Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-5.000000,0.434,-5.237,-4.803,0.201,-15.436,-15.235,0.635,-20.673,-20.038,
-4.950000,0.444,-5.297,-4.853,0.204,-15.658,-15.453,0.648,-20.954,-20.306,
-4.900000,0.454,-5.358,-4.904,0.208,-15.885,-15.678,0.661,-21.243,-20.582,
-4.850000,0.464,-5.420,-4.956,0.211,-16.120,-15.909,0.675,-21.540,-20.865,
-4.800000,0.474,-5.483,-5.008,0.214,-16.362,-16.148,0.689,-21.845,-21.156,
-4.750000,0.485,-5.547,-5.062,0.218,-16.611,-16.394,0.703,-22.158,-21.456,
-4.700000,0.496,-5.613,-5.117,0.221,-16.868,-16.647,0.717,-22.481,-21.764,
-4.650000,0.507,-5.680,-5.173,0.225,-17.132,-16.908,0.731,-22.812,-22.081,
-4.600000,0.518,-5.748,-5.230,0.228,-17.405,-17.177,0.746,-23.152,-22.407,
-4.550000,0.529,-5.817,-5.288,0.232,-17.685,-17.453,0.761,-23.503,-22.742,
-4.500000,0.541,-5.888,-5.348,0.236,-17.975,-17.739,0.776,-23.863,-23.086,
-4.450000,0.552,-5.960,-5.408,0.239,-18.273,-18.033,0.792,-24.233,-23.441,
-4.400000,0.564,-6.034,-5.470,0.243,-18.580,-18.336,0.807,-24.613,-23.806,
-4.350000,0.576,-6.108,-5.532,0.247,-18.896,-18.649,0.823,-25.005,-24.181,
-4.300000,0.588,-6.185,-5.596,0.251,-19.222,-18.971,0.840,-25.407,-24.567,
-4.250000,0.601,-6.262,-5.661,0.255,-19.559,-19.303,0.856,-25.821,-24.965,
-4.200000,0.613,-6.341,-5.728,0.260,-19.905,-19.645,0.873,-26.246,-25.373,
-4.150000,0.626,-6.421,-5.795,0.264,-20.262,-19.998,0.890,-26.684,-25.794,
-4.100000,0.639,-6.503,-5.864,0.268,-20.630,-20.362,0.907,-27.133,-26.226,
-4.050000,0.652,-6.586,-5.934,0.273,-21.010,-20.737,0.925,-27.596,-26.671,
-4.000000,0.665,-6.670,-6.005,0.277,-21.401,-21.124,0.943,-28.071,-27.129,
-3.950000,0.679,-6.756,-6.077,0.282,-21.804,-21.522,0.961,-28.560,-27.599,
-3.900000,0.693,-6.843,-6.151,0.287,-22.220,-21.933,0.979,-29.063,-28.084,
-3.850000,0.707,-6.932,-6.225,0.292,-22.648,-22.356,0.998,-29.580,-28.582,
-3.800000,0.721,-7.022,-6.301,0.297,-23.089,-22.792,1.017,-30.111,-29.094,
-3.750000,0.735,-7.113,-6.378,0.302,-23.543,-23.242,1.036,-30.656,-29.620,
-3.700000,0.749,-7.206,-6.456,0.307,-24.011,-23.705,1.056,-31.217,-30.161,
-3.650000,0.764,-7.300,-6.536,0.312,-24.493,-24.181,1.076,-31.793,-30.717,
-3.600000,0.779,-7.395,-6.617,0.317,-24.989,-24.672,1.096,-32.385,-31.289,
-3.550000,0.794,-7.492,-6.699,0.323,-25.500,-25.177,1.116,-32.992,-31.876,
-3.500000,0.809,-7.591,-6.782,0.328,-26.026,-25.698,1.137,-33.617,-32.480,
-3.450000,0.824,-7.690,-6.866,0.334,-26.567,-26.233,1.158,-34.257,-33.099,
-3.400000,0.839,-7.792,-6.952,0.340,-27.124,-26.784,1.179,-34.915,-33.736,
-3.350000,0.855,-7.894,-7.039,0.346,-27.697,-27.351,1.200,-35.591,-34.390,
-3.300000,0.871,-7.998,-7.127,0.351,-28.286,-27.934,1.222,-36.284,-35.062,
-3.250000,0.887,-8.103,-7.217,0.357,-28.892,-28.535,1.244,-36.996,-35.752,
-3.200000,0.903,-8.210,-7.307,0.363,-29.515,-29.152,1.266,-37.726,-36.460,
-3.150000,0.919,-8.318,-7.399,0.369,-30.156,-29.787,1.288,-38.475,-37.186,
-3.100000,0.936,-8.428,-7.492,0.375,-30.815,-30.440,1.311,-39.243,-37.933,
-3.050000,0.952,-8.539,-7.587,0.382,-31.493,-31.111,1.334,-40.032,-38.698,
-3.000000,0.969,-8.651,-7.682,0.388,-32.189,-31.802,1.357,-40.841,-39.484,
-2.950000,0.986,-8.765,-7.779,0.394,-32.905,-32.511,1.380,-41.670,-40.290,
-2.900000,1.003,-8.880,-7.877,0.400,-33.641,-33.241,1.403,-42.520,-41.118,
-2.850000,1.020,-8.996,-7.976,0.406,-34.396,-33.990,1.426,-43.392,-41.966,
-2.800000,1.038,-9.114,-8.076,0.412,-35.172,-34.760,1.450,-44.286,-42.836,
-2.750000,1.055,-9.233,-8.178,0.418,-35.969,-35.551,1.473,-45.202,-43.729,
-2.700000,1.073,-9.353,-8.280,0.424,-36.788,-36.364,1.497,-46.142,-44.644,
-2.650000,1.091,-9.475,-8.384,0.430,-37.629,-37.199,1.521,-47.104,-45.583,
-2.600000,1.109,-9.598,-8.489,0.436,-38.493,-38.057,1.545,-48.091,-46.546,
-2.550000,1.127,-9.722,-8.594,0.442,-39.380,-38.938,1.569,-49.101,-47.532,
-2.500000,1.146,-9.847,-8.701,0.448,-40.290,-39.842,1.593,-50.136,-48.543,
-2.450000,1.164,-9.973,-8.809,0.453,-41.224,-40.771,1.617,-51.197,-49.580,
-2.400000,1.183,-10.100,-8.917,0.459,-42.183,-41.725,1.641,-52.283,-50.642,
-2.350000,1.202,-10.228,-9.027,0.464,-43.167,-42.703,1.665,-53.396,-51.730,
-2.300000,1.221,-10.357,-9.137,0.469,-44.177,-43.708,1.690,-54.535,-52.845,
-2.250000,1.240,-10.487,-9.248,0.474,-45.214,-44.740,1.714,-55.701,-53.987,
-2.200000,1.259,-10.618,-9.359,0.479,-46.277,-45.798,1.738,-56.895,-55.157,
-2.150000,1.278,-10.750,-9.472,0.483,-47.367,-46.884,1.761,-58.117,-56.355,
-2.100000,1.297,-10.882,-9.584,0.488,-48.485,-47.997,1.785,-59.367,-57.582,
-2.050000,1.317,-11.015,-9.698,0.492,-49.631,-49.140,1.809,-60.646,-58.837,
-2.000000,1.337,-11.148,-9.811,0.496,-50.808,-50.312,1.832,-61.956,-60.124,
-1.950000,1.356,-11.281,-9.925,0.499,-52.015,-51.515,1.855,-63.296,-61.441,
-1.900000,1.376,-11.415,-10.039,0.503,-53.252,-52.749,1.878,-64.667,-62.789,
-1.850000,1.395,-11.549,-10.154,0.505,-54.520,-54.015,1.901,-66.069,-64.168,
-1.800000,1.415,-11.683,-10.268,0.508,-55.820,-55.312,1.923,-67.503,-65.580,
-1.750000,1.435,-11.816,-10.381,0.510,-57.153,-56.643,1.945,-68.969,-67.024,
-1.700000,1.454,-11.949,-10.495,0.512,-58.519,-58.008,1.966,-70.468,-68.502,
-1.650000,1.474,-12.081,-10.608,0.513,-59.920,-59.407,1.987,-72.002,-70.015,
-1.600000,1.493,-12.212,-10.719,0.514,-61.356,-60.842,2.007,-73.568,-71.561,
-1.550000,1.512,-12.342,-10.830,0.514,-62.827,-62.313,2.026,-75.169,-73.143,
-1.500000,1.531,-12.470,-10.939,0.513,-64.334,-63.821,2.044,-76.804,-74.760,
-1.450000,1.549,-12.596,-11.047,0.512,-65.878,-65.366,2.062,-78.475,-76.413,
-1.400000,1.567,-12.720,-11.152,0.511,-67.461,-66.950,2.078,-80.181,-78.102,
-1.350000,1.585,-12.841,-11.256,0.508,-69.082,-68.574,2.094,-81.923,-79.829,
-1.300000,1.602,-12.958,-11.356,0.505,-70.743,-70.238,2.108,-83.701,-81.593,
-1.250000,1.619,-13.072,-11.453,0.501,-72.443,-71.942,2.120,-85.515,-83.395,
-1.200000,1.635,-13.181,-11.546,0.496,-74.184,-73.688,2.131,-87.365,-85.234,
-1.150000,1.650,-13.284,-11.634,0.490,-75.966,-75.475,2.141,-89.250,-87.110,
-1.100000,1.665,-13.382,-11.718,0.484,-77.788,-77.304,2.148,-91.170,-89.022,
-1.050000,1.678,-13.473,-11.796,0.476,-79.651,-79.175,2.154,-93.125,-90.971,
-1.000000,1.690,-13.557,-11.867,0.467,-81.555,-81.088,2.157,-95.112,-92.955,
-0.950000,1.702,-13.633,-11.931,0.457,-83.499,-83.042,2.159,-97.131,-94.973,
-0.900000,1.712,-13.699,-11.988,0.446,-85.482,-85.035,2.158,-99.181,-97.023,
-0.850000,1.720,-13.756,-12.036,0.434,-87.503,-87.068,2.155,-101.259,-99.104,
-0.800000,1.728,-13.803,-12.075,0.421,-89.561,-89.140,2.149,-103.364,-101.215,
-0.750000,1.734,-13.839,-12.105,0.408,-91.656,-91.249,2.142,-105.495,-103.354,
-0.700000,1.739,-13.864,-12.125,0.393,-93.788,-93.395,2.132,-107.652,-105.521,
-0.650000,1.743,-13.879,-12.137,0.377,-95.956,-95.579,2.120,-109.836,-107.716,
-0.600000,1.745,-13.884,-12.139,0.361,-98.162,-97.801,2.106,-112.046,-109.940,
-0.550000,1.746,-13.879,-12.133,0.344,-100.406,-100.062,2.090,-114.285,-112.195,
-0.500000,1.745,-13.865,-12.120,0.327,-102.692,-102.364,2.072,-116.557,-114.484,
-0.450000,1.744,-13.845,-12.101,0.310,-105.020,-104.710,2.054,-118.865,-116.811,
-0.400000,1.741,-13.819,-12.078,0.293,-107.395,-107.102,2.034,-121.214,-119.180,
-0.350000,1.737,-13.790,-12.053,0.276,-109.817,-109.541,2.013,-123.607,-121.594,
-0.300000,1.732,-13.759,-12.027,0.260,-112.288,-112.029,1.991,-126.048,-124.056,
-0.250000,1.725,-13.729,-12.004,0.244,-114.808,-114.564,1.969,-128.537,-126.568,
-0.200000,1.718,-13.702,-11.985,0.229,-117.373,-117.144,1.947,-131.076,-129.129,
-0.150000,1.709,-13.679,-11.970,0.216,-119.979,-119.763,1.925,-133.658,-131.734,
-0.100000,1.699,-13.662,-11.963,0.203,-122.617,-122.414,1.902,-136.279,-134.377,
-0.050000,1.687,-13.651,-11.964,0.192,-125.275,-125.083,1.880,-138.926,-137.047,
0.000000,1.675,-13.638,-11.963,0.182,-127.817,-127.635,1.856,-141.454,-139.598,
