Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-5.500000,-0.030,0.110,0.080,-0.060,0.350,0.300,-0.090,0.460,0.380,
-5.450000,-0.030,0.110,0.080,-0.060,0.350,0.290,-0.090,0.460,0.370,
-5.400000,-0.020,0.100,0.080,-0.060,0.360,0.300,-0.080,0.470,0.380,
-5.350000,-0.020,0.110,0.080,-0.060,0.380,0.320,-0.090,0.480,0.400,
-5.300000,-0.030,0.110,0.080,-0.060,0.390,0.320,-0.090,0.500,0.410,
-5.250000,-0.030,0.110,0.080,-0.070,0.400,0.330,-0.090,0.520,0.420,
-5.200000,-0.030,0.110,0.090,-0.070,0.410,0.350,-0.090,0.520,0.430,
-5.150000,-0.030,0.110,0.090,-0.060,0.430,0.360,-0.090,0.530,0.440,
-5.100000,-0.020,0.120,0.080,-0.070,0.440,0.370,-0.100,0.560,0.460,
-5.050000,-0.030,0.110,0.090,-0.070,0.450,0.390,-0.100,0.580,0.480,
-5.000000,-0.030,0.110,0.090,-0.070,0.470,0.400,-0.100,0.590,0.490,
-4.950000,-0.030,0.120,0.090,-0.080,0.490,0.420,-0.100,0.600,0.500,
-4.900000,-0.030,0.120,0.090,-0.070,0.510,0.440,-0.100,0.620,0.520,
-4.850000,-0.020,0.120,0.090,-0.070,0.530,0.440,-0.110,0.650,0.540,
-4.800000,-0.030,0.120,0.090,-0.080,0.540,0.460,-0.110,0.660,0.550,
-4.750000,-0.030,0.120,0.090,-0.080,0.560,0.490,-0.100,0.680,0.580,
-4.700000,-0.030,0.130,0.100,-0.080,0.580,0.500,-0.110,0.710,0.600,
-4.650000,-0.030,0.130,0.100,-0.090,0.600,0.510,-0.120,0.730,0.610,
-4.600000,-0.030,0.120,0.090,-0.090,0.630,0.540,-0.120,0.750,0.630,
-4.550000,-0.030,0.120,0.090,-0.080,0.650,0.570,-0.110,0.770,0.660,
-4.500000,-0.030,0.130,0.100,-0.090,0.670,0.580,-0.110,0.800,0.690,
-4.450000,-0.030,0.130,0.100,-0.090,0.700,0.600,-0.120,0.830,0.710,
-4.400000,-0.020,0.130,0.100,-0.090,0.730,0.630,-0.130,0.850,0.730,
-4.350000,-0.030,0.130,0.110,-0.100,0.750,0.660,-0.130,0.880,0.750,
-4.300000,-0.030,0.130,0.110,-0.100,0.770,0.690,-0.120,0.920,0.780,
-4.250000,-0.030,0.140,0.100,-0.100,0.810,0.710,-0.130,0.940,0.820,
-4.200000,-0.030,0.140,0.100,-0.100,0.850,0.740,-0.130,0.970,0.850,
-4.150000,-0.030,0.130,0.110,-0.100,0.870,0.770,-0.130,1.010,0.880,
-4.100000,-0.030,0.130,0.110,-0.100,0.900,0.800,-0.130,1.040,0.910,
-4.050000,-0.030,0.140,0.100,-0.100,0.940,0.840,-0.130,1.080,0.940,
-4.000000,-0.030,0.140,0.110,-0.110,0.980,0.880,-0.140,1.120,0.990,
-3.950000,-0.020,0.140,0.120,-0.110,1.020,0.910,-0.140,1.160,1.030,
-3.900000,-0.030,0.140,0.110,-0.110,1.060,0.950,-0.140,1.200,1.060,
-3.850000,-0.030,0.140,0.110,-0.110,1.100,0.990,-0.140,1.250,1.100,
-3.800000,-0.030,0.140,0.120,-0.110,1.150,1.030,-0.140,1.290,1.150,
-3.750000,-0.030,0.150,0.120,-0.120,1.200,1.080,-0.140,1.330,1.200,
-3.700000,-0.020,0.150,0.120,-0.110,1.240,1.130,-0.140,1.390,1.240,
-3.650000,-0.030,0.140,0.120,-0.110,1.290,1.180,-0.140,1.440,1.290,
-3.600000,-0.030,0.150,0.120,-0.120,1.340,1.220,-0.140,1.490,1.350,
-3.550000,-0.020,0.150,0.120,-0.120,1.400,1.280,-0.140,1.550,1.410,
-3.500000,-0.030,0.150,0.120,-0.110,1.460,1.340,-0.140,1.610,1.460,
-3.450000,-0.030,0.150,0.130,-0.110,1.510,1.400,-0.140,1.660,1.520,
-3.400000,-0.020,0.150,0.130,-0.120,1.570,1.460,-0.140,1.720,1.590,
-3.350000,-0.020,0.160,0.130,-0.120,1.640,1.520,-0.140,1.800,1.660,
-3.300000,-0.030,0.160,0.130,-0.120,1.710,1.600,-0.140,1.870,1.730,
-3.250000,-0.030,0.160,0.130,-0.110,1.780,1.670,-0.140,1.940,1.800,
-3.200000,-0.020,0.160,0.140,-0.110,1.860,1.740,-0.140,2.010,1.870,
-3.150000,-0.020,0.160,0.140,-0.110,1.930,1.820,-0.130,2.090,1.950,
-3.100000,-0.020,0.160,0.140,-0.110,2.010,1.900,-0.130,2.170,2.050,
-3.050000,-0.020,0.160,0.140,-0.110,2.100,1.990,-0.130,2.260,2.140,
-3.000000,-0.020,0.160,0.140,-0.100,2.180,2.080,-0.120,2.350,2.220,
-2.950000,-0.020,0.160,0.140,-0.100,2.270,2.170,-0.120,2.440,2.320,
-2.900000,-0.020,0.170,0.150,-0.100,2.380,2.280,-0.120,2.540,2.430,
-2.850000,-0.020,0.170,0.150,-0.090,2.480,2.390,-0.110,2.640,2.530,
-2.800000,-0.020,0.170,0.150,-0.090,2.580,2.490,-0.100,2.750,2.640,
-2.750000,-0.020,0.180,0.160,-0.090,2.690,2.600,-0.100,2.860,2.760,
-2.700000,-0.020,0.170,0.160,-0.070,2.800,2.730,-0.100,2.980,2.890,
-2.650000,-0.010,0.170,0.160,-0.070,2.920,2.860,-0.090,3.110,3.020,
-2.600000,-0.010,0.180,0.160,-0.070,3.050,2.980,-0.080,3.230,3.150,
-2.550000,-0.020,0.180,0.160,-0.050,3.190,3.120,-0.070,3.360,3.290,
-2.500000,-0.010,0.180,0.170,-0.050,3.320,3.280,-0.060,3.500,3.440,
-2.450000,-0.010,0.180,0.180,-0.040,3.460,3.430,-0.050,3.650,3.590,
-2.400000,-0.010,0.190,0.170,-0.030,3.620,3.580,-0.040,3.810,3.760,
-2.350000,-0.010,0.190,0.170,-0.020,3.780,3.750,-0.030,3.960,3.940,
-2.300000,-0.010,0.190,0.180,-0.000,3.940,3.930,-0.010,4.120,4.110,
-2.250000,-0.000,0.190,0.190,-0.000,4.110,4.120,-0.000,4.300,4.300,
-2.200000,-0.010,0.190,0.190,0.020,4.290,4.310,0.010,4.480,4.490,
-2.150000,-0.010,0.200,0.190,0.030,4.480,4.510,0.020,4.670,4.700,
-2.100000,-0.000,0.200,0.200,0.040,4.680,4.730,0.040,4.880,4.930,
-2.050000,-0.000,0.200,0.200,0.070,4.890,4.950,0.070,5.090,5.150,
-2.000000,-0.000,0.200,0.200,0.080,5.110,5.190,0.080,5.320,5.390,
-1.950000,-0.000,0.200,0.200,0.100,5.330,5.440,0.090,5.550,5.640,
-1.900000,-0.000,0.210,0.210,0.120,5.570,5.690,0.120,5.780,5.900,
-1.850000,-0.000,0.220,0.220,0.140,5.830,5.970,0.150,6.040,6.190,
-1.800000,-0.000,0.220,0.220,0.160,6.100,6.260,0.170,6.320,6.480,
-1.750000,0.010,0.220,0.220,0.180,6.380,6.560,0.190,6.600,6.780,
-1.700000,0.010,0.220,0.230,0.210,6.680,6.890,0.210,6.900,7.120,
-1.650000,0.010,0.220,0.240,0.230,6.990,7.230,0.240,7.220,7.470,
-1.600000,0.010,0.230,0.250,0.260,7.320,7.580,0.270,7.550,7.830,
-1.550000,0.010,0.240,0.250,0.290,7.680,7.960,0.300,7.910,8.210,
-1.500000,0.020,0.250,0.250,0.320,8.050,8.370,0.340,8.290,8.620,
-1.450000,0.010,0.250,0.270,0.350,8.450,8.800,0.370,8.700,9.070,
-1.400000,0.010,0.250,0.280,0.380,8.880,9.260,0.390,9.140,9.540,
-1.350000,0.020,0.270,0.280,0.420,9.340,9.760,0.430,9.600,10.030,
-1.300000,0.020,0.270,0.290,0.450,9.830,10.290,0.470,10.110,10.570,
-1.250000,0.020,0.280,0.300,0.480,10.360,10.850,0.500,10.650,11.160,
-1.200000,0.020,0.290,0.310,0.520,10.940,11.460,0.550,11.220,11.770,
-1.150000,0.020,0.290,0.320,0.560,11.560,12.110,0.590,11.860,12.430,
-1.100000,0.030,0.310,0.330,0.600,12.230,12.820,0.620,12.540,13.160,
-1.050000,0.030,0.320,0.340,0.640,12.960,13.600,0.660,13.270,13.940,
-1.000000,0.020,0.330,0.350,0.680,13.750,14.420,0.700,14.080,14.780,
-0.950000,0.020,0.340,0.370,0.720,14.600,15.320,0.740,14.950,15.690,
-0.900000,0.030,0.350,0.380,0.750,15.540,16.300,0.780,15.890,16.670,
-0.850000,0.030,0.370,0.390,0.790,16.560,17.350,0.820,16.920,17.740,
-0.800000,0.020,0.380,0.400,0.840,17.680,18.510,0.850,18.060,18.920,
-0.750000,0.020,0.390,0.410,0.870,18.920,19.790,0.890,19.320,20.200,
-0.700000,0.020,0.410,0.430,0.900,20.290,21.200,0.920,20.700,21.620,
-0.650000,0.010,0.430,0.440,0.930,21.830,22.760,0.940,22.250,23.200,
-0.600000,0.010,0.440,0.450,0.950,23.550,24.500,0.970,23.990,24.950,
-0.550000,0.010,0.460,0.480,0.970,25.480,26.450,0.980,25.940,26.930,
-0.500000,-0.000,0.500,0.500,0.990,27.640,28.630,0.990,28.140,29.130,
-0.450000,-0.010,0.530,0.520,1.000,30.070,31.070,0.990,30.610,31.590,
-0.400000,-0.020,0.570,0.550,0.990,32.800,33.790,0.970,33.370,34.330,
-0.350000,-0.030,0.610,0.580,0.970,35.820,36.790,0.940,36.430,37.370,
-0.300000,-0.040,0.660,0.620,0.940,39.150,40.090,0.890,39.810,40.710,
-0.250000,-0.060,0.720,0.660,0.890,42.790,43.680,0.830,43.510,44.340,
-0.200000,-0.080,0.780,0.700,0.820,46.740,47.560,0.760,47.510,48.270,
-0.150000,-0.090,0.840,0.750,0.740,50.960,51.700,0.650,51.790,52.440,
-0.100000,-0.110,0.900,0.790,0.630,55.350,55.980,0.510,56.260,56.780,
-0.050000,-0.130,0.960,0.820,0.480,58.870,59.350,0.350,59.830,60.180,
0.000000,-0.140,0.980,0.840,0.400,60.160,60.560,0.260,61.140,61.380,
