Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-3.200000,0.090,1.310,1.400,0.110,5.700,5.820,0.200,7.010,7.210,
-3.150000,0.090,1.350,1.440,0.110,5.910,6.030,0.200,7.260,7.470,
-3.100000,0.090,1.400,1.480,0.120,6.140,6.250,0.210,7.530,7.740,
-3.050000,0.090,1.430,1.520,0.120,6.370,6.480,0.210,7.800,8.010,
-3.000000,0.100,1.470,1.570,0.130,6.590,6.720,0.210,8.080,8.290,
-2.950000,0.100,1.530,1.620,0.130,6.830,6.960,0.230,8.360,8.580,
-2.900000,0.100,1.570,1.670,0.130,7.080,7.210,0.230,8.640,8.880,
-2.850000,0.100,1.610,1.720,0.140,7.320,7.460,0.230,8.940,9.180,
-2.800000,0.100,1.670,1.760,0.140,7.580,7.720,0.250,9.250,9.490,
-2.750000,0.100,1.720,1.810,0.140,7.860,8.000,0.250,9.560,9.810,
-2.700000,0.100,1.760,1.870,0.150,8.130,8.280,0.250,9.890,10.140,
-2.650000,0.100,1.810,1.920,0.160,8.400,8.560,0.260,10.220,10.480,
-2.600000,0.110,1.860,1.970,0.160,8.690,8.850,0.270,10.550,10.820,
-2.550000,0.110,1.920,2.030,0.160,8.980,9.140,0.270,10.890,11.170,
-2.500000,0.110,1.970,2.080,0.170,9.270,9.440,0.280,11.250,11.520,
-2.450000,0.110,2.020,2.130,0.180,9.590,9.760,0.290,11.610,11.900,
-2.400000,0.110,2.080,2.190,0.180,9.910,10.090,0.290,11.980,12.280,
-2.350000,0.120,2.130,2.250,0.180,10.220,10.410,0.300,12.360,12.650,
-2.300000,0.120,2.190,2.310,0.190,10.550,10.740,0.310,12.740,13.050,
-2.250000,0.120,2.250,2.370,0.200,10.890,11.090,0.320,13.140,13.460,
-2.200000,0.120,2.300,2.420,0.200,11.230,11.430,0.320,13.540,13.850,
-2.150000,0.120,2.360,2.480,0.210,11.580,11.780,0.330,13.940,14.260,
-2.100000,0.120,2.430,2.550,0.210,11.930,12.150,0.340,14.350,14.690,
-2.050000,0.120,2.480,2.610,0.220,12.300,12.520,0.340,14.780,15.130,
-2.000000,0.130,2.540,2.670,0.230,12.680,12.900,0.350,15.220,15.580,
-1.950000,0.130,2.600,2.730,0.230,13.050,13.290,0.360,15.650,16.020,
-1.900000,0.130,2.660,2.790,0.240,13.430,13.680,0.370,16.100,16.470,
-1.850000,0.140,2.730,2.860,0.250,13.830,14.070,0.380,16.560,16.930,
-1.800000,0.130,2.790,2.920,0.250,14.230,14.480,0.390,17.010,17.400,
-1.750000,0.130,2.850,2.980,0.260,14.630,14.900,0.400,17.480,17.880,
-1.700000,0.140,2.910,3.050,0.270,15.050,15.320,0.410,17.960,18.370,
-1.650000,0.140,2.970,3.120,0.270,15.470,15.740,0.420,18.440,18.860,
-1.600000,0.140,3.040,3.180,0.290,15.900,16.180,0.420,18.940,19.360,
-1.550000,0.150,3.100,3.240,0.300,16.330,16.630,0.430,19.440,19.870,
-1.500000,0.150,3.160,3.310,0.300,16.770,17.070,0.450,19.930,20.370,
-1.450000,0.140,3.230,3.370,0.300,17.230,17.530,0.450,20.440,20.900,
-1.400000,0.150,3.290,3.430,0.310,17.680,18.000,0.460,20.970,21.440,
-1.350000,0.150,3.340,3.500,0.330,18.150,18.470,0.480,21.500,21.970,
-1.300000,0.150,3.400,3.560,0.340,18.630,18.950,0.480,22.030,22.510,
-1.250000,0.150,3.470,3.610,0.340,19.100,19.450,0.490,22.570,23.060,
-1.200000,0.150,3.530,3.680,0.340,19.590,19.940,0.500,23.110,23.620,
-1.150000,0.160,3.580,3.740,0.350,20.080,20.430,0.510,23.660,24.170,
-1.100000,0.160,3.630,3.790,0.360,20.580,20.940,0.520,24.220,24.730,
-1.050000,0.160,3.680,3.840,0.370,21.090,21.460,0.520,24.780,25.300,
-1.000000,0.150,3.730,3.890,0.370,21.600,21.970,0.530,25.340,25.860,
-0.950000,0.150,3.790,3.940,0.370,22.130,22.490,0.530,25.900,26.440,
-0.900000,0.160,3.830,3.980,0.370,22.660,23.040,0.530,26.490,27.020,
-0.850000,0.160,3.870,4.030,0.370,23.210,23.590,0.530,27.090,27.610,
-0.800000,0.160,3.920,4.080,0.370,23.800,24.170,0.520,27.720,28.250,
-0.750000,0.160,3.970,4.120,0.370,24.440,24.810,0.520,28.410,28.930,
-0.700000,0.150,4.030,4.180,0.360,25.160,25.510,0.520,29.180,29.690,
-0.650000,0.150,4.090,4.250,0.350,25.970,26.320,0.510,30.060,30.570,
-0.600000,0.150,4.170,4.320,0.350,26.930,27.280,0.490,31.100,31.600,
-0.550000,0.150,4.270,4.420,0.340,28.080,28.420,0.490,32.350,32.840,
-0.500000,0.160,4.400,4.560,0.330,29.450,29.780,0.480,33.850,34.330,
-0.450000,0.150,4.570,4.720,0.310,31.090,31.410,0.460,35.660,36.130,
-0.400000,0.150,4.760,4.910,0.300,33.060,33.360,0.460,37.820,38.280,
-0.350000,0.160,5.000,5.160,0.300,35.370,35.660,0.450,40.380,40.820,
-0.300000,0.150,5.290,5.450,0.290,38.050,38.340,0.440,43.340,43.790,
-0.250000,0.150,5.620,5.770,0.270,41.130,41.400,0.430,46.740,47.170,
-0.200000,0.160,5.980,6.130,0.250,44.580,44.830,0.420,50.560,50.970,
-0.150000,0.160,6.360,6.520,0.240,48.390,48.630,0.400,54.750,55.150,
-0.100000,0.160,6.770,6.930,0.230,52.470,52.700,0.380,59.240,59.620,
-0.050000,0.160,6.980,7.150,0.200,55.550,55.750,0.360,62.530,62.890,
0.000000,0.160,6.980,7.160,0.180,56.540,56.720,0.340,63.520,63.860,
