Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-2.800000,1.076,10.339,11.414,2.353,63.235,65.588,3.429,73.573,77.002,
-2.750000,1.082,10.467,11.549,2.380,64.833,67.213,3.462,75.300,78.762,
-2.700000,1.089,10.596,11.685,2.407,66.477,68.885,3.496,77.073,80.570,
-2.650000,1.096,10.728,11.824,2.435,68.167,70.603,3.531,78.895,82.426,
-2.600000,1.103,10.861,11.964,2.464,69.902,72.366,3.566,80.763,84.329,
-2.550000,1.109,10.997,12.106,2.493,71.683,74.176,3.603,82.679,86.282,
-2.500000,1.116,11.134,12.250,2.523,73.511,76.034,3.639,84.645,88.284,
-2.450000,1.124,11.273,12.396,2.554,75.389,77.942,3.677,86.661,90.338,
-2.400000,1.131,11.413,12.544,2.585,77.315,79.900,3.716,88.728,92.444,
-2.350000,1.138,11.556,12.694,2.617,79.292,81.909,3.755,90.848,94.603,
-2.300000,1.145,11.700,12.845,2.649,81.322,83.971,3.795,93.022,96.816,
-2.250000,1.153,11.846,12.999,2.683,83.404,86.087,3.835,95.251,99.086,
-2.200000,1.160,11.994,13.155,2.717,85.543,88.260,3.877,97.538,101.415,
-2.150000,1.168,12.144,13.312,2.751,87.735,90.487,3.919,99.880,103.799,
-2.100000,1.175,12.296,13.472,2.787,89.985,92.772,3.962,102.281,106.243,
-2.050000,1.183,12.450,13.633,2.823,92.291,95.114,4.006,104.741,108.747,
-2.000000,1.191,12.605,13.796,2.860,94.656,97.516,4.051,107.261,111.312,
-1.950000,1.199,12.762,13.961,2.898,97.082,99.980,4.097,109.844,113.941,
-1.900000,1.207,12.922,14.128,2.937,99.568,102.505,4.143,112.490,116.633,
-1.850000,1.214,13.083,14.297,2.976,102.118,105.094,4.191,115.200,119.391,
-1.800000,1.222,13.246,14.468,3.016,104.730,107.747,4.239,117.976,122.215,
-1.750000,1.230,13.411,14.641,3.057,107.409,110.466,4.288,120.819,125.107,
-1.700000,1.239,13.578,14.816,3.099,110.154,113.253,4.337,123.732,128.069,
-1.650000,1.247,13.747,14.993,3.141,112.968,116.109,4.388,126.715,131.103,
-1.600000,1.255,13.917,15.172,3.185,115.851,119.035,4.439,129.768,134.208,
-1.550000,1.263,14.090,15.353,3.229,118.805,122.033,4.492,132.895,137.387,
-1.500000,1.271,14.266,15.537,3.274,121.830,125.104,4.545,136.096,140.641,
-1.450000,1.279,14.443,15.722,3.320,124.931,128.251,4.599,139.374,143.973,
-1.400000,1.287,14.622,15.909,3.366,128.106,131.472,4.654,142.728,147.382,
-1.350000,1.296,14.803,16.099,3.414,131.357,134.771,4.709,146.161,150.870,
-1.300000,1.304,14.987,16.290,3.462,134.687,138.149,4.766,149.674,154.439,
-1.250000,1.312,15.172,16.484,3.511,138.094,141.605,4.823,153.267,158.089,
-1.200000,1.320,15.360,16.680,3.561,141.582,145.143,4.880,156.942,161.822,
-1.150000,1.327,15.550,16.877,3.611,145.151,148.762,4.939,160.701,165.640,
-1.100000,1.335,15.742,17.077,3.663,148.801,152.464,4.998,164.543,169.541,
-1.050000,1.343,15.935,17.278,3.715,152.533,156.248,5.058,168.468,173.525,
-1.000000,1.350,16.130,17.480,3.767,156.346,160.114,5.118,172.476,177.594,
-0.950000,1.357,16.327,17.684,3.821,160.245,164.066,5.179,176.572,181.750,
-0.900000,1.364,16.524,17.888,3.875,164.220,168.096,5.240,180.744,185.984,
-0.850000,1.371,16.722,18.093,3.930,168.279,172.210,5.301,185.002,190.303,
-0.800000,1.377,16.921,18.298,3.986,172.423,176.409,5.363,189.344,194.707,
-0.750000,1.383,17.120,18.503,4.043,176.650,180.693,5.426,193.770,199.196,
-0.700000,1.389,17.319,18.707,4.101,180.967,185.067,5.490,198.285,203.775,
-0.650000,1.394,17.517,18.911,4.160,185.375,189.535,5.554,202.892,208.446,
-0.600000,1.399,17.714,19.113,4.221,189.882,194.103,5.620,207.596,213.216,
-0.550000,1.403,17.911,19.314,4.284,194.494,198.777,5.687,212.405,218.091,
-0.500000,1.407,18.106,19.514,4.349,199.221,203.570,5.756,217.327,223.083,
-0.450000,1.411,18.301,19.711,4.417,204.070,208.487,5.827,222.371,228.198,
-0.400000,1.414,18.493,19.907,4.488,209.053,213.541,5.902,227.547,233.449,
-0.350000,1.417,18.685,20.102,4.563,214.176,218.739,5.980,232.861,238.841,
-0.300000,1.420,18.874,20.294,4.643,219.444,224.087,6.063,238.318,244.381,
-0.250000,1.422,19.062,20.484,4.729,224.859,229.587,6.151,243.920,250.071,
-0.200000,1.425,19.247,20.672,4.820,230.418,235.238,6.244,249.666,255.910,
-0.150000,1.427,19.430,20.857,4.917,236.116,241.034,6.344,255.546,261.890,
-0.100000,1.429,19.610,21.038,5.022,241.938,246.960,6.451,261.547,267.999,
-0.050000,1.431,19.785,21.216,5.135,247.863,252.998,6.566,267.648,274.213,
0.000000,1.433,19.945,21.378,5.248,253.618,258.867,6.681,273.563,280.244,
