Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-3.050000,0.070,0.410,0.490,0.250,2.210,2.480,0.320,2.630,2.950,
-3.000000,0.070,0.420,0.490,0.260,2.270,2.530,0.330,2.690,3.020,
-2.950000,0.070,0.430,0.490,0.270,2.330,2.590,0.340,2.750,3.090,
-2.900000,0.070,0.430,0.500,0.270,2.390,2.650,0.340,2.810,3.150,
-2.850000,0.070,0.430,0.500,0.270,2.440,2.710,0.340,2.870,3.220,
-2.800000,0.070,0.440,0.510,0.280,2.480,2.770,0.350,2.920,3.270,
-2.750000,0.070,0.450,0.520,0.290,2.560,2.850,0.360,3.010,3.360,
-2.700000,0.070,0.460,0.520,0.290,2.640,2.920,0.360,3.100,3.460,
-2.650000,0.070,0.460,0.530,0.290,2.690,2.980,0.370,3.150,3.510,
-2.600000,0.070,0.460,0.540,0.300,2.760,3.060,0.380,3.220,3.590,
-2.550000,0.080,0.460,0.540,0.310,2.820,3.130,0.380,3.290,3.680,
-2.500000,0.070,0.470,0.550,0.320,2.890,3.200,0.380,3.360,3.750,
-2.450000,0.070,0.480,0.560,0.320,2.960,3.280,0.390,3.440,3.830,
-2.400000,0.080,0.490,0.560,0.320,3.030,3.360,0.400,3.520,3.920,
-2.350000,0.070,0.500,0.560,0.330,3.110,3.440,0.400,3.600,4.000,
-2.300000,0.070,0.500,0.570,0.340,3.180,3.520,0.410,3.680,4.090,
-2.250000,0.080,0.500,0.580,0.340,3.260,3.600,0.420,3.760,4.180,
-2.200000,0.080,0.510,0.590,0.350,3.340,3.690,0.420,3.850,4.270,
-2.150000,0.080,0.520,0.590,0.360,3.420,3.780,0.430,3.940,4.370,
-2.100000,0.070,0.520,0.590,0.360,3.500,3.860,0.440,4.020,4.460,
-2.050000,0.070,0.530,0.610,0.360,3.590,3.950,0.440,4.120,4.560,
-2.000000,0.080,0.540,0.620,0.370,3.670,4.050,0.450,4.210,4.660,
-1.950000,0.080,0.540,0.620,0.380,3.760,4.140,0.460,4.300,4.760,
-1.900000,0.080,0.540,0.620,0.390,3.850,4.230,0.470,4.400,4.860,
-1.850000,0.070,0.550,0.630,0.400,3.940,4.340,0.470,4.490,4.960,
-1.800000,0.070,0.570,0.640,0.400,4.040,4.440,0.470,4.600,5.080,
-1.750000,0.080,0.570,0.640,0.410,4.130,4.540,0.490,4.710,5.190,
-1.700000,0.080,0.570,0.650,0.420,4.240,4.650,0.500,4.810,5.300,
-1.650000,0.080,0.580,0.660,0.420,4.340,4.760,0.500,4.910,5.420,
-1.600000,0.080,0.590,0.670,0.430,4.440,4.880,0.510,5.030,5.540,
-1.550000,0.080,0.600,0.670,0.440,4.560,5.000,0.520,5.150,5.670,
-1.500000,0.080,0.600,0.670,0.440,4.670,5.120,0.520,5.270,5.800,
-1.450000,0.080,0.600,0.690,0.450,4.780,5.240,0.530,5.400,5.920,
-1.400000,0.070,0.610,0.690,0.460,4.910,5.360,0.540,5.520,6.060,
-1.350000,0.070,0.620,0.690,0.470,5.030,5.500,0.540,5.650,6.200,
-1.300000,0.080,0.630,0.710,0.480,5.160,5.640,0.550,5.790,6.340,
-1.250000,0.080,0.630,0.710,0.490,5.300,5.780,0.570,5.930,6.490,
-1.200000,0.080,0.630,0.710,0.490,5.440,5.930,0.570,6.070,6.640,
-1.150000,0.070,0.650,0.720,0.500,5.590,6.080,0.570,6.220,6.800,
-1.100000,0.070,0.650,0.720,0.510,5.730,6.240,0.580,6.390,6.970,
-1.050000,0.080,0.650,0.730,0.510,5.900,6.420,0.590,6.560,7.150,
-1.000000,0.070,0.660,0.730,0.520,6.060,6.590,0.600,6.710,7.310,
-0.950000,0.070,0.660,0.730,0.530,6.220,6.750,0.590,6.890,7.480,
-0.900000,0.070,0.670,0.740,0.530,6.420,6.940,0.590,7.090,7.680,
-0.850000,0.060,0.670,0.730,0.530,6.610,7.150,0.610,7.280,7.880,
-0.800000,0.060,0.670,0.730,0.550,6.820,7.370,0.610,7.490,8.100,
-0.750000,0.060,0.680,0.740,0.550,7.050,7.590,0.600,7.730,8.330,
-0.700000,0.060,0.680,0.740,0.540,7.300,7.850,0.600,7.990,8.590,
-0.650000,0.050,0.690,0.740,0.550,7.590,8.140,0.600,8.270,8.880,
-0.600000,0.040,0.700,0.750,0.550,7.900,8.440,0.600,8.600,9.190,
-0.550000,0.040,0.710,0.760,0.550,8.250,8.800,0.590,8.970,9.560,
-0.500000,0.040,0.730,0.760,0.550,8.660,9.210,0.580,9.380,9.970,
-0.450000,0.040,0.750,0.780,0.540,9.110,9.650,0.580,9.850,10.420,
-0.400000,0.030,0.770,0.800,0.540,9.590,10.140,0.570,10.360,10.930,
-0.350000,0.020,0.790,0.810,0.540,10.130,10.670,0.560,10.920,11.490,
-0.300000,0.020,0.810,0.830,0.540,10.720,11.240,0.550,11.530,12.080,
-0.250000,0.010,0.830,0.850,0.520,11.330,11.850,0.540,12.160,12.700,
-0.200000,-0.000,0.860,0.860,0.510,11.970,12.480,0.520,12.830,13.350,
-0.150000,-0.000,0.890,0.880,0.500,12.630,13.130,0.500,13.510,14.010,
-0.100000,-0.000,0.900,0.900,0.480,13.290,13.770,0.480,14.190,14.670,
-0.050000,-0.010,0.890,0.880,0.440,13.680,14.130,0.430,14.580,15.010,
0.000000,-0.020,0.880,0.860,0.400,13.740,14.180,0.400,14.620,15.020,
