Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.750000,0.050,0.570,0.610,0.040,1.910,1.960,0.090,2.480,2.570,
-4.700000,0.050,0.590,0.630,0.040,1.980,2.020,0.090,2.570,2.660,
-4.650000,0.050,0.600,0.650,0.040,2.060,2.090,0.100,2.660,2.740,
-4.600000,0.050,0.610,0.670,0.050,2.130,2.170,0.100,2.740,2.840,
-4.550000,0.060,0.640,0.690,0.050,2.200,2.250,0.100,2.830,2.940,
-4.500000,0.050,0.660,0.720,0.040,2.280,2.330,0.100,2.940,3.040,
-4.450000,0.050,0.670,0.740,0.040,2.360,2.410,0.100,3.050,3.140,
-4.400000,0.060,0.700,0.750,0.050,2.450,2.500,0.100,3.150,3.250,
-4.350000,0.060,0.730,0.780,0.050,2.540,2.590,0.100,3.260,3.370,
-4.300000,0.060,0.740,0.800,0.050,2.640,2.690,0.110,3.380,3.490,
-4.250000,0.060,0.760,0.820,0.050,2.740,2.780,0.110,3.500,3.620,
-4.200000,0.060,0.790,0.850,0.050,2.840,2.890,0.110,3.630,3.740,
-4.150000,0.060,0.820,0.880,0.060,2.950,3.000,0.120,3.760,3.870,
-4.100000,0.060,0.850,0.910,0.060,3.050,3.110,0.120,3.900,4.020,
-4.050000,0.070,0.870,0.930,0.050,3.170,3.230,0.120,4.050,4.160,
-4.000000,0.070,0.890,0.960,0.050,3.290,3.350,0.120,4.190,4.310,
-3.950000,0.060,0.920,1.000,0.060,3.410,3.480,0.120,4.340,4.470,
-3.900000,0.070,0.960,1.020,0.060,3.550,3.600,0.130,4.500,4.630,
-3.850000,0.070,0.990,1.050,0.070,3.680,3.730,0.140,4.660,4.790,
-3.800000,0.060,1.020,1.090,0.070,3.810,3.880,0.130,4.830,4.960,
-3.750000,0.070,1.050,1.120,0.060,3.950,4.030,0.130,5.000,5.140,
-3.700000,0.080,1.080,1.150,0.070,4.100,4.170,0.140,5.180,5.320,
-3.650000,0.070,1.110,1.180,0.070,4.260,4.320,0.140,5.370,5.510,
-3.600000,0.070,1.140,1.220,0.070,4.410,4.480,0.150,5.550,5.700,
-3.550000,0.080,1.180,1.260,0.080,4.560,4.640,0.150,5.750,5.900,
-3.500000,0.080,1.220,1.300,0.070,4.740,4.810,0.150,5.960,6.110,
-3.450000,0.080,1.260,1.340,0.070,4.910,4.990,0.160,6.170,6.320,
-3.400000,0.070,1.300,1.370,0.080,5.080,5.170,0.160,6.380,6.540,
-3.350000,0.070,1.340,1.410,0.090,5.280,5.350,0.160,6.600,6.770,
-3.300000,0.090,1.370,1.460,0.090,5.470,5.540,0.160,6.840,7.000,
-3.250000,0.090,1.410,1.500,0.080,5.660,5.750,0.170,7.080,7.250,
-3.200000,0.080,1.460,1.540,0.090,5.860,5.950,0.180,7.320,7.500,
-3.150000,0.080,1.510,1.590,0.090,6.060,6.160,0.170,7.570,7.740,
-3.100000,0.080,1.550,1.630,0.090,6.280,6.380,0.180,7.830,8.010,
-3.050000,0.090,1.590,1.670,0.100,6.510,6.600,0.190,8.090,8.280,
-3.000000,0.090,1.640,1.730,0.100,6.730,6.830,0.180,8.360,8.550,
-2.950000,0.090,1.680,1.780,0.100,6.960,7.060,0.190,8.650,8.840,
-2.900000,0.090,1.730,1.820,0.110,7.200,7.310,0.200,8.940,9.130,
-2.850000,0.090,1.780,1.870,0.110,7.440,7.560,0.200,9.230,9.430,
-2.800000,0.100,1.830,1.930,0.110,7.680,7.790,0.200,9.510,9.710,
-2.750000,0.090,1.890,1.980,0.120,7.950,8.060,0.210,9.830,10.040,
-2.700000,0.090,1.940,2.030,0.120,8.230,8.350,0.220,10.170,10.390,
-2.650000,0.100,1.990,2.090,0.120,8.500,8.620,0.220,10.480,10.700,
-2.600000,0.100,2.040,2.140,0.120,8.780,8.900,0.220,10.820,11.040,
-2.550000,0.100,2.100,2.200,0.130,9.060,9.190,0.230,11.170,11.400,
-2.500000,0.100,2.160,2.260,0.140,9.360,9.500,0.240,11.520,11.760,
-2.450000,0.100,2.210,2.310,0.140,9.670,9.810,0.240,11.880,12.120,
-2.400000,0.100,2.280,2.380,0.140,9.970,10.110,0.240,12.250,12.490,
-2.350000,0.110,2.340,2.440,0.140,10.290,10.440,0.250,12.630,12.880,
-2.300000,0.110,2.390,2.500,0.150,10.630,10.780,0.260,13.020,13.280,
-2.250000,0.100,2.460,2.570,0.160,10.960,11.110,0.260,13.420,13.680,
-2.200000,0.110,2.520,2.630,0.160,11.290,11.450,0.270,13.820,14.080,
-2.150000,0.110,2.580,2.690,0.160,11.640,11.810,0.280,14.220,14.500,
-2.100000,0.110,2.650,2.760,0.170,12.000,12.170,0.280,14.640,14.930,
-2.050000,0.120,2.710,2.830,0.180,12.360,12.530,0.280,15.070,15.360,
-2.000000,0.120,2.780,2.890,0.180,12.730,12.910,0.290,15.510,15.800,
-1.950000,0.110,2.840,2.960,0.180,13.110,13.290,0.300,15.950,16.240,
-1.900000,0.110,2.910,3.030,0.180,13.490,13.670,0.310,16.390,16.700,
-1.850000,0.120,2.980,3.090,0.190,13.880,14.070,0.320,16.860,17.170,
-1.800000,0.120,3.040,3.160,0.200,14.280,14.490,0.320,17.330,17.650,
-1.750000,0.130,3.110,3.240,0.210,14.690,14.900,0.320,17.800,18.140,
-1.700000,0.130,3.180,3.310,0.210,15.110,15.310,0.330,18.290,18.620,
-1.650000,0.120,3.260,3.380,0.210,15.530,15.750,0.350,18.790,19.120,
-1.600000,0.120,3.320,3.450,0.230,15.960,16.190,0.350,19.290,19.640,
-1.550000,0.130,3.390,3.520,0.230,16.410,16.630,0.350,19.790,20.160,
-1.500000,0.130,3.470,3.590,0.230,16.860,17.090,0.370,20.320,20.690,
-1.450000,0.130,3.530,3.660,0.240,17.310,17.560,0.380,20.850,21.220,
-1.400000,0.140,3.600,3.740,0.250,17.780,18.030,0.380,21.380,21.760,
-1.350000,0.140,3.670,3.810,0.260,18.260,18.510,0.380,21.930,22.310,
-1.300000,0.130,3.740,3.870,0.260,18.750,19.010,0.390,22.480,22.880,
-1.250000,0.130,3.810,3.940,0.260,19.240,19.510,0.410,23.050,23.460,
-1.200000,0.140,3.870,4.010,0.270,19.740,20.010,0.410,23.620,24.030,
-1.150000,0.140,3.940,4.080,0.280,20.260,20.530,0.410,24.190,24.610,
-1.100000,0.140,4.000,4.150,0.280,20.770,21.060,0.430,24.780,25.190,
-1.050000,0.150,4.060,4.210,0.280,21.310,21.590,0.430,25.380,25.800,
-1.000000,0.150,4.130,4.260,0.290,21.830,22.110,0.430,25.950,26.380,
-0.950000,0.140,4.180,4.320,0.290,22.340,22.630,0.430,26.510,26.940,
-0.900000,0.140,4.220,4.380,0.290,22.890,23.180,0.430,27.120,27.560,
-0.850000,0.140,4.280,4.420,0.290,23.460,23.750,0.430,27.750,28.180,
-0.800000,0.140,4.340,4.470,0.280,24.050,24.340,0.430,28.380,28.810,
-0.750000,0.150,4.390,4.540,0.290,24.670,24.960,0.430,29.060,29.500,
-0.700000,0.150,4.450,4.600,0.280,25.380,25.650,0.420,29.830,30.250,
-0.650000,0.140,4.520,4.660,0.270,26.180,26.450,0.420,30.700,31.110,
-0.600000,0.140,4.610,4.750,0.270,27.100,27.370,0.410,31.710,32.130,
-0.550000,0.140,4.730,4.870,0.270,28.200,28.460,0.410,32.920,33.330,
-0.500000,0.140,4.870,5.010,0.260,29.510,29.780,0.410,34.380,34.780,
-0.450000,0.150,5.030,5.180,0.250,31.090,31.350,0.400,36.140,36.540,
-0.400000,0.150,5.250,5.400,0.260,32.990,33.240,0.400,38.240,38.640,
-0.350000,0.150,5.520,5.670,0.250,35.220,35.470,0.400,40.730,41.130,
-0.300000,0.160,5.820,5.980,0.240,37.810,38.050,0.400,43.630,44.030,
-0.250000,0.160,6.170,6.330,0.250,40.770,41.020,0.400,46.940,47.340,
-0.200000,0.160,6.560,6.720,0.250,44.090,44.340,0.410,50.650,51.070,
-0.150000,0.170,6.980,7.140,0.240,47.760,48.000,0.420,54.740,55.160,
-0.100000,0.170,7.410,7.590,0.250,51.670,51.920,0.420,59.080,59.490,
-0.050000,0.170,7.630,7.800,0.250,54.530,54.780,0.410,62.160,62.570,
0.000000,0.180,7.640,7.780,0.240,55.400,55.640,0.400,63.040,63.440,
