Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-1.600000,0.351,-1.570,-1.219,0.622,-10.073,-9.451,0.973,-11.643,-10.670,
-1.550000,0.351,-1.582,-1.231,0.611,-10.459,-9.848,0.962,-12.041,-11.079,
-1.500000,0.350,-1.593,-1.243,0.599,-10.865,-10.265,0.949,-12.458,-11.508,
-1.450000,0.350,-1.605,-1.255,0.586,-11.290,-10.704,0.935,-12.894,-11.959,
-1.400000,0.349,-1.617,-1.268,0.571,-11.735,-11.165,0.920,-13.352,-12.432,
-1.350000,0.348,-1.629,-1.281,0.555,-12.204,-11.649,0.903,-13.833,-12.930,
-1.300000,0.348,-1.642,-1.294,0.537,-12.697,-12.160,0.884,-14.338,-13.454,
-1.250000,0.347,-1.655,-1.308,0.517,-13.216,-12.699,0.864,-14.870,-14.006,
-1.200000,0.346,-1.668,-1.322,0.496,-13.763,-13.267,0.842,-15.431,-14.589,
-1.150000,0.345,-1.682,-1.337,0.473,-14.340,-13.867,0.818,-16.022,-15.204,
-1.100000,0.344,-1.696,-1.352,0.449,-14.951,-14.502,0.793,-16.646,-15.853,
-1.050000,0.343,-1.710,-1.367,0.423,-15.597,-15.174,0.766,-17.307,-16.541,
-1.000000,0.342,-1.725,-1.383,0.395,-16.283,-15.888,0.737,-18.008,-17.271,
-0.950000,0.341,-1.740,-1.399,0.365,-17.007,-16.642,0.706,-18.748,-18.041,
-0.900000,0.340,-1.756,-1.416,0.334,-17.778,-17.444,0.674,-19.534,-18.860,
-0.850000,0.339,-1.772,-1.433,0.301,-18.599,-18.298,0.640,-20.371,-19.732,
-0.800000,0.338,-1.789,-1.451,0.266,-19.473,-19.207,0.604,-21.262,-20.658,
-0.750000,0.337,-1.806,-1.469,0.230,-20.407,-20.177,0.566,-22.213,-21.646,
-0.700000,0.336,-1.824,-1.488,0.192,-21.405,-21.213,0.528,-23.229,-22.701,
-0.650000,0.335,-1.842,-1.507,0.153,-22.476,-22.323,0.488,-24.317,-23.830,
-0.600000,0.334,-1.860,-1.526,0.112,-23.627,-23.514,0.446,-25.487,-25.041,
-0.550000,0.334,-1.880,-1.546,0.071,-24.868,-24.797,0.405,-26.747,-26.343,
-0.500000,0.333,-1.900,-1.567,0.029,-26.210,-26.180,0.362,-28.110,-27.747,
-0.450000,0.333,-1.921,-1.589,-0.013,-27.665,-27.678,0.320,-29.586,-29.266,
-0.400000,0.333,-1.944,-1.611,-0.054,-29.247,-29.301,0.279,-31.191,-30.913,
-0.350000,0.333,-1.969,-1.635,-0.095,-30.970,-31.065,0.238,-32.939,-32.701,
-0.300000,0.334,-1.995,-1.661,-0.135,-32.850,-32.984,0.199,-34.844,-34.645,
-0.250000,0.336,-2.023,-1.688,-0.172,-34.900,-35.073,0.163,-36.924,-36.760,
-0.200000,0.337,-2.054,-1.717,-0.207,-37.138,-37.344,0.131,-39.192,-39.061,
-0.150000,0.340,-2.087,-1.748,-0.237,-39.576,-39.813,0.103,-41.663,-41.561,
-0.100000,0.343,-2.123,-1.780,-0.263,-42.227,-42.490,0.081,-44.351,-44.270,
-0.050000,0.347,-2.162,-1.815,-0.282,-45.099,-45.381,0.065,-47.261,-47.196,
0.000000,0.351,-2.202,-1.851,-0.292,-48.112,-48.404,0.059,-50.314,-50.255,
