Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-2.300000,1.731,-9.200,-7.470,1.717,5.794,7.511,3.447,-3.407,0.041,
-2.250000,1.750,-9.343,-7.593,1.734,5.925,7.659,3.484,-3.418,0.066,
-2.200000,1.769,-9.488,-7.719,1.750,6.057,7.807,3.519,-3.431,0.088,
-2.150000,1.789,-9.636,-7.847,1.766,6.184,7.950,3.555,-3.452,0.102,
-2.100000,1.808,-9.786,-7.978,1.781,6.307,8.088,3.589,-3.479,0.110,
-2.050000,1.828,-9.939,-8.112,1.796,6.427,8.223,3.623,-3.512,0.111,
-2.000000,1.847,-10.095,-8.248,1.809,6.542,8.351,3.656,-3.553,0.103,
-1.950000,1.866,-10.252,-8.386,1.822,6.653,8.475,3.689,-3.599,0.090,
-1.900000,1.886,-10.412,-8.526,1.834,6.759,8.594,3.720,-3.653,0.067,
-1.850000,1.905,-10.574,-8.669,1.845,6.860,8.705,3.750,-3.714,0.036,
-1.800000,1.924,-10.738,-8.814,1.855,6.954,8.809,3.779,-3.784,-0.005,
-1.750000,1.943,-10.905,-8.961,1.864,7.041,8.904,3.807,-3.864,-0.057,
-1.700000,1.962,-11.072,-9.110,1.871,7.121,8.992,3.833,-3.951,-0.118,
-1.650000,1.981,-11.242,-9.261,1.877,7.193,9.070,3.858,-4.048,-0.191,
-1.600000,1.999,-11.412,-9.413,1.881,7.255,9.137,3.881,-4.157,-0.276,
-1.550000,2.017,-11.583,-9.566,1.884,7.308,9.192,3.902,-4.275,-0.374,
-1.500000,2.035,-11.756,-9.721,1.886,7.348,9.234,3.921,-4.407,-0.487,
-1.450000,2.052,-11.928,-9.876,1.885,7.376,9.261,3.937,-4.552,-0.615,
-1.400000,2.069,-12.100,-10.031,1.883,7.391,9.273,3.952,-4.710,-0.758,
-1.350000,2.085,-12.272,-10.187,1.878,7.389,9.268,3.964,-4.882,-0.919,
-1.300000,2.101,-12.442,-10.341,1.872,7.372,9.243,3.973,-5.071,-1.098,
-1.250000,2.116,-12.611,-10.496,1.863,7.332,9.196,3.979,-5.279,-1.300,
-1.200000,2.130,-12.778,-10.648,1.852,7.272,9.124,3.982,-5.505,-1.524,
-1.150000,2.143,-12.941,-10.799,1.839,7.188,9.027,3.981,-5.753,-1.772,
-1.100000,2.155,-13.101,-10.946,1.823,7.077,8.900,3.978,-6.024,-2.047,
-1.050000,2.165,-13.256,-11.091,1.805,6.936,8.740,3.970,-6.320,-2.350,
-1.000000,2.175,-13.407,-11.232,1.784,6.756,8.541,3.959,-6.651,-2.691,
-0.950000,2.183,-13.550,-11.366,1.761,6.553,8.314,3.944,-6.996,-3.052,
-0.900000,2.190,-13.686,-11.496,1.735,6.305,8.040,3.925,-7.381,-3.456,
-0.850000,2.195,-13.816,-11.621,1.708,6.012,7.720,3.903,-7.804,-3.900,
-0.800000,2.199,-13.938,-11.739,1.678,5.675,7.353,3.878,-8.263,-4.386,
-0.750000,2.201,-14.052,-11.851,1.647,5.285,6.932,3.849,-8.767,-4.918,
-0.700000,2.202,-14.158,-11.956,1.615,4.838,6.453,3.817,-9.321,-5.503,
-0.650000,2.201,-14.258,-12.057,1.582,4.326,5.908,3.783,-9.933,-6.150,
-0.600000,2.199,-14.353,-12.154,1.549,3.739,5.288,3.748,-10.615,-6.867,
-0.550000,2.195,-14.445,-12.250,1.517,3.064,4.581,3.712,-11.381,-7.669,
-0.500000,2.190,-14.536,-12.346,1.487,2.287,3.774,3.676,-12.249,-8.572,
-0.450000,2.183,-14.630,-12.447,1.459,1.388,2.847,3.642,-13.243,-9.601,
-0.400000,2.176,-14.732,-12.557,1.435,0.343,1.778,3.610,-14.389,-10.779,
-0.350000,2.167,-14.846,-12.679,1.416,-0.875,0.541,3.583,-15.721,-12.138,
-0.300000,2.157,-14.977,-12.820,1.404,-2.296,-0.892,3.561,-17.273,-13.711,
-0.250000,2.147,-15.130,-12.983,1.400,-3.954,-2.553,3.547,-19.083,-15.536,
-0.200000,2.135,-15.309,-13.173,1.407,-5.883,-4.476,3.542,-21.191,-17.649,
-0.150000,2.123,-15.518,-13.395,1.425,-8.118,-6.693,3.548,-23.636,-20.088,
-0.100000,2.110,-15.761,-13.651,1.457,-10.694,-9.237,3.567,-26.454,-22.888,
-0.050000,2.096,-16.039,-13.943,1.504,-13.633,-12.128,3.600,-29.671,-26.071,
0.000000,2.080,-16.326,-14.246,1.565,-16.846,-15.281,3.645,-33.172,-29.527,
