Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-5.500000,-0.060,-0.940,-1.000,-0.200,-7.020,-7.220,-0.260,-7.950,-8.220,
-5.450000,-0.060,-0.960,-1.020,-0.200,-7.210,-7.410,-0.260,-8.170,-8.430,
-5.400000,-0.060,-0.980,-1.050,-0.200,-7.410,-7.610,-0.260,-8.390,-8.650,
-5.350000,-0.070,-1.000,-1.070,-0.200,-7.610,-7.810,-0.270,-8.610,-8.880,
-5.300000,-0.070,-1.020,-1.080,-0.200,-7.810,-8.020,-0.270,-8.840,-9.110,
-5.250000,-0.060,-1.040,-1.100,-0.210,-8.030,-8.240,-0.270,-9.070,-9.340,
-5.200000,-0.070,-1.070,-1.130,-0.210,-8.260,-8.460,-0.270,-9.320,-9.590,
-5.150000,-0.070,-1.090,-1.160,-0.200,-8.490,-8.690,-0.270,-9.580,-9.850,
-5.100000,-0.060,-1.110,-1.180,-0.210,-8.720,-8.930,-0.280,-9.820,-10.110,
-5.050000,-0.070,-1.130,-1.190,-0.220,-8.960,-9.180,-0.280,-10.090,-10.370,
-5.000000,-0.070,-1.150,-1.220,-0.210,-9.220,-9.430,-0.290,-10.380,-10.650,
-4.950000,-0.070,-1.180,-1.250,-0.210,-9.480,-9.690,-0.290,-10.660,-10.950,
-4.900000,-0.070,-1.200,-1.280,-0.220,-9.750,-9.970,-0.290,-10.950,-11.240,
-4.850000,-0.070,-1.220,-1.300,-0.220,-10.030,-10.250,-0.290,-11.250,-11.540,
-4.800000,-0.080,-1.250,-1.320,-0.230,-10.300,-10.530,-0.290,-11.560,-11.860,
-4.750000,-0.070,-1.280,-1.350,-0.230,-10.600,-10.830,-0.300,-11.880,-12.180,
-4.700000,-0.070,-1.310,-1.380,-0.230,-10.910,-11.130,-0.310,-12.200,-12.510,
-4.650000,-0.080,-1.330,-1.410,-0.230,-11.210,-11.450,-0.310,-12.540,-12.850,
-4.600000,-0.080,-1.350,-1.430,-0.230,-11.530,-11.780,-0.310,-12.900,-13.210,
-4.550000,-0.080,-1.380,-1.460,-0.250,-11.870,-12.110,-0.320,-13.250,-13.570,
-4.500000,-0.080,-1.410,-1.490,-0.250,-12.210,-12.450,-0.330,-13.620,-13.940,
-4.450000,-0.080,-1.440,-1.510,-0.250,-12.560,-12.810,-0.330,-14.000,-14.340,
-4.400000,-0.080,-1.470,-1.540,-0.260,-12.930,-13.190,-0.330,-14.390,-14.730,
-4.350000,-0.080,-1.490,-1.580,-0.260,-13.310,-13.570,-0.350,-14.800,-15.140,
-4.300000,-0.080,-1.520,-1.610,-0.270,-13.690,-13.960,-0.360,-15.210,-15.570,
-4.250000,-0.080,-1.550,-1.630,-0.280,-14.090,-14.370,-0.360,-15.640,-16.000,
-4.200000,-0.090,-1.580,-1.660,-0.280,-14.510,-14.790,-0.370,-16.090,-16.450,
-4.150000,-0.090,-1.610,-1.700,-0.280,-14.930,-15.220,-0.380,-16.540,-16.910,
-4.100000,-0.090,-1.630,-1.730,-0.290,-15.360,-15.660,-0.380,-17.000,-17.390,
-4.050000,-0.090,-1.670,-1.760,-0.310,-15.810,-16.110,-0.390,-17.480,-17.880,
-4.000000,-0.090,-1.700,-1.790,-0.320,-16.280,-16.580,-0.400,-17.970,-18.370,
-3.950000,-0.090,-1.720,-1.820,-0.320,-16.750,-17.070,-0.410,-18.480,-18.890,
-3.900000,-0.090,-1.760,-1.860,-0.320,-17.230,-17.560,-0.420,-18.990,-19.410,
-3.850000,-0.100,-1.800,-1.890,-0.330,-17.730,-18.060,-0.430,-19.520,-19.940,
-3.800000,-0.100,-1.830,-1.920,-0.340,-18.230,-18.570,-0.440,-20.060,-20.500,
-3.750000,-0.100,-1.860,-1.960,-0.350,-18.750,-19.100,-0.450,-20.610,-21.070,
-3.700000,-0.100,-1.900,-2.000,-0.360,-19.290,-19.640,-0.460,-21.180,-21.640,
-3.650000,-0.100,-1.930,-2.030,-0.360,-19.840,-20.190,-0.460,-21.760,-22.220,
-3.600000,-0.100,-1.960,-2.060,-0.370,-20.400,-20.780,-0.470,-22.370,-22.840,
-3.550000,-0.110,-2.000,-2.100,-0.380,-20.980,-21.360,-0.480,-22.980,-23.470,
-3.500000,-0.110,-2.030,-2.140,-0.380,-21.570,-21.960,-0.490,-23.610,-24.100,
-3.450000,-0.100,-2.070,-2.180,-0.400,-22.170,-22.580,-0.510,-24.250,-24.750,
-3.400000,-0.110,-2.110,-2.220,-0.410,-22.800,-23.200,-0.520,-24.900,-25.420,
-3.350000,-0.120,-2.140,-2.250,-0.410,-23.450,-23.860,-0.530,-25.590,-26.110,
-3.300000,-0.110,-2.170,-2.290,-0.420,-24.110,-24.530,-0.540,-26.280,-26.820,
-3.250000,-0.110,-2.210,-2.330,-0.430,-24.780,-25.210,-0.540,-26.990,-27.540,
-3.200000,-0.120,-2.250,-2.360,-0.450,-25.470,-25.920,-0.560,-27.720,-28.270,
-3.150000,-0.120,-2.280,-2.400,-0.460,-26.170,-26.630,-0.580,-28.450,-29.030,
-3.100000,-0.120,-2.320,-2.440,-0.460,-26.890,-27.350,-0.580,-29.210,-29.800,
-3.050000,-0.120,-2.350,-2.480,-0.470,-27.630,-28.100,-0.590,-29.990,-30.580,
-3.000000,-0.120,-2.390,-2.510,-0.490,-28.390,-28.880,-0.610,-30.780,-31.390,
-2.950000,-0.130,-2.430,-2.550,-0.500,-29.170,-29.670,-0.620,-31.600,-32.220,
-2.900000,-0.130,-2.470,-2.600,-0.500,-29.970,-30.470,-0.630,-32.440,-33.070,
-2.850000,-0.130,-2.510,-2.630,-0.510,-30.790,-31.300,-0.650,-33.280,-33.930,
-2.800000,-0.130,-2.540,-2.670,-0.530,-31.580,-32.110,-0.660,-34.120,-34.780,
-2.750000,-0.130,-2.570,-2.710,-0.540,-32.420,-32.970,-0.670,-35.000,-35.680,
-2.700000,-0.140,-2.610,-2.750,-0.550,-33.340,-33.900,-0.690,-35.950,-36.640,
-2.650000,-0.140,-2.650,-2.790,-0.570,-34.250,-34.810,-0.700,-36.900,-37.590,
-2.600000,-0.130,-2.690,-2.820,-0.580,-35.160,-35.730,-0.720,-37.840,-38.560,
-2.550000,-0.130,-2.730,-2.860,-0.590,-36.090,-36.680,-0.730,-38.820,-39.550,
-2.500000,-0.150,-2.760,-2.900,-0.610,-37.060,-37.660,-0.740,-39.820,-40.560,
-2.450000,-0.150,-2.790,-2.940,-0.620,-38.040,-38.660,-0.770,-40.830,-41.600,
-2.400000,-0.140,-2.830,-2.980,-0.630,-39.030,-39.670,-0.780,-41.870,-42.650,
-2.350000,-0.140,-2.870,-3.010,-0.640,-40.070,-40.710,-0.790,-42.940,-43.720,
-2.300000,-0.150,-2.900,-3.050,-0.660,-41.120,-41.780,-0.800,-44.030,-44.830,
-2.250000,-0.150,-2.940,-3.100,-0.680,-42.210,-42.890,-0.820,-45.160,-45.990,
-2.200000,-0.150,-2.980,-3.130,-0.680,-43.310,-44.000,-0.840,-46.290,-47.130,
-2.150000,-0.150,-3.020,-3.170,-0.700,-44.420,-45.120,-0.850,-47.430,-48.280,
-2.100000,-0.150,-3.060,-3.210,-0.720,-45.560,-46.270,-0.870,-48.610,-49.480,
-2.050000,-0.160,-3.090,-3.240,-0.730,-46.710,-47.440,-0.890,-49.800,-50.690,
-2.000000,-0.160,-3.120,-3.280,-0.750,-47.910,-48.660,-0.910,-51.030,-51.940,
-1.950000,-0.160,-3.170,-3.320,-0.770,-49.120,-49.890,-0.920,-52.290,-53.210,
-1.900000,-0.150,-3.210,-3.360,-0.780,-50.360,-51.140,-0.940,-53.560,-54.500,
-1.850000,-0.150,-3.240,-3.400,-0.790,-51.620,-52.420,-0.960,-54.860,-55.820,
-1.800000,-0.160,-3.280,-3.440,-0.810,-52.910,-53.720,-0.970,-56.190,-57.160,
-1.750000,-0.170,-3.320,-3.480,-0.830,-54.240,-55.060,-0.980,-57.560,-58.540,
-1.700000,-0.170,-3.360,-3.520,-0.840,-55.590,-56.430,-1.000,-58.960,-59.960,
-1.650000,-0.160,-3.390,-3.560,-0.860,-56.970,-57.820,-1.020,-60.360,-61.390,
-1.600000,-0.160,-3.430,-3.600,-0.880,-58.370,-59.240,-1.040,-61.800,-62.840,
-1.550000,-0.160,-3.490,-3.650,-0.890,-59.790,-60.690,-1.060,-63.280,-64.330,
-1.500000,-0.160,-3.530,-3.690,-0.910,-61.260,-62.180,-1.070,-64.790,-65.860,
-1.450000,-0.160,-3.560,-3.720,-0.920,-62.760,-63.680,-1.090,-66.320,-67.410,
-1.400000,-0.170,-3.600,-3.770,-0.940,-64.260,-65.200,-1.100,-67.870,-68.970,
-1.350000,-0.170,-3.650,-3.810,-0.960,-65.810,-66.770,-1.120,-69.460,-70.570,
-1.300000,-0.160,-3.690,-3.850,-0.970,-67.370,-68.340,-1.140,-71.060,-72.190,
-1.250000,-0.160,-3.730,-3.900,-0.990,-68.950,-69.940,-1.140,-72.680,-73.830,
-1.200000,-0.150,-3.780,-3.930,-1.000,-70.570,-71.570,-1.160,-74.340,-75.510,
-1.150000,-0.150,-3.820,-3.970,-1.020,-72.190,-73.210,-1.180,-76.010,-77.190,
-1.100000,-0.160,-3.850,-4.010,-1.040,-73.820,-74.860,-1.190,-77.670,-78.850,
-1.050000,-0.150,-3.880,-4.030,-1.040,-75.450,-76.500,-1.200,-79.330,-80.530,
-1.000000,-0.140,-3.920,-4.060,-1.060,-77.120,-78.180,-1.210,-81.040,-82.250,
-0.950000,-0.140,-3.940,-4.080,-1.080,-78.740,-79.820,-1.220,-82.680,-83.900,
-0.900000,-0.140,-3.950,-4.090,-1.090,-80.340,-81.440,-1.220,-84.300,-85.530,
-0.850000,-0.130,-3.970,-4.100,-1.110,-82.030,-83.130,-1.230,-86.000,-87.230,
-0.800000,-0.120,-3.980,-4.100,-1.130,-83.710,-84.830,-1.250,-87.680,-88.930,
-0.750000,-0.120,-3.980,-4.090,-1.150,-85.440,-86.580,-1.270,-89.410,-90.680,
-0.700000,-0.110,-3.970,-4.080,-1.170,-87.250,-88.420,-1.280,-91.220,-92.500,
-0.650000,-0.100,-3.950,-4.060,-1.200,-89.150,-90.360,-1.300,-93.110,-94.410,
-0.600000,-0.090,-3.940,-4.030,-1.240,-91.190,-92.420,-1.330,-95.130,-96.450,
-0.550000,-0.080,-3.920,-4.010,-1.280,-93.390,-94.670,-1.360,-97.310,-98.670,
-0.500000,-0.080,-3.900,-3.970,-1.330,-95.760,-97.100,-1.400,-99.660,-101.070,
-0.450000,-0.070,-3.870,-3.930,-1.390,-98.320,-99.710,-1.460,-102.200,-103.660,
-0.400000,-0.060,-3.840,-3.910,-1.460,-101.060,-102.520,-1.530,-104.900,-106.430,
-0.350000,-0.060,-3.810,-3.870,-1.550,-103.910,-105.460,-1.610,-107.710,-109.320,
-0.300000,-0.050,-3.770,-3.820,-1.660,-106.830,-108.480,-1.710,-110.590,-112.300,
-0.250000,-0.050,-3.730,-3.780,-1.770,-109.740,-111.510,-1.810,-113.480,-115.290,
-0.200000,-0.050,-3.680,-3.730,-1.880,-112.570,-114.470,-1.930,-116.260,-118.190,
-0.150000,-0.040,-3.630,-3.660,-2.020,-115.200,-117.220,-2.070,-118.810,-120.890,
-0.100000,-0.040,-3.550,-3.590,-2.180,-117.470,-119.640,-2.220,-121.020,-123.230,
-0.050000,-0.040,-3.350,-3.400,-2.260,-116.800,-119.070,-2.300,-120.160,-122.450,
0.000000,-0.040,-3.200,-3.240,-2.260,-115.100,-117.380,-2.300,-118.300,-120.620,
