Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-5.250000,-0.240,0.910,0.670,-0.190,-1.230,-1.410,-0.420,-0.320,-0.740,
-5.200000,-0.240,0.930,0.680,-0.190,-1.270,-1.450,-0.430,-0.340,-0.770,
-5.150000,-0.240,0.940,0.690,-0.190,-1.300,-1.490,-0.440,-0.360,-0.800,
-5.100000,-0.250,0.950,0.710,-0.190,-1.330,-1.530,-0.440,-0.380,-0.820,
-5.050000,-0.250,0.960,0.720,-0.200,-1.370,-1.580,-0.440,-0.410,-0.860,
-5.000000,-0.250,0.980,0.730,-0.210,-1.410,-1.620,-0.450,-0.430,-0.890,
-4.950000,-0.250,1.000,0.750,-0.210,-1.450,-1.650,-0.470,-0.440,-0.900,
-4.900000,-0.250,1.020,0.760,-0.210,-1.490,-1.700,-0.470,-0.480,-0.940,
-4.850000,-0.260,1.040,0.770,-0.220,-1.530,-1.750,-0.470,-0.510,-0.980,
-4.800000,-0.270,1.050,0.790,-0.220,-1.580,-1.800,-0.480,-0.530,-1.010,
-4.750000,-0.270,1.070,0.810,-0.220,-1.620,-1.840,-0.490,-0.550,-1.030,
-4.700000,-0.260,1.080,0.820,-0.220,-1.670,-1.890,-0.500,-0.570,-1.070,
-4.650000,-0.270,1.100,0.830,-0.230,-1.710,-1.940,-0.500,-0.600,-1.100,
-4.600000,-0.280,1.130,0.850,-0.240,-1.750,-1.990,-0.500,-0.630,-1.130,
-4.550000,-0.280,1.150,0.880,-0.240,-1.800,-2.040,-0.510,-0.650,-1.170,
-4.500000,-0.280,1.170,0.900,-0.240,-1.840,-2.080,-0.530,-0.670,-1.200,
-4.450000,-0.280,1.190,0.900,-0.250,-1.890,-2.140,-0.540,-0.700,-1.230,
-4.400000,-0.280,1.220,0.930,-0.260,-1.940,-2.190,-0.540,-0.720,-1.260,
-4.350000,-0.290,1.240,0.960,-0.260,-1.980,-2.240,-0.540,-0.740,-1.290,
-4.300000,-0.290,1.260,0.970,-0.260,-2.020,-2.290,-0.550,-0.760,-1.320,
-4.250000,-0.290,1.290,0.990,-0.270,-2.070,-2.340,-0.570,-0.780,-1.350,
-4.200000,-0.300,1.310,1.010,-0.280,-2.120,-2.400,-0.580,-0.800,-1.370,
-4.150000,-0.300,1.340,1.040,-0.280,-2.150,-2.440,-0.580,-0.820,-1.400,
-4.100000,-0.300,1.360,1.060,-0.290,-2.200,-2.490,-0.590,-0.840,-1.430,
-4.050000,-0.300,1.380,1.080,-0.300,-2.240,-2.530,-0.600,-0.850,-1.450,
-4.000000,-0.310,1.420,1.110,-0.300,-2.280,-2.580,-0.610,-0.870,-1.480,
-3.950000,-0.310,1.450,1.140,-0.310,-2.330,-2.640,-0.620,-0.880,-1.500,
-3.900000,-0.310,1.470,1.160,-0.320,-2.360,-2.680,-0.630,-0.880,-1.510,
-3.850000,-0.310,1.500,1.190,-0.320,-2.400,-2.720,-0.640,-0.900,-1.530,
-3.800000,-0.310,1.530,1.220,-0.330,-2.430,-2.760,-0.640,-0.910,-1.550,
-3.750000,-0.320,1.560,1.240,-0.330,-2.470,-2.800,-0.650,-0.910,-1.570,
-3.700000,-0.320,1.600,1.270,-0.330,-2.510,-2.850,-0.660,-0.920,-1.580,
-3.650000,-0.330,1.630,1.310,-0.350,-2.530,-2.880,-0.670,-0.900,-1.560,
-3.600000,-0.330,1.650,1.330,-0.350,-2.590,-2.930,-0.670,-0.920,-1.600,
-3.550000,-0.330,1.690,1.350,-0.350,-2.630,-2.980,-0.680,-0.940,-1.630,
-3.500000,-0.330,1.740,1.410,-0.360,-2.630,-2.990,-0.700,-0.900,-1.580,
-3.450000,-0.330,1.760,1.430,-0.360,-2.680,-3.040,-0.690,-0.920,-1.610,
-3.400000,-0.340,1.790,1.450,-0.370,-2.720,-3.090,-0.700,-0.930,-1.640,
-3.350000,-0.340,1.840,1.500,-0.380,-2.730,-3.100,-0.710,-0.890,-1.600,
-3.300000,-0.340,1.870,1.540,-0.380,-2.750,-3.130,-0.710,-0.880,-1.590,
-3.250000,-0.340,1.910,1.570,-0.380,-2.780,-3.170,-0.730,-0.870,-1.600,
-3.200000,-0.340,1.960,1.610,-0.380,-2.810,-3.180,-0.730,-0.850,-1.580,
-3.150000,-0.350,2.000,1.650,-0.380,-2.820,-3.200,-0.730,-0.820,-1.550,
-3.100000,-0.350,2.040,1.680,-0.390,-2.830,-3.230,-0.740,-0.800,-1.540,
-3.050000,-0.350,2.080,1.730,-0.390,-2.850,-3.240,-0.740,-0.770,-1.510,
-3.000000,-0.360,2.120,1.770,-0.390,-2.860,-3.250,-0.750,-0.730,-1.480,
-2.950000,-0.360,2.160,1.810,-0.390,-2.880,-3.270,-0.750,-0.710,-1.460,
-2.900000,-0.360,2.210,1.860,-0.390,-2.880,-3.280,-0.750,-0.670,-1.420,
-2.850000,-0.360,2.270,1.900,-0.400,-2.880,-3.270,-0.760,-0.620,-1.380,
-2.800000,-0.360,2.290,1.920,-0.380,-2.950,-3.320,-0.750,-0.660,-1.400,
-2.750000,-0.370,2.350,1.990,-0.390,-2.880,-3.280,-0.750,-0.530,-1.280,
-2.700000,-0.370,2.430,2.060,-0.400,-2.820,-3.220,-0.760,-0.390,-1.160,
-2.650000,-0.370,2.460,2.090,-0.380,-2.880,-3.260,-0.760,-0.420,-1.170,
-2.600000,-0.380,2.510,2.140,-0.380,-2.860,-3.240,-0.760,-0.350,-1.100,
-2.550000,-0.370,2.570,2.180,-0.380,-2.830,-3.210,-0.750,-0.270,-1.030,
-2.500000,-0.370,2.610,2.230,-0.370,-2.820,-3.190,-0.740,-0.210,-0.960,
-2.450000,-0.380,2.660,2.290,-0.360,-2.800,-3.160,-0.750,-0.130,-0.880,
-2.400000,-0.380,2.720,2.340,-0.360,-2.760,-3.120,-0.750,-0.030,-0.780,
-2.350000,-0.390,2.770,2.390,-0.360,-2.710,-3.070,-0.730,0.070,-0.670,
-2.300000,-0.390,2.830,2.440,-0.350,-2.650,-3.000,-0.730,0.170,-0.560,
-2.250000,-0.380,2.880,2.490,-0.330,-2.630,-2.960,-0.720,0.240,-0.470,
-2.200000,-0.390,2.930,2.540,-0.320,-2.590,-2.910,-0.710,0.340,-0.360,
-2.150000,-0.390,2.980,2.590,-0.310,-2.500,-2.810,-0.700,0.480,-0.220,
-2.100000,-0.390,3.030,2.650,-0.300,-2.430,-2.730,-0.680,0.600,-0.090,
-2.050000,-0.390,3.090,2.700,-0.280,-2.350,-2.630,-0.670,0.740,0.070,
-2.000000,-0.380,3.130,2.740,-0.260,-2.260,-2.520,-0.660,0.870,0.210,
-1.950000,-0.390,3.170,2.780,-0.250,-2.170,-2.430,-0.640,1.000,0.360,
-1.900000,-0.390,3.220,2.830,-0.230,-2.070,-2.300,-0.610,1.150,0.540,
-1.850000,-0.380,3.260,2.880,-0.210,-1.950,-2.150,-0.590,1.310,0.720,
-1.800000,-0.380,3.310,2.920,-0.190,-1.810,-1.990,-0.570,1.500,0.930,
-1.750000,-0.380,3.340,2.960,-0.160,-1.670,-1.830,-0.540,1.670,1.130,
-1.700000,-0.380,3.370,3.000,-0.130,-1.520,-1.660,-0.510,1.840,1.340,
-1.650000,-0.370,3.400,3.030,-0.100,-1.340,-1.450,-0.480,2.060,1.580,
-1.600000,-0.360,3.410,3.050,-0.070,-1.150,-1.220,-0.440,2.270,1.830,
-1.550000,-0.360,3.440,3.080,-0.050,-0.930,-0.970,-0.400,2.500,2.110,
-1.500000,-0.350,3.450,3.100,-0.010,-0.680,-0.690,-0.350,2.770,2.410,
-1.450000,-0.340,3.440,3.100,0.030,-0.430,-0.390,-0.310,3.030,2.710,
-1.400000,-0.330,3.440,3.110,0.070,-0.130,-0.070,-0.270,3.300,3.040,
-1.350000,-0.320,3.420,3.100,0.110,0.190,0.300,-0.210,3.610,3.400,
-1.300000,-0.310,3.390,3.090,0.150,0.570,0.720,-0.150,3.970,3.810,
-1.250000,-0.290,3.360,3.070,0.200,1.000,1.190,-0.090,4.340,4.260,
-1.200000,-0.270,3.300,3.030,0.240,1.440,1.690,-0.020,4.740,4.720,
-1.150000,-0.250,3.230,2.980,0.290,1.950,2.240,0.040,5.190,5.230,
-1.100000,-0.220,3.150,2.920,0.340,2.520,2.870,0.110,5.670,5.780,
-1.050000,-0.200,3.060,2.860,0.390,3.210,3.590,0.190,6.270,6.440,
-1.000000,-0.180,2.940,2.750,0.440,3.830,4.260,0.260,6.760,7.020,
-0.950000,-0.150,2.790,2.640,0.490,4.510,5.010,0.340,7.300,7.650,
-0.900000,-0.120,2.660,2.550,0.530,5.410,5.940,0.410,8.080,8.480,
-0.850000,-0.090,2.520,2.430,0.570,6.300,6.870,0.470,8.820,9.300,
-0.800000,-0.060,2.360,2.300,0.610,7.270,7.880,0.540,9.630,10.180,
-0.750000,-0.030,2.200,2.170,0.630,8.370,9.000,0.610,10.580,11.170,
-0.700000,-0.000,2.060,2.060,0.650,9.590,10.240,0.660,11.660,12.320,
-0.650000,0.030,1.950,1.980,0.660,10.990,11.650,0.690,12.940,13.640,
-0.600000,0.060,1.870,1.930,0.650,12.620,13.270,0.710,14.480,15.190,
-0.550000,0.090,1.830,1.920,0.620,14.520,15.140,0.720,16.340,17.050,
-0.500000,0.120,1.850,1.970,0.580,16.760,17.340,0.700,18.620,19.320,
-0.450000,0.140,1.960,2.110,0.520,19.440,19.960,0.660,21.400,22.070,
-0.400000,0.160,2.160,2.320,0.430,22.630,23.060,0.590,24.780,25.370,
-0.350000,0.190,2.450,2.630,0.310,26.390,26.700,0.490,28.840,29.320,
-0.300000,0.200,2.840,3.040,0.160,30.790,30.940,0.360,33.620,33.980,
-0.250000,0.220,3.320,3.530,-0.030,35.870,35.840,0.190,39.180,39.380,
-0.200000,0.240,3.880,4.120,-0.250,41.640,41.400,-0.010,45.530,45.520,
-0.150000,0.250,4.520,4.780,-0.500,48.110,47.610,-0.250,52.630,52.390,
-0.100000,0.270,5.210,5.480,-0.790,55.150,54.350,-0.520,60.350,59.830,
-0.050000,0.300,5.650,5.950,-1.080,61.520,60.440,-0.780,67.180,66.390,
0.000000,0.320,5.740,6.060,-1.220,64.260,63.060,-0.900,70.020,69.120,
