Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.500000,-0.280,1.520,1.240,-0.060,6.230,6.160,-0.340,7.740,7.410,
-4.450000,-0.280,1.540,1.260,-0.070,6.400,6.330,-0.340,7.940,7.590,
-4.400000,-0.290,1.560,1.280,-0.070,6.570,6.510,-0.350,8.150,7.790,
-4.350000,-0.290,1.600,1.300,-0.060,6.760,6.700,-0.350,8.360,8.000,
-4.300000,-0.290,1.620,1.320,-0.070,6.950,6.890,-0.350,8.560,8.210,
-4.250000,-0.290,1.630,1.350,-0.070,7.150,7.080,-0.370,8.780,8.430,
-4.200000,-0.290,1.660,1.370,-0.070,7.350,7.280,-0.370,9.010,8.640,
-4.150000,-0.300,1.690,1.390,-0.070,7.550,7.480,-0.370,9.250,8.870,
-4.100000,-0.310,1.710,1.410,-0.070,7.770,7.690,-0.380,9.490,9.110,
-4.050000,-0.310,1.740,1.430,-0.080,8.000,7.920,-0.380,9.730,9.350,
-4.000000,-0.300,1.770,1.450,-0.080,8.230,8.150,-0.380,9.980,9.600,
-3.950000,-0.310,1.780,1.470,-0.080,8.450,8.370,-0.390,10.240,9.850,
-3.900000,-0.320,1.810,1.500,-0.080,8.690,8.610,-0.400,10.510,10.110,
-3.850000,-0.320,1.840,1.520,-0.080,8.940,8.860,-0.400,10.770,10.370,
-3.800000,-0.320,1.860,1.540,-0.090,9.190,9.110,-0.400,11.050,10.650,
-3.750000,-0.320,1.890,1.570,-0.090,9.450,9.360,-0.410,11.340,10.930,
-3.700000,-0.320,1.910,1.590,-0.090,9.710,9.620,-0.420,11.630,11.210,
-3.650000,-0.330,1.950,1.620,-0.090,9.990,9.890,-0.420,11.930,11.510,
-3.600000,-0.330,1.970,1.640,-0.090,10.260,10.160,-0.420,12.220,11.800,
-3.550000,-0.330,1.990,1.660,-0.100,10.540,10.450,-0.430,12.540,12.110,
-3.500000,-0.340,2.030,1.690,-0.100,10.850,10.750,-0.430,12.880,12.440,
-3.450000,-0.340,2.050,1.710,-0.090,11.140,11.040,-0.430,13.180,12.750,
-3.400000,-0.340,2.070,1.730,-0.090,11.440,11.350,-0.440,13.510,13.080,
-3.350000,-0.340,2.100,1.760,-0.100,11.760,11.670,-0.440,13.870,13.430,
-3.300000,-0.340,2.130,1.780,-0.100,12.090,11.990,-0.450,14.220,13.770,
-3.250000,-0.350,2.150,1.800,-0.100,12.430,12.320,-0.450,14.580,14.130,
-3.200000,-0.360,2.180,1.830,-0.110,12.770,12.660,-0.450,14.950,14.500,
-3.150000,-0.350,2.210,1.860,-0.110,13.110,13.020,-0.460,15.320,14.860,
-3.100000,-0.350,2.240,1.880,-0.100,13.470,13.370,-0.460,15.700,15.240,
-3.050000,-0.360,2.260,1.900,-0.100,13.840,13.730,-0.460,16.100,15.640,
-3.000000,-0.370,2.290,1.930,-0.100,14.210,14.110,-0.470,16.500,16.040,
-2.950000,-0.370,2.320,1.950,-0.100,14.590,14.490,-0.470,16.910,16.440,
-2.900000,-0.360,2.340,1.980,-0.100,14.990,14.890,-0.470,17.340,16.860,
-2.850000,-0.370,2.370,2.000,-0.100,15.400,15.290,-0.470,17.770,17.300,
-2.800000,-0.380,2.380,2.010,-0.100,15.770,15.670,-0.470,18.150,17.690,
-2.750000,-0.380,2.420,2.050,-0.100,16.200,16.110,-0.480,18.630,18.150,
-2.700000,-0.380,2.470,2.080,-0.100,16.670,16.570,-0.480,19.140,18.650,
-2.650000,-0.380,2.480,2.090,-0.100,17.110,17.010,-0.480,19.580,19.100,
-2.600000,-0.380,2.500,2.110,-0.100,17.560,17.460,-0.480,20.060,19.580,
-2.550000,-0.390,2.520,2.140,-0.090,18.020,17.930,-0.480,20.540,20.060,
-2.500000,-0.390,2.540,2.160,-0.090,18.500,18.410,-0.480,21.040,20.560,
-2.450000,-0.390,2.570,2.170,-0.090,18.990,18.900,-0.480,21.560,21.070,
-2.400000,-0.400,2.590,2.190,-0.080,19.480,19.400,-0.480,22.070,21.590,
-2.350000,-0.400,2.610,2.210,-0.080,19.990,19.910,-0.480,22.610,22.130,
-2.300000,-0.400,2.630,2.230,-0.080,20.530,20.450,-0.480,23.160,22.680,
-2.250000,-0.400,2.650,2.250,-0.080,21.070,20.990,-0.480,23.710,23.240,
-2.200000,-0.410,2.670,2.260,-0.070,21.610,21.540,-0.480,24.280,23.800,
-2.150000,-0.410,2.690,2.270,-0.060,22.160,22.100,-0.480,24.850,24.370,
-2.100000,-0.410,2.700,2.290,-0.060,22.730,22.670,-0.470,25.430,24.960,
-2.050000,-0.410,2.710,2.300,-0.060,23.320,23.260,-0.460,26.030,25.560,
-2.000000,-0.410,2.720,2.310,-0.050,23.920,23.860,-0.460,26.640,26.170,
-1.950000,-0.420,2.720,2.320,-0.040,24.520,24.480,-0.460,27.250,26.800,
-1.900000,-0.410,2.730,2.320,-0.040,25.140,25.110,-0.450,27.880,27.430,
-1.850000,-0.410,2.740,2.320,-0.030,25.780,25.750,-0.440,28.520,28.070,
-1.800000,-0.410,2.740,2.330,-0.020,26.440,26.410,-0.440,29.170,28.740,
-1.750000,-0.410,2.730,2.330,-0.020,27.110,27.090,-0.430,29.840,29.420,
-1.700000,-0.410,2.720,2.310,-0.010,27.790,27.790,-0.410,30.520,30.100,
-1.650000,-0.410,2.720,2.300,0.010,28.490,28.500,-0.400,31.200,30.800,
-1.600000,-0.410,2.700,2.290,0.020,29.210,29.230,-0.390,31.900,31.520,
-1.550000,-0.400,2.670,2.270,0.020,29.950,29.970,-0.370,32.610,32.240,
-1.500000,-0.390,2.640,2.250,0.040,30.700,30.730,-0.360,33.330,32.980,
-1.450000,-0.380,2.600,2.210,0.050,31.460,31.510,-0.340,34.070,33.730,
-1.400000,-0.380,2.550,2.170,0.060,32.240,32.310,-0.310,34.800,34.480,
-1.350000,-0.370,2.490,2.130,0.090,33.040,33.130,-0.290,35.530,35.250,
-1.300000,-0.360,2.430,2.070,0.100,33.850,33.950,-0.260,36.280,36.020,
-1.250000,-0.350,2.360,2.010,0.110,34.680,34.790,-0.230,37.040,36.800,
-1.200000,-0.330,2.260,1.930,0.130,35.520,35.650,-0.200,37.780,37.580,
-1.150000,-0.310,2.150,1.840,0.150,36.360,36.510,-0.160,38.510,38.350,
-1.100000,-0.290,2.030,1.740,0.170,37.200,37.370,-0.130,39.240,39.110,
-1.050000,-0.270,1.900,1.620,0.190,38.050,38.230,-0.090,39.940,39.850,
-1.000000,-0.260,1.740,1.480,0.210,38.880,39.090,-0.040,40.610,40.570,
-0.950000,-0.230,1.560,1.330,0.230,39.660,39.900,-0.000,41.230,41.230,
-0.900000,-0.200,1.380,1.180,0.250,40.440,40.690,0.050,41.820,41.870,
-0.850000,-0.180,1.180,1.010,0.270,41.210,41.480,0.100,42.390,42.490,
-0.800000,-0.150,0.970,0.820,0.290,41.950,42.240,0.140,42.920,43.060,
-0.750000,-0.120,0.750,0.620,0.310,42.670,42.980,0.180,43.420,43.600,
-0.700000,-0.090,0.520,0.430,0.330,43.370,43.700,0.230,43.900,44.130,
-0.650000,-0.070,0.300,0.240,0.340,44.080,44.420,0.280,44.380,44.660,
-0.600000,-0.040,0.100,0.060,0.350,44.790,45.140,0.320,44.880,45.200,
-0.550000,-0.010,-0.100,-0.110,0.360,45.520,45.880,0.350,45.430,45.770,
-0.500000,0.010,-0.270,-0.260,0.370,46.290,46.660,0.380,46.020,46.400,
-0.450000,0.040,-0.400,-0.360,0.370,47.100,47.470,0.410,46.690,47.110,
-0.400000,0.060,-0.500,-0.440,0.360,47.960,48.320,0.430,47.450,47.880,
-0.350000,0.080,-0.560,-0.480,0.360,48.830,49.190,0.440,48.270,48.710,
-0.300000,0.110,-0.580,-0.470,0.350,49.700,50.050,0.450,49.130,49.580,
-0.250000,0.140,-0.560,-0.420,0.330,50.550,50.880,0.470,49.990,50.460,
-0.200000,0.160,-0.500,-0.340,0.310,51.320,51.640,0.470,50.820,51.290,
-0.150000,0.180,-0.420,-0.230,0.290,51.960,52.250,0.470,51.540,52.010,
-0.100000,0.210,-0.310,-0.090,0.270,52.380,52.630,0.480,52.070,52.550,
-0.050000,0.250,-0.290,-0.050,0.250,51.210,51.460,0.500,50.920,51.420,
0.000000,0.280,-0.340,-0.080,0.240,49.900,50.160,0.520,49.560,50.080,
