Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.650000,0.722,-6.723,-6.001,0.106,-17.070,-16.963,0.829,-23.793,-22.964,
-4.600000,0.735,-6.796,-6.061,0.109,-17.360,-17.251,0.844,-24.156,-23.312,
-4.550000,0.748,-6.869,-6.121,0.112,-17.659,-17.547,0.860,-24.528,-23.668,
-4.500000,0.761,-6.944,-6.183,0.114,-17.965,-17.851,0.876,-24.909,-24.034,
-4.450000,0.774,-7.020,-6.245,0.117,-18.281,-18.163,0.891,-25.300,-24.409,
-4.400000,0.788,-7.096,-6.309,0.120,-18.604,-18.484,0.908,-25.701,-24.793,
-4.350000,0.801,-7.175,-6.373,0.123,-18.938,-18.815,0.924,-26.112,-25.188,
-4.300000,0.815,-7.254,-6.439,0.126,-19.280,-19.154,0.941,-26.534,-25.593,
-4.250000,0.828,-7.334,-6.506,0.129,-19.633,-19.503,0.958,-26.967,-26.009,
-4.200000,0.842,-7.415,-6.573,0.133,-19.995,-19.862,0.975,-27.410,-26.436,
-4.150000,0.856,-7.498,-6.642,0.136,-20.368,-20.232,0.992,-27.866,-26.873,
-4.100000,0.870,-7.581,-6.711,0.139,-20.751,-20.612,1.010,-28.333,-27.323,
-4.050000,0.884,-7.666,-6.782,0.143,-21.145,-21.002,1.028,-28.812,-27.784,
-4.000000,0.899,-7.752,-6.853,0.147,-21.551,-21.404,1.046,-29.303,-28.258,
-3.950000,0.913,-7.839,-6.926,0.151,-21.969,-21.818,1.064,-29.808,-28.744,
-3.900000,0.928,-7.927,-7.000,0.155,-22.398,-22.243,1.082,-30.325,-29.243,
-3.850000,0.942,-8.017,-7.075,0.159,-22.839,-22.680,1.101,-30.856,-29.755,
-3.800000,0.957,-8.107,-7.150,0.163,-23.293,-23.130,1.120,-31.401,-30.280,
-3.750000,0.972,-8.199,-7.227,0.167,-23.760,-23.593,1.139,-31.959,-30.820,
-3.700000,0.987,-8.292,-7.305,0.172,-24.240,-24.068,1.159,-32.532,-31.373,
-3.650000,1.002,-8.386,-7.384,0.176,-24.733,-24.556,1.178,-33.119,-31.941,
-3.600000,1.017,-8.482,-7.465,0.181,-25.241,-25.059,1.198,-33.723,-32.524,
-3.550000,1.033,-8.578,-7.546,0.186,-25.761,-25.575,1.218,-34.340,-33.121,
-3.500000,1.048,-8.676,-7.628,0.191,-26.297,-26.107,1.239,-34.974,-33.735,
-3.450000,1.063,-8.776,-7.712,0.196,-26.849,-26.653,1.259,-35.625,-34.365,
-3.400000,1.079,-8.876,-7.797,0.201,-27.414,-27.213,1.280,-36.290,-35.010,
-3.350000,1.095,-8.977,-7.883,0.206,-27.996,-27.790,1.301,-36.973,-35.673,
-3.300000,1.111,-9.080,-7.970,0.211,-28.594,-28.383,1.322,-37.675,-36.353,
-3.250000,1.127,-9.184,-8.057,0.216,-29.209,-28.993,1.343,-38.393,-37.050,
-3.200000,1.143,-9.289,-8.147,0.222,-29.841,-29.619,1.364,-39.130,-37.766,
-3.150000,1.159,-9.396,-8.237,0.227,-30.490,-30.263,1.386,-39.886,-38.500,
-3.100000,1.175,-9.503,-8.328,0.233,-31.157,-30.924,1.408,-40.660,-39.252,
-3.050000,1.191,-9.612,-8.421,0.238,-31.842,-31.604,1.430,-41.454,-40.024,
-3.000000,1.208,-9.722,-8.514,0.244,-32.545,-32.301,1.452,-42.267,-40.816,
-2.950000,1.224,-9.833,-8.609,0.249,-33.268,-33.019,1.474,-43.101,-41.628,
-2.900000,1.241,-9.946,-8.705,0.255,-34.010,-33.755,1.496,-43.956,-42.460,
-2.850000,1.258,-10.060,-8.802,0.260,-34.773,-34.512,1.518,-44.833,-43.314,
-2.800000,1.275,-10.175,-8.900,0.266,-35.556,-35.290,1.541,-45.730,-44.190,
-2.750000,1.292,-10.290,-8.998,0.271,-36.356,-36.085,1.563,-46.646,-45.083,
-2.700000,1.309,-10.408,-9.099,0.277,-37.183,-36.905,1.586,-47.591,-46.005,
-2.650000,1.326,-10.527,-9.200,0.283,-38.030,-37.748,1.609,-48.557,-46.948,
-2.600000,1.344,-10.646,-9.303,0.288,-38.900,-38.612,1.632,-49.546,-47.915,
-2.550000,1.361,-10.767,-9.406,0.293,-39.793,-39.500,1.655,-50.560,-48.906,
-2.500000,1.379,-10.889,-9.510,0.299,-40.710,-40.411,1.677,-51.599,-49.921,
-2.450000,1.397,-11.012,-9.615,0.304,-41.651,-41.347,1.700,-52.662,-50.962,
-2.400000,1.414,-11.135,-9.721,0.309,-42.616,-42.308,1.723,-53.752,-52.028,
-2.350000,1.432,-11.260,-9.828,0.314,-43.607,-43.294,1.746,-54.867,-53.121,
-2.300000,1.450,-11.386,-9.935,0.318,-44.624,-44.306,1.769,-56.010,-54.241,
-2.250000,1.469,-11.513,-10.044,0.323,-45.668,-45.345,1.792,-57.181,-55.389,
-2.200000,1.487,-11.640,-10.153,0.327,-46.739,-46.412,1.814,-58.379,-56.565,
-2.150000,1.505,-11.768,-10.263,0.331,-47.838,-47.506,1.837,-59.605,-57.769,
-2.100000,1.524,-11.896,-10.373,0.335,-48.965,-48.629,1.859,-60.861,-59.002,
-2.050000,1.542,-12.026,-10.484,0.339,-50.120,-49.781,1.881,-62.146,-60.265,
-2.000000,1.560,-12.156,-10.595,0.342,-51.305,-50.963,1.903,-63.461,-61.558,
-1.950000,1.579,-12.286,-10.707,0.345,-52.521,-52.175,1.924,-64.807,-62.882,
-1.900000,1.597,-12.416,-10.819,0.348,-53.767,-53.419,1.945,-66.183,-64.238,
-1.850000,1.616,-12.547,-10.931,0.350,-55.045,-54.694,1.966,-67.591,-65.625,
-1.800000,1.634,-12.677,-11.043,0.352,-56.354,-56.002,1.986,-69.032,-67.045,
-1.750000,1.653,-12.808,-11.155,0.354,-57.698,-57.344,2.006,-70.505,-68.499,
-1.700000,1.671,-12.938,-11.267,0.355,-59.074,-58.720,2.025,-72.012,-69.987,
-1.650000,1.689,-13.067,-11.379,0.355,-60.486,-60.131,2.044,-73.553,-71.509,
-1.600000,1.707,-13.196,-11.489,0.355,-61.933,-61.578,2.062,-75.129,-73.067,
-1.550000,1.724,-13.324,-11.599,0.354,-63.416,-63.061,2.079,-76.739,-74.661,
-1.500000,1.741,-13.450,-11.708,0.353,-64.936,-64.583,2.094,-78.385,-76.291,
-1.450000,1.758,-13.574,-11.816,0.351,-66.494,-66.143,2.109,-80.068,-77.959,
-1.400000,1.775,-13.697,-11.922,0.348,-68.090,-67.742,2.123,-81.787,-79.664,
-1.350000,1.791,-13.816,-12.026,0.344,-69.726,-69.381,2.135,-83.542,-81.407,
-1.300000,1.806,-13.933,-12.127,0.340,-71.402,-71.062,2.146,-85.335,-83.189,
-1.250000,1.821,-14.046,-12.226,0.334,-73.118,-72.784,2.155,-87.164,-85.009,
-1.200000,1.834,-14.155,-12.321,0.328,-74.876,-74.548,2.162,-89.031,-86.869,
-1.150000,1.847,-14.259,-12.412,0.321,-76.676,-76.355,2.168,-90.935,-88.767,
-1.100000,1.859,-14.358,-12.499,0.312,-78.517,-78.205,2.171,-92.875,-90.704,
-1.050000,1.870,-14.450,-12.580,0.302,-80.400,-80.098,2.172,-94.850,-92.678,
-1.000000,1.879,-14.535,-12.656,0.292,-82.325,-82.034,2.171,-96.860,-94.689,
-0.950000,1.887,-14.611,-12.724,0.280,-84.290,-84.011,2.167,-98.902,-96.735,
-0.900000,1.894,-14.679,-12.785,0.266,-86.293,-86.027,2.160,-100.973,-98.812,
-0.850000,1.899,-14.738,-12.839,0.252,-88.336,-88.083,2.151,-103.073,-100.922,
-0.800000,1.902,-14.786,-12.883,0.237,-90.415,-90.178,2.139,-105.200,-103.061,
-0.750000,1.904,-14.823,-12.919,0.221,-92.530,-92.309,2.125,-107.353,-105.228,
-0.700000,1.904,-14.849,-12.945,0.203,-94.680,-94.477,2.108,-109.529,-107.421,
-0.650000,1.903,-14.864,-12.961,0.185,-96.865,-96.680,2.088,-111.729,-109.641,
-0.600000,1.899,-14.868,-12.969,0.167,-99.085,-98.918,2.066,-113.953,-111.887,
-0.550000,1.894,-14.862,-12.968,0.148,-101.341,-101.193,2.042,-116.203,-114.161,
-0.500000,1.888,-14.847,-12.959,0.129,-103.634,-103.505,2.016,-118.481,-116.464,
-0.450000,1.880,-14.824,-12.944,0.110,-105.967,-105.857,1.989,-120.790,-118.801,
-0.400000,1.870,-14.794,-12.925,0.091,-108.341,-108.250,1.961,-123.136,-121.175,
-0.350000,1.859,-14.761,-12.902,0.073,-110.760,-110.687,1.932,-125.521,-123.589,
-0.300000,1.846,-14.725,-12.879,0.057,-113.224,-113.167,1.903,-127.949,-126.046,
-0.250000,1.832,-14.689,-12.857,0.042,-115.732,-115.690,1.873,-130.421,-128.547,
-0.200000,1.816,-14.654,-12.838,0.028,-118.282,-118.254,1.844,-132.936,-131.092,
-0.150000,1.799,-14.622,-12.824,0.017,-120.870,-120.852,1.816,-135.492,-133.676,
-0.100000,1.779,-14.595,-12.816,0.008,-123.486,-123.477,1.788,-138.081,-136.293,
-0.050000,1.758,-14.573,-12.815,0.002,-126.118,-126.116,1.761,-140.691,-138.931,
0.000000,1.735,-14.546,-12.812,-0.002,-128.621,-128.624,1.732,-143.168,-141.435,
