Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.500000,-0.020,0.100,0.080,-0.090,0.750,0.660,-0.110,0.850,0.740,
-4.450000,-0.020,0.100,0.080,-0.090,0.770,0.680,-0.120,0.880,0.760,
-4.400000,-0.020,0.100,0.080,-0.100,0.800,0.700,-0.130,0.910,0.780,
-4.350000,-0.020,0.110,0.090,-0.110,0.830,0.730,-0.130,0.930,0.810,
-4.300000,-0.020,0.110,0.090,-0.110,0.860,0.750,-0.120,0.960,0.840,
-4.250000,-0.020,0.100,0.080,-0.100,0.890,0.780,-0.120,0.990,0.870,
-4.200000,-0.030,0.110,0.080,-0.100,0.920,0.810,-0.130,1.020,0.900,
-4.150000,-0.030,0.110,0.090,-0.110,0.950,0.850,-0.130,1.060,0.930,
-4.100000,-0.020,0.110,0.090,-0.110,0.980,0.880,-0.130,1.100,0.960,
-4.050000,-0.020,0.110,0.080,-0.100,1.020,0.910,-0.130,1.140,1.000,
-4.000000,-0.020,0.110,0.090,-0.110,1.060,0.950,-0.130,1.170,1.040,
-3.950000,-0.020,0.110,0.100,-0.110,1.100,0.990,-0.130,1.210,1.080,
-3.900000,-0.020,0.110,0.090,-0.110,1.140,1.030,-0.130,1.250,1.120,
-3.850000,-0.020,0.120,0.090,-0.120,1.190,1.070,-0.140,1.290,1.170,
-3.800000,-0.020,0.120,0.100,-0.110,1.230,1.120,-0.130,1.350,1.210,
-3.750000,-0.020,0.110,0.090,-0.110,1.270,1.160,-0.130,1.390,1.250,
-3.700000,-0.020,0.110,0.090,-0.120,1.320,1.200,-0.140,1.440,1.310,
-3.650000,-0.020,0.120,0.100,-0.110,1.380,1.260,-0.140,1.500,1.360,
-3.600000,-0.020,0.120,0.100,-0.110,1.430,1.310,-0.130,1.540,1.410,
-3.550000,-0.020,0.120,0.100,-0.120,1.470,1.360,-0.130,1.590,1.460,
-3.500000,-0.020,0.130,0.100,-0.110,1.540,1.430,-0.140,1.660,1.530,
-3.450000,-0.020,0.130,0.110,-0.110,1.600,1.490,-0.130,1.720,1.590,
-3.400000,-0.020,0.120,0.110,-0.120,1.650,1.550,-0.120,1.780,1.640,
-3.350000,-0.020,0.120,0.100,-0.110,1.720,1.610,-0.130,1.850,1.720,
-3.300000,-0.020,0.130,0.110,-0.100,1.790,1.680,-0.130,1.920,1.800,
-3.250000,-0.020,0.130,0.110,-0.110,1.860,1.760,-0.120,1.990,1.870,
-3.200000,-0.010,0.120,0.110,-0.110,1.940,1.830,-0.120,2.070,1.940,
-3.150000,-0.010,0.130,0.120,-0.100,2.020,1.910,-0.120,2.150,2.030,
-3.100000,-0.020,0.140,0.120,-0.100,2.100,2.000,-0.120,2.230,2.120,
-3.050000,-0.020,0.130,0.120,-0.100,2.190,2.090,-0.120,2.320,2.200,
-3.000000,-0.020,0.130,0.120,-0.100,2.280,2.180,-0.110,2.410,2.300,
-2.950000,-0.010,0.140,0.120,-0.090,2.360,2.270,-0.100,2.500,2.400,
-2.900000,-0.010,0.140,0.120,-0.080,2.460,2.380,-0.100,2.600,2.500,
-2.850000,-0.020,0.140,0.120,-0.080,2.570,2.490,-0.100,2.710,2.610,
-2.800000,-0.010,0.140,0.130,-0.070,2.650,2.580,-0.090,2.790,2.710,
-2.750000,-0.010,0.150,0.140,-0.070,2.780,2.710,-0.080,2.930,2.850,
-2.700000,-0.020,0.150,0.130,-0.070,2.920,2.850,-0.080,3.070,2.980,
-2.650000,-0.010,0.140,0.130,-0.060,3.020,2.970,-0.070,3.170,3.100,
-2.600000,-0.010,0.150,0.140,-0.050,3.150,3.100,-0.060,3.300,3.250,
-2.550000,-0.010,0.160,0.140,-0.040,3.290,3.240,-0.050,3.440,3.390,
-2.500000,-0.010,0.150,0.150,-0.030,3.430,3.390,-0.040,3.580,3.530,
-2.450000,-0.010,0.150,0.150,-0.020,3.570,3.550,-0.030,3.720,3.690,
-2.400000,-0.000,0.160,0.150,-0.010,3.720,3.720,-0.020,3.880,3.860,
-2.350000,-0.010,0.160,0.150,-0.000,3.890,3.880,-0.010,4.050,4.040,
-2.300000,-0.010,0.160,0.150,0.010,4.060,4.070,0.010,4.220,4.230,
-2.250000,-0.000,0.170,0.160,0.020,4.230,4.260,0.020,4.390,4.410,
-2.200000,-0.010,0.170,0.170,0.040,4.410,4.440,0.030,4.580,4.610,
-2.150000,-0.010,0.170,0.170,0.060,4.600,4.660,0.050,4.780,4.830,
-2.100000,-0.000,0.170,0.170,0.060,4.810,4.880,0.070,4.980,5.050,
-2.050000,-0.000,0.170,0.170,0.080,5.020,5.100,0.080,5.190,5.280,
-2.000000,-0.000,0.180,0.170,0.110,5.240,5.350,0.100,5.420,5.520,
-1.950000,-0.000,0.180,0.180,0.120,5.470,5.600,0.130,5.650,5.770,
-1.900000,0.010,0.180,0.190,0.140,5.710,5.850,0.150,5.890,6.040,
-1.850000,0.010,0.190,0.190,0.170,5.970,6.130,0.170,6.160,6.330,
-1.800000,-0.000,0.190,0.190,0.190,6.250,6.430,0.190,6.440,6.630,
-1.750000,-0.000,0.190,0.200,0.210,6.530,6.740,0.210,6.720,6.930,
-1.700000,0.010,0.200,0.210,0.230,6.820,7.070,0.240,7.020,7.260,
-1.650000,0.010,0.200,0.210,0.260,7.150,7.410,0.270,7.350,7.620,
-1.600000,0.010,0.210,0.210,0.290,7.480,7.770,0.300,7.690,7.990,
-1.550000,0.010,0.210,0.230,0.320,7.840,8.160,0.330,8.050,8.380,
-1.500000,0.010,0.210,0.230,0.350,8.230,8.570,0.360,8.440,8.800,
-1.450000,0.020,0.220,0.230,0.380,8.620,9.000,0.400,8.840,9.240,
-1.400000,0.020,0.230,0.240,0.420,9.050,9.470,0.430,9.280,9.710,
-1.350000,0.010,0.230,0.250,0.450,9.520,9.970,0.470,9.750,10.220,
-1.300000,0.010,0.230,0.260,0.480,10.020,10.510,0.510,10.260,10.760,
-1.250000,0.020,0.250,0.260,0.520,10.560,11.080,0.540,10.810,11.350,
-1.200000,0.020,0.260,0.270,0.560,11.140,11.690,0.570,11.390,11.980,
-1.150000,0.020,0.260,0.280,0.600,11.770,12.370,0.610,12.030,12.640,
-1.100000,0.030,0.270,0.290,0.640,12.450,13.090,0.660,12.710,13.370,
-1.050000,0.030,0.280,0.300,0.670,13.200,13.880,0.700,13.480,14.180,
-1.000000,0.020,0.280,0.310,0.710,13.980,14.690,0.740,14.270,15.000,
-0.950000,0.020,0.290,0.320,0.760,14.820,15.570,0.780,15.110,15.890,
-0.900000,0.020,0.300,0.330,0.800,15.780,16.580,0.820,16.080,16.910,
-0.850000,0.030,0.310,0.340,0.840,16.810,17.650,0.860,17.120,17.980,
-0.800000,0.030,0.330,0.340,0.870,17.930,18.800,0.900,18.250,19.140,
-0.750000,0.020,0.330,0.350,0.910,19.160,20.070,0.940,19.500,20.430,
-0.700000,0.020,0.340,0.370,0.940,20.530,21.470,0.960,20.870,21.840,
-0.650000,0.020,0.360,0.380,0.970,22.050,23.020,0.980,22.400,23.400,
-0.600000,0.010,0.370,0.380,1.000,23.750,24.750,1.010,24.120,25.130,
-0.550000,0.010,0.390,0.390,1.010,25.660,26.670,1.030,26.040,27.060,
-0.500000,0.010,0.400,0.420,1.030,27.790,28.820,1.040,28.210,29.230,
-0.450000,-0.000,0.430,0.440,1.030,30.190,31.220,1.030,30.630,31.660,
-0.400000,-0.000,0.470,0.450,1.020,32.870,33.890,1.010,33.320,34.350,
-0.350000,-0.010,0.500,0.480,1.010,35.830,36.840,0.990,36.330,37.320,
-0.300000,-0.030,0.540,0.520,0.970,39.110,40.080,0.950,39.650,40.590,
-0.250000,-0.040,0.580,0.550,0.920,42.690,43.610,0.890,43.270,44.160,
-0.200000,-0.050,0.630,0.580,0.870,46.550,47.420,0.820,47.190,48.010,
-0.150000,-0.060,0.690,0.620,0.780,50.690,51.470,0.720,51.380,52.090,
-0.100000,-0.080,0.740,0.660,0.670,55.020,55.690,0.590,55.760,56.350,
-0.050000,-0.090,0.770,0.690,0.520,58.640,59.160,0.430,59.410,59.850,
0.000000,-0.080,0.780,0.700,0.420,60.060,60.480,0.340,60.840,61.180,
