Coordinate,O2-C1,O3-C1,O3-O2,H4-C1,H4-O2,H4-O3,H5-C1,H5-O2,H5-O3,H5-H4,
-1.800,1.1936661,1.1846655,2.3438698,2.1186111,2.4253784,2.7566268,2.0205133,1.9432074,2.9324195,0.7492892,
-1.750,1.1951717,1.1850659,2.3439511,2.1000147,2.4120466,2.7456767,2.0041250,1.9285266,2.9234503,0.7496666,
-1.700,1.1968027,1.1854587,2.3441298,2.0814333,2.3986923,2.7346960,1.9877455,1.9137014,2.9144333,0.7500942,
-1.650,1.1985606,1.1858379,2.3444042,2.0628727,2.3853203,2.7236854,1.9713869,1.8987352,2.9053758,0.7505792,
-1.600,1.2004451,1.1861985,2.3447717,2.0443382,2.3719355,2.7126461,1.9550611,1.8836314,2.8962851,0.7511294,
-1.550,1.2024553,1.1865343,2.3452277,2.0258357,2.3585428,2.7015779,1.9387803,1.8683923,2.8871682,0.7517545,
-1.500,1.2045890,1.1868417,2.3457691,2.0073709,2.3451481,2.6904821,1.9225562,1.8530203,2.8780338,0.7524661,
-1.450,1.2068430,1.1871157,2.3463903,1.9889494,2.3317578,2.6793582,1.9064009,1.8375161,2.8688901,0.7532792,
-1.400,1.2092133,1.1873532,2.3470863,1.9705769,2.3183788,2.6682066,1.8903256,1.8218797,2.8597465,0.7542100,
-1.350,1.2116947,1.1875510,2.3478512,1.9522599,2.3050200,2.6570265,1.8743422,1.8061085,2.8506129,0.7552823,
-1.300,1.2142813,1.1877064,2.3486789,1.9340051,2.2916925,2.6458168,1.8584623,1.7901974,2.8415008,0.7565258,
-1.250,1.2169668,1.1878186,2.3495643,1.9158210,2.2784114,2.6345766,1.8426984,1.7741394,2.8324247,0.7579802,
-1.200,1.2197435,1.1878858,2.3505006,1.8977175,2.2651959,2.6233032,1.8270638,1.7579220,2.8234008,0.7596980,
-1.150,1.2226039,1.1879084,2.3514827,1.8797074,2.2520727,2.6119939,1.8115744,1.7415295,2.8144507,0.7617483,
-1.100,1.2255395,1.1878861,2.3525045,1.8618074,2.2390764,2.6006451,1.7962490,1.7249403,2.8056004,0.7642204,
-1.050,1.2285401,1.1878188,2.3535589,1.8440389,2.2262515,2.5892520,1.7811105,1.7081271,2.7968819,0.7672262,
-1.000,1.2315946,1.1877077,2.3546388,1.8264291,2.2136539,2.5778106,1.7661876,1.6910586,2.7883349,0.7709003,
-0.950,1.2346912,1.1875570,2.3557396,1.8090116,2.2013518,2.5663195,1.7515160,1.6737042,2.7800085,0.7753950,
-0.900,1.2378157,1.1873687,2.3568531,1.7918256,2.1894201,2.5547786,1.7371387,1.6560341,2.7719559,0.7808712,
-0.850,1.2409532,1.1871477,2.3579728,1.7749140,2.1779371,2.5431930,1.7231046,1.6380277,2.7642343,0.7874803,
-0.800,1.2440887,1.1868996,2.3590922,1.7583194,2.1669753,2.5315727,1.7094660,1.6196784,2.7568991,0.7953448,
-0.750,1.2472076,1.1866299,2.3602053,1.7420784,2.1565911,2.5199320,1.6962731,1.6009955,2.7499961,0.8045383,
-0.700,1.2502982,1.1863437,2.3613073,1.7262160,2.1468167,2.5082882,1.6835683,1.5820048,2.7435563,0.8150724,
-0.650,1.2533521,1.1860453,2.3623945,1.7107407,2.1376548,2.4966584,1.6713802,1.5627442,2.7375915,0.8268950,
-0.600,1.2563658,1.1857373,2.3634648,1.6956443,2.1290802,2.4850574,1.6597204,1.5432574,2.7320916,0.8398987,
-0.550,1.2593414,1.1854194,2.3645174,1.6809045,2.1210467,2.4734968,1.6485820,1.5235880,2.7270257,0.8539366,
-0.500,1.2622869,1.1850881,2.3655527,1.6664897,2.1134967,2.4619853,1.6379404,1.5037755,2.7223441,0.8688400,
-0.450,1.2652194,1.1847346,2.3665728,1.6523695,2.1063775,2.4505312,1.6277556,1.4838537,2.7179795,0.8844371,
-0.400,1.2681684,1.1843386,2.3675787,1.6385302,2.0996659,2.4391470,1.6179755,1.4638516,2.7138457,0.9005761,
-0.350,1.2711860,1.1838700,2.3685788,1.6250074,2.0934347,2.4278625,1.6085410,1.4438063,2.7098451,0.9171804,
-0.300,1.2743630,1.1832707,2.3695845,1.6120056,2.0880485,2.4167569,1.5994454,1.4237876,2.7059147,0.9344665,
-0.250,1.2777437,1.1825304,2.3706164,1.6001550,2.0845894,2.4060243,1.5910400,1.4039673,2.7024075,0.9536661,
-0.200,1.2809749,1.1818677,2.3716365,1.5899660,2.0836826,2.3957874,1.5843546,1.3844873,2.7005482,0.9764376,
-0.150,1.2837815,1.1814172,2.3725846,1.5807073,2.0838720,2.3858240,1.5795263,1.3652433,2.7005495,1.0016491,
-0.100,1.2862717,1.1811162,2.3734691,1.5717838,2.0842629,2.3759686,1.5760482,1.3461973,2.7018232,1.0279033,
-0.050,1.2885399,1.1809111,2.3742968,1.5630080,2.0846403,2.3661662,1.5736116,1.3273505,2.7040032,1.0546607,
0.000,1.2904206,1.1807042,2.3749520,1.5543075,2.0844582,2.3562666,1.5717276,1.3083207,2.7064212,1.0812122,
0.050,1.2917196,1.1811533,2.3756354,1.5435680,2.0815683,2.3456553,1.5689835,1.2888202,2.7083900,1.1050758,
0.100,1.2931492,1.1818960,2.3765476,1.5325306,2.0785967,2.3353225,1.5666908,1.2696059,2.7109913,1.1287701,
0.150,1.2946090,1.1826559,2.3774724,1.5211665,2.0753398,2.3248076,1.5652608,1.2508872,2.7142565,1.1522939,
0.200,1.2961046,1.1834176,2.3783930,1.5093563,2.0716985,2.3140153,1.5647228,1.2327610,2.7181906,1.1755354,
0.250,1.2976674,1.1841589,2.3793070,1.4970425,2.0676602,2.3028921,1.5651021,1.2153264,2.7227915,1.1984397,
0.300,1.2993286,1.1848476,2.3802047,1.4842092,2.0632473,2.2914074,1.5664130,1.1986619,2.7280395,1.2209867,
0.350,1.3011158,1.1854554,2.3810800,1.4708912,2.0585298,2.2795654,1.5686344,1.1828072,2.7338852,1.2431957,
0.400,1.3030424,1.1859667,2.3819288,1.4571579,2.0535999,2.2673986,1.5717077,1.1677541,2.7402566,1.2651144,
0.450,1.3051036,1.1863865,2.3827519,1.4430870,2.0485463,2.2549563,1.5755441,1.1534577,2.7470731,1.2867970,
0.500,1.3072820,1.1867316,2.3835497,1.4287367,2.0434270,2.2422841,1.5800574,1.1398687,2.7542699,1.3082838,
0.550,1.3095552,1.1870283,2.3843252,1.4141444,2.0382757,2.2294209,1.5851748,1.1269495,2.7618045,1.3295996,
0.600,1.3119006,1.1873065,2.3850835,1.3993317,2.0331120,2.2163986,1.5908429,1.1146826,2.7696581,1.3507609,
0.650,1.3143002,1.1875896,2.3858266,1.3843088,2.0279410,2.2032418,1.5970313,1.1030717,2.7778280,1.3717723,
0.700,1.3167405,1.1878983,2.3865568,1.3690861,2.0227695,2.1899756,1.6037219,1.0921331,2.7863217,1.3926388,
0.750,1.3192125,1.1882455,2.3872731,1.3536781,2.0176041,2.1766272,1.6109086,1.0818911,2.7951514,1.4133649,
0.800,1.3217104,1.1886434,2.3879759,1.3381085,2.0124616,2.1632316,1.6185852,1.0723692,2.8043289,1.4339624,
0.850,1.3242304,1.1891004,2.3886641,1.3224148,2.0073687,2.1498334,1.6267494,1.0635874,2.8138663,1.4544531,
0.900,1.3267710,1.1896222,2.3893357,1.3066496,2.0023632,2.1364887,1.6353975,1.0555562,2.8237718,1.4748697,
0.950,1.3293331,1.1902103,2.3899873,1.2908831,1.9974955,2.1232660,1.6445257,1.0482743,2.8340494,1.4952575,
1.000,1.3319178,1.1908675,2.3906166,1.2752030,1.9928294,2.1102488,1.6541234,1.0417237,2.8446967,1.5156735,
1.050,1.3345263,1.1915945,2.3912200,1.2597178,1.9884454,2.0975337,1.6641790,1.0358707,2.8557070,1.5361924,
1.100,1.3371626,1.1923873,2.3917923,1.2445474,1.9844265,2.0852269,1.6746754,1.0306655,2.8670620,1.5568865,
1.150,1.3398282,1.1932434,2.3923279,1.2298234,1.9808647,2.0734417,1.6855875,1.0260450,2.8787350,1.5778315,
1.200,1.3425253,1.1941584,2.3928207,1.2156776,1.9778468,2.0622925,1.6968825,1.0219391,2.8906876,1.5990868,
1.250,1.3452525,1.1951295,2.3932627,1.2022382,1.9754548,2.0518886,1.7085210,1.0182802,2.9028744,1.6206972,
1.300,1.3480094,1.1961500,2.3936434,1.1896195,1.9737516,2.0423316,1.7204613,1.0150130,2.9152426,1.6426723,
1.350,1.3507911,1.1972167,2.3939503,1.1779232,1.9727893,2.0337133,1.7326576,1.0120995,2.9277383,1.6649993,
1.400,1.3535913,1.1983250,2.3941680,1.1672353,1.9726034,2.0261154,1.7450633,1.0095207,2.9403056,1.6876369,
1.450,1.3564010,1.1994700,2.3942775,1.1576259,1.9732140,2.0196077,1.7576266,1.0072696,2.9528837,1.7105205,
1.500,1.3592092,1.2006446,2.3942562,1.1491386,1.9746192,2.0142368,1.7702886,1.0053470,2.9654042,1.7335618,
1.550,1.3620030,1.2018403,2.3940794,1.1417863,1.9767931,2.0100214,1.7829792,1.0037473,2.9777870,1.7566538,
1.600,1.3647667,1.2030479,2.3937203,1.1355398,1.9796815,2.0069398,1.7956162,1.0024557,2.9899411,1.7796755,
1.650,1.3674850,1.2042556,2.3931520,1.1303220,1.9831990,2.0049239,1.8081166,1.0014495,3.0017732,1.8025004,
1.700,1.3701432,1.2054505,2.3923482,1.1260158,1.9872363,2.0038656,1.8203998,1.0006969,3.0131920,1.8250056,
1.750,1.3727270,1.2066200,2.3912850,1.1224758,1.9916703,2.0036269,1.8323958,1.0001628,3.0241181,1.8470827,
1.800,1.3752213,1.2077571,2.3899448,1.1195477,1.9963818,2.0040568,1.8440426,0.9998074,3.0344859,1.8686479,
1.850,1.3776142,1.2088510,2.3883107,1.1170860,2.0012562,2.0050101,1.8552883,0.9995846,3.0442358,1.8896294,
1.900,1.3798938,1.2098937,2.3863698,1.1149681,2.0061981,2.0063610,1.8660838,0.9994446,3.0533139,1.9099692,
1.950,1.3820452,1.2108778,2.3841083,1.1131135,2.0111410,2.0080184,1.8763734,0.9993313,3.0616613,1.9296184,
2.000,1.3840522,1.2117944,2.3815116,1.1114833,2.0160455,2.0099260,1.8861076,0.9991995,3.0692252,1.9485355,
2.050,1.3858956,1.2126325,2.3785627,1.1100621,2.0208858,2.0120458,1.8952490,0.9990272,3.0759670,1.9666835,
2.100,1.3875533,1.2133820,2.3752450,1.1088450,2.0256428,2.0143465,1.9037735,0.9988131,3.0818657,1.9840339,
2.150,1.3890033,1.2140334,2.3715453,1.1078218,2.0302926,2.0167915,1.9116691,0.9985678,3.0869165,2.0005638,
2.200,1.3902247,1.2145800,2.3674563,1.1069743,2.0348071,2.0193383,1.9189319,0.9983051,3.0911270,2.0162576,
2.250,1.3911976,1.2150191,2.3629776,1.1062814,2.0391579,2.0219436,1.9255625,0.9980366,3.0945147,2.0311088,
2.300,1.3919080,1.2153498,2.3581164,1.1057156,2.0433128,2.0245632,1.9315692,0.9977697,3.0971064,2.0451160,
2.350,1.3923447,1.2155747,2.3528860,1.1052523,2.0472452,2.0271586,1.9369651,0.9975082,3.0989366,2.0582903,
2.400,1.3925013,1.2156993,2.3473062,1.1048650,2.0509308,2.0296943,1.9417711,0.9972539,3.1000487,2.0706524,
2.450,1.3923780,1.2157320,2.3414034,1.1045417,2.0543603,2.0321541,1.9460148,0.9970046,3.1004935,2.0822372,
2.500,1.3919807,1.2156830,2.3352078,1.1042641,2.0575245,2.0345210,1.9497326,0.9967598,3.1003290,2.0930877,
2.550,1.3913217,1.2155628,2.3287524,1.1040217,2.0604247,2.0367894,1.9529674,0.9965176,3.0996169,2.1032568,
2.600,1.3904189,1.2153828,2.3220724,1.1038056,2.0630685,2.0389594,1.9557674,0.9962755,3.0984212,2.1128052,
2.650,1.3892963,1.2151543,2.3152043,1.1036081,2.0654697,2.0410361,1.9581869,0.9960336,3.0968085,2.1217994,
2.700,1.3879828,1.2148893,2.3081861,1.1034255,2.0676511,2.0430296,1.9602822,0.9957914,3.0948447,2.1303117,
2.750,1.3865148,1.2145968,2.3010579,1.1032527,2.0696377,2.0449506,1.9621111,0.9955457,3.0925918,2.1384120,
2.800,1.3849339,1.2142872,2.2938652,1.1030856,2.0714615,2.0468104,1.9637357,0.9952992,3.0901170,2.1461720,
2.850,1.3832908,1.2139712,2.2866688,1.1029242,2.0731616,2.0486209,1.9652163,0.9950549,3.0874905,2.1536552,
