Coordinate,O3-O2-C1,H4-O2-C1,H4-O3-C1,H4-O3-O2,H5-O2-C1,H5-O3-C1,H5-O3-O2,H5-H4-C1,H5-H4-O2,H5-H4-O3,
166.6528562,125.0801993,141.1685373,127.2431376,107.8545732,157.3716446,143.4462490,106.6702201,141.0951052,82.1189176,
166.5046789,125.4232506,141.5185111,127.3991442,107.9662572,157.9072711,143.7879085,106.6585402,141.3907975,82.0637294,
166.3621340,125.7720397,141.8515177,127.5428682,108.0521425,158.4521372,144.1434922,106.6627082,141.6969121,82.0198759,
166.2251354,126.1267926,142.1660210,127.6729589,108.1101082,159.0062649,144.5132075,106.6843262,142.0131034,81.9882223,
166.0935230,126.4873289,142.4612628,127.7887384,108.1390196,159.5691776,144.8966583,106.7241318,142.3386311,81.9690467,
165.9670450,126.8531235,142.7373804,127.8902856,108.1388544,160.1399992,145.2929097,106.7819508,142.6724701,81.9620220,
165.8453703,127.2233916,142.9953867,127.9783885,108.1106967,160.7176159,145.7006234,106.8568893,143.0135842,81.9664399,
165.7281051,127.5972359,143.2369929,128.0543600,108.0566184,161.3008503,146.1182234,106.9476743,143.3612112,81.9815164,
165.6147960,127.9737975,143.4643591,128.1197758,107.9795403,161.8886054,146.5440284,107.0530712,143.7151179,82.0067549,
165.5049678,128.3523719,143.6797562,128.1761016,107.8831765,162.4799592,146.9763112,107.1725120,144.0760218,82.0425869,
165.3981404,128.7325719,143.8850480,128.2240598,107.7720603,163.0742472,147.4132660,107.3070871,144.4461898,82.0914241,
165.2936366,129.1151806,144.0805067,128.2621164,107.6520678,163.6711797,147.8527969,107.4618307,144.8306136,82.1596863,
165.1906496,129.5036857,144.2603178,128.2815738,107.5286722,164.2711988,148.2924626,107.6519795,145.2394268,82.2635239,
165.0885666,129.9077488,144.3995103,128.2559779,107.3906285,164.8757556,148.7322313,107.9099818,145.6820369,82.4297494,
164.9914932,130.3265532,144.4699449,128.1692671,107.1771666,165.4833976,149.1827279,108.2279958,146.1226199,82.6353114,
164.9028208,130.7416426,144.4973435,128.0565552,106.8670072,166.0894033,149.6486232,108.5428841,146.5194050,82.8183908,
164.8203030,131.1480951,144.5081063,127.9397201,106.4866450,166.6923143,150.1239361,108.8342762,146.8754724,82.9673578,
164.7419853,131.5467656,144.5113759,127.8238959,106.0535278,167.2919162,150.6044440,109.1045908,147.2013312,83.0886870,
164.6782911,131.9224750,144.5063211,127.7206297,105.5741861,167.8774076,151.0917215,109.3665011,147.5167976,83.1954028,
164.6782911,131.9224750,144.5063211,127.7206297,105.5741861,167.8774076,151.0917215,109.3665011,147.5167976,83.1954028,
164.6037981,132.2952214,144.5619704,127.6833848,105.1091782,168.4634701,151.5848914,109.5587525,147.8018903,83.2194874,
164.5145820,132.6775261,144.6408262,127.6555794,104.6347004,169.0634196,152.0781803,109.7349519,148.0763056,83.2286197,
164.4236223,133.0638492,144.7289187,127.6348320,104.1303682,169.6610575,152.5669789,109.8727457,148.3190615,83.1967595,
164.3305009,133.4560584,144.8285460,127.6226648,103.5965886,170.2550312,153.0491588,109.9654426,148.5260302,83.1168078,
164.2347778,133.8561770,144.9408642,127.6189667,103.0350220,170.8443828,153.5224947,110.0102355,148.6959558,82.9860361,
164.1362957,134.2655698,145.0661140,127.6228536,102.4473517,171.4283417,153.9850915,110.0070333,148.8295267,82.8048093,
164.0351024,134.6849822,145.2033647,127.6325816,101.8360454,172.0064483,154.4356762,109.9600386,148.9304960,82.5778314,
163.9313995,135.1144150,145.3508602,127.6461202,101.2037818,172.5785872,154.8738591,109.8768388,149.0049170,82.3129839,
163.8252961,135.5534433,145.5066955,127.6617441,100.5532858,173.1449572,155.3000186,109.7665847,149.0597523,82.0192704,
163.7167600,136.0014787,145.6695119,127.6784866,99.8865750,173.7058299,155.7148185,109.6368719,149.1005939,81.7038701,
163.6055572,136.4580685,145.8385568,127.6959914,99.2052056,174.2614332,156.1188831,109.4932516,149.1313153,81.3716998,
163.4913129,136.9229731,146.0134755,127.7142229,98.5103090,174.8118579,156.5126222,109.3393683,149.1541501,81.0256428,
163.3736357,137.3959597,146.1943496,127.7334129,97.8026167,175.3570674,156.8961495,109.1769053,149.1698771,80.6668704,
163.2521045,137.8768308,146.3813438,127.7537520,97.0828273,175.8969637,157.2693930,109.0068582,149.1786839,80.2959983,
163.1263599,138.3651934,146.5747012,127.7753940,96.3514599,176.4314519,157.6321689,108.8296507,149.1803791,79.9134333,
162.9960278,138.8605675,146.7745195,127.7982819,95.6092485,176.9605173,157.9843081,108.6461256,149.1750187,79.5201430,
162.8607807,139.3621913,146.9806987,127.8221275,94.8567706,177.4842889,158.3257517,108.4575934,149.1629492,79.1178513,
162.7203259,139.8689982,147.1929137,127.8463846,94.0945395,178.0031150,158.6566286,108.2661131,149.1450409,78.7093338,
162.5744456,140.3795411,147.4105473,127.8701901,93.3228460,178.5176159,158.9773157,108.0745909,149.1227727,78.2985974,
162.4229080,140.8920384,147.6326808,127.8923856,92.5418721,179.0287279,159.2885192,107.8871038,149.0984010,77.8910706,
162.2655536,141.4043267,147.8578959,127.9113570,91.7513318,179.5376392,159.5912807,107.7089155,149.0748871,77.4936515,
162.1023116,141.9138015,148.0846807,127.9253691,90.9507901,179.9520323,159.8868996,107.5457334,149.0556757,77.1141952,
161.9331295,142.4176341,148.3111557,127.9324006,90.1396762,179.4442029,160.1768947,107.4040678,149.0446343,76.7614718,
161.7580127,142.9128097,148.5354643,127.9304760,89.3176722,178.9321515,160.4627844,107.2901581,149.0455367,76.4442401,
161.5769723,143.3963417,148.7556485,127.9176015,88.4847559,178.4159692,160.7459333,107.2098353,149.0617104,76.1707966,
161.3900392,143.8652308,148.9701995,127.8921715,87.6416185,177.8946433,161.0272912,107.1671778,149.0954194,75.9479797,
161.1971620,144.3167355,149.1777418,127.8527505,86.7897272,177.3676370,161.3073422,107.1650435,149.1478525,75.7812063,
160.9982531,144.7482914,149.3772930,127.7982540,85.9314154,176.8348849,161.5860521,107.2045386,149.2189918,75.6741951,
160.7931857,145.1575975,149.5681899,127.7279116,85.0698707,176.2967235,161.8629779,107.2854160,149.3079045,75.6292117,
160.5818584,145.5428511,149.7501982,127.6414045,84.2091190,175.7538565,162.1373326,107.4059437,149.4128402,75.6467281,
160.3642331,145.9028644,149.9235305,127.5389375,83.3537735,175.2071657,162.4082264,107.5633344,149.5317027,75.7256697,
160.1403137,146.2374349,150.0888734,127.4212799,82.5088374,174.6576380,162.6747555,107.7539017,149.6621804,75.8631538,
159.9102313,146.5474455,150.2474718,127.2898470,81.6791324,174.1062784,162.9360854,107.9728554,149.8017403,76.0542184,
159.6741906,146.8347580,150.4009847,127.1465293,80.8689311,173.5539685,163.1915659,108.2148882,149.9479135,76.2924375,
159.4324758,147.1020036,150.5512618,126.9934880,80.0815916,173.0014687,163.4407484,108.4745454,150.0983608,76.5703952,
159.1853718,147.3523259,150.6999201,126.8328024,79.3195561,172.4494331,163.6834411,108.7472545,150.2512219,76.8807237,
158.9332882,147.5885857,150.8485030,126.6664800,78.5842986,171.8982783,163.9196915,109.0289374,150.4051487,77.2167966,
158.6766407,147.8132552,150.9981364,126.4961861,77.8768219,171.3483644,164.1496788,109.3166841,150.5593662,77.5732860,
158.4158468,148.0279563,151.1492527,126.3229714,77.1979855,170.8000734,164.3736395,109.6091927,150.7137809,77.9470081,
158.1513895,148.2333903,151.3016843,126.1473668,76.5486123,170.2540582,164.5916191,109.9059034,150.8683490,78.3362040,
157.8838003,148.4297304,151.4548849,125.9696027,75.9295679,169.7113870,164.8033261,110.2062076,151.0225509,78.7394190,
157.6136521,148.6169594,151.6080335,125.7897702,75.3416222,169.1735070,165.0082254,110.5093365,151.1753982,79.1550180,
157.3415897,148.7951464,151.7603409,125.6081089,74.7852120,168.6420255,165.2057387,110.8141238,151.3256315,79.5807880,
157.0682926,148.9645447,151.9110778,125.4250239,74.2604062,168.1185752,165.3953675,111.1192700,151.4719718,80.0141120,
156.7944461,149.1255202,152.0595187,125.2410190,73.7668260,167.6046966,165.5768006,111.4236960,151.6133687,80.4523847,
156.5207519,149.2785123,152.2052051,125.0568308,73.3036111,167.1016884,165.7499346,111.7261536,151.7489739,80.8928800,
156.2478669,149.4239716,152.3476388,124.8731565,72.8694249,166.6106404,165.9148749,112.0258103,151.8782533,81.3332595,
155.9763702,149.5624343,152.4864881,124.6907501,72.4625046,166.1323449,166.0719151,112.3219260,152.0008874,81.7713338,
155.7067616,149.6941956,152.6214088,124.5102107,72.0807064,165.6672539,166.2215463,112.6142345,152.1169283,82.2057614,
155.4394061,149.8197471,152.7523154,124.3321691,71.7216088,165.2154774,166.3643747,112.9023794,152.2264991,82.6351776,
155.1745797,149.9394666,152.8792135,124.1571116,71.3825748,164.7767760,166.5011208,113.1862132,152.3299389,83.0587818,
154.9124332,150.0537910,153.0022577,123.9854193,71.0608754,164.3505716,166.6325889,113.4657164,152.4277411,83.4760983,
154.6530145,150.1631915,153.1217491,123.8173536,70.7538051,163.9360129,166.7595907,113.7408585,152.5204332,83.8868741,
154.3962910,150.2681925,153.2380179,123.6529916,70.4588130,163.5320298,166.8829432,114.0118292,152.6086830,84.2912083,
154.1422864,150.3693079,153.3515649,123.4923786,70.1735426,163.1373787,167.0034343,114.2786274,152.6932342,84.6892616,
153.8910889,150.4671458,153.4628414,123.3354567,69.8960601,162.7509208,167.1216942,114.5411657,152.7747361,85.0810449,
153.6432111,150.5622143,153.5720596,123.1821971,69.6252417,162.3720643,167.2380729,114.7991062,152.8537981,85.4661758,
