HF: Form S/X                :      1.000u      0.017s      0.626w    104 calls
HF: Guess                   :     21.200u      0.183s     12.741w    104 calls
| SAD Guess                 :     20.800u      0.183s     12.498w    104 calls
HF: Form G                  :   1436.867u     47.100s    890.479w   2185 calls
| JK: D                     :      0.350u      0.017s      0.270w   2185 calls
| JK: USO2AO                :      0.117u      0.000s      0.064w   2185 calls
| JK: JK                    :   1435.833u     46.883s    889.654w   2185 calls
| | JK: J                   :    122.333u      0.100s     73.725w   2185 calls
| | | JK: J1                :     58.417u      0.083s     35.361w   2185 calls
| | | JK: J2                :     63.033u      0.000s     37.968w   2185 calls
| | JK: K                   :   1301.483u      0.333s    780.848w   2185 calls
| | | JK: K1                :    994.850u      0.233s    596.832w   2185 calls
| | | JK: K2                :    306.467u      0.100s    183.922w   2185 calls
| JK: AO2USO                :      0.000u      0.000s      0.004w   2185 calls
HF: Form F                  :      0.233u      0.117s      0.219w   2185 calls
HF: DIIS                    :      8.883u      4.317s      8.731w   2185 calls
| DIISManager::add_entry    :      1.000u      0.417s      1.298w   2081 calls
| DIISManager::extrapolate  :      1.717u      3.533s      3.263w   1977 calls
| | bMatrix setup           :      0.567u      2.017s      1.583w   1977 calls
| | bMatrix pseudoinverse   :      0.150u      0.150s      0.141w   1977 calls
| | New vector              :      1.000u      1.333s      1.521w   1977 calls
HF: Form C                  :     21.183u      0.400s     12.703w   2185 calls
HF: Form D                  :      0.317u      0.017s      0.165w   2185 calls
DFMP2 Singles               :      0.233u      0.000s      0.110w    104 calls
DFMP2 Aia                   :    239.633u     11.600s    151.589w    104 calls
| DFMP2 (A|mn)              :    205.450u      0.000s    123.224w    104 calls
| DFMP2 (A|mn)C_mi          :     10.817u      0.000s      6.493w    104 calls
| DFMP2 (A|mi)C_na          :      6.817u      0.017s      4.130w    104 calls
| DFMP2 Aia Write           :      0.067u      3.050s      1.786w    104 calls
DFMP2 iaQ                   :     84.850u      8.783s     56.402w    104 calls
| DFMP2 Metric              :     42.633u      0.017s     25.607w    104 calls
| DFMP2 Aia Read            :      0.067u      1.550s      0.974w    104 calls
| DFMP2 (Q|A)(A|ia)         :     39.217u      0.017s     23.556w    208 calls
| DFMP2 Qia Write           :      0.033u      2.817s      1.740w    104 calls
| DFMP2 Qia Read            :      0.000u      1.383s      0.865w    104 calls
| DFMP2 Bia Write           :      0.067u      2.867s      1.700w    104 calls
DFMP2 aiQ                   :      0.817u      4.733s      3.416w    104 calls
DFMP2 Tij                   :    263.850u     17.033s    169.074w    104 calls
| DFMP2 Qia Read            :      0.467u      1.217s      1.058w    208 calls
| DFMP2 Cia Read            :      0.033u      1.300s      0.828w    104 calls
| DFMP2 I                   :    100.417u      0.067s     60.253w    104 calls
| DFMP2 T2                  :     33.517u      0.000s     20.140w    104 calls
| DFMP2 G                   :     98.767u      0.000s     59.251w    104 calls
| DFMP2 Pab                 :     26.167u      0.000s     15.691w    104 calls
| DFMP2 Gia Write           :      0.033u      2.900s      1.753w    104 calls
DFMP2 Tab                   :    148.000u     12.167s     96.714w    104 calls
| DFMP2 Qai Read            :      0.350u      1.333s      1.030w    208 calls
| DFMP2 I                   :    100.417u      0.017s     60.242w    104 calls
| DFMP2 T2                  :     36.150u      0.017s     21.743w    104 calls
| DFMP2 Pij                 :      8.467u      0.000s      5.053w    104 calls
DFMP2 gamma                 :     21.983u      3.500s     15.310w    104 calls
| DFMP2 Gia Read            :      0.033u      1.383s      0.834w    104 calls
| DFMP2 Cia Read            :      0.000u      1.250s      0.764w    104 calls
| DFMP2 g                   :     20.450u      0.033s     12.283w    104 calls
DFMP2 Gia                   :      3.717u      6.383s      5.981w    104 calls
| DFMP2 Gia Read            :      0.000u      0.950s      0.585w    104 calls
| DFMP2 aiG Write           :      0.067u      2.233s      1.360w    104 calls
DFMP2 AB^x                  :     15.267u      0.183s      9.417w    104 calls
DFMP2 Amn^x                 :    760.683u      9.750s    462.810w    104 calls
DFMP2 L                     :    302.583u     16.350s    192.158w    104 calls
DFMP2 P                     :      0.183u      0.050s      0.079w    104 calls
DFMP2 W                     :      0.100u      0.050s      0.101w    104 calls
DFMP2 Z                     :   2937.700u     93.917s   1820.039w    104 calls
| JK: (A|mn)                :    451.333u      0.000s    270.839w    104 calls
| JK: (A|Q)^-1/2            :    115.250u      0.000s     69.160w    104 calls
| JK: (Q|mn)                :    198.233u      0.033s    118.912w    104 calls
| JK: D                     :      0.500u      0.000s      0.289w   1768 calls
| JK: USO2AO                :      0.083u      0.017s      0.091w   1768 calls
| JK: JK                    :   2156.600u     81.250s   1342.660w   1768 calls
| | JK: J                   :    108.767u      0.050s     65.189w   1872 calls
| | | JK: J1                :     51.583u      0.033s     31.257w   2184 calls
| | | JK: J2                :     56.383u      0.017s     33.551w   2184 calls
| | JK: K                   :   2029.417u      0.117s   1217.904w   1872 calls
| | | JK: K1                :   1660.517u      0.100s    996.315w   3744 calls
| | | JK: K2                :    368.783u      0.017s    221.500w   2184 calls
| JK: AO2USO                :      0.000u      0.017s      0.003w   1768 calls
DFMP2 grad                  :   1557.700u     63.750s    973.953w    104 calls
| Grad: V T Perturb         :     60.950u      0.000s     36.494w    104 calls
| Grad: S                   :      0.333u      0.000s      0.304w    104 calls
| Grad: JK                  :   1494.267u     63.683s    935.831w    104 calls
| | CorrGrad: Amn           :    322.433u     23.850s    207.853w    104 calls
| | CorrGrad: AB            :    189.883u     11.900s    121.101w    104 calls
| | CorrGrad: UV            :     71.033u     10.750s     49.100w    104 calls
| | CorrGrad: ABx           :     14.850u      0.200s      9.081w    104 calls
| | CorrGrad: Amnx          :    890.350u     14.983s    543.267w    104 calls

***********************************************************
