DFMP2 Tab                   :     51.117u      4.133s     33.532w     35 calls
| DFMP2 Qai Read            :      0.167u      0.517s      0.395w     70 calls
| DFMP2 I                   :     34.717u      0.000s     20.838w     35 calls
| DFMP2 T2                  :     12.317u      0.000s      7.416w     35 calls
| DFMP2 Pij                 :      2.883u      0.000s      1.734w     35 calls
DFMP2 gamma                 :      7.633u      1.200s      5.393w     35 calls
| DFMP2 Gia Read            :      0.000u      0.433s      0.285w     35 calls
| DFMP2 Cia Read            :      0.000u      0.400s      0.259w     35 calls
| DFMP2 g                   :      7.083u      0.017s      4.266w     35 calls
DFMP2 Gia                   :      1.317u      2.267s      2.248w     35 calls
| DFMP2 Gia Read            :      0.017u      0.350s      0.223w     35 calls
| DFMP2 aiG Write           :      0.033u      0.750s      0.457w     35 calls
DFMP2 AB^x                  :      5.117u      0.117s      3.169w     35 calls
DFMP2 Amn^x                 :    264.317u      3.217s    160.722w     35 calls
DFMP2 L                     :    106.067u      5.533s     67.399w     35 calls
DFMP2 P                     :      0.017u      0.017s      0.448w     35 calls
DFMP2 W                     :      0.050u      0.017s      0.041w     35 calls
DFMP2 Z                     :    984.767u     31.450s    610.198w     35 calls
| JK: (A|mn)                :    160.817u      0.017s     96.513w     35 calls
| JK: (A|Q)^-1/2            :     39.583u      0.017s     23.788w     35 calls
| JK: (Q|mn)                :     67.633u      0.000s     40.599w     35 calls
| JK: D                     :      0.200u      0.033s      0.096w    560 calls
| JK: USO2AO                :      0.050u      0.017s      0.032w    560 calls
| JK: JK                    :    710.650u     27.150s    442.721w    560 calls
| | JK: J                   :     36.017u      0.017s     21.589w    595 calls
| | | JK: J1                :     17.283u      0.000s     10.358w    700 calls
| | | JK: J2                :     18.383u      0.017s     11.101w    700 calls
| | JK: K                   :    669.367u      0.133s    401.633w    595 calls
| | | JK: K1                :    546.617u      0.117s    327.934w   1190 calls
| | | JK: K2                :    122.717u      0.017s     73.668w    700 calls
| JK: AO2USO                :      0.000u      0.000s      0.001w    560 calls
DFMP2 grad                  :    547.183u     22.400s    342.410w     35 calls
| Grad: V T Perturb         :     21.750u      0.033s     13.092w     35 calls
| Grad: S                   :      0.167u      0.000s      0.112w     35 calls
| Grad: JK                  :    524.467u     22.350s    328.719w     35 calls
| | CorrGrad: Amn           :    113.983u      8.233s     73.446w     35 calls
| | CorrGrad: AB            :     65.917u      4.217s     42.115w     35 calls
| | CorrGrad: UV            :     25.167u      3.833s     17.390w     35 calls
| | CorrGrad: ABx           :      5.217u      0.100s      3.198w     35 calls
| | CorrGrad: Amnx          :    312.117u      5.267s    190.430w     35 calls

***********************************************************
