Coordinate,F_strain,F_int,F_elst,F_exch,F_ind,F_disp
-2.350000,-0.007450,-0.001460,0.035270,-0.069680,0.026960,0.005990
-2.300000,-0.007790,-0.001290,0.036140,-0.071440,0.027890,0.006130
-2.250000,-0.008080,-0.001170,0.037030,-0.073280,0.028830,0.006250
-2.200000,-0.008400,-0.001020,0.037920,-0.075110,0.029790,0.006370
-2.150000,-0.008790,-0.000810,0.038840,-0.076950,0.030800,0.006500
-2.100000,-0.009170,-0.000610,0.039780,-0.078850,0.031830,0.006630
-2.050000,-0.009580,-0.000380,0.040730,-0.080770,0.032880,0.006780
-2.000000,-0.009990,-0.000170,0.041710,-0.082770,0.033980,0.006920
-1.950000,-0.010400,0.000050,0.042700,-0.084790,0.035100,0.007050
-1.900000,-0.010840,0.000300,0.043710,-0.086850,0.036250,0.007190
-1.850000,-0.011310,0.000570,0.044740,-0.088960,0.037440,0.007340
-1.800000,-0.011830,0.000890,0.045800,-0.091090,0.038680,0.007500
-1.750000,-0.012340,0.001190,0.046880,-0.093290,0.039950,0.007650
-1.700000,-0.012860,0.001490,0.047970,-0.095550,0.041250,0.007810
-1.650000,-0.013430,0.001850,0.049080,-0.097830,0.042620,0.007970
-1.600000,-0.014020,0.002220,0.050220,-0.100140,0.044020,0.008130
-1.550000,-0.014670,0.002640,0.051380,-0.102520,0.045470,0.008310
-1.500000,-0.015350,0.003090,0.052560,-0.104950,0.046990,0.008490
-1.450000,-0.016030,0.003540,0.053750,-0.107410,0.048550,0.008670
-1.400000,-0.016780,0.004040,0.054950,-0.109920,0.050160,0.008850
-1.350000,-0.017570,0.004580,0.056170,-0.112470,0.051840,0.009030
-1.300000,-0.018460,0.005210,0.057410,-0.115040,0.053610,0.009230
-1.250000,-0.019400,0.005880,0.058650,-0.117660,0.055450,0.009450
-1.200000,-0.020380,0.006580,0.059880,-0.120320,0.057370,0.009660
-1.150000,-0.021480,0.007370,0.061110,-0.123000,0.059380,0.009870
-1.100000,-0.022620,0.008210,0.062320,-0.125670,0.061460,0.010090
-1.050000,-0.023960,0.009220,0.063520,-0.128340,0.063710,0.010340
-1.000000,-0.025190,0.010110,0.064660,-0.131070,0.065950,0.010570
-0.950000,-0.026480,0.011070,0.065700,-0.133700,0.068260,0.010800
-0.900000,-0.028130,0.012350,0.066720,-0.136290,0.070850,0.011070
-0.850000,-0.029780,0.013610,0.067710,-0.139010,0.073560,0.011350
-0.800000,-0.031510,0.014970,0.068620,-0.141730,0.076420,0.011660
-0.750000,-0.033410,0.016520,0.069480,-0.144500,0.079550,0.011980
-0.700000,-0.035490,0.018280,0.070330,-0.147400,0.083010,0.012340
-0.650000,-0.037800,0.020320,0.071170,-0.150450,0.086870,0.012740
-0.600000,-0.040400,0.022740,0.072020,-0.153710,0.091240,0.013190
-0.550000,-0.043350,0.025650,0.072940,-0.157250,0.096240,0.013710
-0.500000,-0.046770,0.029190,0.073950,-0.161060,0.102020,0.014290
-0.450000,-0.050720,0.033480,0.075070,-0.165180,0.108670,0.014930
-0.400000,-0.055290,0.038650,0.076300,-0.169600,0.116310,0.015640
-0.350000,-0.060610,0.044850,0.077620,-0.174220,0.125030,0.016420
-0.300000,-0.066720,0.052170,0.079020,-0.178970,0.134860,0.017250
-0.250000,-0.073650,0.060640,0.080420,-0.183720,0.145820,0.018120
-0.200000,-0.081410,0.070290,0.081730,-0.188340,0.157870,0.019030
-0.150000,-0.089980,0.081110,0.082880,-0.192640,0.170910,0.019960
-0.100000,-0.099070,0.092840,0.083730,-0.196380,0.184620,0.020870
-0.050000,-0.106390,0.103220,0.081950,-0.195150,0.195080,0.021340
0.000000,-0.115760,0.116000,0.080600,-0.194680,0.208070,0.022000
0.050000,-0.128650,0.132840,0.083290,-0.202680,0.228740,0.023490
0.100000,-0.140000,0.148890,0.085100,-0.209900,0.248800,0.024900
0.150000,-0.149800,0.164020,0.084790,-0.213300,0.266520,0.026020
0.200000,-0.158740,0.178770,0.084430,-0.217060,0.284230,0.027170
0.250000,-0.166970,0.193030,0.084170,-0.221530,0.301980,0.028400
0.300000,-0.174710,0.206670,0.084030,-0.226650,0.319580,0.029720
0.350000,-0.182140,0.219530,0.083870,-0.232030,0.336580,0.031100
0.400000,-0.189260,0.231360,0.083500,-0.237080,0.352440,0.032490
0.450000,-0.195850,0.241890,0.082720,-0.241280,0.366600,0.033870
0.500000,-0.201670,0.250860,0.081470,-0.244290,0.378510,0.035180
0.550000,-0.206420,0.257970,0.079780,-0.245900,0.387730,0.036350
0.600000,-0.209870,0.263020,0.077740,-0.245930,0.393830,0.037380
0.650000,-0.211900,0.265890,0.075500,-0.244300,0.396500,0.038190
0.700000,-0.212470,0.266540,0.073210,-0.241010,0.395600,0.038730
0.750000,-0.211610,0.265070,0.071100,-0.236110,0.391090,0.038990
0.800000,-0.209420,0.261640,0.069380,-0.229650,0.383010,0.038900
0.850000,-0.206030,0.256480,0.068230,-0.221610,0.371430,0.038430
0.900000,-0.201550,0.249850,0.067810,-0.212110,0.356570,0.037580
0.950000,-0.196080,0.242010,0.068220,-0.201550,0.338980,0.036350
1.000000,-0.189820,0.233330,0.069440,-0.190680,0.319720,0.034840
1.050000,-0.183130,0.224250,0.071300,-0.180470,0.300210,0.033210
1.100000,-0.176360,0.215210,0.073580,-0.171850,0.281860,0.031620
1.150000,-0.169840,0.206570,0.076070,-0.165390,0.265700,0.030210
1.200000,-0.163790,0.198530,0.078550,-0.161190,0.252140,0.029040
1.250000,-0.158270,0.191160,0.080900,-0.159010,0.241140,0.028130
1.300000,-0.153250,0.184410,0.083070,-0.158480,0.232360,0.027460
1.350000,-0.148670,0.178190,0.085020,-0.159160,0.225350,0.026970
1.400000,-0.144430,0.172390,0.086730,-0.160640,0.219670,0.026620
1.450000,-0.140470,0.166940,0.088190,-0.162660,0.215030,0.026390
1.500000,-0.136660,0.161690,0.089400,-0.164610,0.210730,0.026180
1.550000,-0.132970,0.156620,0.090330,-0.166450,0.206740,0.025990
1.600000,-0.129500,0.151820,0.090950,-0.168420,0.203410,0.025890
1.650000,-0.126060,0.147080,0.091240,-0.169630,0.199740,0.025730
1.700000,-0.122630,0.142410,0.091160,-0.170160,0.195880,0.025530
1.750000,-0.119360,0.137930,0.090670,-0.170330,0.192230,0.025370
1.800000,-0.116130,0.133510,0.089720,-0.169640,0.188270,0.025150
1.850000,-0.112880,0.129110,0.088260,-0.167950,0.183910,0.024880
1.900000,-0.109610,0.124730,0.086250,-0.165150,0.179080,0.024550
1.950000,-0.106280,0.120320,0.083630,-0.161140,0.173700,0.024130
2.000000,-0.102820,0.115820,0.080360,-0.155780,0.167630,0.023610
2.050000,-0.099190,0.111210,0.076420,-0.148970,0.160780,0.022990
2.100000,-0.095370,0.106460,0.071810,-0.140720,0.153130,0.022240
2.150000,-0.091310,0.101540,0.066610,-0.131080,0.144650,0.021350
2.200000,-0.087020,0.096460,0.060920,-0.120260,0.135450,0.020350
2.250000,-0.082520,0.091220,0.054920,-0.108330,0.125440,0.019190
2.300000,-0.077940,0.085990,0.048890,-0.096220,0.115330,0.017990
2.350000,-0.073350,0.080820,0.043070,-0.084270,0.105260,0.016750
2.400000,-0.068770,0.075720,0.037710,-0.072550,0.095110,0.015450
2.450000,-0.064380,0.070890,0.033040,-0.061940,0.085600,0.014200
2.500000,-0.060290,0.066400,0.029180,-0.052590,0.076800,0.013000
2.550000,-0.056520,0.062270,0.026200,-0.044660,0.068840,0.011890
2.600000,-0.053110,0.058540,0.024100,-0.038200,0.061780,0.010870
2.650000,-0.050040,0.055190,0.022810,-0.033110,0.055550,0.009930
2.700000,-0.047270,0.052180,0.022250,-0.029260,0.050110,0.009080
2.750000,-0.044780,0.049490,0.022290,-0.026470,0.045360,0.008320
2.800000,-0.042560,0.047100,0.022800,-0.024550,0.041220,0.007620
2.850000,-0.040600,0.044970,0.023680,-0.023320,0.037620,0.007000
2.900000,-0.038870,0.043060,0.024780,-0.022630,0.034470,0.006450
2.950000,-0.037340,0.041360,0.026000,-0.022310,0.031710,0.005940
3.000000,-0.035960,0.039820,0.027300,-0.022220,0.029250,0.005490
3.050000,-0.034740,0.038430,0.028620,-0.022380,0.027090,0.005100
3.100000,-0.033660,0.037190,0.029940,-0.022660,0.025160,0.004760
3.150000,-0.032710,0.036090,0.031230,-0.023040,0.023460,0.004450
3.200000,-0.031880,0.035130,0.032460,-0.023490,0.021970,0.004190
3.250000,-0.031170,0.034300,0.033620,-0.023950,0.020650,0.003980
3.300000,-0.030570,0.033590,0.034660,-0.024440,0.019550,0.003800
3.350000,-0.030040,0.032950,0.035530,-0.024880,0.018620,0.003680
3.400000,-0.029580,0.032350,0.036190,-0.025280,0.017850,0.003600
3.450000,-0.029130,0.031750,0.036550,-0.025340,0.017010,0.003530
3.500000,-0.028700,0.031170,0.036680,-0.025570,0.016520,0.003540
3.550000,-0.028120,0.030440,0.036530,-0.024980,0.015420,0.003460
3.600000,-0.028000,0.030170,0.036520,-0.028110,0.017840,0.003910
3.650000,-0.027750,0.029790,0.036290,-0.030650,0.019850,0.004310
3.700000,-0.026650,0.028550,0.035140,-0.028000,0.017370,0.004040
3.750000,-0.024570,0.026310,0.032820,-0.020200,0.010600,0.003100
3.800000,-0.023840,0.025460,0.031760,-0.019140,0.009770,0.003070
3.850000,-0.023100,0.024620,0.030470,-0.016930,0.008140,0.002930
3.900000,-0.021600,0.023060,0.028660,-0.009100,0.001540,0.001980
