Coordinate,E_strain,E_int,E_elst,E_exch,E_ind,E_disp
-1.200000,-1648.259437,-0.001226,-0.138435,0.257879,-0.090126,-0.030545
-1.150000,-1648.258391,-0.001574,-0.141460,0.263962,-0.093044,-0.031033
-1.100000,-1648.257289,-0.001963,-0.144546,0.270179,-0.096064,-0.031532
-1.050000,-1648.256129,-0.002395,-0.147692,0.276529,-0.099190,-0.032042
-1.000000,-1648.254893,-0.002885,-0.150898,0.283013,-0.102435,-0.032566
-0.950000,-1648.253610,-0.003406,-0.154158,0.289636,-0.105785,-0.033099
-0.900000,-1648.252245,-0.003992,-0.157468,0.296383,-0.109261,-0.033646
-0.850000,-1648.250797,-0.004641,-0.160830,0.303265,-0.112870,-0.034206
-0.800000,-1648.249267,-0.005353,-0.164239,0.310284,-0.116617,-0.034781
-0.750000,-1648.247646,-0.006138,-0.167692,0.317438,-0.120512,-0.035372
-0.700000,-1648.245926,-0.007005,-0.171187,0.324734,-0.124572,-0.035979
-0.650000,-1648.244097,-0.007966,-0.174725,0.332178,-0.128813,-0.036606
-0.600000,-1648.242146,-0.009037,-0.178304,0.339779,-0.133259,-0.037253
-0.550000,-1648.240057,-0.010240,-0.181927,0.347549,-0.137937,-0.037925
-0.500000,-1648.237811,-0.011602,-0.185598,0.355504,-0.142883,-0.038624
-0.450000,-1648.235380,-0.013159,-0.189322,0.363655,-0.148139,-0.039354
-0.400000,-1648.232739,-0.014950,-0.193105,0.372022,-0.153750,-0.040117
-0.350000,-1648.229851,-0.017024,-0.196952,0.380615,-0.159770,-0.040918
-0.300000,-1648.226678,-0.019435,-0.200867,0.389444,-0.166253,-0.041759
-0.250000,-1648.223179,-0.022241,-0.204854,0.398512,-0.173256,-0.042643
-0.200000,-1648.219313,-0.025499,-0.208909,0.407816,-0.180835,-0.043571
-0.150000,-1648.215038,-0.029270,-0.213027,0.417346,-0.189043,-0.044546
-0.100000,-1648.210315,-0.033610,-0.217197,0.427080,-0.197926,-0.045567
-0.050000,-1648.205131,-0.038554,-0.221400,0.436984,-0.207505,-0.046633
0.000000,-1648.199676,-0.043932,-0.225392,0.446595,-0.217434,-0.047701
0.050000,-1648.193555,-0.050154,-0.229460,0.456452,-0.228312,-0.048833
0.100000,-1648.186811,-0.057216,-0.233721,0.466863,-0.240308,-0.050050
0.150000,-1648.179555,-0.065043,-0.237970,0.477442,-0.253192,-0.051323
0.200000,-1648.171831,-0.073618,-0.242200,0.488193,-0.266960,-0.052652
0.250000,-1648.163681,-0.082920,-0.246413,0.499148,-0.281615,-0.054040
0.300000,-1648.155134,-0.092921,-0.250617,0.510346,-0.297158,-0.055492
0.350000,-1648.146210,-0.103587,-0.254816,0.521813,-0.313573,-0.057012
0.400000,-1648.136920,-0.114874,-0.259004,0.533549,-0.330816,-0.058602
0.450000,-1648.127284,-0.126723,-0.263166,0.545521,-0.348817,-0.060261
0.500000,-1648.117335,-0.139063,-0.267276,0.557677,-0.367476,-0.061989
0.550000,-1648.107117,-0.151809,-0.271313,0.569950,-0.386668,-0.063779
0.600000,-1648.096693,-0.164860,-0.275254,0.582267,-0.406249,-0.065624
0.650000,-1648.086130,-0.178111,-0.279087,0.594543,-0.426051,-0.067517
0.700000,-1648.075503,-0.191449,-0.282804,0.606697,-0.445899,-0.069443
0.750000,-1648.064883,-0.204765,-0.286408,0.618644,-0.465611,-0.071390
0.800000,-1648.054342,-0.217956,-0.289914,0.630308,-0.485008,-0.073342
0.850000,-1648.043941,-0.230929,-0.293346,0.641609,-0.503912,-0.075280
0.900000,-1648.033739,-0.243604,-0.296737,0.652469,-0.522151,-0.077185
0.950000,-1648.023786,-0.255914,-0.300127,0.662820,-0.539569,-0.079038
1.000000,-1648.014131,-0.267805,-0.303559,0.672624,-0.556049,-0.080820
1.050000,-1648.004804,-0.279247,-0.307071,0.681888,-0.571541,-0.082522
1.100000,-1647.995818,-0.290230,-0.310689,0.690671,-0.586070,-0.084141
1.150000,-1647.987168,-0.300768,-0.314429,0.699073,-0.599727,-0.085684
1.200000,-1647.978834,-0.310887,-0.318296,0.707210,-0.612640,-0.087162
1.250000,-1647.970789,-0.320621,-0.322284,0.715192,-0.624941,-0.088588
1.300000,-1647.963007,-0.330003,-0.326386,0.723111,-0.636754,-0.089975
1.350000,-1647.955464,-0.339062,-0.330591,0.731040,-0.648177,-0.091334
1.400000,-1647.948140,-0.347822,-0.334888,0.739027,-0.659289,-0.092672
1.450000,-1647.941021,-0.356301,-0.339264,0.747104,-0.670144,-0.093996
1.500000,-1647.934093,-0.364516,-0.343707,0.755293,-0.680792,-0.095311
1.550000,-1647.927355,-0.372470,-0.348204,0.763565,-0.691217,-0.096614
1.600000,-1647.920796,-0.380178,-0.352740,0.771938,-0.701466,-0.097910
1.650000,-1647.914405,-0.387652,-0.357299,0.780407,-0.711558,-0.099203
1.700000,-1647.908190,-0.394886,-0.361864,0.788901,-0.721440,-0.100483
1.750000,-1647.902142,-0.401893,-0.366415,0.797423,-0.731146,-0.101756
1.800000,-1647.896254,-0.408679,-0.370931,0.805934,-0.740663,-0.103020
1.850000,-1647.890529,-0.415244,-0.375387,0.814387,-0.749973,-0.104271
1.900000,-1647.884966,-0.421590,-0.379757,0.822729,-0.759054,-0.105508
1.950000,-1647.879568,-0.427717,-0.384012,0.830902,-0.767881,-0.106726
2.000000,-1647.874338,-0.433622,-0.388120,0.838843,-0.776424,-0.107921
2.050000,-1647.869286,-0.439299,-0.392048,0.846480,-0.784644,-0.109087
2.100000,-1647.864419,-0.444743,-0.395762,0.853740,-0.792502,-0.110220
2.150000,-1647.859749,-0.449945,-0.399229,0.860552,-0.799957,-0.111311
2.200000,-1647.855288,-0.454897,-0.402423,0.866848,-0.806967,-0.112355
2.250000,-1647.851047,-0.459591,-0.405321,0.872578,-0.813502,-0.113346
2.300000,-1647.847036,-0.464019,-0.407915,0.877681,-0.819511,-0.114274
2.350000,-1647.843253,-0.468190,-0.410210,0.882200,-0.825035,-0.115145
2.400000,-1647.839701,-0.472101,-0.412222,0.886108,-0.830037,-0.115949
2.450000,-1647.836376,-0.475762,-0.413981,0.889455,-0.834546,-0.116690
2.500000,-1647.833263,-0.479190,-0.415526,0.892302,-0.838597,-0.117369
2.550000,-1647.830347,-0.482402,-0.416899,0.894714,-0.842226,-0.117990
2.600000,-1647.827611,-0.485417,-0.418146,0.896768,-0.845481,-0.118558
2.650000,-1647.825036,-0.488256,-0.419309,0.898534,-0.848404,-0.119077
2.700000,-1647.822607,-0.490936,-0.420427,0.900079,-0.851036,-0.119551
2.750000,-1647.820309,-0.493474,-0.421534,0.901460,-0.853415,-0.119985
2.800000,-1647.818129,-0.495885,-0.422656,0.902726,-0.855572,-0.120383
2.850000,-1647.816053,-0.498184,-0.423814,0.903915,-0.857537,-0.120747
2.900000,-1647.814069,-0.500382,-0.425024,0.905058,-0.859334,-0.121083
2.950000,-1647.812166,-0.502490,-0.426292,0.906178,-0.860984,-0.121392
3.000000,-1647.810335,-0.504518,-0.427624,0.907289,-0.862505,-0.121677
3.050000,-1647.808570,-0.506472,-0.429022,0.908400,-0.863909,-0.121941
3.100000,-1647.806861,-0.508361,-0.430486,0.909527,-0.865214,-0.122187
3.150000,-1647.805204,-0.510191,-0.432016,0.910666,-0.866425,-0.122417
3.200000,-1647.803590,-0.511970,-0.433609,0.911831,-0.867560,-0.122632
3.250000,-1647.802016,-0.513704,-0.435262,0.913015,-0.868622,-0.122836
3.300000,-1647.800473,-0.515400,-0.436971,0.914226,-0.869625,-0.123030
3.350000,-1647.798959,-0.517063,-0.438728,0.915459,-0.870577,-0.123216
3.400000,-1647.797469,-0.518695,-0.440524,0.916714,-0.871487,-0.123398
3.450000,-1647.796001,-0.520298,-0.442347,0.917987,-0.872362,-0.123576
3.500000,-1647.794556,-0.521870,-0.444179,0.919248,-0.873188,-0.123751
3.550000,-1647.793131,-0.523415,-0.446015,0.920544,-0.874014,-0.123930
3.600000,-1647.791744,-0.524914,-0.447832,0.921746,-0.874730,-0.124097
3.650000,-1647.790331,-0.526432,-0.449667,0.923355,-0.875798,-0.124321
3.700000,-1647.788969,-0.527893,-0.451461,0.924811,-0.876715,-0.124528
3.750000,-1647.787666,-0.529287,-0.453181,0.926155,-0.877535,-0.124725
3.800000,-1647.786512,-0.530524,-0.454743,0.926831,-0.877775,-0.124838
3.850000,-1647.785282,-0.531833,-0.456357,0.928069,-0.878512,-0.125032
3.900000,-1647.784202,-0.532986,-0.457790,0.928524,-0.878589,-0.125131
