Coordinate,CL3-O2-C1,CL4-O2-C1,CL4-CL3-C1,CL4-CL3-O2,H5-O2-C1,C6-O2-C1,C6-CL3-C1,C6-CL3-O2,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-CL3,H7-C6-H5,H8-O2-C1,H8-CL3-C1,H8-CL3-O2,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-CL3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-CL3-C1,O9-CL3-O2,O9-CL4-C1,O9-CL4-O2,O9-CL4-CL3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-CL3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-CL3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-CL4-C1,H10-CL4-O2,H10-CL4-CL3,H10-H5-C1,H10-H5-O2,H10-C6-C1,H10-C6-O2,H10-C6-CL3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-CL3,H10-O9-CL4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-CL3-C1,C11-CL3-O2,C11-CL4-C1,C11-CL4-O2,C11-CL4-CL3,C11-C6-C1,C11-C6-O2,C11-C6-CL3,C11-C6-H5,C11-H7-C1,C11-H7-O2,C11-H7-H5,C11-H7-C6,C11-H8-C1,C11-H8-O2,C11-H8-CL3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-CL3,C11-O9-CL4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-CL4,C11-H10-H5,C11-H10-C6,C11-H10-H7,C11-H10-O9,CL12-O2-C1,CL12-CL3-C1,CL12-CL3-O2,CL12-CL4-C1,CL12-CL4-O2,CL12-CL4-CL3,CL12-O9-C1,CL12-O9-O2,CL12-O9-CL3,CL12-O9-CL4,CL12-O9-H5,CL12-O9-C6,CL12-O9-H7,CL12-O9-H8,CL12-H10-C1,CL12-H10-O2,CL12-H10-CL4,CL12-H10-H5,CL12-H10-C6,CL12-H10-H7,CL12-H10-O9,CL12-C11-C1,CL12-C11-O2,CL12-C11-CL3,CL12-C11-CL4,CL12-C11-C6,CL12-C11-H7,CL12-C11-H8,CL12-C11-O9,CL12-C11-H10,H13-O2-C1,H13-CL3-C1,H13-CL3-O2,H13-CL4-C1,H13-CL4-O2,H13-CL4-CL3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-CL3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-CL3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-CL3,H13-O9-CL4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-CL4,H13-H10-H5,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-CL3,H13-C11-CL4,H13-C11-C6,H13-C11-H7,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-CL12-C1,H13-CL12-O2,H13-CL12-CL3,H13-CL12-CL4,H13-CL12-O9,H13-CL12-H10,H13-CL12-C11,
162.4299242,115.1377472,121.8063511,129.1627123,115.5539558,125.0712000,126.9215047,124.8094408,159.2480813,145.2273980,118.2395627,138.3262357,137.2638326,104.9661294,111.4013332,68.8826127,70.7549914,139.1511943,113.4401281,110.1989736,126.0902243,110.6723530,84.9064177,65.8787523,126.0093247,71.1349384,95.1102799,76.4036549,120.2987674,144.7156664,124.1948342,135.6674052,136.9155151,136.7283259,129.3845875,119.3619278,156.6433452,152.8887681,134.6464590,136.1851896,124.7416883,68.7263540,130.1126106,125.4494381,115.5724313,140.8659347,137.8343391,145.4414510,110.6260704,113.8783655,137.6999310,113.7216480,103.0615183,133.3127395,135.1029400,102.9061658,144.5787242,154.1544598,124.5942824,137.3708753,98.3123940,83.4486573,125.1586135,131.6144066,112.4771187,124.3836985,87.2033134,113.4235532,36.7197143,89.8337931,85.7092810,70.0363967,85.5353935,38.8685328,147.2928669,149.0273710,154.2876157,148.8589441,127.7044741,144.7523239,156.9738517,141.4359282,152.3337256,33.1935458,162.3837225,143.3437431,79.0296431,112.2310607,155.6374738,144.3299441,151.7493062,67.4043948,97.1183253,93.6264728,146.0875321,127.4182426,145.1307956,146.6234291,27.5129616,55.3135586,68.2970536,78.4798978,152.2540486,132.0520959,148.9801233,65.4902374,90.3914285,88.7256967,125.7334480,129.9055465,126.6227010,127.1571507,126.7406255,116.4282099,120.1944496,156.4920473,135.5160351,139.3784606,138.7905522,32.0496604,61.2651505,77.6740058,80.1962017,162.3878645,144.3276609,143.0360028,60.6027395,87.3636535,91.5280570,117.3332581,80.2462086,83.9204931,70.7970131,68.4076374,39.5069969,54.0323010,43.9622647,27.3100149,35.1399648,153.4755100,157.1864243,149.8671618,169.5722789,146.6826406,131.6136496,163.9314817,152.1320792,158.3764579,144.7044543,130.4561028,11.7328220,158.5776970,141.6898839,52.6555262,87.3563981,161.2230169,153.2719047,123.7858795,70.1021882,105.6817236,120.9688377,153.4824201,133.6024416,120.6172668,99.4036761,69.2999602,97.9083061,117.4270440,105.0630853,158.3647477,136.6018898,107.7623651,90.0494795,117.1481144,127.5005449,126.4664654,152.2846370,128.0599610,91.4447993,42.4720219,135.7643033,150.3231240,133.1580024,121.9063405,118.3636181,158.8596610,141.4430682,123.2779699,102.6189617,148.0891280,144.7595391,132.7804839,
162.4365289,115.1488734,121.8114020,129.1664580,115.5800029,125.1170561,126.9935552,124.8623189,159.1658025,145.1448713,118.2821549,138.2336941,137.1506430,104.8641991,111.2913139,68.8150313,70.7458703,139.1973463,113.4970254,110.2410920,126.0455758,110.6124357,84.8601824,65.8165089,126.0305969,71.1284318,95.1625730,76.4584285,120.2998662,144.7198081,124.2627639,135.8017320,137.0280567,136.8413304,129.4812448,119.3491926,156.7391213,152.9613910,134.7810360,136.3156423,124.7455356,68.7427594,130.2603826,125.5890152,115.5798183,140.8626351,137.9586238,145.5701920,110.6213298,113.8869949,137.6997605,113.7258907,103.0829572,133.4272832,135.2219890,102.8845916,144.6511802,154.2577452,124.7018096,137.5026732,98.3073242,83.4699916,125.2981780,131.7696482,112.4896220,124.3835659,87.2387662,113.5201729,36.6856716,89.8212327,85.7097425,70.0231180,85.5181326,38.8547246,147.2908286,149.0407734,154.3124004,148.8590765,127.7105754,144.7480538,156.9590518,141.4033259,152.3167182,33.3169622,162.3871825,143.3330157,79.1444641,112.3319622,155.6185387,144.3084498,151.7228677,67.4674040,97.1354618,93.5777183,146.0278057,127.3142903,145.1094139,146.5970643,27.4417588,55.2196957,68.1655806,78.4323788,152.2273654,131.9695520,148.9552482,65.4926255,90.3716712,88.6561472,125.7642609,129.8769035,126.6375309,127.1889481,126.7476379,116.4525656,120.1940102,156.4899380,135.4623019,139.3083801,138.7304214,31.9459154,61.1665155,77.5743408,80.1189194,162.3968522,144.3024342,142.9742151,60.5516703,87.3078576,91.4494856,117.3207687,80.2633913,83.9623083,70.8013739,68.4154544,39.5577580,54.0948090,43.9754065,27.4289693,35.2835719,153.4766043,157.1933197,149.8736562,169.5756305,146.6834436,131.5990437,163.9108168,152.1010452,158.3457518,144.6673563,130.4243040,11.7632525,158.5620471,141.6799917,52.7533596,87.4374461,161.1968496,153.2481752,123.7455082,70.1616805,105.7405495,120.9680416,153.4318387,133.5034244,120.5525516,99.2931882,69.2283327,97.8417176,117.3697011,105.0001028,158.3417188,136.5176385,107.6810673,90.0146854,117.1193885,127.4580858,126.4856288,152.2774449,128.0580397,91.4071746,42.4379820,135.7664804,150.3328407,133.1384669,121.9482271,118.3984914,158.8428403,141.4257034,123.2406189,102.5844237,148.1022332,144.7616323,132.7483106,
162.4434157,115.1599812,121.8167033,129.1703908,115.6064911,125.1633747,127.0660613,124.9154232,159.0827331,145.0616993,118.3246846,138.1401517,137.0367552,104.7610398,111.1805858,68.7464841,70.7364697,139.2439970,113.5544162,110.2834964,126.0008339,110.5522982,84.8142102,65.7543919,126.0519746,71.1217431,95.2159478,76.5139584,120.3009921,144.7240817,124.3317977,135.9369283,137.1411472,136.9554487,129.5785716,119.3367699,156.8358327,153.0344433,134.9168290,136.4469513,124.7495067,68.7596543,130.4094996,125.7294237,115.5873698,140.8591550,138.0837293,145.6996144,110.6166557,113.8958815,137.6995857,113.7303150,103.1045575,133.5421830,135.3414188,102.8629059,144.7232380,154.3609874,124.8092503,137.6344947,98.3018636,83.4924588,125.4381271,131.9252701,112.5026226,124.3832335,87.2728306,113.6161014,36.6510436,89.8088453,85.7106584,70.0096295,85.5002573,38.8407320,147.2885997,149.0536021,154.3366238,148.8587061,127.7162128,144.7439885,156.9444538,141.3706050,152.2997344,33.4418061,162.3911034,143.3224742,79.2603278,112.4336483,155.5995978,144.2867513,151.6964499,67.5309357,97.1523679,93.5282890,145.9678543,127.2095380,145.0880385,146.5707304,27.3704602,55.1250915,68.0326146,78.3846729,152.2010786,131.8869634,148.9304982,65.4960764,90.3526517,88.5866930,125.7961107,129.8476224,126.6512215,127.2199202,126.7534190,116.4758370,120.1935506,156.4875484,135.4076837,139.2383364,138.6703916,31.8408292,61.0666133,77.4729343,80.0410861,162.4055519,144.2769966,142.9128708,60.5011057,87.2524007,91.3704473,117.3095115,80.2782219,84.0026586,70.8056751,68.4237651,39.6076472,54.1560973,43.9879043,27.5476165,35.4265964,153.4776725,157.2000355,149.8800405,169.5790003,146.6840838,131.5847397,163.8899532,152.0696801,158.3147222,144.6298497,130.3928207,11.7940200,158.5461510,141.6698775,52.8528592,87.5199000,161.1703604,153.2241028,123.7053238,70.2208825,105.7989006,120.9661769,153.3807443,133.4033022,120.4879154,99.1822983,69.1556589,97.7743738,117.3112072,104.9370206,158.3189404,136.4330830,107.6000719,89.9804240,117.0913684,127.4155087,126.5069912,152.2700740,128.0560298,91.3702988,42.4045075,135.7690318,150.3426029,133.1194741,121.9909810,118.4335239,158.8261094,141.4086598,123.2039666,102.5503338,148.1157366,144.7636861,132.7168902,
162.4506101,115.1710949,121.8222572,129.1745062,115.6334519,125.2101976,127.1390750,124.9687838,158.9988468,144.9778495,118.3671936,138.0455493,136.9220937,104.6565746,111.0690580,68.6769776,70.7268051,139.2911944,113.6123339,110.3262048,125.9559885,110.4919185,84.7684910,65.6923784,126.0735007,71.1148777,95.2704628,76.5703081,120.3021549,144.7284876,124.4019090,136.0730947,137.2548674,137.0707355,129.6766437,119.3245685,156.9334808,153.1079805,135.0538471,136.5791897,124.7534282,68.7771165,130.5600332,125.8707785,115.5951128,140.8554823,138.2096770,145.8297626,110.6119444,113.9050717,137.6994519,113.7349230,103.1278503,133.6578877,135.4610905,102.8421315,144.7959583,154.4647854,124.9173397,137.7667083,98.2972184,83.5153044,125.5790467,132.0812590,112.5164284,124.3837969,87.3054946,113.7113903,36.6157857,89.7965135,85.7119166,69.9958263,85.4817169,38.8265212,147.2861792,149.0658598,154.3602918,148.8578404,127.7214122,144.7400944,156.9300836,141.3377661,152.2827598,33.5680688,162.3955234,143.3121327,79.3772634,112.5361543,155.5806604,144.2648477,151.6700326,67.5949790,97.1690311,93.4781577,145.9077168,127.1039678,145.0666926,146.5444118,27.2992759,55.0299336,67.8982417,78.3369275,152.1747836,131.8037418,148.9056065,65.4983500,90.3324409,88.5158326,125.8280446,129.8176585,126.6637627,127.2500775,126.7579611,116.4980417,120.1930710,156.4849383,135.3521952,139.1683167,138.6104556,31.7345234,60.9655697,77.3698456,79.9627931,162.4137859,144.2506299,142.8516154,60.4491666,87.1957500,91.2898676,117.2987457,80.2906183,84.0415202,70.8099045,68.4325373,39.6566756,54.2161955,43.9997416,27.6659980,35.5685106,153.4786987,157.2065803,149.8863398,169.5823765,146.6845634,131.5707370,163.8688991,152.0379880,158.2833792,144.5919501,130.3616484,11.8252063,158.5300796,141.6595837,52.9541805,87.6039072,161.1435951,153.1997750,123.6652643,70.2799416,105.8569227,120.9633322,153.3290489,133.3019719,120.4233719,99.0709013,69.0821124,97.7064564,117.2517032,104.8739795,158.2959355,136.3475747,107.5185485,89.9452508,117.0629278,127.3721058,126.5295151,152.2625687,128.0539497,91.3342353,42.3717769,135.7722343,150.3527078,133.1012401,122.0348643,118.4692675,158.8095564,141.3919828,123.1680984,102.5168241,148.1297798,144.7661432,132.6863668,
162.4581043,115.1821998,121.8280539,129.1787966,115.6608902,125.2575300,127.2125637,125.0223647,158.9141755,144.8933415,118.4096876,137.9499971,136.8067729,104.5509559,110.9568866,68.6066296,70.7168816,139.3389173,113.6707786,110.3692153,125.9110839,110.4313505,84.7230234,65.6304823,126.0951407,71.1078132,95.3260309,76.6273874,120.3033889,144.7330795,124.4731573,136.2101146,137.3690936,137.1871244,129.7753570,119.3126644,157.0319852,153.1818610,135.1919916,136.7121905,124.7574145,68.7950827,130.7118404,126.0128866,115.6030516,140.8516582,138.3363852,145.9605204,110.6072624,113.9144547,137.6992617,113.7396138,103.1513348,133.7739690,135.5811533,102.8212372,144.8682656,154.5685164,125.0253466,137.8989435,98.2921762,83.5392484,125.7203389,132.2376119,112.5307188,124.3841615,87.3369041,113.8061146,36.5800667,89.7844038,85.7135628,69.9817854,85.4625840,38.8121406,147.2835455,149.0775123,154.3833779,148.8564601,127.7261559,144.7364090,156.9159360,141.3048196,152.2658162,33.6956422,162.4004262,143.3019753,79.4951529,112.6393562,155.5617225,144.2427374,151.6436438,67.6594456,97.1854261,93.4273819,145.8473982,126.9976440,145.0453785,146.5181439,27.2281332,54.9341756,67.7625487,78.2890372,152.1489183,131.7205006,148.8808482,65.5017010,90.3129891,88.4451411,125.8609002,129.7869897,126.6751167,127.2793853,126.7612392,116.5191615,120.1925726,156.4820810,135.2958573,139.0983726,138.5506466,31.6270105,60.8633972,77.2651795,79.8840001,162.4217487,144.2240810,142.7908049,60.3977666,87.1394665,91.2089026,117.2890872,80.3006031,84.0789055,70.8140770,68.4417718,39.7048546,54.2751197,44.0109294,27.7840537,35.7098530,153.4796816,157.2129235,149.8925102,169.5857688,146.6848769,131.5570587,163.8476313,152.0059539,158.2516818,144.5536219,130.3308216,11.8568455,158.5137031,141.6490311,53.0570506,87.6892044,161.1164548,153.1750444,123.6254408,70.3386293,105.9144093,120.9594461,153.2768831,133.1995716,120.3590004,98.9591971,69.0076015,97.6378639,117.1911416,104.8108702,158.2732299,136.2617963,107.4373733,89.9106299,117.0351878,127.3286252,126.5540927,152.2548436,128.0517601,91.2989384,42.3395432,135.7757415,150.3628091,133.0834895,122.0795025,118.5050859,158.7930500,141.3756165,123.1329352,102.4837441,148.1441761,144.7685283,132.6565589,
162.4659302,115.1933247,121.8340912,129.1832581,115.6888879,125.3054566,127.2865851,125.0761836,158.8287289,144.8081756,118.4522510,137.8535045,136.6907934,104.4441565,110.8440484,68.5354742,70.7067077,139.3872846,113.7297535,110.4124943,125.8660794,110.3705406,84.6778083,65.5686909,126.1169228,71.1005680,95.3826628,76.6851762,120.3046238,144.7377844,124.5456217,136.3480485,137.4838449,137.3046636,129.8747285,119.3010251,157.1313369,153.2560750,135.3312562,136.8459458,124.7614115,68.8135561,130.8649465,126.1557634,115.6111593,140.8476807,138.4638792,146.0919089,110.6025609,113.9241077,137.6990641,113.7444685,103.1753961,133.8905639,135.7015996,102.8004231,144.9403771,154.6723114,125.1334201,138.0312811,98.2869548,83.5641189,125.8621272,132.3943309,112.5455255,124.3845400,87.3670680,113.9003194,36.5438590,89.7724420,85.7156048,69.9675438,85.4428938,38.7975795,147.2806847,149.0885413,154.4058841,148.8545640,127.7304554,144.7329168,156.9020371,141.2717638,152.2488985,33.8244807,162.4058430,143.2919977,79.6139405,112.7432313,155.5427931,144.2204301,151.6172796,67.7243874,97.2015840,93.3760074,145.7869260,126.8905659,145.0241052,146.4919242,27.1571233,54.8378953,67.6255901,78.2410972,152.1234347,131.6371322,148.8561760,65.5056810,90.2939189,88.3743391,125.8944898,129.7555310,126.6852458,127.3078458,126.7632231,116.5392051,120.1920540,156.4790106,135.2386772,139.0285036,138.4909635,31.5183554,60.7601583,77.1589808,79.8047794,162.4294284,144.1972210,142.7303641,60.3465319,87.0832525,91.1273569,117.2803792,80.3080845,84.1148087,70.8181897,68.4514466,39.7521973,54.3328816,44.0214781,27.9017961,35.8505398,153.4806392,157.2191205,149.8986155,169.5891985,146.6850395,131.5436884,163.8261927,151.9736160,158.2196831,144.5149212,130.3003540,11.8890135,158.4971100,141.6382890,53.1615117,87.7758523,161.0890197,153.1500375,123.5858265,70.3971679,105.9715377,120.9546170,153.2242449,133.0960915,120.2947995,98.8471682,68.9321964,97.5686631,117.1295811,104.7477280,158.2507332,136.1755928,107.3563911,89.8762822,117.0079376,127.2849395,126.5804902,152.2469837,128.0495160,91.2644185,42.3079650,135.7797473,150.3731067,133.0663464,122.1250855,118.5412477,158.7766946,141.3596294,123.0985402,102.4512283,148.1590565,144.7710450,132.6275919,
162.4740918,115.2044700,121.8403638,129.1878855,115.7175009,125.3540415,127.3611626,125.1302352,158.7424637,144.7223051,118.4949478,137.7561113,136.5741850,104.3362536,110.7306214,68.4635885,70.6962500,139.4363460,113.7892847,110.4560437,125.8209509,110.3094660,84.6328075,65.5069755,126.1388180,71.0931176,95.4402908,76.7435983,120.3058625,144.7426166,124.6192926,136.4869278,137.5991280,137.4233578,129.9747680,119.2895844,157.2314852,153.3306193,135.4715807,136.9804486,124.7652749,68.8326599,131.0193023,126.2993895,115.6194426,140.8434668,138.5921292,146.2238982,110.5977879,113.9340915,137.6989109,113.7495345,103.2012714,134.0079947,135.8222715,102.7804913,145.0130980,154.7765967,125.2421231,138.1639756,98.2825187,83.5893631,126.0048003,132.5513267,112.5610453,124.3856805,87.3960357,113.9940652,36.5072199,89.7606078,85.7179002,69.9529589,85.4225954,38.7827953,147.2775709,149.0989198,154.4278007,148.8521262,127.7343013,144.7296336,156.8883857,141.2385969,152.2320173,33.9545823,162.4117695,143.2821812,79.7335718,112.8476995,155.5238658,144.1979231,151.5909551,67.7898099,97.2175125,93.3240871,145.7263189,126.7827441,145.0029216,146.4657635,27.0864361,54.7412937,67.4874954,78.1932278,152.0979850,131.5531666,148.8313918,65.5085460,90.2737274,88.3022813,125.9280084,129.7232135,126.6941148,127.3354514,126.7638841,116.5581761,120.1915146,156.4757622,135.1806928,138.9587343,138.4314277,31.4086952,60.6560132,77.0513634,79.7252221,162.4366656,144.1694836,142.6700334,60.2940080,87.0259211,91.0444293,117.2719811,80.3130390,84.1492523,70.8222342,68.4615524,39.7987297,54.3895095,44.0313951,28.0192556,35.9901552,153.4815959,157.2251357,149.9046165,169.5926393,146.6850212,131.5306612,163.8045520,151.9409362,158.1873362,144.4757988,130.2702869,11.9217487,158.4802097,141.6272822,53.2674618,87.8637370,161.0612305,153.1246779,123.5464889,70.4554921,106.0282366,120.9488333,153.1711706,132.9915193,120.2309080,98.7348984,68.8559568,97.4989411,117.0670607,104.6846439,158.2281914,136.0885644,107.2750538,89.8409953,116.9802051,127.2404275,126.6078064,152.2389061,128.0471610,91.2306990,42.2769361,135.7841520,150.3834926,133.0497437,122.1714731,118.5778549,158.7604172,141.3439698,123.0649150,102.4192250,148.1743518,144.7738639,132.5994057,
162.4826129,115.2156565,121.8468671,129.1926728,115.7467632,125.4033182,127.4362934,125.1845019,158.6554161,144.6357499,118.5377919,137.6578726,136.4570185,104.2273322,110.6167092,68.3910585,70.6855165,139.4861184,113.8493987,110.4998794,125.7757772,110.2481985,84.5880732,65.4453805,126.1608699,71.0854296,95.4989330,76.8026510,120.3071656,144.7476610,124.6943648,136.6266469,137.7148085,137.5431851,130.0753570,119.2784923,157.3324021,153.4053142,135.6129314,137.1155047,124.7692784,68.8522444,131.1748296,126.4435591,115.6279465,140.8391669,138.7210931,146.3563952,110.5930379,113.9442133,137.6985895,113.7546108,103.2256408,134.1254517,135.9436547,102.7591556,145.0841536,154.8801613,125.3499523,138.2963732,98.2761665,83.6165338,126.1472300,132.7088106,112.5765984,124.3852294,87.4241376,114.0876215,36.4703876,89.7491422,85.7205857,69.9382897,85.4019388,38.7678900,147.2742019,149.1086253,154.4491067,148.8491487,127.7377011,144.7265377,156.8750197,141.2053373,152.2151726,34.0858348,162.4182469,143.2725290,79.8539639,112.9526643,155.5049590,144.1752134,151.5646667,67.8555818,97.2331324,93.2716381,145.6656075,126.6742523,144.9817631,146.4396684,27.0157993,54.6441384,67.3482894,78.1451946,152.0736052,131.4699456,148.8070571,65.5152590,90.2566833,88.2323352,125.9633694,129.6900030,126.7016882,127.3621818,126.7631997,116.5760650,120.1909559,156.4722958,135.1218838,138.8890867,138.3720437,31.2979009,60.5508296,76.9423727,79.6451902,162.4439277,144.1425103,142.6105302,60.2443487,86.9708371,90.9625178,117.2652835,80.3153574,84.1821815,70.8261899,68.4720506,39.8444219,54.4449911,44.0406451,28.1363077,36.1299534,153.4824925,157.2309186,149.9104706,169.5960811,146.6848054,131.5180034,163.7826846,151.9078986,158.1546022,144.4362338,130.2406178,11.9550958,158.4629688,141.6159586,53.3748624,87.9528148,161.0330514,153.0989545,123.5073916,70.5135425,106.0844662,120.9421648,153.1175685,132.8858528,120.1672148,98.6223307,68.7789166,97.4287127,117.0037046,104.6215691,158.2063675,136.0017843,107.1949574,89.8082865,116.9547699,127.1969580,126.6382224,152.2306048,128.0446635,91.1978740,42.2465421,135.7890895,150.3941139,133.0338172,122.2187798,118.6143843,158.7442324,141.3286359,123.0321273,102.3877885,148.1901129,144.7763598,132.5720648,
162.4915115,115.2269042,121.8536011,129.1976149,115.7767477,125.4533504,127.5120367,125.2390093,158.5675855,144.5485114,118.5808635,137.5587495,136.3392379,104.1173107,110.5022130,68.3178927,70.6745110,139.5367090,113.9100837,110.5439589,125.7304562,110.1866304,84.5435753,65.3838739,126.1830842,71.0775601,95.5585854,76.8623225,120.3084485,144.7527854,124.7707199,136.7673400,137.8309974,137.6641858,130.1765995,119.2675526,157.4340406,153.4802751,135.7552590,137.2512255,124.7730518,68.8724781,131.3315736,126.5884345,115.6366477,140.8346638,138.8507730,146.4894445,110.5881276,113.9547269,137.6983346,113.7599158,103.2523124,134.2439077,136.0652441,102.7389583,145.1560799,154.9843601,125.4586120,138.4292319,98.2708940,83.6438038,126.2907003,132.8665649,112.5928918,124.3858110,87.4511852,114.1808809,36.4332231,89.7377861,85.7234103,69.9232611,85.3807194,38.7527119,147.2705553,149.1176445,154.4698065,148.8456218,127.7406680,144.7236198,156.8619486,141.1719804,152.1983611,34.2182248,162.4252843,143.2630429,79.9751097,113.0581500,155.4860718,144.1523157,151.5384148,67.9218194,97.2485132,93.2186912,145.6048400,126.5650727,144.9607169,146.4136447,26.9456822,54.5468428,67.2081240,78.0973743,152.0492122,131.3860055,148.7825516,65.5203019,90.2380237,88.1607901,125.9982923,129.6558236,126.7079398,127.3880442,126.7611453,116.5928874,120.1903751,156.4687118,135.0623120,138.8195735,138.3128331,31.1862779,60.4449033,76.8321130,79.5649522,162.4507337,144.1144986,142.5510453,60.1929575,86.9142523,90.8789945,117.2585702,80.3149998,84.2136147,70.8300688,68.4829187,39.8893131,54.4993550,44.0492643,28.2530481,36.2685447,153.4833568,157.2365204,149.9162391,169.5995292,146.6844073,131.5056984,163.7606219,151.8745302,158.1215248,144.3962718,130.2113684,11.9890923,158.4454661,141.6043988,53.4837773,88.0431592,161.0045560,153.0729814,123.4685276,70.5715709,106.1404123,120.9346738,153.0634734,132.7790601,120.1038685,98.5094972,68.7012673,97.3581782,116.9395837,104.5587034,158.1843241,135.9139350,107.1142660,89.7743821,116.9286381,127.1525747,126.6691706,152.2221353,128.0420754,91.1659434,42.2168849,135.7946995,150.4051071,133.0186436,122.2671196,118.6516871,158.7282158,141.3136842,123.0002210,102.3570246,148.2064267,144.7793859,132.5456553,
162.5007849,115.2382109,121.8605551,129.2027067,115.8075005,125.5042015,127.5883920,125.2937330,158.4789395,144.4605462,118.6242008,137.4588083,136.2209151,104.0063292,110.3872902,68.2441872,70.6631982,139.5881399,113.9713851,110.5883078,125.6850511,110.1248243,84.4993069,65.3224530,126.2054434,71.0694444,95.6192127,76.9225622,120.3097978,144.7581155,124.8484788,136.9089495,137.9476092,137.7863447,130.2784187,119.2568346,157.5363755,153.5553998,135.8985177,137.3874972,124.7767009,68.8933695,131.4894473,126.7338575,115.6456080,140.8299943,138.9811258,146.6229694,110.5831142,113.9655146,137.6980301,113.7653229,103.2797876,134.3629974,136.1872610,102.7188403,145.2278382,155.0886434,125.5674281,138.5622651,98.2654683,83.6719362,126.4346771,133.0246669,112.6096166,124.3862735,87.4774173,114.2740450,36.3959261,89.7267157,85.7263871,69.9079233,85.3590633,38.7373071,147.2666056,149.1259392,154.4898795,148.8415200,127.7431812,144.7208998,156.8491731,141.1385249,152.1815957,34.3517353,162.4328902,143.2537020,80.0969677,113.1640584,155.4671974,144.1292137,151.5122145,67.9884287,97.2636046,93.1652822,145.5440161,126.4552387,144.9397744,146.3877060,26.8759590,54.4493424,67.0670691,78.0496425,152.0252637,131.3019431,148.7581346,65.5259577,90.2197267,88.0892174,126.0335956,129.6206189,126.7128309,127.4130225,126.7576940,116.6086381,120.1897717,156.4649892,135.0019787,138.7502183,138.2538061,31.0737649,60.3382165,76.7206752,79.4844343,162.4572844,144.0862027,142.4919042,60.1417340,86.8577192,90.7949922,117.2524027,80.3119408,84.2435665,70.8338517,68.4941409,39.9334139,54.5526401,44.0572421,28.3694431,36.4065482,153.4841897,157.2418691,149.9218420,169.6029502,146.6837797,131.4937982,163.7383146,151.8407767,158.0880265,144.3558346,130.1825677,12.0237763,158.4275716,141.5924722,53.5941131,88.1346471,160.9756438,153.0466312,123.4299510,70.6293720,106.1959110,120.9263518,153.0088726,132.6711314,120.0409035,98.3964404,68.6229781,97.2873413,116.8747597,104.4960371,158.1624650,135.8255296,107.0337496,89.7408615,116.9030630,127.1081328,126.7015952,152.2133969,128.0393090,91.1349687,42.1878509,135.8008757,150.4163777,133.0041775,122.3163556,118.6893335,158.7122741,141.2990364,122.9692092,102.3268647,148.2232128,144.7825422,132.5201022,
