HF: Form G                  :  34575.033u   1537.233s    867.558w  10106 calls
RV: Form V                  :   1254.933u      6.917s     30.308w    176 calls
Properties                  :    548.635p                         236796 calls
Functional                  :     36.150p                         236796 calls
V_xc                        :    199.405p                         218334 calls
JK: D                       :     48.617u      4.467s      1.296w  10106 calls
JK: USO2AO                  :     57.517u      5.783s      1.518w  10106 calls
JK: JK                      :  33059.867u   1504.200s    830.403w  10106 calls
DFH: compute_JK()           :     79.817u     15.683s      2.301w    176 calls
DFH: Grabbing AOs           :      0.100u      0.000s      0.003w    176 calls
DFH: compute_J              :     24.100u      0.850s      0.608w    176 calls
DFH: compute_K              :     49.383u     13.983s      1.525w    176 calls
JK: J                       :   4247.700u     86.100s    104.031w  13467 calls
JK: J1                      :   2057.167u     37.133s     50.340w  13467 calls
JK: J2                      :   1962.783u     25.533s     47.813w  13467 calls
JK: K                       :  21246.467u    594.250s    524.839w  13467 calls
JK: K1                      :  17706.800u     66.867s    427.090w  13467 calls
JK: K2                      :   3472.533u    521.350s     96.057w  13467 calls
JK: AO2USO                  :      7.033u      0.800s      0.182w  10106 calls
HF: Form F                  :     60.933u      5.733s      1.596w  10106 calls
HF: DIIS                    :   2206.083u    198.400s     58.590w  10106 calls
DIISManager::add_entry      :    650.317u     56.800s     17.826w   9467 calls
DIISManager::extrapolate    :   1095.367u    111.367s     28.998w   8828 calls
bMatrix setup               :    555.917u     57.467s     14.758w   8828 calls
bMatrix pseudoinverse       :     33.667u      3.817s      0.873w   8828 calls
New vector                  :    479.717u     47.700s     12.710w   8828 calls
HF: Form C                  :   4228.633u    228.533s    107.106w  10106 calls
HF: Form D                  :     22.750u      2.500s      0.616w  10106 calls
Grad: V T Perturb           :    229.217u     23.617s     10.498w     15 calls
Grad: S                     :      1.000u      0.050s      0.028w     15 calls
Grad: JK                    :    827.567u     48.483s     26.844w     15 calls
JKGrad: Amn                 :    191.050u      9.500s      7.079w     15 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     15 calls
JKGrad: AB                  :    167.967u     13.267s      5.085w     15 calls
JKGrad: UV                  :      6.750u      0.567s      0.177w     15 calls
JKGrad: ABx                 :    116.500u      9.700s      3.845w     15 calls
JKGrad: Amnx                :    302.733u     11.050s      9.511w     15 calls
Grad: XC                    :    197.367u      5.650s      4.925w     15 calls
V_xc gradient               :     41.211p                          18462 calls
JK: (A|mn)                  :  11454.433u      3.083s    275.288w    208 calls
JK: (A|Q)^-1/2              :   3519.600u    223.300s     98.696w    208 calls
JK: (Q|mn)                  :   1737.033u     29.467s     42.500w    208 calls
DF Integrals                :  19682.383u   1252.383s    729.055w    208 calls
W Integrals                 :    104.833u     21.983s     12.425w    208 calls
Elst10                      :      0.533u      0.083s      0.015w    208 calls
Exch10                      :    129.567u     11.683s      3.418w    208 calls
Exch10 S^2                  :    105.300u      9.450s      2.774w    208 calls
Ind20                       :  44883.983u   4697.483s   1194.026w    208 calls
Exch-Ind20                  :   2050.100u    214.317s     54.388w    208 calls
Exch-Disp20 N^5             :   4955.100u    511.100s    161.896w    208 calls
Exch-Disp20 N^4             :  15359.800u    964.133s    392.661w    208 calls

-----------------------------------------------------------
V: Grid                     :     21.367u      1.500s      2.562w     15 calls
DFH: initialize()           :    310.883u     16.800s      8.788w     15 calls
| DFH: sparsity prep        :     32.467u      2.833s      0.851w     15 calls
| DFH: AO Construction      :     72.283u      0.700s      1.754w     15 calls
| DFH: AO-Met. Contraction  :     22.750u      1.650s      0.587w     15 calls
HF: Form H                  :     45.933u      4.967s      3.248w    639 calls
HF: Form S/X                :    322.500u     20.467s      8.321w    639 calls
HF: Guess                   :  26780.033u   1958.250s    695.522w    639 calls
| SAD Guess                 :  26681.367u   1949.883s    692.949w    626 calls
HF: Form G                  :  34575.033u   1537.233s    867.558w  10106 calls
| RV: Form V                :   1254.933u      6.917s     30.308w    176 calls
| | Properties              :    505.502p                         218334 calls
| | Functional              :     33.079p                         218334 calls
| | V_xc                    :    199.405p                         218334 calls
| JK: D                     :     48.617u      4.467s      1.296w  10106 calls
| JK: USO2AO                :     57.517u      5.783s      1.518w  10106 calls
| JK: JK                    :  33059.867u   1504.200s    830.403w  10106 calls
| | DFH: compute_JK()       :     79.817u     15.683s      2.301w    176 calls
| | | DFH: Grabbing AOs     :      0.100u      0.000s      0.003w    176 calls
| | | DFH: compute_J        :     24.100u      0.850s      0.608w    176 calls
| | | DFH: compute_K        :     49.383u     13.983s      1.525w    176 calls
| | JK: J                   :   4247.700u     86.100s    104.031w  13467 calls
| | | JK: J1                :   2057.167u     37.133s     50.340w  13467 calls
| | | JK: J2                :   1962.783u     25.533s     47.813w  13467 calls
| | JK: K                   :  21246.467u    594.250s    524.839w  13467 calls
| | | JK: K1                :  17706.800u     66.867s    427.090w  13467 calls
| | | JK: K2                :   3472.533u    521.350s     96.057w  13467 calls
| JK: AO2USO                :      7.033u      0.800s      0.182w  10106 calls
HF: Form F                  :     60.933u      5.733s      1.596w  10106 calls
HF: DIIS                    :   2206.083u    198.400s     58.590w  10106 calls
| DIISManager::add_entry    :    650.317u     56.800s     17.826w   9467 calls
| DIISManager::extrapolate  :   1095.367u    111.367s     28.998w   8828 calls
| | bMatrix setup           :    555.917u     57.467s     14.758w   8828 calls
| | bMatrix pseudoinverse   :     33.667u      3.817s      0.873w   8828 calls
| | New vector              :    479.717u     47.700s     12.710w   8828 calls
HF: Form C                  :   4228.633u    228.533s    107.106w  10106 calls
HF: Form D                  :     22.750u      2.500s      0.616w  10106 calls
Grad: V T Perturb           :    229.217u     23.617s     10.498w     15 calls
Grad: S                     :      1.000u      0.050s      0.028w     15 calls
Grad: JK                    :    827.567u     48.483s     26.844w     15 calls
| JKGrad: Amn               :    191.050u      9.500s      7.079w     15 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     15 calls
| JKGrad: AB                :    167.967u     13.267s      5.085w     15 calls
| JKGrad: UV                :      6.750u      0.567s      0.177w     15 calls
| JKGrad: ABx               :    116.500u      9.700s      3.845w     15 calls
| JKGrad: Amnx              :    302.733u     11.050s      9.511w     15 calls
Grad: XC                    :    197.367u      5.650s      4.925w     15 calls
| Properties                :     43.133p                          18462 calls
| Functional                :      3.071p                          18462 calls
| V_xc gradient             :     41.211p                          18462 calls
JK: (A|mn)                  :  11454.433u      3.083s    275.288w    208 calls
JK: (A|Q)^-1/2              :   3519.600u    223.300s     98.696w    208 calls
JK: (Q|mn)                  :   1737.033u     29.467s     42.500w    208 calls
DF Integrals                :  19682.383u   1252.383s    729.055w    208 calls
W Integrals                 :    104.833u     21.983s     12.425w    208 calls
Elst10                      :      0.533u      0.083s      0.015w    208 calls
Exch10                      :    129.567u     11.683s      3.418w    208 calls
Exch10 S^2                  :    105.300u      9.450s      2.774w    208 calls
Ind20                       :  44883.983u   4697.483s   1194.026w    208 calls
Exch-Ind20                  :   2050.100u    214.317s     54.388w    208 calls
Exch-Disp20 N^5             :   4955.100u    511.100s    161.896w    208 calls
Exch-Disp20 N^4             :  15359.800u    964.133s    392.661w    208 calls

***********************************************************

Host: localhost.localdomain

Timers On : Mon Jan 21 14:34:19 2019
Timers Off: Mon Jan 21 14:34:21 2019

Wall Time:        1.29 seconds


-----------------------------------------------------------

***********************************************************

Host: localhost.localdomain

Timers On : Mon Jan 21 14:35:29 2019
Timers Off: Mon Jan 21 14:35:31 2019

Wall Time:        1.36 seconds


-----------------------------------------------------------

***********************************************************

Host: localhost.localdomain

Timers On : Mon Jan 21 14:45:33 2019
Timers Off: Mon Jan 21 14:46:57 2019

Wall Time:       84.45 seconds

V: Grid                     :     44.583u      2.617s      2.278w     15 calls
DFH: initialize()           :    295.417u     15.300s      8.014w     15 calls
DFH: sparsity prep          :     26.233u      1.983s      0.677w     15 calls
DFH: AO Construction        :     75.433u      0.600s      1.825w     15 calls
DFH: AO-Met. Contraction    :     18.483u      1.567s      0.481w     15 calls
HF: Form H                  :      8.500u      0.700s      0.229w     15 calls
HF: Form S/X                :      2.533u      0.200s      0.066w     15 calls
HF: Guess                   :     54.817u      4.033s      1.412w     15 calls
SAD Guess                   :     54.500u      3.950s      1.403w      2 calls
HF: Form G                  :   1063.800u     17.183s     25.949w    173 calls
RV: Form V                  :    996.750u      5.383s     24.052w    173 calls
Properties                  :    439.699p                         232966 calls
Functional                  :     28.134p                         232966 calls
V_xc                        :    154.974p                         214504 calls
JK: D                       :      0.550u      0.000s      0.014w    173 calls
JK: USO2AO                  :      0.617u      0.117s      0.015w    173 calls
JK: JK                      :     63.100u     11.450s      1.798w    173 calls
DFH: compute_JK()           :     62.917u     11.433s      1.791w    173 calls
DFH: Grabbing AOs           :      0.067u      0.033s      0.003w    173 calls
DFH: compute_J              :     21.517u      0.583s      0.536w    173 calls
DFH: compute_K              :     37.517u     10.183s      1.148w    173 calls
JK: AO2USO                  :      0.133u      0.017s      0.003w    173 calls
HF: Form F                  :      0.833u      0.083s      0.024w    173 calls
HF: DIIS                    :     18.967u      1.717s      0.505w    173 calls
DIISManager::add_entry      :      7.617u      0.583s      0.204w    158 calls
DIISManager::extrapolate    :      7.417u      0.733s      0.197w    143 calls
bMatrix setup               :      3.767u      0.433s      0.101w    143 calls
bMatrix pseudoinverse       :      0.367u      0.033s      0.012w    143 calls
New vector                  :      2.883u      0.250s      0.074w    143 calls
HF: Form C                  :     30.183u      1.783s      0.762w    173 calls
HF: Form D                  :      0.300u      0.017s      0.007w    173 calls
Grad: V T Perturb           :    228.283u     21.000s      8.716w     15 calls
Grad: S                     :      0.800u      0.000s      0.022w     15 calls
Grad: JK                    :    785.517u     39.033s     24.125w     15 calls
JKGrad: Amn                 :    200.000u      7.133s      6.646w     15 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     15 calls
JKGrad: AB                  :    164.233u     11.000s      4.639w     15 calls
JKGrad: UV                  :      5.483u      0.500s      0.144w     15 calls
JKGrad: ABx                 :    117.267u      8.033s      3.633w     15 calls
JKGrad: Amnx                :    264.350u     10.133s      8.176w     15 calls
Grad: XC                    :    151.550u      3.750s      3.744w     15 calls
V_xc gradient               :     27.214p                          18462 calls

-----------------------------------------------------------
V: Grid                     :     44.583u      2.617s      2.278w     15 calls
DFH: initialize()           :    295.417u     15.300s      8.014w     15 calls
| DFH: sparsity prep        :     26.233u      1.983s      0.677w     15 calls
| DFH: AO Construction      :     75.433u      0.600s      1.825w     15 calls
| DFH: AO-Met. Contraction  :     18.483u      1.567s      0.481w     15 calls
HF: Form H                  :      8.500u      0.700s      0.229w     15 calls
HF: Form S/X                :      2.533u      0.200s      0.066w     15 calls
HF: Guess                   :     54.817u      4.033s      1.412w     15 calls
| SAD Guess                 :     54.500u      3.950s      1.403w      2 calls
HF: Form G                  :   1063.800u     17.183s     25.949w    173 calls
| RV: Form V                :    996.750u      5.383s     24.052w    173 calls
| | Properties              :    405.759p                         214504 calls
| | Functional              :     25.857p                         214504 calls
| | V_xc                    :    154.974p                         214504 calls
| JK: D                     :      0.550u      0.000s      0.014w    173 calls
| JK: USO2AO                :      0.617u      0.117s      0.015w    173 calls
| JK: JK                    :     63.100u     11.450s      1.798w    173 calls
| | DFH: compute_JK()       :     62.917u     11.433s      1.791w    173 calls
| | | DFH: Grabbing AOs     :      0.067u      0.033s      0.003w    173 calls
| | | DFH: compute_J        :     21.517u      0.583s      0.536w    173 calls
| | | DFH: compute_K        :     37.517u     10.183s      1.148w    173 calls
| JK: AO2USO                :      0.133u      0.017s      0.003w    173 calls
HF: Form F                  :      0.833u      0.083s      0.024w    173 calls
HF: DIIS                    :     18.967u      1.717s      0.505w    173 calls
| DIISManager::add_entry    :      7.617u      0.583s      0.204w    158 calls
| DIISManager::extrapolate  :      7.417u      0.733s      0.197w    143 calls
| | bMatrix setup           :      3.767u      0.433s      0.101w    143 calls
| | bMatrix pseudoinverse   :      0.367u      0.033s      0.012w    143 calls
| | New vector              :      2.883u      0.250s      0.074w    143 calls
HF: Form C                  :     30.183u      1.783s      0.762w    173 calls
HF: Form D                  :      0.300u      0.017s      0.007w    173 calls
Grad: V T Perturb           :    228.283u     21.000s      8.716w     15 calls
Grad: S                     :      0.800u      0.000s      0.022w     15 calls
Grad: JK                    :    785.517u     39.033s     24.125w     15 calls
| JKGrad: Amn               :    200.000u      7.133s      6.646w     15 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     15 calls
| JKGrad: AB                :    164.233u     11.000s      4.639w     15 calls
| JKGrad: UV                :      5.483u      0.500s      0.144w     15 calls
| JKGrad: ABx               :    117.267u      8.033s      3.633w     15 calls
| JKGrad: Amnx              :    264.350u     10.133s      8.176w     15 calls
Grad: XC                    :    151.550u      3.750s      3.744w     15 calls
| Properties                :     33.940p                          18462 calls
| Functional                :      2.277p                          18462 calls
| V_xc gradient             :     27.214p                          18462 calls

***********************************************************

Host: localhost.localdomain

Timers On : Mon Jan 21 15:10:45 2019
Timers Off: Mon Jan 21 15:10:47 2019

Wall Time:        1.31 seconds


-----------------------------------------------------------

***********************************************************

Host: localhost.localdomain

Timers On : Tue Jun 11 09:45:26 2019
Timers Off: Tue Jun 11 09:46:59 2019

Wall Time:       92.73 seconds

V: Grid                     :     48.717u      3.200s      2.159w     15 calls
DFH: initialize()           :    381.500u     22.483s      9.081w     15 calls
DFH: sparsity prep          :     37.667u      2.783s      0.759w     15 calls
DFH: AO Construction        :     86.283u      1.033s      1.638w     15 calls
DFH: AO-Met. Contraction    :     24.200u      2.317s      0.499w     15 calls
HF: Form H                  :      9.550u      0.700s      0.198w     15 calls
HF: Form S/X                :      3.633u      0.200s      0.072w     15 calls
HF: Guess                   :     81.633u      5.417s      1.785w     15 calls
SAD Guess                   :     81.083u      5.367s      1.774w      2 calls
HF: Form G                  :   1374.617u     32.550s     26.401w    176 calls
RV: Form V                  :   1280.083u      8.817s     24.175w    176 calls
Properties                  :    575.651p                         236796 calls
Functional                  :     32.469p                         236796 calls
V_xc                        :    182.224p                         218334 calls
JK: D                       :      0.900u      0.083s      0.016w    176 calls
JK: USO2AO                  :      0.867u      0.083s      0.016w    176 calls
JK: JK                      :     88.833u     23.150s      2.109w    176 calls
DFH: compute_JK()           :     88.517u     23.117s      2.101w    176 calls
DFH: Grabbing AOs           :      0.167u      0.000s      0.004w    176 calls
DFH: compute_J              :     26.800u      0.650s      0.522w    176 calls
DFH: compute_K              :     55.583u     21.933s      1.455w    176 calls
JK: AO2USO                  :      0.117u      0.017s      0.004w    176 calls
HF: Form F                  :      1.400u      0.167s      0.028w    176 calls
HF: DIIS                    :     25.933u      2.667s      0.537w    176 calls
DIISManager::add_entry      :     10.150u      1.067s      0.212w    161 calls
DIISManager::extrapolate    :     10.100u      1.000s      0.206w    146 calls
bMatrix setup               :      4.700u      0.500s      0.096w    146 calls
bMatrix pseudoinverse       :      0.517u      0.067s      0.013w    146 calls
New vector                  :      4.200u      0.400s      0.083w    146 calls
HF: Form C                  :     43.733u      2.683s      0.876w    176 calls
HF: Form D                  :      0.700u      0.017s      0.009w    176 calls
Grad: V T Perturb           :    295.917u     26.667s     11.126w     15 calls
Grad: S                     :      1.517u      0.117s      0.034w     15 calls
Grad: JK                    :    978.667u     51.433s     27.327w     15 calls
JKGrad: Amn                 :    241.583u      9.633s      7.227w     15 calls
JKGrad: Awmn                :      0.017u      0.000s      0.000w     15 calls
JKGrad: AB                  :    215.750u     15.100s      5.646w     15 calls
JKGrad: UV                  :      8.233u      0.617s      0.167w     15 calls
JKGrad: ABx                 :    139.967u      9.817s      4.471w     15 calls
JKGrad: Amnx                :    325.783u     12.617s      8.851w     15 calls
Grad: XC                    :    215.267u      6.217s      4.155w     15 calls
V_xc gradient               :     35.855p                          18462 calls

-----------------------------------------------------------
V: Grid                     :     48.717u      3.200s      2.159w     15 calls
DFH: initialize()           :    381.500u     22.483s      9.081w     15 calls
| DFH: sparsity prep        :     37.667u      2.783s      0.759w     15 calls
| DFH: AO Construction      :     86.283u      1.033s      1.638w     15 calls
| DFH: AO-Met. Contraction  :     24.200u      2.317s      0.499w     15 calls
HF: Form H                  :      9.550u      0.700s      0.198w     15 calls
HF: Form S/X                :      3.633u      0.200s      0.072w     15 calls
HF: Guess                   :     81.633u      5.417s      1.785w     15 calls
| SAD Guess                 :     81.083u      5.367s      1.774w      2 calls
HF: Form G                  :   1374.617u     32.550s     26.401w    176 calls
| RV: Form V                :   1280.083u      8.817s     24.175w    176 calls
| | Properties              :    532.962p                         218334 calls
| | Functional              :     29.872p                         218334 calls
| | V_xc                    :    182.224p                         218334 calls
| JK: D                     :      0.900u      0.083s      0.016w    176 calls
| JK: USO2AO                :      0.867u      0.083s      0.016w    176 calls
| JK: JK                    :     88.833u     23.150s      2.109w    176 calls
| | DFH: compute_JK()       :     88.517u     23.117s      2.101w    176 calls
| | | DFH: Grabbing AOs     :      0.167u      0.000s      0.004w    176 calls
| | | DFH: compute_J        :     26.800u      0.650s      0.522w    176 calls
| | | DFH: compute_K        :     55.583u     21.933s      1.455w    176 calls
| JK: AO2USO                :      0.117u      0.017s      0.004w    176 calls
HF: Form F                  :      1.400u      0.167s      0.028w    176 calls
HF: DIIS                    :     25.933u      2.667s      0.537w    176 calls
| DIISManager::add_entry    :     10.150u      1.067s      0.212w    161 calls
| DIISManager::extrapolate  :     10.100u      1.000s      0.206w    146 calls
| | bMatrix setup           :      4.700u      0.500s      0.096w    146 calls
| | bMatrix pseudoinverse   :      0.517u      0.067s      0.013w    146 calls
| | New vector              :      4.200u      0.400s      0.083w    146 calls
HF: Form C                  :     43.733u      2.683s      0.876w    176 calls
HF: Form D                  :      0.700u      0.017s      0.009w    176 calls
Grad: V T Perturb           :    295.917u     26.667s     11.126w     15 calls
Grad: S                     :      1.517u      0.117s      0.034w     15 calls
Grad: JK                    :    978.667u     51.433s     27.327w     15 calls
| JKGrad: Amn               :    241.583u      9.633s      7.227w     15 calls
| JKGrad: Awmn              :      0.017u      0.000s      0.000w     15 calls
| JKGrad: AB                :    215.750u     15.100s      5.646w     15 calls
| JKGrad: UV                :      8.233u      0.617s      0.167w     15 calls
| JKGrad: ABx               :    139.967u      9.817s      4.471w     15 calls
| JKGrad: Amnx              :    325.783u     12.617s      8.851w     15 calls
Grad: XC                    :    215.267u      6.217s      4.155w     15 calls
| Properties                :     42.689p                          18462 calls
| Functional                :      2.597p                          18462 calls
| V_xc gradient             :     35.855p                          18462 calls

***********************************************************
