| JK: AO2USO                :      0.050u      0.000s      0.000w     16 calls
HF: Form F                  :      0.133u      0.017s      0.003w     16 calls
HF: DIIS                    :      5.150u      0.500s      0.107w     16 calls
| DIISManager::add_entry    :      1.350u      0.133s      0.027w     15 calls
| DIISManager::extrapolate  :      2.750u      0.250s      0.057w     14 calls
| | bMatrix setup           :      1.683u      0.183s      0.035w     14 calls
| | bMatrix pseudoinverse   :      0.050u      0.000s      0.001w     14 calls
| | New vector              :      0.933u      0.050s      0.019w     14 calls
HF: Form C                  :      9.367u      0.650s      0.187w     16 calls
HF: Form D                  :      0.017u      0.017s      0.001w     16 calls
FISAPT: Setup               :    116.600u      3.717s      3.044w      1 calls
| JK: (A|mn)                :     70.900u      0.117s      1.333w      1 calls
| JK: (A|Q)^-1/2            :     22.233u      1.700s      0.554w      1 calls
| JK: (Q|mn)                :      8.033u      0.267s      0.186w      1 calls
| JK: D                     :      0.000u      0.000s      0.000w      1 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      1 calls
| JK: JK                    :      0.100u      0.217s      0.006w      1 calls
| | JK: J                   :      0.000u      0.000s      0.000w      1 calls
| | JK: K                   :      0.000u      0.000s      0.000w      1 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      1 calls
FISAPT: Monomer SCF         :    160.033u     11.367s      3.225w      1 calls
| JK: D                     :      0.150u      0.033s      0.003w     29 calls
| JK: USO2AO                :      0.250u      0.000s      0.005w     29 calls
| JK: JK                    :    135.800u      9.683s      2.737w     29 calls
| | JK: J                   :     16.000u      0.467s      0.309w     46 calls
| | | JK: J1                :      7.533u      0.150s      0.147w     46 calls
| | | JK: J2                :      7.500u      0.233s      0.143w     46 calls
| | JK: K                   :     78.217u      5.167s      1.572w     46 calls
| | | JK: K1                :     56.950u      0.383s      1.082w     46 calls
| | | JK: K2                :     11.083u      4.017s      0.286w     46 calls
| JK: AO2USO                :      0.033u      0.017s      0.001w     29 calls
| DIISManager::add_entry    :      1.667u      0.100s      0.035w     27 calls
| DIISManager::extrapolate  :      3.650u      0.367s      0.076w     27 calls
| | bMatrix setup           :      1.800u      0.233s      0.038w     27 calls
| | bMatrix pseudoinverse   :      0.117u      0.017s      0.002w     27 calls
| | New vector              :      1.600u      0.100s      0.033w     27 calls
FISAPT: Subsys E            :      8.733u      0.567s      0.174w      1 calls
| JK: D                     :      0.017u      0.000s      0.000w      1 calls
| JK: USO2AO                :      0.017u      0.000s      0.000w      1 calls
| JK: JK                    :      8.317u      0.517s      0.165w      1 calls
| | JK: J                   :      1.017u      0.050s      0.020w      2 calls
| | | JK: J1                :      0.467u      0.017s      0.009w      4 calls
| | | JK: J2                :      0.467u      0.017s      0.009w      4 calls
| | JK: K                   :      5.183u      0.217s      0.101w      2 calls
| | | JK: K1                :      3.750u      0.017s      0.071w      4 calls
| | | JK: K2                :      0.783u      0.150s      0.018w      4 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      1 calls
FISAPT:SAPT:elst            :      0.017u      0.000s      0.000w      1 calls
FISAPT:SAPT:exch            :     25.667u      1.467s      0.509w      1 calls
| JK: D                     :      0.033u      0.000s      0.001w      3 calls
| JK: USO2AO                :      0.033u      0.000s      0.001w      3 calls
| JK: JK                    :     24.983u      1.433s      0.496w      3 calls
| | JK: J                   :      2.117u      0.067s      0.041w      6 calls
| | | JK: J1                :      0.983u      0.000s      0.019w      8 calls
| | | JK: J2                :      1.000u      0.050s      0.019w      8 calls
| | JK: K                   :     16.483u      0.717s      0.323w      6 calls
| | | JK: K1                :     14.267u      0.100s      0.269w     14 calls
| | | JK: K2                :      2.183u      0.600s      0.052w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      3 calls
FISAPT:SAPT:ind             :    207.367u      8.950s      4.057w      1 calls
| JK: D                     :      0.133u      0.000s      0.004w     19 calls
| JK: USO2AO                :      0.317u      0.017s      0.006w     19 calls
| JK: JK                    :    204.467u      8.767s      3.999w     19 calls
| | JK: J                   :     18.033u      0.583s      0.347w     38 calls
| | | JK: J1                :      8.150u      0.283s      0.157w     70 calls
| | | JK: J2                :      8.183u      0.200s      0.158w     70 calls
| | JK: K                   :    145.800u      4.217s      2.816w     38 calls
| | | JK: K1                :    131.200u      0.833s      2.474w    138 calls
| | | JK: K2                :     14.350u      3.367s      0.334w     70 calls
| JK: AO2USO                :      0.000u      0.017s      0.000w     19 calls
FISAPT:FSAPT:loc            :      5.283u      0.467s      0.108w      1 calls
FISAPT:FSAPT:elst           :     96.517u      3.533s      2.003w      1 calls
| DFH: initialize()         :     14.983u      1.217s      0.387w      1 calls
| | DFH: sparsity prep      :      4.583u      0.400s      0.093w      1 calls
| DFH: transform()          :     70.500u      1.467s      1.361w      1 calls
| | DFH: Total Workflow     :     53.100u      0.517s      1.005w     10 calls
| | | DFH: Total Transform  :      1.650u      0.150s      0.033w      8 calls
| | | | DFH: 1st Contraction:      1.433u      0.133s      0.029w      4 calls
| | | | DFH: 2nd Contraction:      0.217u      0.017s      0.003w      4 calls
| | DFH: MO to disk         :      0.633u      0.067s      0.013w      4 calls
| | DFH: Direct Contractions:     13.500u      0.833s      0.280w      1 calls
| | | DFH: Total Workflow   :      0.500u      0.000s      0.011w      2 calls
FISAPT:FSAPT:exch           :     95.317u      4.400s      2.006w      1 calls
| DFH: initialize()         :     13.900u      1.117s      0.382w      1 calls
| | DFH: sparsity prep      :      5.133u      0.400s      0.104w      1 calls
| DFH: transform()          :     77.050u      2.717s      1.530w      1 calls
| | DFH: Total Workflow     :     52.033u      0.750s      0.993w     10 calls
| | | DFH: Total Transform  :      2.450u      0.233s      0.050w      8 calls
| | | | DFH: 1st Contraction:      1.633u      0.117s      0.032w      4 calls
| | | | DFH: 2nd Contraction:      0.800u      0.117s      0.017w      4 calls
| | DFH: MO to disk         :      3.100u      0.283s      0.064w      4 calls
| | DFH: Direct Contractions:     18.967u      1.633s      0.417w      1 calls
| | | DFH: Total Workflow   :      1.633u      0.283s      0.041w      2 calls
FISAPT:FSAPT:ind            :    117.667u      5.883s      2.502w      1 calls
| DFH: initialize()         :     12.833u      1.083s      0.364w      1 calls
| | DFH: sparsity prep      :      4.633u      0.417s      0.095w      1 calls
| DFH: transform()          :     78.983u      2.533s      1.558w      1 calls
| | DFH: Total Workflow     :     53.867u      0.617s      1.022w     10 calls
| | | DFH: Total Transform  :      2.317u      0.150s      0.046w      8 calls
| | | | DFH: 1st Contraction:      1.533u      0.050s      0.029w      4 calls
| | | | DFH: 2nd Contraction:      0.767u      0.100s      0.016w      4 calls
| | DFH: MO to disk         :      3.567u      0.417s      0.075w      4 calls
| | DFH: Direct Contractions:     18.400u      1.483s      0.401w      1 calls
| | | DFH: Total Workflow   :      1.617u      0.217s      0.039w      2 calls
FISAPT:FSAPT:disp           :    148.850u      6.317s      3.090w      1 calls
| DFH: initialize()         :     14.800u      1.217s      0.374w      1 calls
| | DFH: sparsity prep      :      4.800u      0.417s      0.098w      1 calls
| DFH: transform()          :     98.100u      4.033s      1.970w      1 calls
| | DFH: Total Workflow     :     57.967u      0.783s      1.102w     34 calls
| | | DFH: Total Transform  :      6.617u      0.250s      0.129w     32 calls
| | | | DFH: 1st Contraction:      3.983u      0.150s      0.078w     12 calls
| | | | DFH: 2nd Contraction:      2.550u      0.100s      0.049w     20 calls
| | DFH: MO to disk         :      8.783u      1.067s      0.185w     20 calls
| | DFH: Direct Contractions:     28.100u      2.133s      0.621w      1 calls
| | | DFH: Total Workflow   :      4.883u      0.083s      0.107w     10 calls

***********************************************************
