Coordinate,Chemical Potential, Hardness, Electrophilicity, Reaction Electronic Flux
4.250000,-0.174051,0.346076,0.043768,-0.001625
4.300000,-0.173977,0.345994,0.043741,-0.001564
4.350000,-0.173895,0.345886,0.043713,-0.001448
4.400000,-0.173832,0.345817,0.043690,-0.001270
4.450000,-0.173768,0.345740,0.043668,-0.001186
4.500000,-0.173714,0.345681,0.043648,-0.001144
4.550000,-0.173654,0.345603,0.043628,-0.001039
4.600000,-0.173610,0.345556,0.043611,-0.000757
4.650000,-0.173578,0.345534,0.043598,-0.000701
4.700000,-0.173540,0.345491,0.043584,-0.000685
4.750000,-0.173509,0.345466,0.043572,-0.000564
4.800000,-0.173483,0.345447,0.043562,-0.000382
4.850000,-0.173471,0.345457,0.043554,-0.000310
4.900000,-0.173452,0.345447,0.043546,-0.000248
4.950000,-0.173446,0.345469,0.043540,-0.000231
5.000000,-0.173429,0.345449,0.043534,-0.000051
5.050000,-0.173441,0.345504,0.043533,0.000244
