Coordinate,H3-O2-C1,H4-O2-C1,H4-H3-C1,H4-H3-O2,H5-O2-C1,C6-O2-C1,C6-H3-C1,C6-H3-O2,C6-H4-C1,C6-H4-O2,C6-H4-H3,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-H3,H7-C6-H4,H7-C6-H5,H8-O2-C1,H8-H3-C1,H8-H3-O2,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-H3,H8-C6-H4,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-H3-C1,O9-H3-O2,O9-H4-C1,O9-H4-O2,O9-H4-H3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-H3,O9-C6-H4,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-H3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-H3-C1,H10-H3-O2,H10-H4-C1,H10-H4-O2,H10-H4-H3,H10-C6-C1,H10-C6-O2,H10-C6-H3,H10-C6-H4,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-H3,H10-O9-H4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-H3-C1,C11-H3-O2,C11-H4-C1,C11-H4-O2,C11-H4-H3,C11-C6-C1,C11-C6-O2,C11-C6-H3,C11-C6-H4,C11-C6-H5,C11-H8-C1,C11-H8-O2,C11-H8-H3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-H3,C11-O9-H4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-H3,C11-H10-H4,C11-H10-C6,C11-H10-H7,C11-H10-O9,H12-O2-C1,H12-H3-C1,H12-H3-O2,H12-H4-C1,H12-H4-O2,H12-H4-H3,H12-O9-C1,H12-O9-O2,H12-O9-H3,H12-O9-H4,H12-O9-H5,H12-O9-C6,H12-O9-H7,H12-O9-H8,H12-H10-C1,H12-H10-O2,H12-H10-H3,H12-H10-H4,H12-H10-C6,H12-H10-H7,H12-H10-O9,H12-C11-C1,H12-C11-O2,H12-C11-H3,H12-C11-H4,H12-C11-C6,H12-C11-H8,H12-C11-O9,H12-C11-H10,H13-O2-C1,H13-H3-C1,H13-H3-O2,H13-H4-C1,H13-H4-O2,H13-H4-H3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-H3,H13-C6-H4,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-H3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-H3,H13-O9-H4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-H3,H13-H10-H4,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-H3,H13-C11-H4,H13-C11-C6,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-H12-C1,H13-H12-O2,H13-H12-H3,H13-H12-H4,H13-H12-O9,H13-H12-H10,H13-H12-C11,
159.6301008,126.4501348,114.9250583,125.9945961,108.7719779,119.3260587,124.4896749,121.2710164,136.0361297,125.2166638,119.0328102,157.6122871,142.5848802,112.7270967,137.8576673,136.3776796,104.9652074,111.8233761,75.1859693,75.4016976,70.8209214,133.1044444,110.2408853,105.2483073,124.2276973,107.7664684,82.3174609,61.6484294,111.8228586,87.2175023,71.4170154,93.5076920,74.0816734,120.3476215,144.6099618,120.7699203,129.1597840,130.6810778,130.0927147,124.5344855,110.2544948,157.3663276,151.6463226,136.0084416,136.3012369,135.6335454,159.9879591,68.6206627,130.9876251,126.0125447,115.5961592,140.9839039,139.7705264,147.5101790,124.2228133,113.9731554,138.0423540,113.8670223,99.0836718,138.0907650,142.0061615,129.7643328,135.1171778,92.7724878,128.9770971,142.6111863,111.4993331,137.1475288,81.3040873,128.7119531,136.1480791,110.5225531,122.8791393,95.1072141,123.2987271,55.8637157,89.8540020,83.9082889,70.6177789,88.3262451,39.6834144,148.9939751,139.3255519,146.9385690,138.8491434,113.7448155,145.2081955,158.1793704,141.2461391,163.2440648,164.9175814,34.4886132,157.1538513,144.3574472,164.2405767,70.6429847,100.7284295,96.3918324,146.8893701,126.1217202,157.2536462,157.5556906,23.4598941,52.0151457,67.1562659,74.0345976,152.0814557,129.1528684,161.5784923,159.4386393,85.5371176,84.4063830,119.4160931,139.6986489,115.8981448,117.8412781,115.6806936,100.8747709,120.2890900,152.4954352,130.6312600,154.0643501,153.6491035,25.9250906,55.1706819,72.1504786,74.8159391,157.9082548,137.1410330,154.3801439,156.5463488,82.2384201,84.9451093,112.9957870,72.6027913,75.5789206,71.3443687,71.2467150,32.3319043,37.9339227,19.9619905,31.1051386,151.5040372,152.8518487,141.7902008,166.5211798,139.6595491,127.7895891,163.7360107,151.2668134,158.1728482,143.4484791,137.6368734,131.7478981,14.0298781,158.3825956,140.1541766,52.2245092,86.6040531,161.2309270,152.1927594,134.6533285,72.2657228,108.0025766,122.5756909,153.0433797,132.6010642,125.0145515,109.2585181,68.1935281,96.5638799,117.1292402,102.6842901,157.1728530,134.1959344,135.2591632,115.8867841,113.7690957,125.2675816,120.1389602,152.9565076,128.6015585,92.0891499,45.7603806,135.8430426,133.5059987,122.0509327,119.2491749,157.1612867,137.8818938,118.0148658,95.7206730,140.0232681,137.0444601,127.0116614,
159.6611123,126.4720218,114.9330615,126.0006604,108.8526988,119.4205338,124.6428249,121.3527354,136.1405151,125.2650287,118.9643819,157.5335365,142.5145152,112.7930056,137.7335943,136.2535488,104.8155193,111.6884879,75.0770033,75.2485977,70.8106582,133.2024110,110.3746879,105.3228784,124.1981727,107.7198657,82.2942080,61.6030477,111.8489473,87.2425689,71.4112037,93.6142026,74.1743292,120.3503892,144.6159494,120.9015514,129.3910590,130.8307858,130.2745520,124.6611349,110.1844853,157.4886683,151.7339918,136.1725748,136.4474708,135.6611233,160.0758868,68.6438105,131.1812559,126.1753602,115.6078545,140.9817021,139.9105121,147.6450123,124.2242622,113.9864839,138.0450012,113.8733839,99.1524872,138.2918160,142.1327298,129.9201040,135.2463434,92.6937058,129.0542313,142.7137041,111.4787998,137.1355131,81.3606759,128.8485612,136.2898248,110.5647513,122.8968535,95.0380872,123.3119974,55.7599868,89.7698452,83.9432793,70.6082336,88.2884371,39.6671101,148.9827919,139.3475609,147.0129923,138.8517047,113.7783348,145.2109555,158.1835960,141.2165190,163.2330570,164.9132935,34.6326405,157.1429253,144.3333124,164.2169197,70.7018423,100.7315976,96.3159875,146.8393623,126.0103157,157.2399674,157.5312403,23.3653998,51.8990179,66.9876496,73.9855219,152.0817211,129.0905987,161.5958081,159.4243219,85.5445527,84.3444834,119.5167676,139.6083618,115.9280925,117.9432688,115.6994840,100.9735079,120.2868139,152.5182697,130.5929595,153.9818482,153.5929656,25.8003649,55.0519761,72.0222836,74.7305934,157.9429227,137.1466623,154.3357152,156.4904860,82.2080059,84.8763952,113.0449573,72.6454024,75.7236388,71.3411385,71.2582714,32.4293957,37.9379043,20.1858277,31.3595705,151.5124169,152.8567916,141.7994743,166.5185283,139.6556268,127.7778795,163.7096227,151.2282022,158.1318808,143.3993567,137.6375200,131.7229279,14.0227874,158.3687168,140.1376457,52.4048850,86.7679527,161.2019266,152.1766773,134.6301884,72.3135034,108.0504935,122.5424206,152.9581768,132.4576272,124.9431322,109.1172508,68.1248863,96.5104357,117.0629233,102.6587435,157.1347137,134.0834514,135.2510246,115.8137938,113.8048731,125.2519439,120.2804818,152.9514259,128.5921714,92.0599063,45.7443590,135.9239825,133.5705064,122.1738767,119.3368369,157.1538896,137.8495268,117.9858246,95.6972919,140.1001493,137.0842310,126.9868215,
159.6906705,126.4932423,114.9413834,126.0073065,108.9340767,119.5157428,124.7968145,121.4346322,136.2463293,125.3139898,118.8963291,157.4538064,142.4431585,112.8593676,137.6097008,136.1296331,104.6662881,111.5544696,74.9684622,75.0969339,70.7998870,133.3010162,110.5095853,105.3978348,124.1682591,107.6726964,82.2707884,61.5573687,111.8743196,87.2671013,71.4051006,93.7204349,74.2662481,120.3532195,144.6222141,121.0343502,129.6227100,130.9802401,130.4576394,124.7880710,110.1153820,157.6109663,151.8210678,136.3367669,136.5933907,135.6889963,160.1627987,68.6677358,131.3747271,126.3375044,115.6197273,140.9790817,140.0506472,147.7797966,124.2260907,114.0001605,138.0476100,113.8800963,99.2206613,138.4940788,142.2602560,130.0770427,135.3768597,92.6148313,129.1317359,142.8172223,111.4581006,137.1228064,81.4177522,128.9852425,136.4324069,110.6058058,122.9121474,94.9711778,123.3280357,55.6589523,89.6878276,83.9775941,70.5988802,88.2518865,39.6513189,148.9708988,139.3699260,147.0879995,138.8540389,113.8113410,145.2136747,158.1882180,141.1870487,163.2222103,164.9092526,34.7773281,157.1322001,144.3093135,164.1933400,70.7614049,100.7350649,96.2409327,146.7897078,125.8989553,157.2267041,157.5071609,23.2715712,51.7831197,66.8192359,73.9363314,152.0827587,129.0286045,161.6136104,159.4102189,85.5532119,84.2833534,119.6165054,139.5174395,115.9583592,118.0457862,115.7183067,101.0722435,120.2845448,152.5418989,130.5548562,153.8995649,153.5364282,25.6757922,54.9336656,71.8947348,74.6452460,157.9782849,137.1530176,154.2914380,156.4342714,82.1786433,84.8084443,113.0930301,72.6883335,75.8687976,71.3380068,71.2697826,32.5295444,37.9443288,20.4118990,31.6158082,151.5209318,152.8621106,141.8084742,166.5164007,139.6515870,127.7654255,163.6829599,151.1892659,158.0904625,143.3498641,137.6380311,131.6982667,14.0174688,158.3539909,140.1206123,52.5841769,86.9304607,161.1722201,152.1598404,134.6071361,72.3611360,108.0979138,122.5090788,152.8732721,132.3139001,124.8719150,108.9770365,68.0556832,96.4566927,116.9963270,102.6328831,157.0976093,133.9712077,135.2431049,115.7417396,113.8406482,125.2361232,120.4208557,152.9461711,128.5823943,92.0285889,45.7266125,136.0032419,133.6336013,122.2952126,119.4229318,157.1453688,137.8164148,117.9542095,95.6716527,140.1755685,137.1224600,126.9593053,
159.7187706,126.5137846,114.9499927,126.0145234,109.0161970,119.6117648,124.9517230,121.5167305,136.3536004,125.3635353,118.8285806,157.3731121,142.3708159,112.9262271,137.4859149,136.0058837,104.5174727,111.4212914,74.8603388,74.9466513,70.7886018,133.4003616,110.6456292,105.4731751,124.1379475,107.6249355,82.2472386,61.5114116,111.8990113,87.2911288,71.3987037,93.8264971,74.3575147,120.3561751,144.6287716,121.1682829,129.8549076,131.1295705,130.6420343,124.9153825,110.0469795,157.7332492,151.9076783,136.5010464,136.7391425,135.7169525,160.2485744,68.6925225,131.5681220,126.4991119,115.6318444,140.9759853,140.1909437,147.9145904,124.2281744,114.0143179,138.0503202,113.8872660,99.2907094,138.6970626,142.3879739,130.2355036,135.5080181,92.5373875,129.2105437,142.9219895,111.4389405,137.1111565,81.4742828,129.1226651,136.5754372,110.6463229,122.9267234,94.9064472,123.3468972,55.5605727,89.6078270,84.0109776,70.5894835,88.2165299,39.6359026,148.9582800,139.3926326,147.1636322,138.8561403,113.8438392,145.2163902,158.1932431,141.1577099,163.2115376,164.9054318,34.9226765,157.1216681,144.2854384,164.1698454,70.8216993,100.7388197,96.1666436,146.7404243,125.7875880,157.2139018,157.4834188,23.1786652,51.6676595,66.6510877,73.8872691,152.0839684,128.9659938,161.6314644,159.3960074,85.5601969,84.2208098,119.7137430,139.4257996,115.9889268,118.1488821,115.7371901,101.1710593,120.2823219,152.5663849,130.5169681,153.8174695,153.4794823,25.5515154,54.8158856,71.7678822,74.5600571,158.0139464,137.1590703,154.2471074,156.3773476,82.1478397,84.7395328,113.1386813,72.7315874,76.0145037,71.3349323,71.2812439,32.6323380,37.9531556,20.6402848,31.8728350,151.5295329,152.8677840,141.8171656,166.5148226,139.6474343,127.7522452,163.6559815,151.1499787,158.0485202,143.2999522,137.6383633,131.6738136,14.0139102,158.3383067,140.1030267,52.7623767,87.0915169,161.1416963,152.1421493,134.5841517,72.4085901,108.1447680,122.4756528,152.7887423,132.1698771,124.8009865,108.8378909,67.9859271,96.4026667,116.9294482,102.6067768,157.0610779,133.8584860,135.2343628,115.6696176,113.8745179,125.2189516,120.5581810,152.9406945,128.5721994,91.9950987,45.7070096,136.0805793,133.6950568,122.4147026,119.5076859,157.1356111,137.7824854,117.9198668,95.6435526,140.2493263,137.1594219,126.9289109,
159.7453739,126.5336143,114.9588827,126.0223293,109.0990375,119.7085733,125.1074713,121.5989759,136.4622503,125.4136026,118.7611332,157.2914585,142.2974795,112.9935936,137.3622750,135.8823142,104.3690849,111.2889531,74.7526540,74.7977594,70.7767917,133.5004097,110.7827505,105.5488521,124.1072648,107.5766001,82.2235872,61.4651968,111.9230339,87.3146557,71.3920003,93.9323509,74.4480943,120.3592026,144.6356029,121.3033397,130.0875032,131.2786590,130.8276010,125.0429311,109.9793062,157.8554606,151.9937405,136.6653262,136.8846118,135.7450371,160.3332392,68.7182095,131.7613557,126.6600954,115.6441987,140.9724531,140.3313258,148.0493190,124.2305313,114.0289230,138.0530525,113.8948217,99.3612436,138.9010989,142.5163669,130.3953029,135.6402566,92.4604840,129.2902359,143.0280258,111.4203969,137.0996286,81.5307256,129.2605303,136.7192593,110.6858366,122.9395218,94.8442337,123.3688996,55.4650700,89.5299844,84.0433847,70.5801771,88.1825754,39.6209671,148.9448939,139.4155434,147.2397392,138.8579116,113.8757147,145.2190795,158.1986827,141.1285178,163.2010480,164.9018133,35.0686836,157.1113328,144.2616867,164.1464603,70.8826794,100.7428198,96.0931062,146.6915438,125.6762812,157.2015558,157.4600180,23.0866288,51.5526240,66.4832323,73.8382758,152.0857024,128.9032318,161.6496044,159.3818502,85.5670494,84.1579572,119.8091531,139.3334340,116.0195620,118.2523335,115.7559164,101.2696885,120.2801616,152.5916212,130.4792378,153.7356651,153.4222236,25.4274567,54.6985815,71.6416499,74.4749810,158.0500418,137.1652994,154.2028686,156.3199647,82.1168648,84.6704339,113.1824377,72.7747528,76.1603809,71.3319292,71.2926471,32.7374178,37.9641590,20.8704934,32.1310151,151.5382677,152.8737945,141.8255517,166.5137373,139.6431273,127.7383981,163.6287365,151.1103485,158.0061331,143.2496567,137.6386028,131.6496414,14.0121161,158.3218047,140.0849276,52.9395979,87.2512607,161.1104851,152.1237277,134.5612768,72.4559345,108.1911350,122.4421662,152.7045067,132.0255142,124.7303405,108.6997599,67.9157217,96.3484887,116.8623739,102.5805159,157.0252592,133.7454637,135.2253957,115.5978667,113.9075493,125.2010634,120.6932623,152.9350663,128.5616180,91.9597664,45.6860215,136.1564175,133.7552655,122.5327415,119.5913076,157.1248426,137.7478763,117.8832563,95.6134818,140.3217280,137.1952049,126.8962089,
159.7704510,126.5527389,114.9680271,126.0307125,109.1826275,119.8062076,125.2641602,121.6814299,136.5723028,125.4642030,118.6938894,157.2088584,142.2231587,113.0614794,137.2387177,135.7588690,104.2210204,111.1573604,74.6453181,74.6501239,70.7644930,133.6012227,110.9210247,105.6249045,124.0762217,107.5276896,82.1998485,61.4187187,111.9464199,87.3377221,71.3850062,94.0381059,74.5380842,120.3623034,144.6427037,121.4394092,130.3207358,131.4277261,131.0144256,125.1708889,109.9120824,157.9776693,152.0794585,136.8296676,137.0300282,135.7729792,160.4166218,68.7449009,131.9545608,126.8206837,115.6567803,140.9683778,140.4718317,148.1840908,124.2330110,114.0441109,138.0559928,113.9029194,99.4357238,139.1054754,142.6443737,130.5569314,135.7725986,92.3862389,129.3721040,143.1356588,111.4048428,137.0906390,81.5856868,129.3997713,136.8633370,110.7251583,122.9529138,94.7843620,123.3939949,55.3722851,89.4540528,84.0745431,70.5706358,88.1498478,39.6063290,148.9307346,139.4387514,147.3164705,138.8594252,113.9070508,145.2217423,158.2045264,141.0994445,163.1907414,164.8983940,35.2153850,157.1011794,144.2380460,164.1231689,70.9443779,100.7470784,96.0202686,146.6430629,125.5649378,157.1897080,157.4369433,22.9957655,51.4382629,66.3156668,73.7896412,152.0870853,128.8390417,161.6674144,159.3673233,85.5697302,84.0917257,119.9006475,139.2402698,116.0503694,118.3562803,115.7745940,101.3683178,120.2780185,152.6177270,130.4417109,153.6540520,153.3646120,25.3037921,54.5819394,71.5160720,74.3902078,158.0860650,137.1702915,154.1583849,156.2616056,82.0822552,84.5987532,113.2225252,72.8180842,76.3067183,71.3289873,71.3040089,32.8449312,37.9773951,21.1028346,32.3890368,151.5470826,152.8802314,141.8336932,166.5132427,139.6387441,127.7237848,163.6012232,151.0704141,157.9632643,143.1989852,137.6386465,131.6256514,14.0121461,158.3043610,140.0663495,53.1156308,87.4094854,161.0784462,152.1044202,134.5384892,72.5030693,108.2369125,122.4085325,152.6208519,131.8809616,124.6601045,108.5628190,67.8448666,96.2939767,116.7948914,102.5539728,156.9896734,133.6313459,135.2147198,115.5252046,113.9368906,125.1806370,120.8234100,152.9292622,128.5506819,91.9221607,45.6631766,136.2301070,133.8135870,122.6487193,119.6738864,157.1128564,137.7125182,117.8438940,95.5809930,140.3923445,137.2300865,126.8606453,
159.7939511,126.5711175,114.9774878,126.0397429,109.2668454,119.9045384,125.4215671,121.7639769,136.6835802,125.5152283,118.6268984,157.1253185,142.1478415,113.1298037,137.1153708,135.6356565,104.0734514,111.0266739,74.5384407,74.5039348,70.7516976,133.7026264,111.0602978,105.7012773,124.0448868,107.4782784,82.1760669,61.3720376,111.9691779,87.3603075,71.3776471,94.1436322,74.6273799,120.3654718,144.6501391,121.5766490,130.5540811,131.5763195,131.2021778,125.2988058,109.8456937,158.0997281,152.1644076,136.9938938,137.1748934,135.8013000,160.4990793,68.7724213,132.1474493,126.9804048,115.6696430,140.9640360,140.6123138,148.3186482,124.2358579,114.0595777,138.0587285,113.9111799,99.5061965,139.3119594,142.7745833,130.7192989,135.9074006,92.3096143,129.4533777,143.2444090,111.3869025,137.0787144,81.6421332,129.5384239,137.0091401,110.7622378,122.9613529,94.7276734,123.4228050,55.2828504,89.3806777,84.1047237,70.5614580,88.1189124,39.5922963,148.9157884,139.4621408,147.3936311,138.8605458,113.9376526,145.2243568,158.2107739,141.0705263,163.1806200,164.8951706,35.3627203,157.0912149,144.2145196,164.0999915,71.0066618,100.7515038,95.9481518,146.5949919,125.4537491,157.1782869,157.4142245,22.9054672,51.3240951,66.1483878,73.7408123,152.0900849,128.7761915,161.6863329,159.3533733,85.5773964,84.0289249,119.9927622,139.1464153,116.0811816,118.4604790,115.7930115,101.4665980,120.2758919,152.6444933,130.4043279,153.5727937,153.3067517,25.1801121,54.4655828,71.3910765,74.3053455,158.1231609,137.1772521,154.1143287,156.2033803,82.0517362,84.5297125,113.2626028,72.8612351,76.4530818,71.3261089,71.3152976,32.9545042,37.9926609,21.3365924,32.6502585,151.5559656,152.8869672,141.8414913,166.5132262,139.6341805,127.7084846,163.5734324,151.0301407,157.9199202,143.1479170,137.6385302,131.6018640,14.0140025,158.2859818,140.0472207,53.2903621,87.5661023,161.0456079,152.0842165,134.5158073,72.5498532,108.2819810,122.3747469,152.5376711,131.7363031,124.5901691,108.4270793,67.7733392,96.2390980,116.7270841,102.5269975,156.9559086,133.5184239,135.2055957,115.4546883,113.9682790,125.1612149,120.9537680,152.9232295,128.5393310,91.8826601,45.6388213,136.3018690,133.8702845,122.7628147,119.7543436,157.0997334,137.6764574,117.8021642,95.5464285,140.4613065,137.2627945,126.8226225,
159.8158800,126.5887618,114.9872424,126.0494140,109.3517533,120.0036401,125.5798725,121.8467297,136.7961586,125.5667195,118.5600249,157.0407848,142.0714674,113.1986061,136.9920159,135.5124601,103.9261261,110.8966454,74.4318505,74.3588981,70.7383896,133.8047515,111.2006588,105.7779964,124.0131662,107.4282297,82.1522374,61.3250904,111.9913522,87.3824454,71.3699608,94.2491351,74.7161569,120.3687140,144.6578378,121.7148579,130.7880678,131.7249434,131.3911068,125.4270944,109.7796539,158.2218317,152.2490482,137.1582536,137.3197928,135.8294868,160.5803482,68.8009900,132.3403961,127.1398354,115.6827729,140.9591526,140.7529608,148.4533282,124.2388242,114.0756714,138.0616623,113.9199825,99.5800006,139.5190221,142.9047345,130.8834473,136.0425884,92.2351918,129.5367828,143.3549664,111.3715861,137.0689898,81.6972257,129.6784669,137.1555368,110.7989096,122.9699130,94.6735659,123.4550493,55.1961824,89.3092153,84.1335520,70.5520892,88.0893776,39.5785914,148.9000388,139.4857311,147.4713088,138.8613022,113.9675727,145.2269145,158.2174332,141.0417119,163.1706698,164.8921098,35.5108576,157.0814289,144.1910863,164.0769086,71.0697226,100.7561652,95.8766791,146.5473170,125.3424624,157.1673285,157.3917931,22.8163150,51.2105333,65.9812990,73.6923227,152.0928781,128.7120101,161.7049972,159.3390948,85.5814544,83.9630521,120.0812258,139.0517736,116.1120291,118.5650500,115.8112211,101.5646606,120.2738041,152.6720349,130.3670224,153.4917359,153.2485972,25.0566831,54.3497321,71.2665389,74.2207176,158.1601801,137.1830726,154.0700589,156.1442834,82.0179720,84.4582017,113.2991753,72.9042162,76.5996159,71.3232675,71.3265177,33.0661460,38.0098942,21.5721122,32.9114889,151.5649116,152.8940408,141.8489910,166.5137084,139.6294575,127.6924831,163.5453580,150.9894982,157.8760762,143.0964028,137.6382432,131.5782129,14.0176749,158.2666816,140.0275554,53.4641025,87.7213594,161.0119552,152.0631187,134.4932094,72.5964931,108.3264803,122.3407995,152.4549620,131.5912852,124.5206098,108.2923687,67.7011936,96.1839248,116.6588788,102.4998137,156.9223456,133.4042828,135.1949832,115.3833043,113.9963672,125.1394519,121.0794395,152.9169902,128.5275838,91.8411880,45.6129528,136.3717052,133.9253148,122.8750816,119.8339479,157.0854797,137.6396715,117.7579979,95.5097269,140.5286202,137.2946635,126.7821055,
159.8361731,126.6056351,114.9972962,126.0597426,109.4371770,120.1033309,125.7388536,121.9295897,136.9098403,125.6185886,118.4933057,156.9553276,141.9940904,113.2677578,136.8687838,135.3893922,103.7791776,110.7673827,74.3256276,74.2151349,70.7245944,133.9074022,111.3419190,105.8549814,123.9811106,107.3776069,82.1283921,61.2779243,112.0129206,87.4041073,71.3619392,94.3544944,74.8043279,120.3719986,144.6657987,121.8538494,131.0223575,131.8733946,131.5809142,125.5555446,109.7140354,158.3438426,152.3332443,137.3225566,137.4645254,135.8575859,160.6604100,68.8305885,132.5331772,127.2987840,115.6961499,140.9537688,140.8936043,148.5879704,124.2419489,114.0923262,138.0647196,113.9292477,99.6557911,139.7267408,143.0351384,131.0490395,136.1784260,92.1622391,129.6218642,143.4672336,111.3581008,137.0606521,81.7513374,129.8195062,137.3026896,110.8347692,122.9776934,94.6223066,123.4909033,55.1124771,89.2398049,84.1610141,70.5426583,88.0614316,39.5653208,148.8835008,139.5094891,147.5493984,138.8616604,113.9967138,145.2294220,158.2244882,141.0130291,163.1609074,164.8892112,35.6596852,157.0718272,144.1677637,164.0539524,71.1334803,100.7610391,95.8058915,146.5000814,125.2311973,157.1568398,157.3696714,22.7283134,51.0976223,65.8145260,73.6441340,152.0957514,128.6469399,161.7236154,159.3246446,85.5832680,83.8951341,120.1666304,138.9564712,116.1428302,118.6698000,115.8291397,101.6623013,120.2717276,152.7002871,130.3298077,153.4109818,153.1902321,24.9335417,54.2344336,71.1425231,74.1363313,158.1972556,137.1882159,154.0257037,156.0845395,81.9821141,84.3849925,113.3327124,72.9469551,76.7460922,71.3204721,71.3376641,33.1796275,38.0289927,21.8089929,33.1730164,151.5738943,152.9014301,141.8561758,166.5146687,139.6245643,127.6757931,163.5170368,150.9485300,157.8317836,143.0444918,137.6377767,131.5547057,14.0231925,158.2464624,140.0073759,53.6365767,87.8750230,160.9775016,152.0410906,134.4707381,72.6428615,108.3703001,122.3066638,152.3728821,131.4461222,124.4515165,108.1588870,67.6284014,96.1284226,116.5902519,102.4723405,156.8893192,133.2894230,135.1833770,115.3116024,114.0218465,125.1157592,121.2009001,152.9105189,128.5154472,91.7977818,45.5855851,136.4393978,133.9784892,122.9852616,119.9123622,157.0700835,137.6022144,117.7114613,95.4709662,140.5941403,137.3254238,126.7391381,
159.8547652,126.6216853,115.0075972,126.0706997,109.5229740,120.2034534,125.8983454,122.0124891,137.0244672,125.6707807,118.4267659,156.8689928,141.9157292,113.3371497,136.7457437,135.2665074,103.6327114,110.6389665,74.2198371,74.0727163,70.7103336,134.0104052,111.4839571,105.9321954,123.9487495,107.3264354,82.1045809,61.2305912,112.0338787,87.4252897,71.3535500,94.4596349,74.8918453,120.3753321,144.6740374,121.9935696,131.2566538,132.0214728,131.7713862,125.6839687,109.6489914,158.4656643,152.4168141,137.4867184,137.6088992,135.8858311,160.7394423,68.8610750,132.7256441,127.4570654,115.7097651,140.9479721,141.0341546,148.7224636,124.2453581,114.1093941,138.0677216,113.9388165,99.7302626,139.9357154,143.1667926,131.2155471,136.3158319,92.0887636,129.7074684,143.5809908,111.3443170,137.0515163,81.8056012,129.9606896,137.4511560,110.8689844,122.9824887,94.5741848,123.5305736,55.0319463,89.1726466,84.1872243,70.5334256,88.0353062,39.5526338,148.8661843,139.5333790,147.6278125,138.8616268,114.0250391,145.2318940,158.2319253,140.9844943,163.1513560,164.8864520,35.8091159,157.0624095,144.1445518,164.0311536,71.1978608,100.7660704,95.7357919,146.4532849,125.1200255,157.1468130,157.3478365,22.6412723,50.9851649,65.6480646,73.5960266,152.0994929,128.5821138,161.7427855,159.3103771,85.5865047,83.8279172,120.2508303,138.8606289,116.1735323,118.7745934,115.8467748,101.7594162,120.2697075,152.7291505,130.2926488,153.3306186,153.1316797,24.8105671,54.1195203,71.0189849,74.0520260,158.2348130,137.1939751,153.9815637,156.0245782,81.9472519,84.3121783,113.3647194,72.9893856,76.8923247,71.3177057,71.3487233,33.2947423,38.0498379,22.0468872,33.4361470,151.5829239,152.9091553,141.8630679,166.5161023,139.6195220,127.6584476,163.4885253,150.9072780,157.7871324,142.9922520,137.6371527,131.5313672,14.0306009,158.2253929,139.9867323,53.8076705,88.0269718,160.9423106,152.0181424,134.4484406,72.6888938,108.4133620,122.2723134,152.2915390,131.3009788,124.3828825,108.0267138,67.5548797,96.0724379,116.5211306,102.4443866,156.8575946,133.1749229,135.1720990,115.2408753,114.0468726,125.0914478,121.3201112,152.9038388,128.5029623,91.7524686,45.5568159,136.5048708,134.0297397,123.0932806,119.9890571,157.0535951,137.5641500,117.6626195,95.4302083,140.6578322,137.3545095,126.6938156,
