Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.600000,-0.021,0.092,0.070,-0.107,0.667,0.561,-0.128,0.759,0.631,
-4.550000,-0.021,0.092,0.071,-0.108,0.685,0.577,-0.129,0.777,0.648,
-4.500000,-0.021,0.092,0.071,-0.109,0.703,0.594,-0.130,0.795,0.665,
-4.450000,-0.021,0.092,0.071,-0.110,0.722,0.612,-0.131,0.814,0.683,
-4.400000,-0.021,0.092,0.072,-0.111,0.741,0.630,-0.132,0.833,0.701,
-4.350000,-0.020,0.092,0.072,-0.112,0.761,0.649,-0.133,0.854,0.721,
-4.300000,-0.020,0.093,0.072,-0.114,0.783,0.669,-0.134,0.875,0.741,
-4.250000,-0.020,0.093,0.073,-0.115,0.805,0.690,-0.135,0.897,0.763,
-4.200000,-0.020,0.093,0.073,-0.116,0.827,0.712,-0.135,0.920,0.784,
-4.150000,-0.020,0.093,0.073,-0.117,0.851,0.734,-0.136,0.944,0.807,
-4.100000,-0.019,0.093,0.074,-0.117,0.875,0.758,-0.137,0.968,0.832,
-4.050000,-0.019,0.093,0.074,-0.118,0.901,0.783,-0.137,0.994,0.857,
-4.000000,-0.019,0.093,0.074,-0.119,0.928,0.809,-0.138,1.021,0.883,
-3.950000,-0.019,0.094,0.075,-0.120,0.955,0.836,-0.139,1.049,0.911,
-3.900000,-0.019,0.094,0.075,-0.120,0.984,0.864,-0.139,1.078,0.939,
-3.850000,-0.018,0.094,0.076,-0.121,1.014,0.893,-0.139,1.109,0.969,
-3.800000,-0.018,0.095,0.077,-0.121,1.045,0.924,-0.140,1.140,1.001,
-3.750000,-0.018,0.096,0.078,-0.122,1.077,0.956,-0.140,1.173,1.033,
-3.700000,-0.018,0.096,0.079,-0.122,1.111,0.989,-0.140,1.208,1.068,
-3.650000,-0.017,0.097,0.080,-0.122,1.146,1.024,-0.140,1.243,1.104,
-3.600000,-0.017,0.098,0.081,-0.122,1.183,1.061,-0.140,1.281,1.141,
-3.550000,-0.017,0.099,0.082,-0.122,1.222,1.099,-0.139,1.321,1.181,
-3.500000,-0.017,0.100,0.083,-0.122,1.261,1.139,-0.139,1.361,1.222,
-3.450000,-0.017,0.101,0.084,-0.122,1.304,1.182,-0.139,1.405,1.266,
-3.400000,-0.016,0.102,0.086,-0.122,1.350,1.228,-0.138,1.452,1.314,
-3.350000,-0.016,0.103,0.087,-0.121,1.396,1.275,-0.138,1.500,1.362,
-3.300000,-0.016,0.105,0.089,-0.121,1.443,1.323,-0.136,1.548,1.411,
-3.250000,-0.016,0.106,0.091,-0.120,1.497,1.377,-0.136,1.603,1.467,
-3.200000,-0.016,0.108,0.093,-0.119,1.554,1.435,-0.135,1.662,1.527,
-3.150000,-0.015,0.110,0.094,-0.118,1.608,1.489,-0.133,1.717,1.584,
-3.100000,-0.015,0.112,0.097,-0.117,1.667,1.550,-0.132,1.779,1.647,
-3.050000,-0.015,0.114,0.099,-0.116,1.731,1.615,-0.131,1.844,1.714,
-3.000000,-0.015,0.116,0.101,-0.114,1.796,1.682,-0.129,1.912,1.783,
-2.950000,-0.015,0.118,0.104,-0.112,1.865,1.753,-0.127,1.983,1.856,
-2.900000,-0.014,0.121,0.107,-0.110,1.942,1.831,-0.125,2.063,1.938,
-2.850000,-0.014,0.124,0.110,-0.108,2.013,1.905,-0.122,2.137,2.015,
-2.800000,-0.014,0.126,0.112,-0.104,2.088,1.983,-0.118,2.214,2.096,
-2.750000,-0.014,0.130,0.116,-0.102,2.175,2.073,-0.116,2.304,2.189,
-2.700000,-0.013,0.133,0.119,-0.099,2.261,2.163,-0.112,2.394,2.282,
-2.650000,-0.013,0.136,0.123,-0.095,2.353,2.258,-0.108,2.489,2.381,
-2.600000,-0.013,0.139,0.126,-0.091,2.450,2.359,-0.104,2.589,2.485,
-2.550000,-0.013,0.143,0.130,-0.087,2.551,2.465,-0.099,2.694,2.595,
-2.500000,-0.013,0.147,0.134,-0.082,2.658,2.576,-0.094,2.805,2.710,
-2.450000,-0.012,0.151,0.138,-0.077,2.770,2.693,-0.089,2.921,2.832,
-2.400000,-0.012,0.155,0.143,-0.071,2.888,2.817,-0.083,3.043,2.960,
-2.350000,-0.012,0.159,0.147,-0.065,3.012,2.947,-0.077,3.171,3.094,
-2.300000,-0.011,0.163,0.152,-0.058,3.142,3.084,-0.070,3.305,3.236,
-2.250000,-0.011,0.168,0.157,-0.051,3.280,3.229,-0.062,3.448,3.386,
-2.200000,-0.011,0.172,0.162,-0.043,3.421,3.378,-0.054,3.594,3.540,
-2.150000,-0.010,0.178,0.167,-0.035,3.576,3.541,-0.045,3.754,3.708,
-2.100000,-0.010,0.183,0.173,-0.026,3.738,3.712,-0.036,3.921,3.885,
-2.050000,-0.009,0.188,0.178,-0.016,3.906,3.889,-0.026,4.094,4.068,
-2.000000,-0.009,0.193,0.184,-0.006,4.084,4.078,-0.015,4.277,4.262,
-1.950000,-0.008,0.199,0.191,0.005,4.277,4.282,-0.004,4.476,4.472,
-1.900000,-0.008,0.205,0.197,0.016,4.483,4.499,0.008,4.688,4.696,
-1.850000,-0.007,0.211,0.204,0.029,4.694,4.723,0.021,4.905,4.927,
-1.800000,-0.007,0.217,0.210,0.042,4.924,4.966,0.035,5.141,5.176,
-1.750000,-0.006,0.224,0.217,0.056,5.168,5.225,0.050,5.392,5.442,
-1.700000,-0.006,0.230,0.225,0.071,5.429,5.500,0.066,5.659,5.725,
-1.650000,-0.005,0.237,0.232,0.087,5.708,5.796,0.082,5.946,6.028,
-1.600000,-0.004,0.245,0.240,0.104,6.007,6.111,0.100,6.251,6.351,
-1.550000,-0.004,0.252,0.248,0.122,6.328,6.450,0.119,6.580,6.699,
-1.500000,-0.003,0.259,0.257,0.141,6.673,6.814,0.138,6.933,7.071,
-1.450000,-0.002,0.267,0.265,0.162,7.041,7.202,0.160,7.308,7.467,
-1.400000,-0.001,0.275,0.274,0.182,7.444,7.626,0.181,7.719,7.900,
-1.350000,-0.001,0.284,0.283,0.205,7.888,8.093,0.204,8.172,8.376,
-1.300000,0.000,0.292,0.292,0.229,8.366,8.594,0.229,8.658,8.887,
-1.250000,0.001,0.301,0.302,0.254,8.883,9.137,0.255,9.184,9.439,
-1.200000,0.002,0.310,0.312,0.280,9.448,9.728,0.282,9.758,10.040,
-1.150000,0.003,0.318,0.321,0.308,10.066,10.373,0.310,10.384,10.694,
-1.100000,0.004,0.327,0.331,0.336,10.740,11.077,0.340,11.067,11.408,
-1.050000,0.005,0.336,0.341,0.367,11.481,11.847,0.371,11.817,12.188,
-1.000000,0.006,0.345,0.351,0.398,12.294,12.692,0.404,12.639,13.043,
-0.950000,0.007,0.354,0.360,0.430,13.188,13.618,0.437,13.542,13.979,
-0.900000,0.007,0.362,0.370,0.464,14.172,14.636,0.471,14.534,15.006,
-0.850000,0.008,0.371,0.379,0.497,15.260,15.758,0.506,15.631,16.137,
-0.800000,0.009,0.380,0.389,0.531,16.471,17.003,0.540,16.851,17.392,
-0.750000,0.009,0.390,0.399,0.565,17.823,18.387,0.574,18.212,18.786,
-0.700000,0.009,0.400,0.409,0.597,19.338,19.935,0.606,19.738,20.344,
-0.650000,0.009,0.411,0.420,0.627,21.049,21.676,0.635,21.460,22.096,
-0.600000,0.008,0.425,0.433,0.653,22.982,23.635,0.661,23.407,24.068,
-0.550000,0.006,0.440,0.446,0.675,25.171,25.845,0.681,25.611,26.292,
-0.500000,0.004,0.458,0.462,0.690,27.647,28.337,0.693,28.106,28.799,
-0.450000,0.000,0.480,0.480,0.696,30.444,31.140,0.696,30.924,31.620,
-0.400000,-0.004,0.504,0.500,0.691,33.593,34.284,0.687,34.097,34.784,
-0.350000,-0.010,0.532,0.522,0.672,37.116,37.788,0.662,37.648,38.310,
-0.300000,-0.016,0.562,0.546,0.635,41.026,41.661,0.619,41.588,42.207,
-0.250000,-0.024,0.595,0.571,0.579,45.324,45.903,0.555,45.919,46.474,
-0.200000,-0.033,0.628,0.595,0.499,49.999,50.498,0.466,50.627,51.093,
-0.150000,-0.042,0.660,0.618,0.392,55.014,55.405,0.349,55.674,56.023,
-0.100000,-0.052,0.689,0.637,0.254,60.278,60.533,0.202,60.967,61.169,
-0.050000,-0.062,0.700,0.637,0.069,65.411,65.480,0.007,66.111,66.118,
0.000000,-0.067,0.697,0.630,-0.038,67.864,67.826,-0.106,68.561,68.455,
