Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.750000,0.010,0.130,0.150,0.050,1.200,1.250,0.060,1.350,1.400,
-4.700000,0.010,0.150,0.150,0.050,1.250,1.290,0.060,1.400,1.450,
-4.650000,-0.000,0.160,0.160,0.050,1.290,1.340,0.060,1.440,1.510,
-4.600000,0.010,0.160,0.170,0.050,1.330,1.390,0.060,1.490,1.560,
-4.550000,0.010,0.170,0.180,0.050,1.390,1.440,0.060,1.550,1.610,
-4.500000,0.010,0.180,0.180,0.050,1.440,1.490,0.060,1.620,1.670,
-4.450000,0.010,0.180,0.190,0.060,1.480,1.540,0.060,1.680,1.740,
-4.400000,0.010,0.190,0.210,0.050,1.540,1.590,0.060,1.730,1.800,
-4.350000,0.010,0.210,0.220,0.050,1.600,1.650,0.060,1.800,1.860,
-4.300000,0.010,0.210,0.220,0.060,1.660,1.720,0.070,1.870,1.940,
-4.250000,0.010,0.220,0.230,0.060,1.720,1.780,0.070,1.940,2.010,
-4.200000,0.010,0.240,0.250,0.060,1.780,1.840,0.070,2.020,2.080,
-4.150000,0.010,0.240,0.260,0.060,1.850,1.910,0.070,2.090,2.160,
-4.100000,0.010,0.250,0.260,0.060,1.920,1.970,0.070,2.170,2.250,
-4.050000,0.020,0.270,0.280,0.060,1.990,2.050,0.070,2.260,2.330,
-4.000000,0.010,0.280,0.290,0.060,2.060,2.130,0.070,2.340,2.410,
-3.950000,0.010,0.290,0.300,0.060,2.140,2.200,0.080,2.430,2.510,
-3.900000,0.020,0.300,0.320,0.060,2.220,2.290,0.080,2.530,2.610,
-3.850000,0.010,0.320,0.330,0.060,2.310,2.370,0.080,2.630,2.700,
-3.800000,0.010,0.340,0.350,0.070,2.400,2.450,0.080,2.720,2.800,
-3.750000,0.020,0.340,0.360,0.070,2.480,2.550,0.080,2.820,2.910,
-3.700000,0.020,0.350,0.370,0.060,2.570,2.650,0.080,2.940,3.020,
-3.650000,0.010,0.380,0.390,0.070,2.670,2.740,0.080,3.050,3.130,
-3.600000,0.010,0.390,0.410,0.070,2.770,2.840,0.090,3.160,3.250,
-3.550000,0.020,0.400,0.420,0.070,2.880,2.950,0.090,3.280,3.370,
-3.500000,0.020,0.430,0.440,0.070,2.990,3.050,0.090,3.410,3.490,
-3.450000,0.020,0.440,0.460,0.070,3.100,3.170,0.090,3.540,3.630,
-3.400000,0.020,0.460,0.480,0.080,3.210,3.290,0.090,3.670,3.770,
-3.350000,0.020,0.480,0.500,0.080,3.330,3.410,0.100,3.820,3.910,
-3.300000,0.020,0.500,0.510,0.080,3.470,3.540,0.100,3.960,4.060,
-3.250000,0.020,0.520,0.540,0.080,3.600,3.680,0.100,4.110,4.220,
-3.200000,0.020,0.530,0.560,0.080,3.730,3.820,0.100,4.280,4.370,
-3.150000,0.020,0.560,0.580,0.080,3.880,3.960,0.100,4.440,4.540,
-3.100000,0.020,0.580,0.610,0.080,4.030,4.110,0.100,4.600,4.710,
-3.050000,0.020,0.600,0.630,0.090,4.170,4.260,0.110,4.780,4.880,
-3.000000,0.020,0.630,0.650,0.090,4.330,4.420,0.110,4.960,5.080,
-2.950000,0.030,0.660,0.670,0.090,4.500,4.590,0.110,5.140,5.270,
-2.900000,0.030,0.680,0.700,0.090,4.670,4.760,0.120,5.350,5.460,
-2.850000,0.020,0.700,0.730,0.090,4.840,4.930,0.120,5.550,5.660,
-2.800000,0.020,0.730,0.750,0.100,5.020,5.120,0.130,5.750,5.870,
-2.750000,0.030,0.760,0.780,0.100,5.210,5.310,0.130,5.960,6.090,
-2.700000,0.030,0.780,0.820,0.100,5.390,5.500,0.130,6.180,6.310,
-2.650000,0.030,0.810,0.840,0.110,5.590,5.700,0.130,6.410,6.540,
-2.600000,0.030,0.850,0.870,0.110,5.800,5.910,0.130,6.640,6.780,
-2.550000,0.030,0.870,0.910,0.110,6.010,6.120,0.140,6.890,7.030,
-2.500000,0.030,0.900,0.930,0.120,6.230,6.340,0.150,7.140,7.280,
-2.450000,0.030,0.940,0.960,0.120,6.460,6.580,0.150,7.390,7.540,
-2.400000,0.030,0.970,1.000,0.120,6.690,6.810,0.150,7.650,7.810,
-2.350000,0.030,1.000,1.040,0.120,6.920,7.050,0.160,7.920,8.090,
-2.300000,0.040,1.040,1.070,0.130,7.170,7.300,0.170,8.210,8.370,
-2.250000,0.040,1.070,1.110,0.140,7.430,7.550,0.170,8.500,8.660,
-2.200000,0.030,1.100,1.150,0.140,7.680,7.820,0.170,8.790,8.970,
-2.150000,0.030,1.140,1.180,0.140,7.950,8.090,0.180,9.090,9.270,
-2.100000,0.040,1.180,1.220,0.140,8.230,8.370,0.180,9.400,9.590,
-2.050000,0.040,1.220,1.250,0.150,8.500,8.660,0.190,9.730,9.920,
-2.000000,0.040,1.260,1.290,0.160,8.800,8.960,0.200,10.060,10.250,
-1.950000,0.040,1.300,1.340,0.160,9.100,9.270,0.200,10.400,10.600,
-1.900000,0.040,1.340,1.380,0.170,9.410,9.580,0.210,10.750,10.960,
-1.850000,0.050,1.380,1.430,0.180,9.740,9.900,0.220,11.110,11.330,
-1.800000,0.050,1.420,1.470,0.180,10.060,10.240,0.220,11.480,11.710,
-1.750000,0.040,1.470,1.510,0.180,10.400,10.590,0.230,11.860,12.090,
-1.700000,0.050,1.510,1.560,0.190,10.750,10.940,0.240,12.260,12.500,
-1.650000,0.050,1.550,1.600,0.200,11.110,11.310,0.250,12.670,12.920,
-1.600000,0.050,1.600,1.640,0.200,11.490,11.700,0.260,13.090,13.340,
-1.550000,0.050,1.640,1.690,0.210,11.880,12.090,0.260,13.520,13.780,
-1.500000,0.050,1.690,1.750,0.230,12.280,12.490,0.270,13.970,14.240,
-1.450000,0.060,1.740,1.800,0.230,12.680,12.910,0.290,14.420,14.710,
-1.400000,0.050,1.780,1.840,0.230,13.100,13.350,0.300,14.890,15.180,
-1.350000,0.050,1.830,1.880,0.250,13.560,13.810,0.300,15.390,15.690,
-1.300000,0.060,1.890,1.940,0.260,14.020,14.270,0.310,15.900,16.220,
-1.250000,0.060,1.930,2.000,0.260,14.490,14.760,0.330,16.430,16.750,
-1.200000,0.060,1.980,2.040,0.270,15.000,15.270,0.340,16.970,17.310,
-1.150000,0.060,2.030,2.090,0.290,15.510,15.790,0.340,17.530,17.880,
-1.100000,0.070,2.070,2.140,0.290,16.040,16.330,0.350,18.120,18.470,
-1.050000,0.070,2.130,2.190,0.300,16.600,16.890,0.370,18.720,19.090,
-1.000000,0.060,2.180,2.240,0.310,17.170,17.480,0.380,19.350,19.720,
-0.950000,0.070,2.220,2.290,0.310,17.780,18.100,0.380,20.010,20.390,
-0.900000,0.070,2.270,2.340,0.330,18.430,18.760,0.390,20.700,21.100,
-0.850000,0.070,2.320,2.390,0.330,19.120,19.450,0.400,21.440,21.840,
-0.800000,0.080,2.370,2.450,0.330,19.870,20.200,0.410,22.240,22.650,
-0.750000,0.070,2.430,2.510,0.350,20.700,21.040,0.420,23.130,23.550,
-0.700000,0.070,2.490,2.560,0.350,21.630,21.980,0.420,24.120,24.540,
-0.650000,0.080,2.560,2.630,0.350,22.690,23.050,0.430,25.250,25.680,
-0.600000,0.080,2.640,2.720,0.360,23.910,24.270,0.440,26.550,26.990,
-0.550000,0.070,2.730,2.800,0.360,25.330,25.700,0.440,28.060,28.500,
-0.500000,0.070,2.840,2.910,0.370,27.000,27.370,0.440,29.840,30.280,
-0.450000,0.080,2.960,3.040,0.370,28.950,29.310,0.440,31.910,32.350,
-0.400000,0.080,3.100,3.180,0.370,31.210,31.580,0.450,34.310,34.760,
-0.350000,0.080,3.270,3.350,0.370,33.820,34.190,0.450,37.090,37.540,
-0.300000,0.080,3.450,3.530,0.370,36.810,37.180,0.450,40.260,40.710,
-0.250000,0.080,3.660,3.730,0.380,40.180,40.550,0.460,43.830,44.290,
-0.200000,0.080,3.880,3.960,0.370,43.920,44.290,0.450,47.800,48.250,
-0.150000,0.070,4.100,4.180,0.360,48.000,48.380,0.440,52.110,52.550,
-0.100000,0.070,4.320,4.390,0.360,52.350,52.700,0.430,56.670,57.090,
-0.050000,0.070,4.410,4.480,0.340,56.140,56.470,0.400,60.550,60.950,
0.000000,0.060,4.400,4.460,0.320,57.700,58.040,0.380,62.100,62.500,
