Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-3.150000,-0.161,1.224,1.063,0.004,11.013,11.017,-0.157,12.237,12.080,
-3.100000,-0.163,1.242,1.080,0.001,11.308,11.309,-0.161,12.550,12.389,
-3.050000,-0.164,1.262,1.098,-0.001,11.615,11.615,-0.165,12.877,12.712,
-3.000000,-0.166,1.282,1.116,-0.003,11.933,11.930,-0.169,13.215,13.046,
-2.950000,-0.168,1.302,1.134,-0.005,12.257,12.253,-0.173,13.559,13.387,
-2.900000,-0.169,1.323,1.153,-0.008,12.598,12.591,-0.177,13.921,13.744,
-2.850000,-0.171,1.343,1.172,-0.009,12.934,12.925,-0.180,14.277,14.097,
-2.800000,-0.173,1.363,1.189,-0.010,13.274,13.264,-0.183,14.637,14.453,
-2.750000,-0.175,1.383,1.208,-0.013,13.635,13.623,-0.187,15.018,14.831,
-2.700000,-0.176,1.403,1.226,-0.014,14.000,13.986,-0.190,15.403,15.213,
-2.650000,-0.178,1.422,1.244,-0.015,14.376,14.361,-0.193,15.799,15.605,
-2.600000,-0.180,1.442,1.262,-0.016,14.762,14.745,-0.196,16.204,16.008,
-2.550000,-0.181,1.461,1.280,-0.017,15.157,15.140,-0.199,16.618,16.419,
-2.500000,-0.183,1.480,1.297,-0.018,15.562,15.544,-0.201,17.043,16.841,
-2.450000,-0.185,1.499,1.314,-0.019,15.978,15.959,-0.204,17.477,17.273,
-2.400000,-0.186,1.517,1.331,-0.019,16.403,16.384,-0.205,17.920,17.715,
-2.350000,-0.188,1.535,1.347,-0.019,16.839,16.820,-0.207,18.374,18.167,
-2.300000,-0.189,1.553,1.363,-0.018,17.285,17.267,-0.208,18.838,18.630,
-2.250000,-0.191,1.569,1.379,-0.018,17.743,17.726,-0.209,19.313,19.104,
-2.200000,-0.192,1.585,1.393,-0.016,18.207,18.191,-0.209,19.792,19.583,
-2.150000,-0.193,1.600,1.406,-0.015,18.690,18.675,-0.209,20.290,20.081,
-2.100000,-0.195,1.614,1.419,-0.014,19.187,19.174,-0.208,20.801,20.593,
-2.050000,-0.196,1.627,1.431,-0.011,19.691,19.680,-0.207,21.318,21.110,
-2.000000,-0.197,1.638,1.441,-0.009,20.206,20.198,-0.206,21.844,21.638,
-1.950000,-0.198,1.647,1.450,-0.006,20.743,20.737,-0.204,22.390,22.186,
-1.900000,-0.199,1.656,1.457,-0.003,21.297,21.294,-0.202,22.952,22.751,
-1.850000,-0.199,1.661,1.462,0.001,21.858,21.859,-0.198,23.519,23.321,
-1.800000,-0.200,1.664,1.465,0.006,22.438,22.444,-0.194,24.103,23.908,
-1.750000,-0.200,1.665,1.465,0.011,23.036,23.046,-0.189,24.701,24.512,
-1.700000,-0.200,1.663,1.463,0.016,23.651,23.667,-0.184,25.314,25.130,
-1.650000,-0.199,1.658,1.458,0.022,24.285,24.307,-0.177,25.942,25.765,
-1.600000,-0.199,1.649,1.450,0.029,24.936,24.965,-0.170,26.585,26.415,
-1.550000,-0.197,1.636,1.439,0.036,25.607,25.643,-0.161,27.243,27.082,
-1.500000,-0.196,1.619,1.423,0.045,26.297,26.342,-0.151,27.916,27.765,
-1.450000,-0.194,1.597,1.403,0.054,27.002,27.056,-0.140,28.599,28.459,
-1.400000,-0.191,1.569,1.377,0.063,27.721,27.784,-0.128,29.289,29.161,
-1.350000,-0.188,1.535,1.347,0.073,28.482,28.555,-0.114,30.017,29.902,
-1.300000,-0.184,1.495,1.311,0.085,29.273,29.358,-0.099,30.767,30.668,
-1.250000,-0.179,1.446,1.267,0.098,30.069,30.166,-0.082,31.515,31.433,
-1.200000,-0.174,1.390,1.217,0.111,30.885,30.996,-0.063,32.275,32.213,
-1.150000,-0.167,1.326,1.159,0.125,31.719,31.844,-0.042,33.045,33.004,
-1.100000,-0.160,1.254,1.094,0.141,32.569,32.709,-0.019,33.823,33.803,
-1.050000,-0.151,1.172,1.020,0.157,33.435,33.591,0.005,34.606,34.612,
-1.000000,-0.142,1.080,0.938,0.174,34.315,34.489,0.032,35.395,35.427,
-0.950000,-0.131,0.980,0.849,0.191,35.210,35.401,0.059,36.190,36.250,
-0.900000,-0.120,0.874,0.754,0.208,36.120,36.328,0.088,36.994,37.082,
-0.850000,-0.108,0.761,0.653,0.226,37.049,37.275,0.118,37.810,37.928,
-0.800000,-0.094,0.643,0.549,0.243,38.002,38.245,0.149,38.645,38.794,
-0.750000,-0.080,0.522,0.442,0.259,38.987,39.246,0.179,39.509,39.688,
-0.700000,-0.065,0.402,0.337,0.274,40.013,40.287,0.209,40.415,40.624,
-0.650000,-0.049,0.286,0.237,0.288,41.091,41.378,0.239,41.376,41.615,
-0.600000,-0.032,0.176,0.144,0.299,42.229,42.528,0.267,42.405,42.672,
-0.550000,-0.014,0.076,0.063,0.308,43.432,43.740,0.294,43.508,43.803,
-0.500000,0.005,-0.008,-0.003,0.314,44.702,45.016,0.319,44.693,45.013,
-0.450000,0.025,-0.075,-0.050,0.316,46.028,46.344,0.341,45.953,46.295,
-0.400000,0.046,-0.122,-0.076,0.314,47.393,47.707,0.360,47.272,47.632,
-0.350000,0.068,-0.146,-0.078,0.307,48.767,49.074,0.375,48.621,48.995,
-0.300000,0.091,-0.147,-0.056,0.295,50.107,50.402,0.386,49.959,50.345,
-0.250000,0.115,-0.127,-0.012,0.279,51.360,51.639,0.394,51.234,51.627,
-0.200000,0.140,-0.086,0.054,0.258,52.463,52.721,0.397,52.377,52.775,
-0.150000,0.166,-0.027,0.139,0.232,53.351,53.584,0.398,53.324,53.722,
-0.100000,0.193,0.046,0.239,0.203,53.913,54.116,0.396,53.959,54.355,
-0.050000,0.230,0.034,0.264,0.173,53.072,53.245,0.403,53.106,53.509,
0.000000,0.247,0.084,0.330,0.175,52.455,52.631,0.422,52.539,52.961,
0.050000,0.240,0.185,0.425,0.192,52.858,53.050,0.433,53.042,53.475,
