Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.050000,-0.378,2.623,2.245,1.075,-3.320,-2.245,0.696,-0.696,-0.000,
-4.000000,-0.373,2.618,2.246,1.089,-3.204,-2.115,0.717,-0.586,0.130,
-3.950000,-0.367,2.613,2.246,1.104,-3.086,-1.982,0.737,-0.473,0.264,
-3.900000,-0.361,2.608,2.246,1.120,-2.966,-1.846,0.758,-0.358,0.400,
-3.850000,-0.355,2.602,2.246,1.135,-2.842,-1.707,0.780,-0.240,0.540,
-3.800000,-0.349,2.596,2.246,1.151,-2.716,-1.565,0.802,-0.120,0.681,
-3.750000,-0.343,2.589,2.246,1.167,-2.587,-1.419,0.824,0.002,0.826,
-3.700000,-0.337,2.582,2.245,1.184,-2.455,-1.271,0.846,0.127,0.974,
-3.650000,-0.331,2.575,2.244,1.200,-2.320,-1.120,0.869,0.255,1.124,
-3.600000,-0.325,2.567,2.242,1.217,-2.183,-0.966,0.893,0.384,1.277,
-3.550000,-0.318,2.559,2.241,1.235,-2.043,-0.808,0.916,0.516,1.432,
-3.500000,-0.312,2.551,2.239,1.252,-1.901,-0.648,0.940,0.650,1.590,
-3.450000,-0.305,2.542,2.236,1.270,-1.755,-0.486,0.965,0.786,1.751,
-3.400000,-0.299,2.533,2.234,1.288,-1.608,-0.320,0.989,0.924,1.913,
-3.350000,-0.292,2.523,2.231,1.306,-1.459,-0.152,1.014,1.064,2.078,
-3.300000,-0.286,2.513,2.227,1.325,-1.307,0.018,1.040,1.206,2.245,
-3.250000,-0.279,2.503,2.224,1.344,-1.153,0.191,1.065,1.349,2.415,
-3.200000,-0.272,2.492,2.220,1.363,-0.998,0.365,1.091,1.493,2.585,
-3.150000,-0.265,2.480,2.215,1.383,-0.841,0.542,1.117,1.639,2.757,
-3.100000,-0.258,2.469,2.210,1.402,-0.682,0.720,1.144,1.787,2.931,
-3.050000,-0.251,2.456,2.205,1.422,-0.522,0.900,1.171,1.935,3.105,
-3.000000,-0.244,2.444,2.199,1.442,-0.360,1.082,1.198,2.084,3.282,
-2.950000,-0.237,2.431,2.193,1.462,-0.197,1.266,1.225,2.234,3.459,
-2.900000,-0.230,2.417,2.187,1.483,-0.032,1.451,1.253,2.385,3.637,
-2.850000,-0.223,2.402,2.179,1.503,0.132,1.636,1.280,2.535,3.815,
-2.800000,-0.216,2.388,2.172,1.524,0.300,1.824,1.308,2.688,3.996,
-2.750000,-0.208,2.372,2.164,1.544,0.467,2.011,1.336,2.840,4.175,
-2.700000,-0.201,2.357,2.155,1.565,0.635,2.200,1.364,2.992,4.355,
-2.650000,-0.194,2.340,2.146,1.585,0.804,2.389,1.392,3.144,4.535,
-2.600000,-0.186,2.323,2.137,1.606,0.972,2.578,1.419,3.295,4.714,
-2.550000,-0.179,2.305,2.126,1.626,1.141,2.767,1.447,3.446,4.893,
-2.500000,-0.171,2.287,2.116,1.647,1.309,2.955,1.475,3.596,5.071,
-2.450000,-0.164,2.268,2.104,1.667,1.477,3.143,1.503,3.744,5.248,
-2.400000,-0.156,2.248,2.092,1.687,1.644,3.331,1.531,3.892,5.423,
-2.350000,-0.149,2.228,2.079,1.707,1.810,3.517,1.558,4.038,5.596,
-2.300000,-0.141,2.207,2.066,1.726,1.975,3.702,1.585,4.182,5.768,
-2.250000,-0.133,2.185,2.052,1.746,2.139,3.885,1.612,4.324,5.937,
-2.200000,-0.126,2.163,2.037,1.764,2.301,4.066,1.639,4.464,6.103,
-2.150000,-0.118,2.140,2.022,1.783,2.462,4.245,1.665,4.602,6.267,
-2.100000,-0.110,2.116,2.006,1.801,2.619,4.420,1.691,4.735,6.426,
-2.050000,-0.102,2.092,1.990,1.818,2.775,4.593,1.716,4.867,6.583,
-2.000000,-0.095,2.067,1.973,1.835,2.926,4.761,1.740,4.994,6.734,
-1.950000,-0.087,2.042,1.955,1.851,3.075,4.926,1.764,5.117,6.882,
-1.900000,-0.079,2.016,1.937,1.867,3.219,5.085,1.787,5.235,7.022,
-1.850000,-0.072,1.990,1.918,1.881,3.358,5.239,1.810,5.348,7.157,
-1.800000,-0.064,1.963,1.899,1.895,3.492,5.387,1.831,5.455,7.286,
-1.750000,-0.056,1.936,1.879,1.908,3.620,5.528,1.851,5.556,7.407,
-1.700000,-0.049,1.908,1.859,1.919,3.742,5.661,1.870,5.650,7.520,
-1.650000,-0.042,1.881,1.839,1.930,3.856,5.786,1.888,5.737,7.625,
-1.600000,-0.034,1.853,1.819,1.939,3.961,5.900,1.905,5.814,7.719,
-1.550000,-0.027,1.825,1.798,1.947,4.058,6.004,1.920,5.883,7.803,
-1.500000,-0.020,1.798,1.778,1.953,4.143,6.096,1.933,5.941,7.874,
-1.450000,-0.014,1.771,1.757,1.958,4.217,6.175,1.944,5.988,7.933,
-1.400000,-0.007,1.745,1.737,1.961,4.279,6.240,1.954,6.024,7.978,
-1.350000,-0.001,1.719,1.718,1.963,4.325,6.287,1.961,6.043,8.005,
-1.300000,0.005,1.694,1.699,1.962,4.354,6.316,1.967,6.048,8.015,
-1.250000,0.010,1.670,1.680,1.959,4.366,6.325,1.969,6.036,8.005,
-1.200000,0.015,1.648,1.663,1.954,4.357,6.311,1.969,6.006,7.975,
-1.150000,0.020,1.628,1.648,1.947,4.326,6.273,1.967,5.954,7.921,
-1.100000,0.024,1.610,1.633,1.937,4.270,6.208,1.961,5.880,7.841,
-1.050000,0.027,1.594,1.620,1.925,4.187,6.113,1.952,5.781,7.733,
-1.000000,0.030,1.580,1.610,1.911,4.073,5.984,1.940,5.653,7.594,
-0.950000,0.031,1.569,1.601,1.894,3.926,5.820,1.925,5.496,7.421,
-0.900000,0.032,1.562,1.594,1.874,3.742,5.616,1.907,5.303,7.210,
-0.850000,0.033,1.557,1.590,1.853,3.516,5.369,1.885,5.073,6.958,
-0.800000,0.032,1.555,1.587,1.829,3.245,5.073,1.861,4.800,6.660,
-0.750000,0.030,1.556,1.586,1.803,2.920,4.723,1.833,4.476,6.309,
-0.700000,0.027,1.559,1.586,1.776,2.537,4.312,1.803,4.096,5.899,
-0.650000,0.023,1.564,1.587,1.748,2.082,3.830,1.771,3.646,5.417,
-0.600000,0.018,1.569,1.587,1.719,1.545,3.264,1.738,3.114,4.851,
-0.550000,0.012,1.574,1.586,1.692,0.908,2.600,1.704,2.482,4.186,
-0.500000,0.004,1.576,1.580,1.666,0.153,1.819,1.670,1.729,3.399,
-0.450000,-0.005,1.574,1.569,1.643,-0.745,0.898,1.638,0.829,2.467,
-0.400000,-0.015,1.565,1.549,1.625,-1.815,-0.190,1.610,-0.251,1.359,
-0.350000,-0.027,1.546,1.519,1.613,-3.090,-1.478,1.586,-1.544,0.041,
-0.300000,-0.040,1.515,1.475,1.609,-4.608,-2.999,1.569,-3.093,-1.524,
-0.250000,-0.054,1.469,1.414,1.615,-6.409,-4.794,1.561,-4.940,-3.379,
-0.200000,-0.070,1.405,1.335,1.635,-8.535,-6.900,1.564,-7.130,-5.565,
-0.150000,-0.087,1.321,1.234,1.670,-11.029,-9.360,1.582,-9.708,-8.126,
-0.100000,-0.106,1.216,1.111,1.723,-13.931,-12.208,1.617,-12.714,-11.097,
-0.050000,-0.126,1.089,0.963,1.797,-17.273,-15.475,1.672,-16.184,-14.512,
0.000000,-0.147,0.949,0.802,1.894,-21.037,-19.144,1.746,-20.088,-18.342,
