Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.250000,-0.001,-0.185,-0.186,-0.223,-2.693,-2.916,-0.225,-2.878,-3.103,
-4.200000,-0.002,-0.196,-0.198,-0.226,-2.781,-3.007,-0.228,-2.977,-3.205,
-4.150000,-0.003,-0.208,-0.211,-0.228,-2.872,-3.100,-0.231,-3.080,-3.311,
-4.100000,-0.003,-0.221,-0.224,-0.231,-2.967,-3.197,-0.234,-3.187,-3.421,
-4.050000,-0.004,-0.234,-0.238,-0.234,-3.065,-3.298,-0.237,-3.298,-3.536,
-4.000000,-0.004,-0.247,-0.252,-0.236,-3.166,-3.402,-0.240,-3.414,-3.654,
-3.950000,-0.005,-0.262,-0.267,-0.239,-3.272,-3.511,-0.244,-3.534,-3.777,
-3.900000,-0.006,-0.277,-0.282,-0.241,-3.381,-3.623,-0.247,-3.658,-3.905,
-3.850000,-0.006,-0.292,-0.298,-0.244,-3.495,-3.739,-0.250,-3.787,-4.038,
-3.800000,-0.007,-0.308,-0.315,-0.247,-3.613,-3.860,-0.254,-3.921,-4.175,
-3.750000,-0.008,-0.325,-0.333,-0.250,-3.735,-3.985,-0.257,-4.061,-4.318,
-3.700000,-0.008,-0.343,-0.351,-0.253,-3.862,-4.115,-0.261,-4.205,-4.466,
-3.650000,-0.009,-0.361,-0.370,-0.255,-3.994,-4.249,-0.264,-4.355,-4.620,
-3.600000,-0.010,-0.380,-0.390,-0.258,-4.131,-4.389,-0.268,-4.511,-4.779,
-3.550000,-0.011,-0.400,-0.411,-0.261,-4.272,-4.533,-0.272,-4.673,-4.945,
-3.500000,-0.011,-0.421,-0.433,-0.264,-4.419,-4.684,-0.276,-4.841,-5.116,
-3.450000,-0.012,-0.443,-0.455,-0.267,-4.572,-4.839,-0.279,-5.015,-5.294,
-3.400000,-0.013,-0.465,-0.479,-0.270,-4.730,-5.001,-0.283,-5.196,-5.479,
-3.350000,-0.014,-0.489,-0.503,-0.273,-4.895,-5.168,-0.287,-5.384,-5.671,
-3.300000,-0.015,-0.513,-0.528,-0.277,-5.065,-5.342,-0.291,-5.579,-5.870,
-3.250000,-0.016,-0.539,-0.555,-0.280,-5.243,-5.522,-0.296,-5.781,-6.077,
-3.200000,-0.017,-0.565,-0.582,-0.283,-5.427,-5.710,-0.300,-5.992,-6.292,
-3.150000,-0.018,-0.593,-0.610,-0.286,-5.618,-5.904,-0.304,-6.210,-6.514,
-3.100000,-0.019,-0.621,-0.640,-0.290,-5.816,-6.106,-0.309,-6.437,-6.746,
-3.050000,-0.020,-0.651,-0.671,-0.293,-6.022,-6.315,-0.313,-6.672,-6.985,
-3.000000,-0.021,-0.682,-0.702,-0.297,-6.235,-6.532,-0.318,-6.917,-7.234,
-2.950000,-0.022,-0.714,-0.736,-0.300,-6.457,-6.757,-0.322,-7.170,-7.493,
-2.900000,-0.023,-0.747,-0.770,-0.304,-6.687,-6.991,-0.327,-7.433,-7.761,
-2.850000,-0.024,-0.781,-0.806,-0.308,-6.925,-7.233,-0.332,-7.707,-8.039,
-2.800000,-0.025,-0.817,-0.843,-0.312,-7.173,-7.485,-0.337,-7.990,-8.327,
-2.750000,-0.027,-0.854,-0.881,-0.316,-7.429,-7.745,-0.342,-8.284,-8.626,
-2.700000,-0.028,-0.893,-0.921,-0.320,-7.695,-8.015,-0.348,-8.588,-8.936,
-2.650000,-0.029,-0.933,-0.962,-0.324,-7.971,-8.295,-0.353,-8.904,-9.257,
-2.600000,-0.030,-0.974,-1.005,-0.328,-8.257,-8.586,-0.359,-9.232,-9.590,
-2.550000,-0.032,-1.017,-1.049,-0.333,-8.554,-8.887,-0.364,-9.571,-9.935,
-2.500000,-0.033,-1.061,-1.095,-0.337,-8.861,-9.198,-0.370,-9.923,-10.293,
-2.450000,-0.034,-1.107,-1.142,-0.342,-9.180,-9.522,-0.376,-10.287,-10.663,
-2.400000,-0.036,-1.155,-1.191,-0.347,-9.510,-9.856,-0.383,-10.665,-11.047,
-2.350000,-0.037,-1.204,-1.242,-0.352,-9.851,-10.203,-0.389,-11.056,-11.444,
-2.300000,-0.039,-1.255,-1.294,-0.357,-10.205,-10.562,-0.395,-11.460,-11.856,
-2.250000,-0.040,-1.308,-1.348,-0.362,-10.571,-10.933,-0.402,-11.879,-12.281,
-2.200000,-0.042,-1.362,-1.404,-0.367,-10.951,-11.318,-0.409,-12.313,-12.722,
-2.150000,-0.044,-1.418,-1.462,-0.373,-11.343,-11.716,-0.416,-12.761,-13.178,
-2.100000,-0.045,-1.476,-1.521,-0.378,-11.749,-12.128,-0.424,-13.225,-13.649,
-2.050000,-0.047,-1.536,-1.583,-0.384,-12.169,-12.554,-0.431,-13.705,-14.137,
-2.000000,-0.049,-1.598,-1.647,-0.390,-12.604,-12.994,-0.439,-14.202,-14.641,
-1.950000,-0.051,-1.662,-1.712,-0.397,-13.053,-13.450,-0.447,-14.715,-15.162,
-1.900000,-0.052,-1.727,-1.780,-0.403,-13.518,-13.921,-0.456,-15.245,-15.701,
-1.850000,-0.054,-1.795,-1.849,-0.410,-13.999,-14.409,-0.464,-15.794,-16.258,
-1.800000,-0.056,-1.865,-1.921,-0.417,-14.496,-14.913,-0.473,-16.361,-16.834,
-1.750000,-0.058,-1.937,-1.995,-0.424,-15.010,-15.434,-0.482,-16.946,-17.429,
-1.700000,-0.060,-2.011,-2.071,-0.432,-15.541,-15.972,-0.492,-17.552,-18.043,
-1.650000,-0.062,-2.087,-2.149,-0.439,-16.090,-16.529,-0.502,-18.177,-18.679,
-1.600000,-0.065,-2.165,-2.230,-0.447,-16.658,-17.105,-0.512,-18.823,-19.335,
-1.550000,-0.067,-2.246,-2.313,-0.456,-17.245,-17.700,-0.522,-19.491,-20.013,
-1.500000,-0.069,-2.329,-2.398,-0.464,-17.851,-18.316,-0.533,-20.180,-20.713,
-1.450000,-0.071,-2.414,-2.485,-0.473,-18.478,-18.951,-0.544,-20.893,-21.437,
-1.400000,-0.074,-2.502,-2.575,-0.482,-19.126,-19.609,-0.556,-21.628,-22.184,
-1.350000,-0.076,-2.592,-2.668,-0.492,-19.796,-20.288,-0.568,-22.387,-22.955,
-1.300000,-0.079,-2.684,-2.762,-0.502,-20.489,-20.991,-0.581,-23.173,-23.753,
-1.250000,-0.081,-2.778,-2.860,-0.512,-21.205,-21.718,-0.593,-23.984,-24.577,
-1.200000,-0.084,-2.875,-2.959,-0.523,-21.946,-22.469,-0.607,-24.822,-25.428,
-1.150000,-0.086,-2.975,-3.061,-0.534,-22.713,-23.247,-0.620,-25.687,-26.308,
-1.100000,-0.089,-3.077,-3.166,-0.545,-23.505,-24.051,-0.635,-26.582,-27.216,
-1.050000,-0.092,-3.181,-3.273,-0.557,-24.325,-24.882,-0.649,-27.506,-28.155,
-1.000000,-0.095,-3.287,-3.382,-0.569,-25.174,-25.743,-0.664,-28.461,-29.125,
-0.950000,-0.098,-3.396,-3.494,-0.582,-26.052,-26.634,-0.680,-29.448,-30.127,
-0.900000,-0.101,-3.507,-3.608,-0.595,-26.962,-27.556,-0.695,-30.469,-31.164,
-0.850000,-0.104,-3.621,-3.724,-0.608,-27.905,-28.513,-0.712,-31.525,-32.237,
-0.800000,-0.107,-3.736,-3.843,-0.621,-28.884,-29.505,-0.728,-32.620,-33.348,
-0.750000,-0.110,-3.855,-3.965,-0.635,-29.902,-30.538,-0.745,-33.757,-34.502,
-0.700000,-0.113,-3.976,-4.089,-0.649,-30.965,-31.614,-0.762,-34.941,-35.703,
-0.650000,-0.116,-4.100,-4.217,-0.663,-32.076,-32.740,-0.780,-36.177,-36.956,
-0.600000,-0.119,-4.228,-4.348,-0.678,-33.245,-33.923,-0.798,-37.473,-38.271,
-0.550000,-0.123,-4.360,-4.483,-0.693,-34.479,-35.172,-0.816,-38.839,-39.655,
-0.500000,-0.126,-4.496,-4.623,-0.708,-35.790,-36.498,-0.834,-40.287,-41.121,
-0.450000,-0.130,-4.639,-4.768,-0.724,-37.191,-37.915,-0.853,-41.829,-42.683,
-0.400000,-0.133,-4.787,-4.920,-0.740,-38.696,-39.436,-0.873,-43.483,-44.356,
-0.350000,-0.136,-4.943,-5.080,-0.756,-40.323,-41.079,-0.893,-45.266,-46.159,
-0.300000,-0.140,-5.108,-5.248,-0.773,-42.089,-42.862,-0.913,-47.197,-48.110,
-0.250000,-0.143,-5.282,-5.426,-0.790,-44.014,-44.805,-0.934,-49.296,-50.230,
-0.200000,-0.147,-5.467,-5.614,-0.808,-46.117,-46.925,-0.955,-51.584,-52.539,
-0.150000,-0.151,-5.662,-5.813,-0.826,-48.415,-49.242,-0.977,-54.078,-55.055,
-0.100000,-0.154,-5.869,-6.023,-0.845,-50.926,-51.771,-0.999,-56.794,-57.794,
-0.050000,-0.157,-6.085,-6.243,-0.865,-53.657,-54.521,-1.022,-59.742,-60.764,
0.000000,-0.161,-6.301,-6.462,-0.884,-56.543,-57.427,-1.045,-62.845,-63.889,
0.050000,-0.164,-6.529,-6.693,-0.904,-59.617,-60.521,-1.068,-66.146,-67.214,
