Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-3.850000,-0.293,-0.145,-0.438,0.560,-21.214,-20.655,0.267,-21.359,-21.092,
-3.800000,-0.288,-0.192,-0.480,0.559,-21.600,-21.041,0.271,-21.792,-21.521,
-3.750000,-0.283,-0.240,-0.522,0.558,-21.996,-21.437,0.276,-22.235,-21.959,
-3.700000,-0.277,-0.288,-0.566,0.558,-22.402,-21.844,0.281,-22.690,-22.410,
-3.650000,-0.272,-0.338,-0.610,0.558,-22.819,-22.261,0.286,-23.157,-22.871,
-3.600000,-0.267,-0.388,-0.655,0.557,-23.247,-22.690,0.291,-23.636,-23.345,
-3.550000,-0.261,-0.440,-0.701,0.557,-23.687,-23.130,0.296,-24.127,-23.831,
-3.500000,-0.255,-0.492,-0.748,0.557,-24.138,-23.581,0.301,-24.630,-24.329,
-3.450000,-0.250,-0.546,-0.795,0.557,-24.601,-24.045,0.307,-25.147,-24.840,
-3.400000,-0.244,-0.600,-0.844,0.557,-25.077,-24.521,0.313,-25.677,-25.364,
-3.350000,-0.238,-0.655,-0.893,0.557,-25.566,-25.009,0.319,-26.221,-25.902,
-3.300000,-0.232,-0.711,-0.943,0.557,-26.068,-25.511,0.325,-26.779,-26.454,
-3.250000,-0.226,-0.768,-0.994,0.557,-26.584,-26.026,0.331,-27.351,-27.020,
-3.200000,-0.220,-0.826,-1.046,0.558,-27.114,-26.556,0.338,-27.940,-27.602,
-3.150000,-0.214,-0.885,-1.098,0.558,-27.658,-27.100,0.345,-28.543,-28.198,
-3.100000,-0.208,-0.944,-1.152,0.559,-28.217,-27.658,0.352,-29.161,-28.810,
-3.050000,-0.201,-1.005,-1.206,0.560,-28.791,-28.231,0.359,-29.796,-29.437,
-3.000000,-0.195,-1.067,-1.261,0.561,-29.380,-28.819,0.366,-30.447,-30.081,
-2.950000,-0.188,-1.129,-1.318,0.562,-29.986,-29.424,0.373,-31.115,-30.742,
-2.900000,-0.182,-1.193,-1.375,0.563,-30.607,-30.045,0.381,-31.800,-31.419,
-2.850000,-0.175,-1.258,-1.433,0.564,-31.247,-30.683,0.389,-32.505,-32.116,
-2.800000,-0.168,-1.323,-1.492,0.565,-31.903,-31.337,0.397,-33.226,-32.829,
-2.750000,-0.162,-1.390,-1.552,0.566,-32.576,-32.010,0.405,-33.966,-33.561,
-2.700000,-0.155,-1.458,-1.612,0.568,-33.268,-32.700,0.413,-34.725,-34.312,
-2.650000,-0.148,-1.526,-1.674,0.569,-33.978,-33.408,0.422,-35.504,-35.083,
-2.600000,-0.141,-1.596,-1.737,0.571,-34.707,-34.136,0.430,-36.303,-35.873,
-2.550000,-0.134,-1.667,-1.800,0.572,-35.456,-34.883,0.439,-37.122,-36.683,
-2.500000,-0.126,-1.738,-1.865,0.574,-36.224,-35.650,0.448,-37.962,-37.515,
-2.450000,-0.119,-1.811,-1.930,0.576,-37.013,-36.438,0.457,-38.824,-38.367,
-2.400000,-0.112,-1.884,-1.996,0.577,-37.824,-37.246,0.466,-39.708,-39.242,
-2.350000,-0.104,-1.958,-2.063,0.579,-38.655,-38.076,0.475,-40.614,-40.139,
-2.300000,-0.097,-2.034,-2.131,0.581,-39.509,-38.928,0.484,-41.542,-41.059,
-2.250000,-0.089,-2.110,-2.199,0.582,-40.385,-39.803,0.493,-42.495,-42.002,
-2.200000,-0.082,-2.187,-2.268,0.584,-41.285,-40.701,0.502,-43.471,-42.969,
-2.150000,-0.074,-2.264,-2.338,0.585,-42.207,-41.622,0.511,-44.471,-43.960,
-2.100000,-0.066,-2.342,-2.409,0.587,-43.155,-42.568,0.520,-45.497,-44.977,
-2.050000,-0.059,-2.421,-2.480,0.588,-44.127,-43.539,0.529,-46.549,-46.020,
-2.000000,-0.051,-2.501,-2.552,0.589,-45.125,-44.536,0.538,-47.626,-47.088,
-1.950000,-0.043,-2.581,-2.624,0.590,-46.149,-45.559,0.547,-48.730,-48.183,
-1.900000,-0.035,-2.662,-2.697,0.590,-47.200,-46.610,0.555,-49.862,-49.307,
-1.850000,-0.027,-2.743,-2.770,0.591,-48.279,-47.689,0.564,-51.022,-50.458,
-1.800000,-0.019,-2.824,-2.843,0.591,-49.387,-48.796,0.572,-52.211,-51.639,
-1.750000,-0.011,-2.905,-2.916,0.591,-50.524,-49.933,0.579,-53.429,-52.849,
-1.700000,-0.003,-2.986,-2.990,0.590,-51.691,-51.100,0.587,-54.677,-54.090,
-1.650000,0.004,-3.067,-3.063,0.590,-52.889,-52.300,0.594,-55.956,-55.362,
-1.600000,0.012,-3.148,-3.136,0.589,-54.120,-53.531,0.601,-57.267,-56.667,
-1.550000,0.020,-3.228,-3.208,0.587,-55.383,-54.796,0.607,-58.611,-58.004,
-1.500000,0.028,-3.307,-3.279,0.585,-56.680,-56.095,0.613,-59.988,-59.375,
-1.450000,0.035,-3.385,-3.350,0.583,-58.013,-57.430,0.618,-61.398,-60.780,
-1.400000,0.043,-3.462,-3.420,0.580,-59.380,-58.801,0.622,-62.843,-62.221,
-1.350000,0.050,-3.538,-3.488,0.576,-60.784,-60.209,0.626,-64.322,-63.696,
-1.300000,0.057,-3.611,-3.554,0.572,-62.228,-61.656,0.628,-65.839,-65.211,
-1.250000,0.063,-3.682,-3.619,0.567,-63.711,-63.144,0.630,-67.393,-66.763,
-1.200000,0.070,-3.751,-3.681,0.561,-65.234,-64.673,0.631,-68.985,-68.354,
-1.150000,0.076,-3.816,-3.740,0.555,-66.799,-66.244,0.630,-70.615,-69.985,
-1.100000,0.081,-3.878,-3.797,0.547,-68.405,-67.858,0.629,-72.283,-71.655,
-1.050000,0.086,-3.936,-3.850,0.539,-70.055,-69.515,0.626,-73.990,-73.365,
-1.000000,0.091,-3.989,-3.898,0.530,-71.748,-71.217,0.621,-75.737,-75.116,
-0.950000,0.094,-4.037,-3.943,0.521,-73.485,-72.965,0.615,-77.523,-76.908,
-0.900000,0.098,-4.080,-3.983,0.510,-75.268,-74.758,0.607,-79.348,-78.741,
-0.850000,0.100,-4.118,-4.018,0.498,-77.096,-76.598,0.598,-81.214,-80.616,
-0.800000,0.101,-4.149,-4.047,0.485,-78.972,-78.486,0.587,-83.120,-82.534,
-0.750000,0.102,-4.174,-4.072,0.472,-80.896,-80.424,0.574,-85.069,-84.495,
-0.700000,0.102,-4.192,-4.091,0.458,-82.870,-82.412,0.560,-87.062,-86.502,
-0.650000,0.100,-4.204,-4.104,0.443,-84.897,-84.453,0.544,-89.101,-88.558,
-0.600000,0.098,-4.211,-4.113,0.428,-86.979,-86.551,0.526,-91.190,-90.664,
-0.550000,0.094,-4.211,-4.117,0.413,-89.120,-88.708,0.507,-93.332,-92.825,
-0.500000,0.089,-4.207,-4.118,0.398,-91.324,-90.926,0.487,-95.531,-95.044,
-0.450000,0.083,-4.198,-4.115,0.383,-93.593,-93.211,0.465,-97.791,-97.326,
-0.400000,0.075,-4.186,-4.111,0.368,-95.931,-95.562,0.443,-100.117,-99.674,
-0.350000,0.066,-4.172,-4.106,0.355,-98.338,-97.983,0.421,-102.510,-102.089,
-0.300000,0.055,-4.157,-4.102,0.343,-100.814,-100.471,0.398,-104.971,-104.573,
-0.250000,0.043,-4.142,-4.099,0.332,-103.357,-103.025,0.375,-107.499,-107.124,
-0.200000,0.029,-4.128,-4.099,0.324,-105.961,-105.637,0.353,-110.089,-109.736,
-0.150000,0.013,-4.117,-4.103,0.319,-108.617,-108.298,0.332,-112.733,-112.401,
-0.100000,-0.004,-4.108,-4.112,0.316,-111.312,-110.996,0.312,-115.420,-115.108,
-0.050000,-0.023,-4.103,-4.127,0.317,-114.027,-113.710,0.294,-118.130,-117.837,
0.000000,-0.045,-4.093,-4.138,0.321,-116.642,-116.321,0.276,-120.735,-120.459,
