Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-2.050000,0.182,8.678,8.860,2.703,72.416,75.120,2.885,81.095,83.980,
-2.000000,0.185,8.823,9.008,2.739,74.357,77.096,2.924,83.180,86.103,
-1.950000,0.188,8.970,9.157,2.775,76.348,79.122,2.962,85.317,88.280,
-1.900000,0.191,9.119,9.310,2.811,78.391,81.202,3.001,87.510,90.512,
-1.850000,0.193,9.271,9.464,2.848,80.488,83.336,3.041,89.759,92.800,
-1.800000,0.196,9.425,9.621,2.885,82.640,85.525,3.081,92.065,95.147,
-1.750000,0.199,9.582,9.781,2.923,84.849,87.771,3.122,94.430,97.552,
-1.700000,0.202,9.741,9.943,2.961,87.115,90.076,3.163,96.856,100.019,
-1.650000,0.205,9.902,10.108,2.999,89.442,92.441,3.205,99.344,102.549,
-1.600000,0.209,10.066,10.275,3.038,91.830,94.868,3.247,101.896,105.143,
-1.550000,0.212,10.232,10.444,3.078,94.282,97.359,3.290,104.514,107.803,
-1.500000,0.215,10.401,10.615,3.118,96.799,99.916,3.333,107.199,110.532,
-1.450000,0.218,10.571,10.789,3.158,99.383,102.541,3.376,109.954,113.331,
-1.400000,0.221,10.744,10.966,3.199,102.036,105.235,3.420,112.780,116.201,
-1.350000,0.224,10.919,11.144,3.241,104.758,107.999,3.465,115.677,119.142,
-1.300000,0.227,11.096,11.324,3.283,107.557,110.840,3.510,118.654,122.164,
-1.250000,0.231,11.275,11.506,3.325,110.433,113.758,3.556,121.708,125.264,
-1.200000,0.234,11.456,11.690,3.368,113.387,116.755,3.602,124.844,128.445,
-1.150000,0.237,11.639,11.876,3.411,116.423,119.834,3.648,128.062,131.710,
-1.100000,0.240,11.823,12.063,3.455,119.543,122.998,3.695,131.366,135.061,
-1.050000,0.244,12.008,12.251,3.499,122.749,126.248,3.743,134.757,138.500,
-1.000000,0.247,12.194,12.441,3.544,126.045,129.589,3.791,138.239,142.030,
-0.950000,0.250,12.381,12.630,3.589,129.434,133.023,3.839,141.814,145.654,
-0.900000,0.253,12.568,12.821,3.635,132.919,136.555,3.889,145.487,149.376,
-0.850000,0.256,12.755,13.011,3.682,136.506,140.188,3.938,149.261,153.199,
-0.800000,0.259,12.942,13.201,3.730,140.199,143.929,3.989,153.141,157.130,
-0.750000,0.262,13.129,13.391,3.778,144.005,147.783,4.040,157.134,161.174,
-0.700000,0.265,13.316,13.581,3.828,147.930,151.759,4.093,161.246,165.339,
-0.650000,0.268,13.501,13.769,3.879,151.985,155.864,4.147,165.486,169.633,
-0.600000,0.270,13.686,13.956,3.932,156.177,160.109,4.203,169.863,174.065,
-0.550000,0.273,13.869,14.142,3.987,160.518,164.505,4.260,174.387,178.647,
-0.500000,0.275,14.051,14.326,4.045,165.018,169.063,4.320,179.068,183.389,
-0.450000,0.277,14.231,14.508,4.106,169.687,173.792,4.383,183.918,188.301,
-0.400000,0.279,14.409,14.689,4.170,174.533,178.702,4.449,188.942,193.391,
-0.350000,0.281,14.586,14.867,4.238,179.561,183.799,4.519,194.147,198.666,
-0.300000,0.283,14.759,15.042,4.310,184.774,189.085,4.593,199.534,204.127,
-0.250000,0.284,14.930,15.214,4.388,190.170,194.558,4.673,205.100,209.772,
-0.200000,0.286,15.097,15.383,4.472,195.739,200.211,4.758,210.836,215.594,
-0.150000,0.286,15.260,15.546,4.562,201.469,206.031,4.849,216.729,221.577,
-0.100000,0.287,15.417,15.704,4.659,207.341,212.000,4.946,222.758,227.704,
-0.050000,0.287,15.568,15.855,4.764,213.319,218.082,5.051,228.886,233.937,
0.000000,0.287,15.698,15.985,4.870,219.198,224.068,5.157,234.896,240.054,
0.050000,0.286,15.836,16.122,4.987,225.228,230.216,5.274,241.064,246.338,
