Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,-0.112,0.025,-0.088,-0.185,-1.309,-1.494,-0.298,-1.284,-1.582,
-4.900000,-0.114,0.030,-0.084,-0.190,-1.355,-1.545,-0.304,-1.325,-1.630,
-4.850000,-0.117,0.035,-0.081,-0.195,-1.407,-1.601,-0.311,-1.371,-1.683,
-4.800000,-0.119,0.041,-0.077,-0.199,-1.458,-1.657,-0.318,-1.417,-1.735,
-4.750000,-0.121,0.047,-0.074,-0.203,-1.515,-1.719,-0.324,-1.468,-1.792,
-4.700000,-0.123,0.053,-0.069,-0.208,-1.566,-1.774,-0.331,-1.513,-1.844,
-4.650000,-0.125,0.059,-0.065,-0.213,-1.620,-1.833,-0.337,-1.561,-1.898,
-4.600000,-0.126,0.065,-0.061,-0.217,-1.676,-1.893,-0.344,-1.610,-1.954,
-4.550000,-0.128,0.072,-0.057,-0.222,-1.732,-1.954,-0.350,-1.660,-2.010,
-4.500000,-0.130,0.078,-0.052,-0.226,-1.788,-2.015,-0.357,-1.710,-2.067,
-4.450000,-0.132,0.085,-0.047,-0.231,-1.845,-2.077,-0.363,-1.761,-2.124,
-4.400000,-0.134,0.091,-0.043,-0.236,-1.903,-2.140,-0.370,-1.812,-2.183,
-4.350000,-0.136,0.098,-0.038,-0.242,-1.961,-2.203,-0.377,-1.863,-2.240,
-4.300000,-0.137,0.105,-0.033,-0.248,-2.017,-2.265,-0.385,-1.912,-2.297,
-4.250000,-0.139,0.111,-0.028,-0.254,-2.074,-2.327,-0.393,-1.962,-2.355,
-4.200000,-0.141,0.118,-0.023,-0.260,-2.131,-2.391,-0.401,-2.013,-2.413,
-4.150000,-0.142,0.125,-0.017,-0.266,-2.187,-2.453,-0.408,-2.062,-2.471,
-4.100000,-0.144,0.132,-0.012,-0.272,-2.244,-2.516,-0.416,-2.112,-2.528,
-4.050000,-0.146,0.139,-0.007,-0.279,-2.299,-2.578,-0.424,-2.161,-2.585,
-4.000000,-0.147,0.145,-0.002,-0.285,-2.355,-2.640,-0.432,-2.210,-2.642,
-3.950000,-0.149,0.152,0.003,-0.291,-2.411,-2.702,-0.440,-2.259,-2.699,
-3.900000,-0.150,0.159,0.009,-0.297,-2.466,-2.764,-0.448,-2.308,-2.755,
-3.850000,-0.152,0.166,0.014,-0.303,-2.522,-2.825,-0.455,-2.356,-2.811,
-3.800000,-0.153,0.173,0.020,-0.309,-2.578,-2.887,-0.462,-2.405,-2.867,
-3.750000,-0.155,0.181,0.026,-0.314,-2.635,-2.949,-0.469,-2.454,-2.923,
-3.700000,-0.156,0.188,0.032,-0.319,-2.689,-3.009,-0.476,-2.501,-2.977,
-3.650000,-0.158,0.196,0.038,-0.325,-2.744,-3.069,-0.483,-2.549,-3.031,
-3.600000,-0.160,0.204,0.044,-0.330,-2.799,-3.128,-0.489,-2.595,-3.084,
-3.550000,-0.161,0.213,0.051,-0.335,-2.852,-3.186,-0.496,-2.639,-3.135,
-3.500000,-0.163,0.220,0.058,-0.340,-2.904,-3.244,-0.502,-2.684,-3.186,
-3.450000,-0.164,0.228,0.064,-0.345,-2.951,-3.296,-0.509,-2.723,-3.232,
-3.400000,-0.165,0.237,0.072,-0.351,-2.995,-3.346,-0.516,-2.758,-3.274,
-3.350000,-0.167,0.246,0.080,-0.356,-3.041,-3.397,-0.523,-2.794,-3.317,
-3.300000,-0.168,0.255,0.087,-0.360,-3.089,-3.449,-0.529,-2.834,-3.362,
-3.250000,-0.170,0.264,0.095,-0.366,-3.122,-3.488,-0.535,-2.858,-3.393,
-3.200000,-0.171,0.275,0.104,-0.371,-3.154,-3.525,-0.542,-2.880,-3.422,
-3.150000,-0.173,0.283,0.111,-0.375,-3.198,-3.573,-0.547,-2.915,-3.462,
-3.100000,-0.174,0.293,0.119,-0.378,-3.227,-3.606,-0.552,-2.934,-3.486,
-3.050000,-0.175,0.304,0.129,-0.382,-3.256,-3.638,-0.557,-2.952,-3.509,
-3.000000,-0.177,0.315,0.138,-0.385,-3.288,-3.673,-0.562,-2.974,-3.535,
-2.950000,-0.178,0.325,0.147,-0.388,-3.315,-3.703,-0.565,-2.990,-3.555,
-2.900000,-0.179,0.338,0.158,-0.391,-3.328,-3.719,-0.570,-2.991,-3.561,
-2.850000,-0.180,0.348,0.167,-0.391,-3.362,-3.753,-0.572,-3.014,-3.586,
-2.800000,-0.182,0.358,0.177,-0.391,-3.389,-3.780,-0.573,-3.031,-3.604,
-2.750000,-0.183,0.371,0.189,-0.393,-3.391,-3.784,-0.576,-3.020,-3.596,
-2.700000,-0.184,0.384,0.201,-0.393,-3.405,-3.798,-0.577,-3.020,-3.597,
-2.650000,-0.185,0.397,0.212,-0.393,-3.411,-3.804,-0.578,-3.014,-3.592,
-2.600000,-0.186,0.411,0.225,-0.392,-3.413,-3.805,-0.578,-3.002,-3.581,
-2.550000,-0.187,0.424,0.237,-0.391,-3.412,-3.803,-0.578,-2.987,-3.565,
-2.500000,-0.188,0.438,0.250,-0.389,-3.405,-3.793,-0.577,-2.967,-3.544,
-2.450000,-0.189,0.452,0.263,-0.386,-3.395,-3.780,-0.575,-2.943,-3.518,
-2.400000,-0.190,0.466,0.276,-0.382,-3.381,-3.763,-0.572,-2.915,-3.487,
-2.350000,-0.191,0.481,0.290,-0.377,-3.363,-3.740,-0.568,-2.882,-3.450,
-2.300000,-0.192,0.495,0.304,-0.372,-3.338,-3.710,-0.563,-2.843,-3.406,
-2.250000,-0.192,0.509,0.317,-0.365,-3.305,-3.670,-0.557,-2.796,-3.353,
-2.200000,-0.193,0.523,0.330,-0.357,-3.275,-3.632,-0.550,-2.752,-3.302,
-2.150000,-0.193,0.538,0.344,-0.349,-3.226,-3.575,-0.542,-2.689,-3.231,
-2.100000,-0.194,0.552,0.358,-0.340,-3.173,-3.513,-0.533,-2.622,-3.155,
-2.050000,-0.194,0.565,0.371,-0.328,-3.121,-3.450,-0.522,-2.557,-3.079,
-2.000000,-0.194,0.578,0.384,-0.316,-3.057,-3.373,-0.511,-2.479,-2.990,
-1.950000,-0.194,0.591,0.397,-0.304,-2.973,-3.277,-0.498,-2.382,-2.880,
-1.900000,-0.194,0.603,0.410,-0.290,-2.878,-3.168,-0.484,-2.275,-2.759,
-1.850000,-0.193,0.613,0.420,-0.274,-2.786,-3.059,-0.467,-2.173,-2.640,
-1.800000,-0.193,0.622,0.430,-0.257,-2.672,-2.929,-0.449,-2.050,-2.499,
-1.750000,-0.191,0.630,0.439,-0.238,-2.545,-2.782,-0.429,-1.914,-2.343,
-1.700000,-0.190,0.636,0.446,-0.217,-2.402,-2.620,-0.407,-1.766,-2.173,
-1.650000,-0.188,0.641,0.452,-0.195,-2.243,-2.438,-0.383,-1.603,-1.986,
-1.600000,-0.186,0.643,0.457,-0.170,-2.065,-2.236,-0.357,-1.422,-1.779,
-1.550000,-0.184,0.643,0.459,-0.144,-1.865,-2.010,-0.328,-1.222,-1.550,
-1.500000,-0.181,0.641,0.460,-0.116,-1.645,-1.761,-0.297,-1.004,-1.301,
-1.450000,-0.177,0.634,0.457,-0.085,-1.407,-1.492,-0.262,-0.773,-1.035,
-1.400000,-0.173,0.625,0.452,-0.053,-1.119,-1.172,-0.225,-0.494,-0.719,
-1.350000,-0.167,0.612,0.444,-0.018,-0.797,-0.815,-0.186,-0.185,-0.371,
-1.300000,-0.162,0.593,0.431,0.020,-0.459,-0.439,-0.142,0.133,-0.008,
-1.250000,-0.155,0.569,0.414,0.060,-0.077,-0.017,-0.095,0.492,0.397,
-1.200000,-0.147,0.542,0.394,0.102,0.348,0.450,-0.045,0.890,0.845,
-1.150000,-0.139,0.510,0.371,0.146,0.820,0.966,0.007,1.330,1.338,
-1.100000,-0.129,0.473,0.344,0.192,1.343,1.535,0.063,1.816,1.879,
-1.050000,-0.119,0.430,0.311,0.240,1.921,2.161,0.122,2.351,2.473,
-1.000000,-0.107,0.382,0.275,0.289,2.559,2.848,0.182,2.941,3.123,
-0.950000,-0.094,0.331,0.236,0.338,3.262,3.600,0.244,3.592,3.836,
-0.900000,-0.080,0.278,0.198,0.386,4.040,4.426,0.306,4.318,4.624,
-0.850000,-0.066,0.227,0.161,0.432,4.907,5.340,0.367,5.134,5.501,
-0.800000,-0.050,0.177,0.127,0.475,5.888,6.364,0.425,6.065,6.490,
-0.750000,-0.034,0.132,0.099,0.513,7.003,7.516,0.479,7.136,7.615,
-0.700000,-0.017,0.100,0.083,0.544,8.296,8.840,0.527,8.396,8.923,
-0.650000,0.001,0.086,0.087,0.565,9.821,10.385,0.565,9.907,10.472,
-0.600000,0.019,0.094,0.113,0.574,11.627,12.201,0.593,11.721,12.314,
-0.550000,0.038,0.132,0.170,0.568,13.786,14.354,0.606,13.918,14.524,
-0.500000,0.057,0.207,0.264,0.544,16.381,16.925,0.600,16.589,17.189,
-0.450000,0.076,0.326,0.401,0.497,19.502,20.000,0.573,19.828,20.401,
-0.400000,0.095,0.493,0.588,0.425,23.240,23.665,0.520,23.734,24.254,
-0.350000,0.114,0.715,0.829,0.322,27.683,28.004,0.436,28.397,28.833,
-0.300000,0.134,0.990,1.123,0.184,32.900,33.083,0.317,33.889,34.207,
-0.250000,0.153,1.316,1.469,0.008,38.933,38.941,0.161,40.249,40.410,
-0.200000,0.172,1.689,1.861,-0.210,45.812,45.602,-0.038,47.501,47.463,
-0.150000,0.191,2.099,2.290,-0.472,53.501,53.029,-0.281,55.600,55.319,
-0.100000,0.209,2.534,2.743,-0.778,61.896,61.118,-0.568,64.430,63.861,
-0.050000,0.237,2.870,3.107,-1.114,70.452,69.338,-0.877,73.322,72.445,
0.000000,0.255,2.986,3.241,-1.286,74.645,73.359,-1.030,77.631,76.600,
