Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-3.250000,0.040,0.270,0.300,0.250,1.710,1.960,0.290,1.990,2.260,
-3.200000,0.030,0.280,0.310,0.260,1.750,2.010,0.290,2.030,2.310,
-3.150000,0.030,0.280,0.320,0.250,1.790,2.040,0.280,2.060,2.360,
-3.100000,0.040,0.280,0.320,0.250,1.830,2.090,0.290,2.110,2.400,
-3.050000,0.030,0.290,0.320,0.260,1.870,2.130,0.300,2.160,2.450,
-3.000000,0.030,0.290,0.320,0.270,1.920,2.170,0.300,2.210,2.510,
-2.950000,0.040,0.290,0.330,0.270,1.960,2.230,0.300,2.260,2.560,
-2.900000,0.040,0.310,0.340,0.270,2.010,2.280,0.300,2.310,2.610,
-2.850000,0.030,0.310,0.340,0.270,2.050,2.330,0.310,2.360,2.670,
-2.800000,0.030,0.310,0.350,0.270,2.090,2.380,0.310,2.410,2.730,
-2.750000,0.040,0.320,0.360,0.280,2.150,2.420,0.310,2.470,2.780,
-2.700000,0.040,0.320,0.360,0.280,2.210,2.480,0.320,2.530,2.840,
-2.650000,0.040,0.330,0.360,0.290,2.250,2.540,0.320,2.580,2.900,
-2.600000,0.040,0.330,0.370,0.290,2.300,2.590,0.330,2.640,2.960,
-2.550000,0.030,0.340,0.380,0.290,2.370,2.650,0.330,2.700,3.030,
-2.500000,0.030,0.350,0.380,0.300,2.420,2.710,0.330,2.760,3.100,
-2.450000,0.040,0.350,0.390,0.300,2.470,2.780,0.340,2.830,3.160,
-2.400000,0.040,0.360,0.400,0.300,2.530,2.840,0.340,2.890,3.230,
-2.350000,0.040,0.360,0.400,0.300,2.600,2.900,0.340,2.950,3.310,
-2.300000,0.040,0.360,0.400,0.310,2.660,2.970,0.350,3.030,3.370,
-2.250000,0.040,0.370,0.410,0.320,2.720,3.040,0.360,3.100,3.450,
-2.200000,0.040,0.380,0.420,0.320,2.790,3.110,0.360,3.160,3.530,
-2.150000,0.040,0.390,0.430,0.320,2.860,3.180,0.360,3.250,3.600,
-2.100000,0.040,0.400,0.440,0.320,2.930,3.250,0.360,3.330,3.690,
-2.050000,0.040,0.400,0.440,0.330,3.000,3.330,0.370,3.400,3.780,
-2.000000,0.040,0.400,0.440,0.340,3.070,3.410,0.380,3.480,3.850,
-1.950000,0.040,0.410,0.450,0.340,3.150,3.490,0.380,3.560,3.940,
-1.900000,0.040,0.420,0.460,0.340,3.240,3.580,0.380,3.650,4.040,
-1.850000,0.040,0.430,0.470,0.350,3.320,3.660,0.390,3.740,4.130,
-1.800000,0.040,0.430,0.480,0.350,3.400,3.760,0.400,3.830,4.230,
-1.750000,0.050,0.440,0.480,0.360,3.490,3.850,0.400,3.930,4.340,
-1.700000,0.050,0.450,0.490,0.370,3.580,3.940,0.410,4.030,4.440,
-1.650000,0.040,0.450,0.500,0.360,3.680,4.050,0.410,4.140,4.540,
-1.600000,0.040,0.460,0.500,0.370,3.780,4.150,0.420,4.240,4.660,
-1.550000,0.040,0.470,0.510,0.380,3.880,4.260,0.430,4.350,4.770,
-1.500000,0.050,0.470,0.520,0.390,3.990,4.380,0.430,4.470,4.890,
-1.450000,0.050,0.480,0.530,0.400,4.100,4.500,0.440,4.580,5.020,
-1.400000,0.040,0.490,0.540,0.400,4.220,4.620,0.440,4.710,5.150,
-1.350000,0.050,0.490,0.540,0.400,4.350,4.750,0.440,4.840,5.300,
-1.300000,0.050,0.510,0.540,0.400,4.480,4.890,0.450,4.980,5.440,
-1.250000,0.040,0.510,0.550,0.410,4.620,5.030,0.470,5.130,5.580,
-1.200000,0.050,0.510,0.570,0.430,4.770,5.180,0.470,5.280,5.750,
-1.150000,0.050,0.520,0.570,0.430,4.920,5.350,0.470,5.440,5.920,
-1.100000,0.040,0.530,0.570,0.430,5.080,5.520,0.480,5.610,6.090,
-1.050000,0.050,0.540,0.580,0.440,5.250,5.690,0.480,5.790,6.270,
-1.000000,0.050,0.540,0.590,0.440,5.440,5.880,0.490,5.980,6.470,
-0.950000,0.040,0.540,0.590,0.450,5.640,6.090,0.500,6.180,6.680,
-0.900000,0.040,0.550,0.590,0.460,5.840,6.300,0.500,6.390,6.900,
-0.850000,0.050,0.560,0.610,0.460,6.070,6.530,0.510,6.630,7.140,
-0.800000,0.050,0.560,0.610,0.470,6.330,6.800,0.520,6.890,7.400,
-0.750000,0.040,0.570,0.610,0.470,6.600,7.080,0.510,7.170,7.680,
-0.700000,0.040,0.580,0.620,0.470,6.900,7.380,0.520,7.480,7.990,
-0.650000,0.040,0.580,0.620,0.490,7.240,7.720,0.530,7.820,8.350,
-0.600000,0.040,0.580,0.620,0.490,7.620,8.100,0.520,8.200,8.740,
-0.550000,0.040,0.600,0.630,0.490,8.040,8.520,0.530,8.630,9.160,
-0.500000,0.040,0.610,0.650,0.490,8.500,8.990,0.530,9.110,9.630,
-0.450000,0.030,0.610,0.660,0.490,9.010,9.510,0.530,9.630,10.160,
-0.400000,0.030,0.630,0.660,0.500,9.580,10.080,0.530,10.210,10.730,
-0.350000,0.030,0.640,0.660,0.490,10.190,10.680,0.520,10.830,11.350,
-0.300000,0.030,0.650,0.670,0.490,10.830,11.320,0.510,11.480,12.010,
-0.250000,0.030,0.660,0.690,0.490,11.520,12.010,0.500,12.180,12.690,
-0.200000,0.010,0.660,0.690,0.470,12.250,12.720,0.490,12.910,13.400,
-0.150000,0.010,0.670,0.680,0.460,12.990,13.440,0.480,13.660,14.120,
-0.100000,0.010,0.670,0.680,0.440,13.720,14.160,0.460,14.390,14.830,
-0.050000,-0.000,0.650,0.650,0.400,14.300,14.710,0.400,14.950,15.360,
0.000000,-0.000,0.640,0.620,0.380,14.520,14.900,0.360,15.160,15.540,
