Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.450000,-0.277,-1.172,-1.449,-1.017,-3.134,-4.152,-1.295,-4.306,-5.601,
-4.400000,-0.278,-1.182,-1.460,-1.026,-3.187,-4.213,-1.304,-4.369,-5.673,
-4.350000,-0.280,-1.192,-1.472,-1.035,-3.241,-4.275,-1.314,-4.433,-5.747,
-4.300000,-0.281,-1.202,-1.483,-1.043,-3.295,-4.339,-1.324,-4.498,-5.822,
-4.250000,-0.282,-1.213,-1.495,-1.052,-3.351,-4.404,-1.334,-4.564,-5.898,
-4.200000,-0.283,-1.223,-1.507,-1.061,-3.408,-4.470,-1.344,-4.632,-5.976,
-4.150000,-0.284,-1.234,-1.519,-1.070,-3.467,-4.537,-1.355,-4.701,-6.056,
-4.100000,-0.286,-1.245,-1.531,-1.079,-3.526,-4.606,-1.365,-4.771,-6.137,
-4.050000,-0.287,-1.256,-1.543,-1.089,-3.587,-4.676,-1.376,-4.843,-6.219,
-4.000000,-0.288,-1.267,-1.555,-1.098,-3.649,-4.748,-1.386,-4.916,-6.303,
-3.950000,-0.290,-1.278,-1.568,-1.108,-3.713,-4.821,-1.397,-4.991,-6.388,
-3.900000,-0.291,-1.289,-1.580,-1.117,-3.778,-4.895,-1.408,-5.067,-6.476,
-3.850000,-0.292,-1.301,-1.593,-1.127,-3.844,-4.971,-1.419,-5.145,-6.564,
-3.800000,-0.293,-1.313,-1.606,-1.137,-3.912,-5.049,-1.430,-5.224,-6.655,
-3.750000,-0.295,-1.324,-1.619,-1.147,-3.981,-5.128,-1.442,-5.305,-6.747,
-3.700000,-0.296,-1.336,-1.632,-1.157,-4.052,-5.209,-1.453,-5.388,-6.841,
-3.650000,-0.297,-1.349,-1.646,-1.167,-4.124,-5.291,-1.464,-5.472,-6.937,
-3.600000,-0.299,-1.361,-1.659,-1.177,-4.197,-5.375,-1.476,-5.558,-7.034,
-3.550000,-0.300,-1.373,-1.673,-1.188,-4.273,-5.461,-1.488,-5.646,-7.134,
-3.500000,-0.301,-1.386,-1.687,-1.198,-4.350,-5.548,-1.500,-5.736,-7.235,
-3.450000,-0.303,-1.399,-1.701,-1.209,-4.428,-5.637,-1.511,-5.827,-7.339,
-3.400000,-0.304,-1.412,-1.716,-1.219,-4.509,-5.728,-1.523,-5.921,-7.444,
-3.350000,-0.305,-1.425,-1.730,-1.230,-4.591,-5.822,-1.536,-6.016,-7.552,
-3.300000,-0.307,-1.438,-1.745,-1.241,-4.675,-5.917,-1.548,-6.114,-7.662,
-3.250000,-0.308,-1.452,-1.760,-1.252,-4.761,-6.013,-1.560,-6.213,-7.774,
-3.200000,-0.310,-1.466,-1.775,-1.263,-4.849,-6.113,-1.573,-6.315,-7.888,
-3.150000,-0.311,-1.480,-1.791,-1.275,-4.940,-6.214,-1.586,-6.419,-8.005,
-3.100000,-0.312,-1.494,-1.806,-1.286,-5.031,-6.317,-1.598,-6.525,-8.124,
-3.050000,-0.314,-1.508,-1.822,-1.297,-5.126,-6.423,-1.611,-6.634,-8.245,
-3.000000,-0.315,-1.523,-1.838,-1.309,-5.222,-6.531,-1.624,-6.745,-8.369,
-2.950000,-0.317,-1.538,-1.855,-1.321,-5.321,-6.641,-1.637,-6.859,-8.496,
-2.900000,-0.318,-1.553,-1.871,-1.333,-5.421,-6.754,-1.651,-6.975,-8.625,
-2.850000,-0.320,-1.568,-1.888,-1.344,-5.525,-6.869,-1.664,-7.093,-8.757,
-2.800000,-0.321,-1.584,-1.905,-1.356,-5.630,-6.987,-1.677,-7.214,-8.892,
-2.750000,-0.322,-1.600,-1.922,-1.369,-5.739,-7.107,-1.691,-7.339,-9.030,
-2.700000,-0.324,-1.616,-1.940,-1.381,-5.849,-7.230,-1.705,-7.465,-9.170,
-2.650000,-0.325,-1.632,-1.958,-1.393,-5.963,-7.356,-1.719,-7.595,-9.314,
-2.600000,-0.327,-1.649,-1.976,-1.406,-6.078,-7.484,-1.733,-7.728,-9.460,
-2.550000,-0.328,-1.666,-1.994,-1.419,-6.197,-7.616,-1.747,-7.863,-9.610,
-2.500000,-0.330,-1.683,-2.013,-1.431,-6.319,-7.750,-1.761,-8.002,-9.763,
-2.450000,-0.332,-1.701,-2.032,-1.444,-6.443,-7.887,-1.776,-8.144,-9.920,
-2.400000,-0.333,-1.718,-2.051,-1.457,-6.571,-8.028,-1.791,-8.289,-10.079,
-2.350000,-0.335,-1.736,-2.071,-1.471,-6.701,-8.172,-1.805,-8.438,-10.243,
-2.300000,-0.336,-1.755,-2.091,-1.484,-6.835,-8.319,-1.820,-8.589,-10.410,
-2.250000,-0.338,-1.773,-2.111,-1.498,-6.972,-8.469,-1.835,-8.745,-10.580,
-2.200000,-0.339,-1.792,-2.132,-1.511,-7.112,-8.623,-1.851,-8.904,-10.755,
-2.150000,-0.341,-1.812,-2.153,-1.525,-7.255,-8.780,-1.866,-9.067,-10.933,
-2.100000,-0.343,-1.831,-2.174,-1.539,-7.403,-8.942,-1.882,-9.234,-11.115,
-2.050000,-0.344,-1.851,-2.195,-1.553,-7.553,-9.107,-1.897,-9.404,-11.302,
-2.000000,-0.346,-1.871,-2.217,-1.568,-7.708,-9.276,-1.913,-9.579,-11.493,
-1.950000,-0.348,-1.892,-2.239,-1.582,-7.866,-9.448,-1.930,-9.758,-11.687,
-1.900000,-0.349,-1.912,-2.262,-1.597,-8.029,-9.626,-1.946,-9.941,-11.887,
-1.850000,-0.351,-1.933,-2.284,-1.612,-8.195,-9.807,-1.963,-10.129,-12.091,
-1.800000,-0.353,-1.955,-2.308,-1.627,-8.366,-9.993,-1.979,-10.321,-12.300,
-1.750000,-0.354,-1.977,-2.331,-1.642,-8.541,-10.183,-1.996,-10.518,-12.514,
-1.700000,-0.356,-1.999,-2.355,-1.657,-8.721,-10.379,-2.013,-10.720,-12.734,
-1.650000,-0.358,-2.021,-2.379,-1.673,-8.906,-10.579,-2.031,-10.927,-12.958,
-1.600000,-0.360,-2.044,-2.404,-1.689,-9.096,-10.784,-2.048,-11.140,-13.188,
-1.550000,-0.361,-2.067,-2.429,-1.705,-9.290,-10.995,-2.066,-11.358,-13.424,
-1.500000,-0.363,-2.091,-2.454,-1.721,-9.491,-11.212,-2.084,-11.581,-13.665,
-1.450000,-0.365,-2.114,-2.479,-1.738,-9.696,-11.434,-2.102,-11.811,-13.913,
-1.400000,-0.367,-2.139,-2.505,-1.754,-9.908,-11.662,-2.121,-12.046,-14.167,
-1.350000,-0.368,-2.163,-2.531,-1.771,-10.126,-11.897,-2.140,-12.289,-14.428,
-1.300000,-0.370,-2.188,-2.558,-1.788,-10.350,-12.139,-2.159,-12.538,-14.697,
-1.250000,-0.372,-2.213,-2.585,-1.806,-10.581,-12.387,-2.178,-12.794,-14.972,
-1.200000,-0.374,-2.238,-2.612,-1.824,-10.820,-12.643,-2.197,-13.058,-15.255,
-1.150000,-0.376,-2.264,-2.640,-1.841,-11.066,-12.907,-2.217,-13.330,-15.547,
-1.100000,-0.377,-2.290,-2.667,-1.860,-11.320,-13.179,-2.237,-13.610,-15.847,
-1.050000,-0.379,-2.316,-2.695,-1.878,-11.583,-13.460,-2.257,-13.899,-16.156,
-1.000000,-0.381,-2.343,-2.724,-1.896,-11.854,-13.751,-2.277,-14.197,-16.474,
-0.950000,-0.383,-2.370,-2.752,-1.915,-12.135,-14.051,-2.298,-14.505,-16.803,
-0.900000,-0.384,-2.397,-2.781,-1.934,-12.427,-14.361,-2.318,-14.824,-17.142,
-0.850000,-0.386,-2.424,-2.810,-1.953,-12.730,-14.683,-2.339,-15.153,-17.493,
-0.800000,-0.388,-2.451,-2.839,-1.973,-13.044,-15.017,-2.360,-15.496,-17.856,
-0.750000,-0.389,-2.479,-2.868,-1.992,-13.372,-15.364,-2.382,-15.851,-18.233,
-0.700000,-0.391,-2.507,-2.898,-2.012,-13.714,-15.726,-2.403,-16.221,-18.624,
-0.650000,-0.392,-2.535,-2.928,-2.032,-14.072,-16.105,-2.425,-16.608,-19.032,
-0.600000,-0.394,-2.564,-2.958,-2.052,-14.449,-16.501,-2.446,-17.012,-19.459,
-0.550000,-0.395,-2.593,-2.988,-2.073,-14.845,-16.917,-2.468,-17.437,-19.906,
-0.500000,-0.397,-2.622,-3.019,-2.093,-15.263,-17.356,-2.490,-17.885,-20.375,
-0.450000,-0.398,-2.652,-3.050,-2.114,-15.705,-17.819,-2.512,-18.357,-20.869,
-0.400000,-0.399,-2.682,-3.081,-2.135,-16.174,-18.310,-2.534,-18.857,-21.391,
-0.350000,-0.400,-2.713,-3.113,-2.156,-16.673,-18.829,-2.556,-19.386,-21.942,
-0.300000,-0.401,-2.744,-3.146,-2.177,-17.203,-19.380,-2.578,-19.947,-22.526,
-0.250000,-0.402,-2.776,-3.178,-2.198,-17.767,-19.964,-2.600,-20.543,-23.143,
-0.200000,-0.403,-2.808,-3.211,-2.219,-18.365,-20.584,-2.622,-21.173,-23.795,
-0.150000,-0.404,-2.840,-3.244,-2.239,-19.000,-21.239,-2.643,-21.840,-24.483,
-0.100000,-0.404,-2.873,-3.277,-2.259,-19.671,-21.930,-2.663,-22.544,-25.207,
-0.050000,-0.404,-2.905,-3.309,-2.278,-20.379,-22.657,-2.683,-23.284,-25.966,
0.000000,-0.405,-2.935,-3.340,-2.296,-21.108,-23.403,-2.700,-24.043,-26.743,
