Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-3.800000,-0.038,-1.471,-1.509,-0.468,-15.191,-15.658,-0.505,-16.662,-17.167,
-3.750000,-0.038,-1.500,-1.538,-0.474,-15.606,-16.080,-0.512,-17.105,-17.617,
-3.700000,-0.039,-1.529,-1.568,-0.480,-16.032,-16.512,-0.519,-17.561,-18.079,
-3.650000,-0.039,-1.559,-1.598,-0.486,-16.467,-16.954,-0.525,-18.026,-18.552,
-3.600000,-0.040,-1.589,-1.629,-0.493,-16.915,-17.408,-0.532,-18.505,-19.037,
-3.550000,-0.040,-1.620,-1.660,-0.499,-17.377,-17.876,-0.540,-18.997,-19.536,
-3.500000,-0.041,-1.652,-1.693,-0.506,-17.847,-18.353,-0.546,-19.499,-20.046,
-3.450000,-0.041,-1.685,-1.726,-0.512,-18.333,-18.845,-0.553,-20.018,-20.571,
-3.400000,-0.042,-1.717,-1.759,-0.519,-18.833,-19.352,-0.561,-20.550,-21.111,
-3.350000,-0.042,-1.750,-1.793,-0.527,-19.345,-19.871,-0.569,-21.095,-21.664,
-3.300000,-0.043,-1.785,-1.827,-0.534,-19.866,-20.399,-0.576,-21.650,-22.227,
-3.250000,-0.043,-1.820,-1.863,-0.540,-20.407,-20.948,-0.584,-22.227,-22.810,
-3.200000,-0.044,-1.855,-1.899,-0.547,-20.971,-21.518,-0.591,-22.826,-23.417,
-3.150000,-0.044,-1.893,-1.937,-0.554,-21.532,-22.087,-0.598,-23.425,-24.023,
-3.100000,-0.045,-1.929,-1.974,-0.560,-22.102,-22.662,-0.605,-24.032,-24.636,
-3.050000,-0.045,-1.967,-2.012,-0.566,-22.699,-23.265,-0.612,-24.666,-25.277,
-3.000000,-0.046,-2.007,-2.053,-0.573,-23.317,-23.890,-0.619,-25.325,-25.943,
-2.950000,-0.046,-2.048,-2.094,-0.579,-23.947,-24.526,-0.625,-25.995,-26.620,
-2.900000,-0.047,-2.089,-2.136,-0.585,-24.600,-25.185,-0.632,-26.689,-27.321,
-2.850000,-0.047,-2.132,-2.180,-0.591,-25.259,-25.851,-0.639,-27.392,-28.030,
-2.800000,-0.048,-2.176,-2.223,-0.597,-25.926,-26.523,-0.645,-28.101,-28.746,
-2.750000,-0.048,-2.217,-2.266,-0.603,-26.617,-27.220,-0.651,-28.834,-29.486,
-2.700000,-0.049,-2.260,-2.309,-0.610,-27.325,-27.935,-0.659,-29.586,-30.244,
-2.650000,-0.049,-2.304,-2.354,-0.617,-28.052,-28.669,-0.666,-30.357,-31.023,
-2.600000,-0.050,-2.349,-2.399,-0.624,-28.797,-29.421,-0.673,-31.146,-31.819,
-2.550000,-0.050,-2.394,-2.444,-0.630,-29.561,-30.191,-0.681,-31.954,-32.635,
-2.500000,-0.051,-2.439,-2.490,-0.637,-30.343,-30.980,-0.688,-32.782,-33.470,
-2.450000,-0.051,-2.486,-2.537,-0.644,-31.145,-31.790,-0.696,-33.631,-34.327,
-2.400000,-0.052,-2.532,-2.584,-0.652,-31.967,-32.619,-0.704,-34.499,-35.203,
-2.350000,-0.053,-2.578,-2.631,-0.659,-32.810,-33.469,-0.712,-35.388,-36.100,
-2.300000,-0.053,-2.625,-2.678,-0.667,-33.673,-34.339,-0.720,-36.298,-37.018,
-2.250000,-0.054,-2.673,-2.727,-0.674,-34.556,-35.230,-0.728,-37.229,-37.957,
-2.200000,-0.054,-2.721,-2.776,-0.681,-35.456,-36.138,-0.736,-38.177,-38.913,
-2.150000,-0.055,-2.769,-2.824,-0.689,-36.385,-37.074,-0.744,-39.154,-39.898,
-2.100000,-0.056,-2.817,-2.873,-0.697,-37.343,-38.040,-0.753,-40.160,-40.913,
-2.050000,-0.056,-2.866,-2.923,-0.705,-38.318,-39.024,-0.762,-41.184,-41.946,
-2.000000,-0.057,-2.914,-2.971,-0.714,-39.313,-40.027,-0.771,-42.228,-42.998,
-1.950000,-0.057,-2.962,-3.020,-0.722,-40.343,-41.066,-0.780,-43.305,-44.085,
-1.900000,-0.058,-3.011,-3.069,-0.731,-41.405,-42.136,-0.789,-44.416,-45.205,
-1.850000,-0.059,-3.060,-3.119,-0.740,-42.488,-43.228,-0.799,-45.548,-46.347,
-1.800000,-0.059,-3.109,-3.168,-0.749,-43.603,-44.352,-0.808,-46.712,-47.520,
-1.750000,-0.060,-3.157,-3.217,-0.758,-44.751,-45.509,-0.818,-47.908,-48.726,
-1.700000,-0.060,-3.205,-3.265,-0.767,-45.932,-46.699,-0.828,-49.137,-49.965,
-1.650000,-0.061,-3.253,-3.314,-0.777,-47.148,-47.924,-0.838,-50.401,-51.239,
-1.600000,-0.062,-3.301,-3.362,-0.786,-48.398,-49.184,-0.848,-51.698,-52.546,
-1.550000,-0.062,-3.347,-3.409,-0.795,-49.685,-50.481,-0.858,-53.032,-53.890,
-1.500000,-0.063,-3.392,-3.455,-0.805,-51.012,-51.817,-0.868,-54.404,-55.272,
-1.450000,-0.063,-3.437,-3.500,-0.815,-52.372,-53.187,-0.878,-55.809,-56.687,
-1.400000,-0.064,-3.478,-3.541,-0.823,-53.752,-54.575,-0.887,-57.229,-58.116,
-1.350000,-0.064,-3.519,-3.583,-0.832,-55.215,-56.048,-0.896,-58.735,-59.631,
-1.300000,-0.064,-3.562,-3.626,-0.842,-56.749,-57.592,-0.907,-60.312,-61.218,
-1.250000,-0.065,-3.599,-3.664,-0.852,-58.301,-59.153,-0.916,-61.900,-62.817,
-1.200000,-0.065,-3.633,-3.698,-0.861,-59.903,-60.764,-0.926,-63.536,-64.462,
-1.150000,-0.065,-3.663,-3.728,-0.871,-61.555,-62.427,-0.936,-65.219,-66.155,
-1.100000,-0.064,-3.689,-3.754,-0.881,-63.259,-64.140,-0.945,-66.949,-67.894,
-1.050000,-0.064,-3.711,-3.775,-0.891,-65.021,-65.912,-0.955,-68.732,-69.687,
-1.000000,-0.063,-3.728,-3.792,-0.902,-66.847,-67.749,-0.966,-70.575,-71.541,
-0.950000,-0.063,-3.740,-3.802,-0.914,-68.744,-69.658,-0.977,-72.483,-73.460,
-0.900000,-0.062,-3.746,-3.807,-0.928,-70.722,-71.650,-0.989,-74.468,-75.457,
-0.850000,-0.060,-3.746,-3.807,-0.943,-72.797,-73.740,-1.004,-76.543,-77.547,
-0.800000,-0.059,-3.742,-3.801,-0.962,-74.986,-75.948,-1.021,-78.728,-79.749,
-0.750000,-0.058,-3.733,-3.791,-0.984,-77.314,-78.298,-1.041,-81.047,-82.088,
-0.700000,-0.056,-3.719,-3.775,-1.010,-79.799,-80.809,-1.066,-83.518,-84.584,
-0.650000,-0.054,-3.700,-3.754,-1.042,-82.465,-83.507,-1.096,-86.165,-87.261,
-0.600000,-0.052,-3.677,-3.729,-1.081,-85.332,-86.413,-1.132,-89.009,-90.141,
-0.550000,-0.049,-3.651,-3.700,-1.127,-88.408,-89.535,-1.176,-92.059,-93.234,
-0.500000,-0.046,-3.620,-3.666,-1.182,-91.689,-92.870,-1.228,-95.309,-96.537,
-0.450000,-0.043,-3.587,-3.630,-1.246,-95.148,-96.394,-1.289,-98.735,-100.024,
-0.400000,-0.039,-3.547,-3.586,-1.321,-98.746,-100.067,-1.360,-102.293,-103.654,
-0.350000,-0.035,-3.499,-3.535,-1.408,-102.419,-103.827,-1.443,-105.918,-107.361,
-0.300000,-0.031,-3.444,-3.475,-1.506,-106.084,-107.590,-1.537,-109.527,-111.064,
-0.250000,-0.026,-3.377,-3.403,-1.616,-109.649,-111.265,-1.642,-113.026,-114.668,
-0.200000,-0.020,-3.296,-3.316,-1.739,-112.995,-114.734,-1.759,-116.291,-118.050,
-0.150000,-0.014,-3.199,-3.214,-1.872,-116.015,-117.887,-1.886,-119.214,-121.101,
-0.100000,-0.008,-3.079,-3.088,-2.013,-118.495,-120.508,-2.021,-121.574,-123.596,
-0.050000,0.001,-2.814,-2.814,-2.110,-118.572,-120.682,-2.109,-121.387,-123.496,
0.000000,0.008,-2.684,-2.676,-2.236,-119.098,-121.334,-2.228,-121.782,-124.010,
0.050000,0.010,-2.752,-2.742,-2.338,-120.608,-122.945,-2.327,-123.360,-125.687,
