| DFMP2 T2                  :      0.817u      0.000s      0.031w      4 calls
| DFMP2 G                   :      2.550u      0.017s      0.095w      4 calls
| DFMP2 Pab                 :      0.567u      0.050s      0.023w      4 calls
| DFMP2 Gia Write           :      0.517u      0.100s      0.023w      2 calls
DFMP2 Tab                   :      6.950u      0.533s      0.280w      1 calls
| DFMP2 Qai Read            :      0.517u      0.067s      0.022w      6 calls
| DFMP2 I                   :      2.067u      0.017s      0.079w      4 calls
| DFMP2 T2                  :      0.983u      0.000s      0.037w      4 calls
| DFMP2 Pij                 :      0.367u      0.033s      0.014w      4 calls
DFMP2 gamma                 :      1.233u      0.100s      0.050w      1 calls
| DFMP2 Gia Read            :      0.217u      0.033s      0.009w      1 calls
| DFMP2 Cia Read            :      0.183u      0.033s      0.009w      1 calls
| DFMP2 g                   :      0.400u      0.000s      0.015w      1 calls
DFMP2 Gia                   :      1.733u      0.250s      0.075w      1 calls
| DFMP2 Gia Read            :      0.183u      0.033s      0.008w      1 calls
| DFMP2 aiG Write           :      0.350u      0.067s      0.015w      1 calls
DFMP2 AB^x                  :      3.133u      0.233s      0.133w      1 calls
DFMP2 Amn^x                 :     15.867u      0.567s      0.691w      1 calls
DFMP2 L                     :     13.550u      0.433s      0.654w      1 calls
DFMP2 P                     :      0.017u      0.000s      0.001w      1 calls
DFMP2 W                     :      0.017u      0.000s      0.001w      1 calls
DFMP2 Z                     :     71.983u      3.183s      2.841w      1 calls
| JK: (A|mn)                :     15.167u      0.017s      0.569w      1 calls
| JK: (A|Q)^-1/2            :      7.733u      0.467s      0.308w      1 calls
| JK: (Q|mn)                :      2.583u      0.033s      0.103w      1 calls
| JK: D                     :      0.017u      0.000s      0.001w     15 calls
| JK: USO2AO                :      0.033u      0.000s      0.002w     15 calls
| JK: JK                    :     39.383u      1.967s      1.556w     15 calls
| | JK: J                   :      2.450u      0.017s      0.097w     16 calls
| | | JK: J1                :      1.217u      0.000s      0.045w     18 calls
| | | JK: J2                :      1.200u      0.017s      0.048w     18 calls
| | JK: K                   :     24.850u      0.433s      0.950w     16 calls
| | | JK: K1                :     21.633u      0.150s      0.820w     32 calls
| | | JK: K2                :      3.183u      0.283s      0.129w     18 calls
| JK: AO2USO                :      0.017u      0.000s      0.000w     15 calls

***********************************************************
