DFMP2 aiQ                   :      1.167u      0.167s      0.050w      1 calls
DFMP2 Tij                   :     10.333u      1.300s      0.459w      1 calls
DFMP2 Cia Read              :      0.450u      0.067s      0.028w      5 calls
DFMP2 I                     :      5.183u      0.683s      0.220w      8 calls
DFMP2 T2                    :      1.817u      0.033s      0.069w      8 calls
DFMP2 G                     :      2.367u      0.000s      0.089w      4 calls
DFMP2 Pab                   :      0.583u      0.033s      0.023w      4 calls
DFMP2 Gia Write             :      0.550u      0.100s      0.024w      2 calls
DFMP2 Tab                   :      9.150u      0.533s      0.411w      1 calls
DFMP2 Qai Read              :      0.250u      0.050s      0.023w      6 calls
DFMP2 Pij                   :      0.333u      0.033s      0.014w      4 calls
DFMP2 gamma                 :      1.267u      0.117s      0.052w      1 calls
DFMP2 Gia Read              :      0.400u      0.067s      0.018w      2 calls
DFMP2 g                     :      0.383u      0.000s      0.014w      1 calls
DFMP2 Gia                   :      1.783u      0.233s      0.076w      1 calls
DFMP2 aiG Write             :      0.367u      0.050s      0.015w      1 calls
DFMP2 AB^x                  :      3.067u      0.317s      0.148w      1 calls
DFMP2 Amn^x                 :     15.917u      0.650s      0.734w      1 calls
DFMP2 L                     :     11.933u      0.683s      0.641w      1 calls
DFMP2 P                     :      0.017u      0.000s      0.001w      1 calls
DFMP2 W                     :      0.033u      0.000s      0.001w      1 calls
DFMP2 Z                     :     78.833u      3.500s      3.181w      1 calls

-----------------------------------------------------------
JK: (A|mn)                  :     14.333u      0.017s      0.538w      1 calls
JK: (A|Q)^-1/2              :      8.567u      1.867s      0.408w      1 calls
JK: (Q|mn)                  :      2.533u      0.133s      0.101w      1 calls
HF: Form H                  :      0.250u      0.033s      0.011w      1 calls
HF: Form S/X                :      0.300u      0.033s      0.013w      1 calls
HF: Guess                   :     14.617u      1.150s      0.592w      1 calls
| SAD Guess                 :     14.500u      1.150s      0.587w      1 calls
HF: Form G                  :     32.483u      1.633s      1.281w     22 calls
| JK: D                     :      0.050u      0.000s      0.002w     22 calls
| JK: USO2AO                :      0.050u      0.017s      0.002w     22 calls
| JK: JK                    :     32.183u      1.617s      1.269w     22 calls
| | JK: J                   :      2.817u      0.067s      0.108w     22 calls
| | | JK: J1                :      1.267u      0.050s      0.052w     22 calls
| | | JK: J2                :      1.383u      0.017s      0.051w     22 calls
| | JK: K                   :     20.117u      0.300s      0.765w     22 calls
| | | JK: K1                :     16.400u      0.133s      0.621w     22 calls
| | | JK: K2                :      3.667u      0.167s      0.141w     22 calls
| JK: AO2USO                :      0.017u      0.000s      0.000w     22 calls
HF: Form F                  :      0.067u      0.000s      0.003w     22 calls
HF: DIIS                    :      2.167u      0.183s      0.088w     22 calls
| DIISManager::add_entry    :      0.617u      0.067s      0.025w     21 calls
| DIISManager::extrapolate  :      1.100u      0.100s      0.045w     20 calls
| | bMatrix setup           :      0.550u      0.067s      0.023w     20 calls
| | bMatrix pseudoinverse   :      0.067u      0.000s      0.002w     20 calls
| | New vector              :      0.467u      0.033s      0.018w     20 calls
HF: Form C                  :      3.433u      0.217s      0.137w     22 calls
HF: Form D                  :      0.000u      0.000s      0.001w     22 calls
DFMP2 Singles               :      0.017u      0.000s      0.001w      1 calls
DFMP2 Aia                   :     12.300u      0.617s      0.575w      1 calls
| DFMP2 (A|mn)              :      6.183u      0.000s      0.232w      1 calls
| DFMP2 (A|mn)C_mi          :      0.233u      0.000s      0.009w      1 calls
| DFMP2 (A|mi)C_na          :      0.083u      0.033s      0.004w      1 calls
| DFMP2 Aia Write           :      0.533u      0.083s      0.022w      1 calls
DFMP2 iaQ                   :      8.150u      0.633s      0.330w      1 calls
| DFMP2 Metric              :      5.033u      0.283s      0.199w      1 calls
| DFMP2 Aia Read            :      0.250u      0.033s      0.011w      1 calls
| DFMP2 (Q|A)(A|ia)         :      0.650u      0.000s      0.024w      2 calls
| DFMP2 Qia Write           :      0.583u      0.083s      0.025w      1 calls
| DFMP2 Qia Read            :      0.233u      0.033s      0.010w      1 calls
| DFMP2 Bia Write           :      0.550u      0.083s      0.023w      1 calls
DFMP2 aiQ                   :      1.167u      0.167s      0.050w      1 calls
DFMP2 Tij                   :     10.333u      1.300s      0.459w      1 calls
| DFMP2 Qia Read            :      0.250u      0.033s      0.022w      6 calls
| DFMP2 Cia Read            :      0.250u      0.033s      0.019w      4 calls
| DFMP2 I                   :      2.300u      0.617s      0.109w      4 calls
| DFMP2 T2                  :      0.817u      0.017s      0.031w      4 calls
| DFMP2 G                   :      2.367u      0.000s      0.089w      4 calls
| DFMP2 Pab                 :      0.583u      0.033s      0.023w      4 calls
| DFMP2 Gia Write           :      0.550u      0.100s      0.024w      2 calls
DFMP2 Tab                   :      9.150u      0.533s      0.411w      1 calls
| DFMP2 Qai Read            :      0.250u      0.050s      0.023w      6 calls
| DFMP2 I                   :      2.883u      0.067s      0.111w      4 calls
| DFMP2 T2                  :      1.000u      0.017s      0.038w      4 calls
| DFMP2 Pij                 :      0.333u      0.033s      0.014w      4 calls
DFMP2 gamma                 :      1.267u      0.117s      0.052w      1 calls
| DFMP2 Gia Read            :      0.217u      0.033s      0.010w      1 calls
| DFMP2 Cia Read            :      0.200u      0.033s      0.009w      1 calls
| DFMP2 g                   :      0.383u      0.000s      0.014w      1 calls
DFMP2 Gia                   :      1.783u      0.233s      0.076w      1 calls
| DFMP2 Gia Read            :      0.183u      0.033s      0.008w      1 calls
| DFMP2 aiG Write           :      0.367u      0.050s      0.015w      1 calls
DFMP2 AB^x                  :      3.067u      0.317s      0.148w      1 calls
DFMP2 Amn^x                 :     15.917u      0.650s      0.734w      1 calls
DFMP2 L                     :     11.933u      0.683s      0.641w      1 calls
DFMP2 P                     :      0.017u      0.000s      0.001w      1 calls
DFMP2 W                     :      0.033u      0.000s      0.001w      1 calls
DFMP2 Z                     :     78.833u      3.500s      3.181w      1 calls
| JK: (A|mn)                :     14.133u      0.000s      0.530w      1 calls
| JK: (A|Q)^-1/2            :      7.800u      0.483s      0.311w      1 calls
| JK: (Q|mn)                :      2.583u      0.033s      0.098w      1 calls
| JK: D                     :      0.050u      0.000s      0.001w     15 calls
| JK: USO2AO                :      0.050u      0.000s      0.002w     15 calls
| JK: JK                    :     40.900u      1.933s      1.611w     15 calls
| | JK: J                   :      2.750u      0.050s      0.105w     16 calls
| | | JK: J1                :      1.433u      0.050s      0.054w     18 calls
| | | JK: J2                :      1.217u      0.000s      0.046w     18 calls
| | JK: K                   :     25.417u      0.200s      0.968w     16 calls
| | | JK: K1                :     22.233u      0.117s      0.841w     32 calls
| | | JK: K2                :      3.150u      0.083s      0.126w     18 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     15 calls

***********************************************************
