| | bMatrix pseudoinverse   :      0.633u      0.083s      0.016w    129 calls
| | New vector              :     12.200u      1.550s      0.304w    129 calls
HF: Form C                  :    610.917u     56.867s     16.012w    155 calls
HF: Form D                  :      7.467u      0.783s      0.203w    155 calls
Grad: V T Perturb           :    282.083u     40.683s     37.363w     13 calls
Grad: S                     :     10.183u      0.617s      0.280w     13 calls
Grad: JK                    :   3878.883u    155.567s    110.534w     13 calls
| JKGrad: Amn               :    772.933u     22.367s     24.971w     13 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     13 calls
| JKGrad: AB                :    896.067u     75.017s     27.343w     13 calls
| JKGrad: UV                :     86.167u      6.800s      2.169w     13 calls
| JKGrad: ABx               :    124.450u      8.233s      5.751w     13 calls
| JKGrad: Amnx              :   1873.300u     30.283s     45.506w     13 calls
Grad: XC                    :    826.600u     17.667s     18.809w     13 calls
| Properties                :    246.307p                          29491 calls
| Functional                :     11.001p                          29491 calls
| V_xc gradient             :    208.183p                          29491 calls

***********************************************************
