HF: Form F                  :      0.050u      0.000s      0.049w   2926 calls
HF: DIIS                    :      7.817u      4.567s      4.991w   2926 calls
| DIISManager::add_entry    :      2.250u      1.417s      1.792w   2729 calls
| DIISManager::extrapolate  :      4.300u      3.150s      2.737w   2532 calls
| | bMatrix setup           :      2.300u      1.767s      1.516w   2532 calls
| | bMatrix pseudoinverse   :      0.200u      0.017s      0.144w   2532 calls
| | New vector              :      1.733u      1.367s      1.037w   2532 calls
HF: Form C                  :      7.550u      0.067s      2.473w   2926 calls
HF: Form D                  :      0.350u      0.017s      0.047w   2926 calls
Grad: V T Perturb           :      0.683u      0.000s      0.180w     15 calls
Grad: S                     :      0.000u      0.000s      0.003w     15 calls
Grad: JK                    :     11.833u      1.067s      4.271w     15 calls
| JKGrad: Amn               :      2.000u      0.217s      0.671w     15 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     15 calls
| JKGrad: AB                :      2.983u      0.500s      1.025w     15 calls
| JKGrad: UV                :      0.250u      0.050s      0.095w     15 calls
| JKGrad: ABx               :      1.083u      0.067s      0.517w     15 calls
| JKGrad: Amnx              :      4.583u      0.033s      1.398w     15 calls
Grad: XC                    :      0.000u      0.000s      0.000w     15 calls
FISAPT: Setup               :    322.133u      1.467s     97.639w    182 calls
| JK: (A|mn)                :    139.317u      0.017s     42.114w    182 calls
| JK: (A|Q)^-1/2            :     90.517u      0.467s     27.225w    182 calls
| JK: (Q|mn)                :     36.183u      0.067s     10.994w    182 calls
| JK: D                     :      0.000u      0.000s      0.001w    182 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    182 calls
| JK: JK                    :      0.033u      0.033s      0.031w    182 calls
| | JK: J                   :      0.000u      0.000s      0.001w    182 calls
| | JK: K                   :      0.000u      0.000s      0.002w    182 calls
| JK: AO2USO                :      0.000u      0.000s      0.001w    182 calls
FISAPT: Monomer SCF         :    566.950u     14.850s    182.685w    182 calls
| JK: D                     :      0.100u      0.000s      0.088w   5446 calls
| JK: USO2AO                :      0.233u      0.017s      0.053w   5446 calls
| JK: JK                    :    515.917u      1.383s    155.890w   5446 calls
| | JK: J                   :     56.433u      0.117s     18.105w   5446 calls
| | | JK: J1                :     28.117u      0.050s      9.150w   5446 calls
| | | JK: J2                :     27.300u      0.000s      8.713w   5446 calls
| | JK: K                   :    435.483u      0.850s    130.774w   5446 calls
| | | JK: K1                :    335.300u      0.117s    100.977w   5446 calls
| | | JK: K2                :     73.650u      0.133s     21.373w   5446 calls
| JK: AO2USO                :      0.100u      0.000s      0.022w   5446 calls
| DIISManager::add_entry    :      7.567u      2.500s      7.194w   5082 calls
| DIISManager::extrapolate  :     10.900u      7.450s      5.127w   5082 calls
| | bMatrix setup           :      4.933u      4.267s      2.827w   5082 calls
| | bMatrix pseudoinverse   :      1.033u      0.000s      0.296w   5082 calls
| | New vector              :      4.650u      3.100s      1.915w   5082 calls
FISAPT: Subsys E            :     32.767u      0.317s     10.076w    182 calls
| JK: D                     :      0.000u      0.000s      0.007w    182 calls
| JK: USO2AO                :      0.000u      0.000s      0.006w    182 calls
| JK: JK                    :     32.150u      0.200s      9.839w    182 calls
| | JK: J                   :      3.133u      0.067s      1.086w    182 calls
| | | JK: J1                :      1.383u      0.000s      0.543w    364 calls
| | | JK: J2                :      1.733u      0.033s      0.528w    364 calls
| | JK: K                   :     27.550u      0.067s      8.357w    182 calls
| | | JK: K1                :     21.383u      0.000s      6.464w    364 calls
| | | JK: K2                :      4.017u      0.017s      1.345w    364 calls
| JK: AO2USO                :      0.000u      0.000s      0.001w    182 calls
FISAPT:SAPT:elst            :      0.050u      0.000s      0.021w    182 calls
FISAPT:SAPT:exch            :    109.200u      0.400s     33.090w    182 calls
| JK: D                     :      0.100u      0.000s      0.017w    546 calls
| JK: USO2AO                :      0.050u      0.000s      0.012w    546 calls
| JK: JK                    :    107.300u      0.250s     32.309w    546 calls
| | JK: J                   :      8.100u      0.117s      2.311w    546 calls
| | | JK: J1                :      4.183u      0.000s      1.162w    728 calls
| | | JK: J2                :      3.733u      0.000s      1.118w    728 calls
| | JK: K                   :     96.483u      0.033s     28.981w    546 calls
| | | JK: K1                :     83.600u      0.033s     24.957w   1274 calls
| | | JK: K2                :     12.883u      0.000s      4.004w    728 calls
| JK: AO2USO                :      0.000u      0.000s      0.002w    546 calls
FISAPT:SAPT:ind             :    914.017u      1.983s    276.087w    182 calls
| JK: D                     :      0.367u      0.033s      0.093w   3239 calls
| JK: USO2AO                :      0.333u      0.017s      0.063w   3239 calls
| JK: JK                    :    908.750u      1.300s    274.297w   3239 calls
| | JK: J                   :     61.300u      0.217s     18.205w   3239 calls
| | | JK: J1                :     31.567u      0.050s      9.171w   6028 calls
| | | JK: J2                :     28.967u      0.000s      8.788w   6028 calls
| | JK: K                   :    828.750u      0.833s    249.982w   3239 calls
| | | JK: K1                :    746.850u      0.283s    224.967w  11874 calls
| | | JK: K2                :     81.383u      0.117s     24.853w   6028 calls
| JK: AO2USO                :      0.000u      0.000s      0.013w   3239 calls
FISAPT:FSAPT:loc            :     17.067u      0.417s      5.306w    182 calls
FISAPT:FSAPT:elst           :    265.450u     27.217s     96.386w    182 calls
| DFH: initialize()         :    134.883u     16.917s     45.766w    182 calls
| | DFH: sparsity prep      :      8.400u      0.050s      2.647w    182 calls
| | DFH: AO Construction    :    108.567u     15.883s     37.601w    182 calls
| DFH: transform()          :    105.317u      6.450s     38.815w    182 calls
| | DFH: Total Workflow     :      7.450u      0.033s      2.334w    728 calls
| | | DFH: Total Transform  :      7.450u      0.033s      2.330w    728 calls
| | | | DFH: 1st Contraction:      6.150u      0.000s      1.911w    364 calls
| | | | DFH: 2nd Contraction:      1.300u      0.033s      0.415w    364 calls
| | DFH: MO to disk         :      1.050u      1.150s      0.528w    364 calls
| | DFH: Direct Contractions:     92.983u      5.233s     34.802w    182 calls
| | | DFH: Total Workflow   :      7.000u      0.000s      2.206w    364 calls
FISAPT:FSAPT:exch           :    288.633u     38.667s    116.159w    182 calls
| DFH: initialize()         :    138.733u     18.000s     47.184w    182 calls
| | DFH: sparsity prep      :      8.850u      0.150s      2.749w    182 calls
| | DFH: AO Construction    :    112.167u     16.583s     38.728w    182 calls
| DFH: transform()          :    126.933u      9.650s     45.489w    182 calls
| | DFH: Total Workflow     :      9.817u      0.067s      2.916w    728 calls
| | | DFH: Total Transform  :      9.767u      0.000s      2.912w    728 calls
| | | | DFH: 1st Contraction:      6.833u      0.000s      1.935w    364 calls
| | | | DFH: 2nd Contraction:      2.933u      0.000s      0.972w    364 calls
| | DFH: MO to disk         :      2.000u      2.050s      1.284w    364 calls
| | DFH: Direct Contractions:    111.083u      7.533s     40.095w    182 calls
| | | DFH: Total Workflow   :     21.550u      0.000s      6.576w    364 calls
FISAPT:FSAPT:ind            :    327.800u     39.317s    122.611w    182 calls
| DFH: initialize()         :    142.417u     18.317s     48.350w    182 calls
| | DFH: sparsity prep      :      9.717u      0.117s      2.837w    182 calls
| | DFH: AO Construction    :    114.567u     17.200s     39.647w    182 calls
| DFH: transform()          :    130.817u      9.767s     47.974w    182 calls
| | DFH: Total Workflow     :     10.150u      0.000s      2.950w    728 calls
| | | DFH: Total Transform  :     10.150u      0.000s      2.946w    728 calls
| | | | DFH: 1st Contraction:      6.417u      0.000s      1.958w    364 calls
| | | | DFH: 2nd Contraction:      3.733u      0.000s      0.983w    364 calls
| | DFH: MO to disk         :      1.883u      2.150s      1.290w    364 calls
| | DFH: Direct Contractions:    114.733u      7.600s     42.525w    182 calls
| | | DFH: Total Workflow   :     22.533u      0.000s      6.720w    364 calls
FISAPT:FSAPT:disp           :   2265.267u    179.533s   1110.894w    182 calls
| DFH: initialize()         :    276.533u     45.933s    132.109w    182 calls
| | DFH: sparsity prep      :      9.867u      0.067s      4.064w    182 calls
| | DFH: AO Construction    :    199.467u     40.117s     71.823w    182 calls
| DFH: transform()          :   1638.417u     82.283s    759.575w    182 calls
| | DFH: Total Workflow     :     74.183u      0.150s     22.863w   2912 calls
| | | DFH: Total Transform  :     74.133u      0.150s     22.846w   2912 calls
| | | | DFH: 1st Contraction:     44.700u      0.017s     13.453w   1092 calls
| | | | DFH: 2nd Contraction:     29.433u      0.133s      9.374w   1820 calls
| | DFH: MO to disk         :     35.033u     20.750s     35.048w   1820 calls
| | DFH: Direct Contractions:   1525.483u     61.367s    700.348w    182 calls
| | | DFH: Total Workflow   :    453.133u      0.217s    137.519w   1820 calls

***********************************************************
