Coordinate,E_strain,E_int,E_elst,E_exch,E_ind,E_disp
-1.100000,-567.233976,0.018317,-0.165859,0.283577,-0.086374,-0.013026
-1.050000,-567.233549,0.018613,-0.169274,0.290320,-0.089173,-0.013260
-1.000000,-567.232994,0.018798,-0.172739,0.297182,-0.092132,-0.013513
-0.950000,-567.232431,0.018993,-0.176268,0.304228,-0.095200,-0.013768
-0.900000,-567.231812,0.019150,-0.179845,0.311427,-0.098400,-0.014031
-0.850000,-567.231118,0.019250,-0.183467,0.318772,-0.101750,-0.014305
-0.800000,-567.230404,0.019347,-0.187131,0.326289,-0.105228,-0.014583
-0.750000,-567.229579,0.019351,-0.190819,0.333925,-0.108880,-0.014874
-0.700000,-567.228684,0.019301,-0.194539,0.341722,-0.112706,-0.015175
-0.650000,-567.227688,0.019166,-0.198282,0.349668,-0.116730,-0.015490
-0.600000,-567.226582,0.018932,-0.202048,0.357773,-0.120975,-0.015818
-0.550000,-567.225349,0.018578,-0.205837,0.366049,-0.125470,-0.016164
-0.500000,-567.223969,0.018076,-0.209649,0.374502,-0.130249,-0.016528
-0.450000,-567.222414,0.017390,-0.213487,0.383147,-0.135355,-0.016915
-0.400000,-567.220651,0.016474,-0.217357,0.391995,-0.140836,-0.017327
-0.350000,-567.218647,0.015282,-0.221261,0.401052,-0.146741,-0.017768
-0.300000,-567.216364,0.013760,-0.225206,0.410335,-0.153129,-0.018240
-0.250000,-567.213757,0.011846,-0.229192,0.419842,-0.160056,-0.018748
-0.200000,-567.210790,0.009489,-0.233220,0.429579,-0.167577,-0.019293
-0.150000,-567.207410,0.006618,-0.237277,0.439513,-0.175739,-0.019879
-0.100000,-567.203605,0.003200,-0.241348,0.449623,-0.184571,-0.020505
-0.050000,-567.199313,-0.000843,-0.245428,0.459913,-0.194150,-0.021178
0.000000,-567.194638,-0.005430,-0.249297,0.469981,-0.204234,-0.021880
0.050000,-567.189466,-0.010691,-0.253217,0.480204,-0.215055,-0.022624
0.100000,-567.183695,-0.016760,-0.257265,0.490933,-0.226987,-0.023440
0.150000,-567.177432,-0.023566,-0.261258,0.501791,-0.239789,-0.024311
0.200000,-567.170731,-0.031084,-0.265188,0.512784,-0.253442,-0.025238
0.250000,-567.163647,-0.039283,-0.269064,0.523947,-0.267945,-0.026221
0.300000,-567.156225,-0.048126,-0.272900,0.535329,-0.283291,-0.027265
0.350000,-567.148477,-0.057588,-0.276712,0.546975,-0.299478,-0.028372
0.400000,-567.140434,-0.067610,-0.280508,0.558903,-0.316461,-0.029545
0.450000,-567.132103,-0.078151,-0.284277,0.571088,-0.334178,-0.030785
0.500000,-567.123492,-0.089165,-0.288011,0.583489,-0.352551,-0.032093
0.550000,-567.114624,-0.100587,-0.291698,0.596051,-0.371472,-0.033468
0.600000,-567.105530,-0.112348,-0.295328,0.608699,-0.390813,-0.034907
0.650000,-567.096256,-0.124362,-0.298894,0.621358,-0.410421,-0.036405
0.700000,-567.086858,-0.136538,-0.302398,0.633948,-0.430134,-0.037954
0.750000,-567.077392,-0.148781,-0.305849,0.646390,-0.449778,-0.039543
0.800000,-567.067913,-0.161000,-0.309267,0.658611,-0.469183,-0.041162
0.850000,-567.058470,-0.173112,-0.312678,0.670532,-0.488172,-0.042794
0.900000,-567.049110,-0.185044,-0.316119,0.682072,-0.506572,-0.044425
0.950000,-567.039880,-0.196729,-0.319631,0.693151,-0.524215,-0.046034
1.000000,-567.030825,-0.208112,-0.323260,0.703705,-0.540953,-0.047604
1.050000,-567.021988,-0.219146,-0.327044,0.713711,-0.556696,-0.049118
1.100000,-567.013402,-0.229802,-0.331009,0.723203,-0.571428,-0.050567
1.150000,-567.005091,-0.240065,-0.335165,0.732263,-0.585212,-0.051950
1.200000,-566.997057,-0.249939,-0.339507,0.741013,-0.598172,-0.053273
1.250000,-566.989296,-0.259436,-0.344021,0.749568,-0.610440,-0.054543
1.300000,-566.981795,-0.268577,-0.348687,0.758039,-0.622156,-0.055772
1.350000,-566.974538,-0.277382,-0.353487,0.766505,-0.633431,-0.056969
1.400000,-566.967515,-0.285869,-0.358400,0.775029,-0.644357,-0.058141
1.450000,-566.960714,-0.294054,-0.363407,0.783648,-0.655001,-0.059294
1.500000,-566.954123,-0.301952,-0.368492,0.792375,-0.665402,-0.060432
1.550000,-566.947736,-0.309572,-0.373636,0.801216,-0.675593,-0.061559
1.600000,-566.941546,-0.316925,-0.378819,0.810161,-0.685591,-0.062676
1.650000,-566.935546,-0.324020,-0.384021,0.819195,-0.695409,-0.063785
1.700000,-566.929732,-0.330864,-0.389224,0.828270,-0.705026,-0.064884
1.750000,-566.924095,-0.337466,-0.394401,0.837370,-0.714459,-0.065976
1.800000,-566.918632,-0.343833,-0.399529,0.846443,-0.723689,-0.067058
1.850000,-566.913336,-0.349972,-0.404578,0.855444,-0.732708,-0.068130
1.900000,-566.908206,-0.355888,-0.409519,0.864313,-0.741492,-0.069191
1.950000,-566.903239,-0.361586,-0.414317,0.872985,-0.750016,-0.070238
2.000000,-566.898434,-0.367068,-0.418939,0.881392,-0.758254,-0.071268
2.050000,-566.893793,-0.372336,-0.423346,0.889458,-0.766171,-0.072277
2.100000,-566.889321,-0.377389,-0.427504,0.897110,-0.773734,-0.073261
2.150000,-566.885022,-0.382225,-0.431378,0.904272,-0.780903,-0.074215
2.200000,-566.880902,-0.386842,-0.434942,0.910896,-0.787660,-0.075136
2.250000,-566.876970,-0.391235,-0.438177,0.916909,-0.793952,-0.076014
2.300000,-566.873230,-0.395404,-0.441079,0.922282,-0.799761,-0.076847
2.350000,-566.869682,-0.399352,-0.443654,0.927045,-0.805110,-0.077633
2.400000,-566.866324,-0.403085,-0.445925,0.931247,-0.810033,-0.078373
2.450000,-566.863161,-0.406599,-0.447924,0.934803,-0.814425,-0.079053
2.500000,-566.860173,-0.409919,-0.449691,0.937920,-0.818457,-0.079690
2.550000,-566.857356,-0.413051,-0.451272,0.940605,-0.822106,-0.080278
2.600000,-566.854694,-0.416011,-0.452709,0.942935,-0.825416,-0.080821
2.650000,-566.852176,-0.418814,-0.454048,0.944978,-0.828423,-0.081321
2.700000,-566.849788,-0.421474,-0.455326,0.946798,-0.831165,-0.081781
2.750000,-566.847514,-0.424007,-0.456578,0.948449,-0.833675,-0.082204
2.800000,-566.845347,-0.426424,-0.457830,0.949978,-0.835980,-0.082592
2.850000,-566.843273,-0.428736,-0.459104,0.951423,-0.838106,-0.082949
2.900000,-566.841283,-0.430956,-0.460418,0.952812,-0.840072,-0.083277
2.950000,-566.839368,-0.433091,-0.461783,0.954167,-0.841898,-0.083577
3.000000,-566.837517,-0.435153,-0.463209,0.955510,-0.843600,-0.083853
3.050000,-566.835726,-0.437148,-0.464703,0.956850,-0.845189,-0.084105
3.100000,-566.833989,-0.439082,-0.466269,0.958198,-0.846675,-0.084336
3.150000,-566.832300,-0.440962,-0.467909,0.959557,-0.848063,-0.084546
3.200000,-566.830654,-0.442792,-0.469623,0.960946,-0.849375,-0.084740
3.250000,-566.829049,-0.444576,-0.471409,0.962353,-0.850604,-0.084916
3.300000,-566.827478,-0.446320,-0.473259,0.963782,-0.851765,-0.085078
3.350000,-566.825938,-0.448027,-0.475168,0.965231,-0.852862,-0.085228
3.400000,-566.824424,-0.449700,-0.477127,0.966666,-0.853875,-0.085365
3.450000,-566.822930,-0.451346,-0.479134,0.968191,-0.854900,-0.085502
3.500000,-566.821462,-0.452959,-0.481175,0.969663,-0.855820,-0.085626
3.550000,-566.820012,-0.454547,-0.483248,0.971148,-0.856701,-0.085746
3.600000,-566.818576,-0.456114,-0.485351,0.972693,-0.857586,-0.085869
3.650000,-566.817160,-0.457656,-0.487465,0.974130,-0.858341,-0.085979
3.700000,-566.815751,-0.459185,-0.489607,0.975793,-0.859255,-0.086115
3.750000,-566.814341,-0.460707,-0.491790,0.977832,-0.860452,-0.086298
3.800000,-566.813004,-0.462151,-0.493828,0.978915,-0.860860,-0.086378
3.850000,-566.811637,-0.463618,-0.495953,0.980683,-0.861806,-0.086542
3.900000,-566.810337,-0.465010,-0.497944,0.981969,-0.862374,-0.086661
3.950000,-566.809060,-0.466374,-0.499856,0.982808,-0.862588,-0.086738
4.000000,-566.807789,-0.467725,-0.501825,0.984422,-0.863413,-0.086909
4.050000,-566.806559,-0.469030,-0.503635,0.985159,-0.863560,-0.086993
4.100000,-566.805357,-0.470300,-0.505487,0.986735,-0.864370,-0.087178
