                 159            0.0041500            2.6041665

                 160            0.0040100            2.5163151

                 161            0.0038800            2.4347388

                 162            0.0037500            2.3531625

                 163            0.0036300            2.2778613

                 164            0.0035200            2.2088352

                 165            0.0034000            2.1335340

                 166            0.0032600            2.0456826

                 167            0.0031100            1.9515561

                 168            0.0029700            1.8637047

                 169            0.0028300            1.7758533

                 170            0.0026900            1.6880019

                 171            0.0025700            1.6127007

                 172            0.0024600            1.5436746

                 173            0.0023200            1.4558232

                 174            0.0021900            1.3742469

                 175            0.0020700            1.2989457

                 176            0.0019200            1.2048192

                 177            0.0017900            1.1232429

                 178            0.0016700            1.0479417

                 179            0.0015500            0.9726405

                 180            0.0014300            0.8973393

                 181            0.0013600            0.8534136
-------------------------------------------------------------------------------------


--Reaction Partitioning--

Reactant Region:          -4.950 ------> -0.550

Transition State Region:  -0.550 ------> 0.700

Product Region:            0.700 ------> 4.100


--Reaction Works--

-------------------------------------------------------------------------------------
          Units             W_1             W_2             W_3             W_4

-------------------------------------------------------------------------------------
        Hartree       0.0383608       0.0066590      -0.0232835      -0.0522613

       Kcal/mol      24.0717542       4.1785891     -14.6106291     -32.7944570

-------------------------------------------------------------------------------------

--Symmetry-Adapted Perturbation Theory Energy Decomposition--


--SAPT Decomposition--

-------------------------------------------------------------------------------------------------
      IRC Point     E_int(kcal)    E_elst(kcal)    E_exch(kcal)     E_ind(kcal)    E_disp(kcal)
-------------------------------------------------------------------------------------------------

              0         -1.9826        -24.6083         32.0247         -6.6370         -2.7620

              1         -1.9038        -24.9888         32.6612         -6.7832         -2.7930

              2         -1.8226        -25.3781         33.3138         -6.9338         -2.8245

              3         -1.7397        -25.7742         33.9789         -7.0881         -2.8563

              4         -1.6541        -26.1814         34.6642         -7.2479         -2.8890

              5         -1.5690        -26.5979         35.3648         -7.4131         -2.9228

              6         -1.4761        -27.0238         36.0859         -7.5821         -2.9560

              7         -1.3831        -27.4597         36.8238         -7.7569         -2.9903

              8         -1.2875        -27.9056         37.5804         -7.9370         -3.0253

              9         -1.1899        -28.3607         38.3540         -8.1223         -3.0609

             10         -1.0895        -28.8275         39.1488         -8.3137         -3.0971

             11         -0.9862        -29.3049         39.9638         -8.5110         -3.1340

             12         -0.8807        -29.7938         40.7996         -8.7148         -3.1717

             13         -0.7725        -30.2929         41.6546         -8.9243         -3.2099

             14         -0.6616        -30.8038         42.5315         -9.1406         -3.2488

             15         -0.5473        -31.3275         43.4327         -9.3640         -3.2884

             16         -0.4311        -31.8638         44.3565         -9.5948         -3.3290

             17         -0.3117        -32.4122         45.3034         -9.8327         -3.3702

             18         -0.1892        -32.9738         46.2751        -10.0784         -3.4121

             19         -0.0642        -33.5487         47.2715        -10.3320         -3.4549

             20          0.0607        -34.1378         48.2927        -10.5949         -3.4993

             21          0.1942        -34.7380         49.3384        -10.8634         -3.5428

             22          0.3277        -35.3547         50.4132        -11.1426         -3.5881

             23          0.4649        -35.9865         51.5164        -11.4308         -3.6342

             24          0.6045        -36.6326         52.6465        -11.7282         -3.6812

             25          0.7470        -37.2941         53.8054        -12.0353         -3.7291

             26          0.8930        -37.9713         54.9943        -12.3523         -3.7778

             27          1.0414        -38.6644         56.2128        -12.6796         -3.8275

             28          1.1933        -39.3740         57.4628        -13.0174         -3.8781

             29          1.3481        -40.1003         58.7444        -13.3663         -3.9297

             30          1.5060        -40.8438         60.0585        -13.7264         -3.9823

             31          1.6671        -41.6048         61.4060        -14.0982         -4.0358

             32          1.8315        -42.3834         62.7870        -14.4818         -4.0903

             33          1.9984        -43.1806         64.2032        -14.8781         -4.1460

             34          2.1688        -43.9965         65.6551        -15.2872         -4.2026

             35          2.3425        -44.8318         67.1442        -15.7095         -4.2604

             36          2.5193        -45.6866         68.6707        -16.1456         -4.3193

             37          2.7005        -46.5611         70.2358        -16.5952         -4.3790

             38          2.8821        -47.4564         71.8392        -17.0603         -4.4404

             39          3.0682        -48.3729         73.4842        -17.5403         -4.5027

             40          3.2575        -49.3105         75.1698        -18.0356         -4.5662

             41          3.4496        -50.2702         76.8980        -18.5472         -4.6311

             42          3.6450        -51.2526         78.6701        -19.0754         -4.6971

             43          3.8439        -52.2577         80.4865        -19.6205         -4.7644

             44          4.0455        -53.2862         82.3481        -20.1833         -4.8331

             45          4.2501        -54.3387         84.2564        -20.7645         -4.9032

             46          4.4579        -55.4158         86.2126        -21.3644         -4.9746

             47          4.6684        -56.5175         88.2172        -21.9838         -5.0474

             48          4.8820        -57.6452         90.2724        -22.6235         -5.1217

             49          5.0986        -58.7986         92.3784        -23.2837         -5.1975

             50          5.3173        -59.9781         94.5355        -23.9653         -5.2749

             51          5.5391        -61.1857         96.7482        -24.6696         -5.3538

             52          5.7631        -62.4214         99.0161        -25.3972         -5.4344

             53          5.9902        -63.6857        101.3412        -26.1485         -5.5167

             54          6.2205        -64.9788        103.7237        -26.9239         -5.6005

             55          6.4500        -66.2986        106.1590        -27.7241         -5.6863

             56          6.6830        -67.6515        108.6604        -28.5520         -5.7740

             57          6.9188        -69.0360        111.2255        -29.4072         -5.8635

             58          7.1555        -70.4511        113.8522        -30.2905         -5.9551

             59          7.3947        -71.8992        116.5456        -31.2032         -6.0485

             60          7.6353        -73.3790        119.3037        -32.1454         -6.1440

             61          7.8759        -74.8918        122.1285        -33.1191         -6.2418

             62          8.1181        -76.4387        125.0236        -34.1251         -6.3416

             63          8.3608        -78.0208        127.9908        -35.1654         -6.4439

             64          8.6044        -79.6371        131.0294        -36.2396         -6.5483

             65          8.8555        -81.2861        134.1391        -37.3441         -6.6535

             66          9.0860        -82.9644        137.3053        -38.4906         -6.7642

             67          9.3284        -84.6901        140.5730        -39.6783         -6.8763

             68          9.5671        -86.4524        143.9183        -40.9075         -6.9914

             69          9.8006        -88.2535        147.3457        -42.1817         -7.1099

             70         10.0385        -90.1031        150.8773        -43.5047         -7.2309

             71         10.2677        -91.9818        154.4745        -44.8699         -7.3551

             72         10.4927        -93.9003        158.1603        -46.2848         -7.4825

             73         10.7105        -95.8594        161.9369        -47.7534         -7.6136

             74         10.9239        -97.8561        165.8014        -49.2739         -7.7476

             75         11.1229        -99.8918        169.7560        -50.8552         -7.8861

             76         11.3132       -101.9661        173.8042        -52.4966         -8.0283

             77         11.4944       -104.0780        177.9472        -54.2008         -8.1740

             78         11.6797       -106.2209        182.1787        -55.9570         -8.3211

             79         11.7962       -108.3955        186.4848        -57.8137         -8.4794

             80         11.9185       -110.6097        190.9063        -59.7387         -8.6395

             81         12.0169       -112.8547        195.4235        -61.7471         -8.8047

             82         12.0794       -115.1272        200.0325        -63.8494         -8.9764

             83         12.1404       -117.4268        204.7493        -66.0313         -9.1508

             84         12.1430       -119.7410        209.5411        -68.3235         -9.3336

             85         12.1117       -122.0753        214.4338        -70.7241         -9.5227

             86         12.0270       -124.4242        219.4202        -73.2491         -9.7199

             87         11.8801       -126.7869        224.5059        -75.9127         -9.9262

             88         11.6580       -129.1645        229.6991        -78.7337        -10.1430

             89         11.3432       -131.5566        235.0040        -81.7326        -10.3717

             90         10.9122       -133.9652        240.4284        -84.9366        -10.6143

             91         10.3376       -136.3937        245.9805        -88.3763        -10.8729

             92          9.5896       -138.8433        251.6639        -92.0816        -11.1494

             93          8.6343       -141.3189        257.4894        -96.0902        -11.4460

             94          7.4337       -143.8205        263.4551       -100.4365        -11.7645

             95          5.9542       -146.3481        269.5650       -105.1560        -12.1067

             96          4.1528       -148.8936        275.7989       -110.2782        -12.4743

             97          2.0078       -151.4480        282.1431       -115.8199        -12.8674

             98         -0.5290       -154.0085        288.5997       -121.8309        -13.2893

             99         -3.4072       -156.4362        294.9177       -128.1591        -13.7296

            100         -6.7090       -158.8960        301.3331       -134.9491        -14.1969

            101        -10.5171       -161.4366        308.0652       -142.4367        -14.7090

            102        -14.7880       -163.9419        314.8792       -150.4697        -15.2555

            103        -19.5054       -166.4083        321.7773       -159.0376        -15.8368

            104        -24.6503       -168.8401        328.7818       -168.1380        -16.4540

            105        -30.1994       -171.2472        335.9244       -177.7677        -17.1088

            106        -36.1373       -173.6399        343.2320       -187.9257        -17.8037

            107        -42.4261       -176.0214        350.7174       -198.5824        -18.5397

            108        -49.0408       -178.3864        358.3636       -209.7002        -19.3178

            109        -55.9522       -180.7296        366.1455       -221.2295        -20.1386

            110        -63.1192       -183.0432        374.0280       -233.1026        -21.0015

            111        -70.4995       -185.3211        381.9649       -245.2388        -21.9045

            112        -78.0385       -187.5589        389.9082       -257.5433        -22.8444

            113        -85.6787       -189.7577        397.8084       -269.9132        -23.8162

            114        -93.3613       -191.9235        405.6164       -282.2405        -24.8137

            115       -101.0289       -194.0679        413.2852       -294.4169        -25.8293

            116       -108.6296       -196.2086        420.7655       -306.3325        -26.8538

            117       -116.1167       -198.3676        428.0068       -317.8790        -27.8769

            118       -123.4494       -200.5716        434.9590       -328.9499        -28.8869

            119       -130.5921       -202.8489        441.5818       -339.4533        -29.8717

            120       -137.5165       -205.2235        447.8609       -349.3322        -30.8218

            121       -144.2029       -207.7117        453.8168       -358.5767        -31.7313

            122       -150.6432       -210.3197        459.5023       -367.2266        -32.5992

            123       -156.8391       -213.0440        464.9930       -375.3589        -33.4292

            124       -162.7986       -215.8765        470.3616       -383.0573        -34.2265

            125       -168.5348       -218.8048        475.6768       -390.4092        -34.9977

            126       -174.0598       -221.8165        480.9893       -397.4842        -35.7484

            127       -179.3856       -224.8994        486.3383       -404.3407        -36.4838

            128       -184.5221       -228.0418        491.7469       -411.0196        -37.2076

            129       -189.4779       -231.2326        497.2233       -417.5465        -37.9220

            130       -194.2597       -234.4601        502.7708       -423.9413        -38.6291

            131       -198.8738       -237.7126        508.3839       -430.2150        -39.3301

            132       -203.3260       -240.9771        514.0533       -436.3762        -40.0260

            133       -207.6203       -244.2418        519.7480       -442.4109        -40.7156

            134       -211.7631       -247.4908        525.4580       -448.3300        -41.4004

            135       -215.7585       -250.7084        531.1514       -454.1221        -42.0794

            136       -219.6109       -253.8769        536.7997       -459.7814        -42.7523

            137       -223.3234       -256.9771        542.3650       -465.2933        -43.4180

            138       -226.8989       -259.9883        547.8070       -470.6428        -44.0748

            139       -230.3391       -262.8882        553.0823       -475.8120        -44.7212

            140       -233.6446       -265.6539        558.1439       -480.7802        -45.3545

            141       -236.8153       -268.2628        562.9452       -485.5256        -45.9722

            142       -239.8497       -270.6940        567.4394       -490.0243        -46.5709

            143       -242.7472       -272.9305        571.5961       -494.2644        -47.1484

            144       -245.5041       -274.9606        575.3693       -498.2130        -47.6998

            145       -248.1200       -276.7813        578.7411       -501.8578        -48.2220

            146       -250.5973       -278.3975        581.7299       -505.2144        -48.7152

            147       -252.9398       -279.8226        584.3670       -508.3041        -49.1801

            148       -255.1452       -281.0769        586.5982       -511.0598        -49.6068

            149       -257.2283       -282.1859        588.5539       -513.5899        -50.0063

            150       -259.1938       -283.1774        590.2391       -515.8800        -50.3755

            151       -261.0511       -284.0796        591.7013       -517.9566        -50.7161

            152       -262.8097       -284.9195        592.9829       -519.8434        -51.0297

            153       -264.4794       -285.7217        594.1250       -521.5643        -51.3183

            154       -266.0685       -286.5070        595.1612       -523.1391        -51.5837

            155       -267.5851       -287.2927        596.1209       -524.5857        -51.8276

            156       -269.0364       -288.0926        597.0274       -525.9197        -52.0515

            157       -270.4289       -288.9170        597.8989       -527.1538        -52.2570

            158       -271.7691       -289.7736        598.7496       -528.2995        -52.4456

            159       -273.0628       -290.6686        599.5918       -529.3675        -52.6185

            160       -274.3146       -291.6059        600.4328       -530.3645        -52.7770

            161       -275.5286       -292.5886        601.2789       -531.2971        -52.9218

            162       -276.7079       -293.6178        602.1316       -532.1680        -53.0537

            163       -277.8562       -294.6933        603.0034       -532.9914        -53.1750

            164       -278.9759       -295.8136        603.8858       -533.7627        -53.2855

            165       -280.0701       -296.9748        604.7828       -534.4910        -53.3872

            166       -281.1416       -298.1727        605.6922       -535.1796        -53.4815

            167       -282.1914       -299.4019        606.5928       -535.8150        -53.5673

            168       -283.2239       -300.6614        607.5496       -536.4583        -53.6537

            169       -284.2365       -301.9424        608.4730       -537.0358        -53.7313

            170       -285.2328       -303.2432        609.4053       -537.5884        -53.8066

            171       -286.2160       -304.5628        610.3745       -538.1437        -53.8839

            172       -287.1835       -305.8892        611.2762       -538.6179        -53.9527

            173       -288.1429       -307.2335        612.3200       -539.1912        -54.0382

            174       -289.0982       -308.6028        613.5994       -539.9422        -54.1526

            175       -290.0044       -309.8821        614.2791       -540.1982        -54.2033

            176       -290.9249       -311.2152        615.3882       -540.7920        -54.3059

            177       -291.7981       -312.4645        616.1952       -541.1482        -54.3805

            178       -292.6545       -313.6649        616.7219       -541.2825        -54.4290

            179       -293.5020       -314.9004        617.7349       -541.8004        -54.5361

            180       -294.3209       -316.0363        618.1973       -541.8927        -54.5892

            181       -295.1181       -317.1980        619.1860       -542.4010        -54.7051
-------------------------------------------------------------------------------------


--Reaction Work Decomposition (Region 1)--

-------------------------------------------------------------------------------------------------
 W_strain(kcal)     W_int(kcal)    W_elst(kcal)    W_exch(kcal)     W_ind(kcal)    W_disp(kcal)
-------------------------------------------------------------------------------------------------

        9.67749        13.84393      -102.18233       192.50814       -69.31502        -7.16685
--------------------------------------------------------------------------------------------------


--Reaction Work Decomposition (Region 2)--

-------------------------------------------------------------------------------------------------
 W_strain(kcal)     W_int(kcal)    W_elst(kcal)    W_exch(kcal)     W_ind(kcal)    W_disp(kcal)
--------------------------------------------------------------------------------------------------

       16.37505       -12.24917       -24.80719        58.83802       -43.13206        -3.14794
--------------------------------------------------------------------------------------------------


--Reaction Work Decomposition (Region 3)--

---------------------------------------------------------------------------------------------------
 W_strain(kcal)     W_int(kcal)    W_elst(kcal)    W_exch(kcal)     W_ind(kcal)    W_disp(kcal)
---------------------------------------------------------------------------------------------------

       61.67715       -74.55067       -31.10494        94.95535      -129.28508        -9.11601
---------------------------------------------------------------------------------------------------


--Reaction Work Decomposition (Region 4)--

-----------------------------------------------------------------------------------------------------
 W_strain(kcal)     W_int(kcal)    W_elst(kcal)    W_exch(kcal)     W_ind(kcal)    W_disp(kcal)
---------------------------------------------------------------------------------------------------

      176.63438      -209.42884      -127.44851       221.40061      -272.49847       -30.88247
---------------------------------------------------------------------------------------------------

***pyREX Exiting Successfully***
Everything is everything. What is meant to be, will be -- Lauryn Hill
