DFMP2 Tij                   :     10.517u      0.633s      0.437w      1 calls
| DFMP2 Qia Read            :      0.383u      0.083s      0.024w      6 calls
| DFMP2 Cia Read            :      0.267u      0.067s      0.020w      4 calls
| DFMP2 I                   :      2.117u      0.033s      0.081w      4 calls
| DFMP2 T2                  :      0.867u      0.000s      0.032w      4 calls
| DFMP2 G                   :      2.383u      0.000s      0.090w      4 calls
| DFMP2 Pab                 :      0.600u      0.033s      0.024w      4 calls
| DFMP2 Gia Write           :      0.567u      0.100s      0.024w      2 calls
DFMP2 Tab                   :      6.967u      0.467s      0.279w      1 calls
| DFMP2 Qai Read            :      0.550u      0.083s      0.023w      6 calls
| DFMP2 I                   :      2.067u      0.000s      0.078w      4 calls
| DFMP2 T2                  :      1.033u      0.000s      0.038w      4 calls
| DFMP2 Pij                 :      0.350u      0.017s      0.014w      4 calls
DFMP2 gamma                 :      1.300u      0.100s      0.052w      1 calls
| DFMP2 Gia Read            :      0.233u      0.033s      0.010w      1 calls
| DFMP2 Cia Read            :      0.217u      0.033s      0.009w      1 calls
| DFMP2 g                   :      0.400u      0.000s      0.015w      1 calls
DFMP2 Gia                   :      1.767u      0.250s      0.076w      1 calls
| DFMP2 Gia Read            :      0.200u      0.033s      0.008w      1 calls
| DFMP2 aiG Write           :      0.367u      0.050s      0.016w      1 calls
DFMP2 AB^x                  :      3.150u      0.250s      0.133w      1 calls
DFMP2 Amn^x                 :     16.100u      0.550s      0.697w      1 calls
DFMP2 L                     :     13.817u      0.617s      0.662w      1 calls
DFMP2 P                     :      0.033u      0.017s      0.001w      1 calls
DFMP2 W                     :      0.033u      0.000s      0.001w      1 calls
DFMP2 Z                     :     74.017u      2.567s      2.888w      1 calls
| JK: (A|mn)                :     17.417u      0.000s      0.653w      1 calls
| JK: (A|Q)^-1/2            :      7.617u      0.483s      0.303w      1 calls
| JK: (Q|mn)                :      2.600u      0.017s      0.098w      1 calls
| JK: D                     :      0.017u      0.017s      0.001w     15 calls
| JK: USO2AO                :      0.067u      0.000s      0.002w     15 calls
| JK: JK                    :     38.917u      1.767s      1.527w     15 calls
| | JK: J                   :      2.767u      0.033s      0.106w     16 calls
| | | JK: J1                :      1.433u      0.017s      0.054w     18 calls
| | | JK: J2                :      1.283u      0.017s      0.048w     18 calls
| | JK: K                   :     24.083u      0.200s      0.912w     16 calls
| | | JK: K1                :     20.900u      0.083s      0.789w     32 calls
| | | JK: K2                :      3.117u      0.117s      0.122w     18 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     15 calls

***********************************************************
