JK: (A|mn)                  :      0.500u      0.000s      0.313w     11 calls
JK: (A|Q)^-1/2              :      0.383u      0.000s      0.271w     11 calls
JK: (Q|mn)                  :      0.100u      0.000s      0.036w     11 calls
HF: Form H                  :      0.000u      0.067s      0.196w     11 calls
HF: Form S/X                :      0.033u      0.000s      0.003w     11 calls
HF: Guess                   :      0.200u      0.067s      0.205w     11 calls
| SAD Guess                 :      0.200u      0.067s      0.203w      1 calls
HF: Form G                  :     25.417u      2.083s     16.621w    118 calls
| RV: Form V                :     25.167u      2.083s     16.389w    118 calls
| | Properties              :      9.017u      0.467s      5.785w 102675 calls
| | Functional              :     12.133u      0.400s      7.346w 102675 calls
| | V_xc                    :      3.533u      0.283s      2.448w 102675 calls
| JK: D                     :      0.000u      0.000s      0.001w    118 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    118 calls
| JK: JK                    :      0.217u      0.000s      0.159w    118 calls
| | JK: J                   :      0.017u      0.000s      0.032w    118 calls
| | | JK: J1                :      0.000u      0.000s      0.020w    118 calls
| | | JK: J2                :      0.017u      0.000s      0.011w    118 calls
| | JK: K                   :      0.167u      0.000s      0.119w    118 calls
| | | JK: K1                :      0.117u      0.000s      0.096w    118 calls
| | | JK: K2                :      0.050u      0.000s      0.022w    118 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    118 calls
HF: Form F                  :      0.000u      0.000s      0.001w    118 calls
HF: DIIS                    :      0.033u      0.083s      0.095w    118 calls
| DIISManager::add_entry    :      0.000u      0.033s      0.056w    107 calls
| DIISManager::extrapolate  :      0.033u      0.050s      0.035w     96 calls
| | bMatrix setup           :      0.033u      0.033s      0.017w     96 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.005w     96 calls
| | New vector              :      0.000u      0.000s      0.012w     96 calls
HF: Form C                  :      0.033u      0.000s      0.014w    118 calls
HF: Form D                  :      0.000u      0.000s      0.001w    118 calls
Grad: V T Perturb           :      0.117u      0.000s      0.061w     11 calls
Grad: S                     :      0.000u      0.000s      0.002w     11 calls
Grad: JK                    :      2.483u      0.383s      1.958w     11 calls
| JKGrad: Amn               :      0.633u      0.000s      0.431w     11 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     11 calls
| JKGrad: AB                :      0.650u      0.233s      0.503w     11 calls
| JKGrad: UV                :      0.017u      0.017s      0.018w     11 calls
| JKGrad: ABx               :      0.183u      0.000s      0.159w     11 calls
| JKGrad: Amnx              :      0.867u      0.017s      0.513w     11 calls
Grad: XC                    :      3.900u      0.200s      2.473w     11 calls
| Properties                :      1.167u      0.000s      0.902w   9572 calls
| Functional                :      1.267u      0.017s      0.689w   9572 calls
| V_xc gradient             :      1.283u      0.067s      0.750w   9572 calls

***********************************************************

Host: localhost.localdomain

Timers On : Fri Mar 29 12:17:20 2019
Timers Off: Fri Mar 29 12:17:56 2019

Wall Time:       35.73 seconds

V: Grid                     :     22.350u      1.450s      0.914w     11 calls
DFH: initialize()           :    141.150u     10.217s      3.826w     11 calls
DFH: sparsity prep          :     13.983u      0.867s      0.280w     11 calls
DFH: AO Construction        :      3.883u      0.200s      0.077w     11 calls
DFH: AO-Met. Contraction    :      0.733u      0.067s      0.015w     11 calls
HF: Form H                  :      4.000u      0.400s      0.084w     11 calls
HF: Form S/X                :      0.433u      0.000s      0.009w     11 calls
HF: Guess                   :     34.717u      2.250s      0.788w     11 calls
SAD Guess                   :     34.517u      2.250s      0.784w      1 calls
HF: Form G                  :    114.083u      1.650s      2.169w    125 calls
RV: Form V                  :    108.833u      1.100s      2.064w    125 calls
Properties                  :     25.433p                         121601 calls
Functional                  :     14.500p                         121601 calls
V_xc                        :     28.198p                         111766 calls
JK: D                       :      0.233u      0.083s      0.004w    125 calls
JK: USO2AO                  :      0.167u      0.017s      0.003w    125 calls
JK: JK                      :      3.350u      0.250s      0.069w    125 calls
DFH: compute_JK()           :      3.067u      0.217s      0.064w    125 calls
DFH: Grabbing AOs           :      0.100u      0.000s      0.002w    125 calls
DFH: compute_J              :      0.700u      0.050s      0.015w    125 calls
DFH: compute_K              :      1.650u      0.117s      0.032w    125 calls
JK: AO2USO                  :      0.133u      0.017s      0.002w    125 calls
HF: Form F                  :      0.467u      0.100s      0.008w    125 calls
HF: DIIS                    :      3.967u      0.317s      0.083w    125 calls
DIISManager::add_entry      :      1.233u      0.150s      0.026w    114 calls
DIISManager::extrapolate    :      1.517u      0.117s      0.033w    103 calls
bMatrix setup               :      0.533u      0.033s      0.009w    103 calls
bMatrix pseudoinverse       :      0.100u      0.033s      0.006w    103 calls
New vector                  :      0.517u      0.017s      0.009w    103 calls
HF: Form C                  :      3.750u      0.183s      0.076w    125 calls
HF: Form D                  :      0.117u      0.033s      0.004w    125 calls
Grad: V T Perturb           :    212.967u     20.100s      8.396w     11 calls
Grad: S                     :      0.250u      0.050s      0.007w     11 calls
Grad: JK                    :    458.900u     33.767s     13.303w     11 calls
JKGrad: Amn                 :     94.783u      7.633s      3.030w     11 calls
JKGrad: Awmn                :      0.017u      0.000s      0.000w     11 calls
JKGrad: AB                  :    115.900u      7.600s      3.115w     11 calls
JKGrad: UV                  :      0.567u      0.067s      0.011w     11 calls
JKGrad: ABx                 :    106.517u      8.150s      3.197w     11 calls
JKGrad: Amnx                :    116.117u      8.233s      3.434w     11 calls
Grad: XC                    :     35.000u      2.033s      0.695w     11 calls
V_xc gradient               :      3.204p                           9835 calls

-----------------------------------------------------------
V: Grid                     :     22.350u      1.450s      0.914w     11 calls
DFH: initialize()           :    141.150u     10.217s      3.826w     11 calls
| DFH: sparsity prep        :     13.983u      0.867s      0.280w     11 calls
| DFH: AO Construction      :      3.883u      0.200s      0.077w     11 calls
| DFH: AO-Met. Contraction  :      0.733u      0.067s      0.015w     11 calls
HF: Form H                  :      4.000u      0.400s      0.084w     11 calls
HF: Form S/X                :      0.433u      0.000s      0.009w     11 calls
HF: Guess                   :     34.717u      2.250s      0.788w     11 calls
| SAD Guess                 :     34.517u      2.250s      0.784w      1 calls
HF: Form G                  :    114.083u      1.650s      2.169w    125 calls
| RV: Form V                :    108.833u      1.100s      2.064w    125 calls
| | Properties              :     21.328p                         111766 calls
| | Functional              :     13.114p                         111766 calls
| | V_xc                    :     28.198p                         111766 calls
| JK: D                     :      0.233u      0.083s      0.004w    125 calls
| JK: USO2AO                :      0.167u      0.017s      0.003w    125 calls
| JK: JK                    :      3.350u      0.250s      0.069w    125 calls
| | DFH: compute_JK()       :      3.067u      0.217s      0.064w    125 calls
| | | DFH: Grabbing AOs     :      0.100u      0.000s      0.002w    125 calls
| | | DFH: compute_J        :      0.700u      0.050s      0.015w    125 calls
| | | DFH: compute_K        :      1.650u      0.117s      0.032w    125 calls
| JK: AO2USO                :      0.133u      0.017s      0.002w    125 calls
HF: Form F                  :      0.467u      0.100s      0.008w    125 calls
HF: DIIS                    :      3.967u      0.317s      0.083w    125 calls
| DIISManager::add_entry    :      1.233u      0.150s      0.026w    114 calls
| DIISManager::extrapolate  :      1.517u      0.117s      0.033w    103 calls
| | bMatrix setup           :      0.533u      0.033s      0.009w    103 calls
| | bMatrix pseudoinverse   :      0.100u      0.033s      0.006w    103 calls
| | New vector              :      0.517u      0.017s      0.009w    103 calls
HF: Form C                  :      3.750u      0.183s      0.076w    125 calls
HF: Form D                  :      0.117u      0.033s      0.004w    125 calls
Grad: V T Perturb           :    212.967u     20.100s      8.396w     11 calls
Grad: S                     :      0.250u      0.050s      0.007w     11 calls
Grad: JK                    :    458.900u     33.767s     13.303w     11 calls
| JKGrad: Amn               :     94.783u      7.633s      3.030w     11 calls
| JKGrad: Awmn              :      0.017u      0.000s      0.000w     11 calls
| JKGrad: AB                :    115.900u      7.600s      3.115w     11 calls
| JKGrad: UV                :      0.567u      0.067s      0.011w     11 calls
| JKGrad: ABx               :    106.517u      8.150s      3.197w     11 calls
| JKGrad: Amnx              :    116.117u      8.233s      3.434w     11 calls
Grad: XC                    :     35.000u      2.033s      0.695w     11 calls
| Properties                :      4.105p                           9835 calls
| Functional                :      1.386p                           9835 calls
| V_xc gradient             :      3.204p                           9835 calls

***********************************************************
