Coordinate,E_strain,E_int,E_elst,E_exch,E_ind,E_disp
-2.450000,-1648.274245,-0.000108,-0.081213,0.143963,-0.041257,-0.021601
-2.400000,-1648.273878,-0.000042,-0.082913,0.147319,-0.042538,-0.021910
-2.350000,-1648.273495,0.000016,-0.084654,0.150759,-0.043863,-0.022226
-2.300000,-1648.273094,0.000065,-0.086439,0.154287,-0.045234,-0.022548
-2.250000,-1648.272676,0.000105,-0.088268,0.157903,-0.046652,-0.022878
-2.200000,-1648.272244,0.000140,-0.090142,0.161615,-0.048117,-0.023215
-2.150000,-1648.271792,0.000163,-0.092061,0.165414,-0.049632,-0.023559
-2.100000,-1648.271320,0.000176,-0.094026,0.169309,-0.051197,-0.023910
-2.050000,-1648.270828,0.000177,-0.096039,0.173299,-0.052814,-0.024270
-2.000000,-1648.270313,0.000165,-0.098099,0.177387,-0.054486,-0.024637
-1.950000,-1648.269778,0.000143,-0.100210,0.181576,-0.056212,-0.025012
-1.900000,-1648.269220,0.000107,-0.102369,0.185866,-0.057995,-0.025395
-1.850000,-1648.268638,0.000057,-0.104580,0.190261,-0.059837,-0.025787
-1.800000,-1648.268031,-0.000008,-0.106843,0.194762,-0.061739,-0.026187
-1.750000,-1648.267396,-0.000091,-0.109160,0.199371,-0.063705,-0.026596
-1.700000,-1648.266736,-0.000188,-0.111531,0.204091,-0.065734,-0.027014
-1.650000,-1648.266046,-0.000304,-0.113957,0.208925,-0.067831,-0.027441
-1.600000,-1648.265326,-0.000440,-0.116440,0.213874,-0.069996,-0.027878
-1.550000,-1648.264574,-0.000596,-0.118979,0.218940,-0.072233,-0.028324
-1.500000,-1648.263787,-0.000776,-0.121577,0.224126,-0.074544,-0.028780
-1.450000,-1648.262965,-0.000979,-0.124235,0.229435,-0.076932,-0.029247
-1.400000,-1648.262106,-0.001208,-0.126952,0.234868,-0.079398,-0.029724
-1.350000,-1648.261206,-0.001464,-0.129730,0.240427,-0.081948,-0.030213
-1.300000,-1648.260265,-0.001750,-0.132570,0.246114,-0.084583,-0.030712
-1.250000,-1648.259273,-0.002072,-0.135471,0.251932,-0.087309,-0.031223
-1.200000,-1648.258235,-0.002428,-0.138434,0.257881,-0.090128,-0.031746
-1.150000,-1648.257141,-0.002824,-0.141459,0.263964,-0.093046,-0.032282
-1.100000,-1648.255990,-0.003262,-0.144546,0.270180,-0.096066,-0.032831
-1.050000,-1648.254779,-0.003745,-0.147692,0.276530,-0.099192,-0.033392
-1.000000,-1648.253489,-0.004289,-0.150897,0.283014,-0.102437,-0.033969
-0.950000,-1648.252152,-0.004864,-0.154157,0.289637,-0.105787,-0.034557
-0.900000,-1648.250730,-0.005507,-0.157467,0.296384,-0.109263,-0.035161
-0.850000,-1648.249222,-0.006216,-0.160829,0.303267,-0.112872,-0.035781
-0.800000,-1648.247631,-0.006989,-0.164238,0.310285,-0.116619,-0.036417
-0.750000,-1648.245946,-0.007838,-0.167691,0.317440,-0.120515,-0.037072
-0.700000,-1648.244161,-0.008770,-0.171187,0.324736,-0.124574,-0.037745
-0.650000,-1648.242263,-0.009800,-0.174724,0.332180,-0.128815,-0.038440
-0.600000,-1648.240240,-0.010943,-0.178303,0.339781,-0.133261,-0.039159
-0.550000,-1648.238076,-0.012221,-0.181926,0.347551,-0.137940,-0.039906
-0.500000,-1648.235752,-0.013661,-0.185598,0.355506,-0.142886,-0.040683
-0.450000,-1648.233239,-0.015300,-0.189322,0.363657,-0.148141,-0.041494
-0.400000,-1648.230512,-0.017177,-0.193104,0.372024,-0.153753,-0.042344
-0.350000,-1648.227532,-0.019343,-0.196951,0.380617,-0.159772,-0.043237
-0.300000,-1648.224263,-0.021850,-0.200867,0.389446,-0.166255,-0.044174
-0.250000,-1648.220661,-0.024759,-0.204853,0.398514,-0.173259,-0.045161
-0.200000,-1648.216686,-0.028126,-0.208908,0.407818,-0.180838,-0.046198
-0.150000,-1648.212296,-0.032012,-0.213027,0.417349,-0.189046,-0.047288
-0.100000,-1648.207451,-0.036474,-0.217197,0.427083,-0.197928,-0.048431
-0.050000,-1648.202138,-0.041547,-0.221400,0.436987,-0.207508,-0.049626
0.000000,-1648.196554,-0.047054,-0.225391,0.446598,-0.217437,-0.050823
0.050000,-1648.190295,-0.053414,-0.229460,0.456454,-0.228315,-0.052093
0.100000,-1648.183401,-0.060626,-0.233721,0.466866,-0.240311,-0.053460
0.150000,-1648.175989,-0.068609,-0.237970,0.477445,-0.253195,-0.054889
0.200000,-1648.168099,-0.077350,-0.242200,0.488196,-0.266963,-0.056383
0.250000,-1648.159777,-0.086824,-0.246413,0.499151,-0.281618,-0.057944
0.300000,-1648.151048,-0.097007,-0.250616,0.510348,-0.297161,-0.059578
0.350000,-1648.141933,-0.107864,-0.254816,0.521816,-0.313576,-0.061288
0.400000,-1648.132444,-0.119350,-0.259004,0.533552,-0.330820,-0.063077
0.450000,-1648.122600,-0.131407,-0.263165,0.545524,-0.348820,-0.064945
0.500000,-1648.112435,-0.143963,-0.267276,0.557680,-0.367479,-0.066888
0.550000,-1648.101996,-0.156930,-0.271312,0.569953,-0.386671,-0.068900
0.600000,-1648.091344,-0.170209,-0.275254,0.582270,-0.406252,-0.070973
0.650000,-1648.080551,-0.183690,-0.279087,0.594546,-0.426054,-0.073095
0.700000,-1648.069691,-0.197261,-0.282804,0.606700,-0.445902,-0.075254
0.750000,-1648.058839,-0.210809,-0.286408,0.618647,-0.465614,-0.077434
0.800000,-1648.048068,-0.224230,-0.289914,0.630311,-0.485011,-0.079616
0.850000,-1648.037439,-0.237431,-0.293346,0.641612,-0.503915,-0.081782
0.900000,-1648.027014,-0.250329,-0.296737,0.652472,-0.522154,-0.083911
0.950000,-1648.016844,-0.262856,-0.300127,0.662823,-0.539571,-0.085980
1.000000,-1648.006978,-0.274958,-0.303559,0.672627,-0.556052,-0.087973
1.050000,-1647.997449,-0.286602,-0.307071,0.681890,-0.571544,-0.089877
1.100000,-1647.988266,-0.297782,-0.310689,0.690674,-0.586073,-0.091693
1.150000,-1647.979425,-0.308511,-0.314429,0.699076,-0.599730,-0.093427
1.200000,-1647.970902,-0.318819,-0.318296,0.707213,-0.612643,-0.095094
1.250000,-1647.962669,-0.328741,-0.322284,0.715195,-0.624945,-0.096707
1.300000,-1647.954700,-0.338310,-0.326386,0.723114,-0.636757,-0.098282
1.350000,-1647.946969,-0.347557,-0.330591,0.731043,-0.648180,-0.099829
1.400000,-1647.939454,-0.356508,-0.334888,0.739030,-0.659292,-0.101358
1.450000,-1647.932142,-0.365180,-0.339264,0.747107,-0.670148,-0.102875
1.500000,-1647.925017,-0.373592,-0.343707,0.755297,-0.680795,-0.104387
1.550000,-1647.918081,-0.381744,-0.348204,0.763569,-0.691221,-0.105889
1.600000,-1647.911319,-0.389655,-0.352740,0.771942,-0.701470,-0.107387
1.650000,-1647.904725,-0.397332,-0.357298,0.780410,-0.711562,-0.108883
1.700000,-1647.898305,-0.404771,-0.361863,0.788905,-0.721444,-0.110369
1.750000,-1647.892050,-0.411985,-0.366414,0.797427,-0.731150,-0.111848
1.800000,-1647.885956,-0.418977,-0.370930,0.805938,-0.740667,-0.113318
1.850000,-1647.880024,-0.425749,-0.375387,0.814391,-0.749977,-0.114776
1.900000,-1647.874257,-0.432299,-0.379757,0.822732,-0.759058,-0.116217
1.950000,-1647.868658,-0.438627,-0.384012,0.830906,-0.767885,-0.117636
2.000000,-1647.863231,-0.444729,-0.388120,0.838847,-0.776429,-0.119028
2.050000,-1647.857987,-0.450598,-0.392047,0.846483,-0.784648,-0.120386
2.100000,-1647.852937,-0.456225,-0.395761,0.853744,-0.792507,-0.121702
2.150000,-1647.848092,-0.461602,-0.399229,0.860556,-0.799961,-0.122968
2.200000,-1647.843467,-0.466718,-0.402422,0.866852,-0.806972,-0.124176
2.250000,-1647.839073,-0.471565,-0.405321,0.872582,-0.813507,-0.125320
2.300000,-1647.834922,-0.476133,-0.407915,0.877685,-0.819515,-0.126388
2.350000,-1647.831011,-0.480432,-0.410210,0.882204,-0.825040,-0.127387
2.400000,-1647.827343,-0.484459,-0.412222,0.886112,-0.830041,-0.128307
2.450000,-1647.823913,-0.488225,-0.413981,0.889459,-0.834550,-0.129153
2.500000,-1647.820705,-0.491748,-0.415525,0.892306,-0.838602,-0.129927
2.550000,-1647.817702,-0.495047,-0.416899,0.894718,-0.842230,-0.130636
2.600000,-1647.814884,-0.498144,-0.418146,0.896772,-0.845485,-0.131284
2.650000,-1647.812233,-0.501059,-0.419309,0.898538,-0.848409,-0.131880
2.700000,-1647.809730,-0.503813,-0.420427,0.900083,-0.851041,-0.132428
2.750000,-1647.807359,-0.506424,-0.421534,0.901464,-0.853420,-0.132935
2.800000,-1647.805106,-0.508908,-0.422656,0.902730,-0.855577,-0.133405
2.850000,-1647.802957,-0.511280,-0.423814,0.903920,-0.857542,-0.133843
2.900000,-1647.800899,-0.513552,-0.425023,0.905063,-0.859338,-0.134254
2.950000,-1647.798918,-0.515738,-0.426292,0.906182,-0.860988,-0.134640
3.000000,-1647.797008,-0.517845,-0.427624,0.907293,-0.862510,-0.135005
3.050000,-1647.795160,-0.519882,-0.429022,0.908404,-0.863913,-0.135351
3.100000,-1647.793366,-0.521856,-0.430486,0.909531,-0.865218,-0.135682
3.150000,-1647.791621,-0.523774,-0.432015,0.910670,-0.866429,-0.136000
3.200000,-1647.789916,-0.525644,-0.433609,0.911835,-0.867565,-0.136307
3.250000,-1647.788247,-0.527473,-0.435262,0.913020,-0.868626,-0.136604
3.300000,-1647.786607,-0.529266,-0.436971,0.914230,-0.869630,-0.136895
3.350000,-1647.784993,-0.531029,-0.438728,0.915462,-0.870581,-0.137182
3.400000,-1647.783400,-0.532764,-0.440524,0.916718,-0.871491,-0.137467
3.450000,-1647.781826,-0.534473,-0.442347,0.917991,-0.872366,-0.137751
3.500000,-1647.780275,-0.536151,-0.444179,0.919253,-0.873192,-0.138032
3.550000,-1647.778742,-0.537804,-0.446014,0.920548,-0.874018,-0.138320
3.600000,-1647.777248,-0.539410,-0.447832,0.921750,-0.874735,-0.138593
3.650000,-1647.775715,-0.541048,-0.449667,0.923359,-0.875802,-0.138938
3.700000,-1647.774237,-0.542625,-0.451461,0.924816,-0.876719,-0.139260
3.750000,-1647.772823,-0.544130,-0.453181,0.926159,-0.877539,-0.139568
3.800000,-1647.771581,-0.545455,-0.454743,0.926835,-0.877780,-0.139768
3.850000,-1647.770246,-0.546869,-0.456357,0.928073,-0.878517,-0.140068
3.900000,-1647.769087,-0.548101,-0.457790,0.928528,-0.878593,-0.140246
