| | JK: J                   :   1959.967u     57.100s     37.850w   6704 calls
| | | JK: J1                :    945.967u     24.033s     18.215w   6704 calls
| | | JK: J2                :    874.517u     21.083s     16.829w   6704 calls
| | JK: K                   :   9379.550u    697.300s    188.971w   6704 calls
| | | JK: K1                :   7076.467u     38.800s    133.448w   6704 calls
| | | JK: K2                :   2255.700u    654.317s     54.617w   6704 calls
| JK: AO2USO                :      3.650u      0.450s      0.076w   3529 calls
HF: Form F                  :     33.167u      2.717s      0.690w   3529 calls
HF: DIIS                    :   1031.500u     83.633s     21.030w   3529 calls
| DIISManager::add_entry    :    305.367u     24.783s      6.304w   3306 calls
| DIISManager::extrapolate  :    498.617u     46.550s     10.230w   3083 calls
| | bMatrix setup           :    257.833u     24.833s      5.306w   3083 calls
| | bMatrix pseudoinverse   :     13.783u      1.333s      0.291w   3083 calls
| | New vector              :    212.883u     19.067s      4.364w   3083 calls
HF: Form C                  :   1993.033u    107.483s     39.380w   3529 calls
HF: Form D                  :     12.983u      1.067s      0.267w   3529 calls
Grad: V T Perturb           :    295.650u     27.467s     11.432w     15 calls
Grad: S                     :      1.550u      0.067s      0.034w     15 calls
Grad: JK                    :    973.483u     52.200s     27.090w     15 calls
| JKGrad: Amn               :    234.283u      9.083s      7.001w     15 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     15 calls
| JKGrad: AB                :    221.517u     15.700s      5.775w     15 calls
| JKGrad: UV                :      8.467u      0.650s      0.169w     15 calls
| JKGrad: ABx               :    138.650u     10.333s      4.444w     15 calls
| JKGrad: Amnx              :    319.950u     12.667s      8.668w     15 calls
Grad: XC                    :    222.083u      6.950s      4.295w     15 calls
| Properties                :     44.971p                          18461 calls
| Functional                :      2.601p                          18461 calls
| V_xc gradient             :     36.318p                          18461 calls
JK: (A|mn)                  :  14824.700u      1.917s    278.117w    208 calls
JK: (A|Q)^-1/2              :   4507.300u    280.750s    108.706w    208 calls
JK: (Q|mn)                  :   1389.967u     24.983s     30.346w    208 calls
FISAPT: Setup               :  23282.767u    559.100s    602.524w    208 calls
| JK: (A|mn)                :  14204.483u      1.717s    266.456w    208 calls
| JK: (A|Q)^-1/2            :   4518.317u    276.717s    108.842w    208 calls
| JK: (Q|mn)                :   1324.667u     19.900s     28.827w    208 calls
| JK: D                     :      0.150u      0.017s      0.004w    208 calls
| JK: USO2AO                :      0.267u      0.000s      0.004w    208 calls
| JK: JK                    :     17.567u      1.850s      0.373w    208 calls
| | JK: J                   :      0.167u      0.017s      0.004w    208 calls
| | JK: K                   :      0.917u      0.067s      0.016w    208 calls
| JK: AO2USO                :      0.267u      0.017s      0.004w    208 calls
FISAPT: Monomer SCF         :  34056.800u   2150.133s    679.231w    208 calls
| JK: D                     :     38.067u      3.600s      0.750w   6306 calls
| JK: USO2AO                :     47.233u      4.517s      0.987w   6306 calls
| JK: JK                    :  28673.067u   1802.883s    571.535w   6306 calls
| | JK: J                   :   3647.733u     97.350s     70.198w   9694 calls
| | | JK: J1                :   1735.450u     40.367s     33.324w   9694 calls
| | | JK: J2                :   1709.317u     38.950s     32.811w   9694 calls
| | JK: K                   :  16523.933u    892.333s    326.629w   9694 calls
| | | JK: K1                :  12208.633u     67.967s    230.283w   9694 calls
| | | JK: K2                :   2243.383u    675.850s     54.725w   9694 calls
| JK: AO2USO                :      6.583u      0.583s      0.136w   6306 calls
| DIISManager::add_entry    :    355.267u     30.583s      7.295w   5890 calls
| DIISManager::extrapolate  :    872.600u     81.433s     17.893w   5890 calls
| | bMatrix setup           :    438.300u     41.467s      9.019w   5890 calls
| | bMatrix pseudoinverse   :     25.950u      2.800s      0.533w   5890 calls
| | New vector              :    381.900u     34.683s      7.825w   5890 calls
FISAPT: Subsys E            :   1852.667u    103.850s     36.690w    208 calls
| JK: D                     :      3.083u      0.183s      0.064w    208 calls
| JK: USO2AO                :      4.617u      0.350s      0.093w    208 calls
| JK: JK                    :   1770.333u     99.100s     35.054w    208 calls
| | JK: J                   :    228.750u      6.383s      4.405w    416 calls
| | | JK: J1                :    103.150u      2.700s      1.983w    832 calls
| | | JK: J2                :    109.033u      2.367s      2.088w    832 calls
| | JK: K                   :   1089.200u     48.600s     21.336w    416 calls
| | | JK: K1                :    796.150u      4.267s     15.013w    832 calls
| | | JK: K2                :    160.233u     35.317s      3.661w    832 calls
| JK: AO2USO                :      0.267u      0.000s      0.005w    208 calls
FISAPT:SAPT:elst            :      1.017u      0.067s      0.018w    208 calls
FISAPT:SAPT:exch            :   5378.533u    306.800s    106.644w    208 calls
| JK: D                     :      5.717u      0.517s      0.122w    624 calls
| JK: USO2AO                :      7.717u      0.550s      0.154w    624 calls
| JK: JK                    :   5234.783u    299.483s    103.815w    624 calls
| | JK: J                   :    464.950u     12.850s      8.960w   1248 calls
| | | JK: J1                :    214.217u      4.933s      4.111w   1664 calls
| | | JK: J2                :    217.333u      5.417s      4.175w   1664 calls
| | JK: K                   :   3417.117u    151.467s     66.953w   1248 calls
| | | JK: K1                :   2964.517u     16.117s     55.919w   2912 calls
| | | JK: K2                :    441.683u    134.483s     10.820w   1664 calls
| JK: AO2USO                :      0.600u      0.033s      0.014w    624 calls
FISAPT:SAPT:ind             :  44343.200u   1861.767s    866.522w    208 calls
| JK: D                     :     36.550u      2.633s      0.730w   3972 calls
| JK: USO2AO                :     55.667u      4.483s      1.134w   3972 calls
| JK: JK                    :  43757.883u   1825.217s    854.863w   3972 calls
| | JK: J                   :   4035.650u    114.417s     77.807w   7944 calls
| | | JK: J1                :   1826.017u     43.533s     35.071w  14878 calls
| | | JK: J2                :   1917.100u     45.383s     36.850w  14878 calls
| | JK: K                   :  31114.433u    861.950s    599.733w   7944 calls
| | | JK: K1                :  27949.967u    156.083s    527.233w  29340 calls
| | | JK: K2                :   3076.083u    698.467s     70.809w  14878 calls
| JK: AO2USO                :      3.933u      0.450s      0.087w   3972 calls
FISAPT:FSAPT:loc            :   1035.700u     71.100s     20.754w    208 calls
FISAPT:FSAPT:elst           :  19466.833u    710.417s    402.412w    208 calls
| DFH: initialize()         :   3240.467u    233.067s     80.456w    208 calls
| | DFH: sparsity prep      :   1041.250u     76.300s     20.950w    208 calls
| DFH: transform()          :  13883.800u    310.683s    268.124w    208 calls
| | DFH: Total Workflow     :  10422.033u    131.367s    197.916w   2080 calls
| | | DFH: Total Transform  :    358.967u     23.283s      7.169w   1664 calls
| | | | DFH: 1st Contraction:    321.600u     21.267s      6.435w    832 calls
| | | | DFH: 2nd Contraction:     33.550u      1.600s      0.663w    832 calls
| | DFH: MO to disk         :    111.000u     11.650s      2.303w    832 calls
| | DFH: Direct Contractions:   2646.283u    156.733s     54.495w    208 calls
| | | DFH: Total Workflow   :     95.067u      2.217s      2.087w    416 calls
FISAPT:FSAPT:exch           :  19323.850u    798.150s    404.270w    208 calls
| DFH: initialize()         :   2777.117u    197.100s     76.926w    208 calls
| | DFH: sparsity prep      :    954.117u     69.767s     19.199w    208 calls
| DFH: transform()          :  15578.583u    502.217s    306.915w    208 calls
| | DFH: Total Workflow     :  10595.567u    128.767s    201.099w   2080 calls
| | | DFH: Total Transform  :    495.400u     28.017s      9.803w   1664 calls
| | | | DFH: 1st Contraction:    324.583u     20.833s      6.470w    832 calls
| | | | DFH: 2nd Contraction:    167.333u      6.867s      3.262w    832 calls
| | DFH: MO to disk         :    706.183u     76.517s     14.690w    832 calls
| | DFH: Direct Contractions:   3592.783u    287.583s     78.127w    208 calls
| | | DFH: Total Workflow   :    362.617u     59.533s      9.054w    416 calls
FISAPT:FSAPT:ind            :  23971.750u   1107.600s    512.337w    208 calls
| DFH: initialize()         :   2683.400u    188.650s     77.956w    208 calls
| | DFH: sparsity prep      :    993.200u     71.583s     19.963w    208 calls
| DFH: transform()          :  15667.300u    499.600s    308.642w    208 calls
| | DFH: Total Workflow     :  10648.617u    125.917s    202.051w   2080 calls
| | | DFH: Total Transform  :    486.617u     26.150s      9.619w   1664 calls
| | | | DFH: 1st Contraction:    323.250u     20.367s      6.461w    832 calls
| | | | DFH: 2nd Contraction:    159.367u      5.400s      3.087w    832 calls
| | DFH: MO to disk         :    727.533u     78.833s     15.139w    832 calls
| | DFH: Direct Contractions:   3607.117u    286.650s     78.411w    208 calls
| | | DFH: Total Workflow   :    361.917u     56.750s      8.982w    416 calls
FISAPT:FSAPT:disp           :  31301.250u   1351.467s    654.780w    208 calls
| DFH: initialize()         :   3080.800u    218.200s     80.215w    208 calls
| | DFH: sparsity prep      :    968.283u     71.917s     19.508w    208 calls
| DFH: transform()          :  20529.633u    823.333s    412.023w    208 calls
| | DFH: Total Workflow     :  11802.167u    153.750s    224.227w   7072 calls
| | | DFH: Total Transform  :   1395.350u     45.883s     27.033w   6656 calls
| | | | DFH: 1st Contraction:    857.633u     25.217s     16.579w   2496 calls
| | | | DFH: 2nd Contraction:    523.467u     19.283s     10.173w   4160 calls
| | DFH: MO to disk         :   2115.683u    231.950s     44.035w   4160 calls
| | DFH: Direct Contractions:   5903.583u    425.733s    130.273w    208 calls
| | | DFH: Total Workflow   :   1078.967u     32.817s     23.825w   2080 calls

***********************************************************
