Coordinate,O2-C1,CL3-C1,CL3-O2,CL4-C1,CL4-O2,CL4-CL3,H5-C1,H5-O2,H5-CL3,H5-CL4,C6-C1,C6-O2,C6-CL3,C6-CL4,C6-H5,H7-C1,H7-O2,H7-CL3,H7-CL4,H7-H5,H7-C6,H8-C1,H8-O2,H8-CL3,H8-CL4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-CL3,O9-CL4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-CL3,H10-CL4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-CL3,C11-CL4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,CL12-C1,CL12-O2,CL12-CL3,CL12-CL4,CL12-H5,CL12-C6,CL12-H7,CL12-H8,CL12-O9,CL12-H10,CL12-C11,H13-C1,H13-O2,H13-CL3,H13-CL4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-CL12,
-5.900,1.1892391,2.7580103,3.8674199,2.7545387,3.0341615,2.8975753,4.0742202,4.4318743,4.5704868,5.2979309,3.0618298,3.5646623,3.6711575,4.5596313,1.0923640,2.9361502,3.2808696,4.1739070,4.9964284,1.7824971,1.0958307,3.3182398,4.1075018,3.1643454,4.7448355,1.7735480,1.0896127,1.7799035,2.3654589,2.7886467,3.0915952,3.2354070,2.0830576,1.4173227,2.0881374,2.0189945,2.6148315,2.6037495,3.9008181,3.3723809,2.3589025,1.9639887,2.3622657,2.8320039,0.9630270,1.5496344,2.4110621,1.7751027,1.7568782,4.8036793,3.8322228,4.0697357,3.8017187,2.8753442,3.3206834,2.5750434,3.1829214,2.9055742,2.9310744,6.3963410,5.3545207,5.3555160,5.2449636,4.5632695,4.9334819,1.7873519,1.1036811,2.0308567,2.7758555,3.6917670,3.8040128,2.7258130,2.4197219,2.7774784,2.5660954,3.0191562,2.2124685,3.0321074,
-5.850,1.1893022,2.7588973,3.8684045,2.7549200,3.0348794,2.8974245,4.0704984,4.4285170,4.5696649,5.2952014,3.0587238,3.5623363,3.6706710,4.5580961,1.0923454,2.9344476,3.2802537,4.1739002,4.9965979,1.7825216,1.0958262,3.3163276,4.1063346,3.1635674,4.7430148,1.7735778,1.0896115,1.7799409,2.3602586,2.7840760,3.0912778,3.2333725,2.0829289,1.4173076,2.0880891,2.0189740,2.6089492,2.5977394,3.9003250,3.3706247,2.3586056,1.9637625,2.3621795,2.8316713,0.9625984,1.5496892,2.4111561,1.7752416,1.7568897,4.8003542,3.8295352,4.0683030,3.7994059,2.8714618,3.3166666,2.5738993,3.1812300,2.9055560,2.9311489,6.3922760,5.3508154,5.3523238,5.2422176,4.5583213,4.9277607,1.7872385,1.1036789,2.0309331,2.7769504,3.6921475,3.8016252,2.7235495,2.4179359,2.7766181,2.5623996,3.0147745,2.2123279,3.0302511,
-5.800,1.1893677,2.7597697,3.8693757,2.7552926,3.0355831,2.8972806,4.0668311,4.4252057,4.5688507,5.2925054,3.0556663,3.5600426,3.6701982,4.5565885,1.0923269,2.9327931,3.2796583,4.1739170,4.9967797,1.7825491,1.0958245,3.3144386,4.1051775,3.1628046,4.7412266,1.7736109,1.0896151,1.7799844,2.3551246,2.7795507,3.0909861,3.2313726,2.0828045,1.4173050,2.0880483,2.0189817,2.6029714,2.5918227,3.8994671,3.3687821,2.3581076,1.9632261,2.3618946,2.8309668,0.9617209,1.5497437,2.4112529,1.7753777,1.7568990,4.7970729,3.8268911,4.0669146,3.7971264,2.8676393,3.3124657,2.5727833,3.1795796,2.9055386,2.9312154,6.3882759,5.3471769,5.3492146,5.2395178,4.5534486,4.9219287,1.7871315,1.1036831,2.0310131,2.7780366,3.6925316,3.7993098,2.7213559,2.4162304,2.7757923,2.5587893,3.0102358,2.2121940,3.0284180,
-5.750,1.1894350,2.7606545,3.8703592,2.7556670,3.0362829,2.8971540,4.0631250,4.4218430,4.5680096,5.2897585,3.0525821,3.5577102,3.6697308,4.5550741,1.0923078,2.9311673,3.2790683,4.1739859,4.9969905,1.7825753,1.0958188,3.3125080,4.1039672,3.1620503,4.7394308,1.7736307,1.0895993,1.7800126,2.3498978,2.7749648,3.0906129,3.2293573,2.0826632,1.4172687,2.0879867,2.0189082,2.5974730,2.5857922,3.8997153,3.3672663,2.3582160,1.9636364,2.3622137,2.8313942,0.9622057,1.5498061,2.4113593,1.7755227,1.7569106,4.7937519,3.8242361,4.0655677,3.7948293,2.8637375,3.3089540,2.5716830,3.1779560,2.9055135,2.9312577,6.3842412,5.3435246,5.3461554,5.2367980,4.5484799,4.9166247,1.7870119,1.1036851,2.0310943,2.7791352,3.6929210,3.7970277,2.7191931,2.4146131,2.7749714,2.5551174,3.0064465,2.2120558,3.0265648,
-5.700,1.1895029,2.7615379,3.8713403,2.7560377,3.0369716,2.8970404,4.0594303,4.4184818,4.5671604,5.2870080,3.0495102,3.5553754,3.6692745,4.5535720,1.0922884,2.9295795,3.2784909,4.1740932,4.9972231,1.7826052,1.0958147,3.3105747,4.1027455,3.1613001,4.7376529,1.7736611,1.0895970,1.7800535,2.3446664,2.7703461,3.0902743,3.2273527,2.0825247,1.4172491,2.0879276,2.0188823,2.5916284,2.5797774,3.8992333,3.3655255,2.3579255,1.9634316,2.3621329,2.8310866,0.9618086,1.5498759,2.4114730,1.7756717,1.7569236,4.7904429,3.8216053,4.0642700,3.7925468,2.8598609,3.3049821,2.5706086,3.1763688,2.9054847,2.9312829,6.3802275,5.3399036,5.3431664,5.2340926,4.5435289,4.9109516,1.7868837,1.1036882,2.0311804,2.7802182,3.6933025,3.7947365,2.7170177,2.4130251,2.7741138,2.5514255,3.0021513,2.2119226,3.0247560,
-5.650,1.1895645,2.7624460,3.8723381,2.7564146,3.0376619,2.8969386,4.0556714,4.4150458,4.5662889,5.2841917,3.0463843,3.5529818,3.6688169,4.5520469,1.0922771,2.9279851,3.2778982,4.1742333,4.9974680,1.7826430,1.0958044,3.3085911,4.1014730,3.1605274,4.7358417,1.7737137,1.0896036,1.7801066,2.3393138,2.7656243,3.0898917,3.2253201,2.0823739,1.4172079,2.0878432,2.0188179,2.5859369,2.5736197,3.8992818,3.3639279,2.3579153,1.9636751,2.3623257,2.8313264,0.9620642,1.5499603,2.4115961,1.7758278,1.7569372,4.7870759,3.8189393,4.0629823,3.7902177,2.8558970,3.3012992,2.5695378,3.1747839,2.9054512,2.9312901,6.3761506,5.3362324,5.3401738,5.2313323,4.5384622,4.9054605,1.7867442,1.1037163,2.0312979,2.7813000,3.6936981,3.7924028,2.7147897,2.4114358,2.7731916,2.5476192,2.9981452,2.2117977,3.0229491,
-5.600,1.1896469,2.7633361,3.8733378,2.7567967,3.0383732,2.8968127,4.0519251,4.4116364,4.5654379,5.2814105,3.0432799,3.5506284,3.6683561,4.5505245,1.0922493,2.9263748,3.2773236,4.1743199,4.9976973,1.7826689,1.0958042,3.3066348,4.1002349,3.1597853,4.7340252,1.7737052,1.0895669,1.7801176,2.3340432,2.7609920,3.0895381,3.2233044,2.0822336,1.4171868,2.0878031,2.0187512,2.5803974,2.5675118,3.8995602,3.3624287,2.3580457,1.9641138,2.3626740,2.8317683,0.9625608,1.5499986,2.4116954,1.7759662,1.7569443,4.7836705,3.8162236,4.0616076,3.7878616,2.8519244,3.2977304,2.5684111,3.1731446,2.9054306,2.9313350,6.3720575,5.3325410,5.3370979,5.2285859,4.5334352,4.9000896,1.7866641,1.1037007,2.0313516,2.7824777,3.6941258,3.7903341,2.7128558,2.4100340,2.7725940,2.5441386,2.9945153,2.2116291,3.0209181,
-5.550,1.1897190,2.7642206,3.8743228,2.7571559,3.0390408,2.8967311,4.0481991,4.4082254,4.5645546,5.2786107,3.0401903,3.5482516,3.6679190,4.5490332,1.0922301,2.9248653,3.2767740,4.1745242,4.9979895,1.7827002,1.0957969,3.3046490,4.0989406,3.1590557,4.7322626,1.7737237,1.0895510,1.7801461,2.3287123,2.7562954,3.0891392,3.2213075,2.0820824,1.4171466,2.0877350,2.0186746,2.5748930,2.5613957,3.8998707,3.3609385,2.3581888,1.9645879,2.3630308,2.8322739,0.9631349,1.5500713,2.4118183,1.7761233,1.7569540,4.7803201,3.8135949,4.0603997,3.7855659,2.8479779,3.2942545,2.5673923,3.1716312,2.9053947,2.9313180,6.3680420,5.3289507,5.3342536,5.2258879,4.5284138,4.8948086,1.7865400,1.1037035,2.0314331,2.7835786,3.6945175,3.7881647,2.7107967,2.4086586,2.7717926,2.5404530,2.9908287,2.2114881,3.0190866,
-5.500,1.1897968,2.7651194,3.8753285,2.7575163,3.0397104,2.8966662,4.0443838,4.4047319,4.5636391,5.2757395,3.0370302,3.5458154,3.6674831,4.5475232,1.0922097,2.9233503,3.2762199,4.1747759,4.9983127,1.7827391,1.0957931,3.3026005,4.0975998,3.1583135,4.7304803,1.7737523,1.0895445,1.7801892,2.3232357,2.7514487,3.0887674,3.2192754,2.0819302,1.4171270,2.0876690,2.0186471,2.5688699,2.5551507,3.8993951,3.3591621,2.3579063,1.9644140,2.3629656,2.8319965,0.9627685,1.5501520,2.4119520,1.7762886,1.7569682,4.7769008,3.8109306,4.0592149,3.7832305,2.8439636,3.2901934,2.5663922,3.1701293,2.9053554,2.9312814,6.3639584,5.3253159,5.3314241,5.2231460,4.5232964,4.8890065,1.7864064,1.1037096,2.0315236,2.7846919,3.6949156,3.7859496,2.7086915,2.4072950,2.7709442,2.5366736,2.9865227,2.2113488,3.0172580,
-5.450,1.1898757,2.7660154,3.8763329,2.7578702,3.0403692,2.8966149,4.0405544,4.4012219,4.5627102,5.2728535,3.0338614,3.5433655,3.6670527,4.5460192,1.0921888,2.9218573,3.2756717,4.1750585,4.9986530,1.7827768,1.0957862,3.3005284,4.0962311,3.1575767,4.7287048,1.7737762,1.0895314,1.7802264,2.3177248,2.7465867,3.0883623,3.2172520,2.0817686,1.4170920,2.0875934,2.0185850,2.5630804,2.5488725,3.8994234,3.3575498,2.3578956,1.9646669,2.3631728,2.8322318,0.9630166,1.5502366,2.4120899,1.7764583,1.7569827,4.7734754,3.8082753,4.0580653,3.7808962,2.8399328,3.2864671,2.5654228,3.1686610,2.9053137,2.9312280,6.3598815,5.3216997,5.3286521,5.2204111,4.5181613,4.8834738,1.7862696,1.1037157,2.0316142,2.7858011,3.6953113,3.7837551,2.7066053,2.4059867,2.7700911,2.5328737,2.9825706,2.2112084,3.0154428,
-5.400,1.1899579,2.7669114,3.8773414,2.7582187,3.0410211,2.8965770,4.0366903,4.3976800,4.5617646,5.2699402,3.0306658,3.5408909,3.6666262,4.5445144,1.0921679,2.9203760,3.2751272,4.1753737,4.9990142,1.7828178,1.0957801,3.2984240,4.0948353,3.1568373,4.7269294,1.7738041,1.0895224,1.7802690,2.3121525,2.7416645,3.0879669,3.2152251,2.0816052,1.4170643,2.0875183,2.0185416,2.5571027,2.5425499,3.8991633,3.3558393,2.3577272,1.9646812,2.3632248,2.8321798,0.9629186,1.5503250,2.4122330,1.7766338,1.7569990,4.7700300,3.8056179,4.0569462,3.7785536,2.8358851,3.2825375,2.5644810,3.1672183,2.9052703,2.9311590,6.3557926,5.3180851,5.3259225,5.2176699,4.5129992,4.8777646,1.7861275,1.1037215,2.0317061,2.7869082,3.6957042,3.7815456,2.7045025,2.4047024,2.7692097,2.5290306,2.9783927,2.2110689,3.0136490,
-5.350,1.1900424,2.7678035,3.8783493,2.7585602,3.0416628,2.8965528,4.0328055,4.3941186,4.5608050,5.2670103,3.0274558,3.5384014,3.6662040,4.5430144,1.0921465,2.9189101,3.2745862,4.1757178,4.9993919,1.7828604,1.0957737,3.2962928,4.0934131,3.1561008,4.7251595,1.7738292,1.0895089,1.7803098,2.3065405,2.7367165,3.0875554,3.2132052,2.0814349,1.4170299,2.0874378,2.0184828,2.5512058,2.5361979,3.8991090,3.3541967,2.3576677,1.9648719,2.3633888,2.8323375,0.9630724,1.5504180,2.4123815,1.7768133,1.7570163,4.7665770,3.8029683,4.0558601,3.7762110,2.8318268,3.2787463,2.5635722,3.1658084,2.9052256,2.9310747,6.3517082,5.3144873,5.3232459,5.2149346,4.5078237,4.8721654,1.7859824,1.1037296,2.0318015,2.7880092,3.6960953,3.7793423,2.7024048,2.4034579,2.7683126,2.5251625,2.9743560,2.2109309,3.0118764,
-5.300,1.1901292,2.7686932,3.8793583,2.7588948,3.0422954,2.8965419,4.0288894,4.3905292,4.5598296,5.2640576,3.0242218,3.5358898,3.6657851,4.5415154,1.0921250,2.9174559,3.2740488,4.1760909,4.9997883,1.7829050,1.0957665,3.2941313,4.0919653,3.1553616,4.7233917,1.7738582,1.0894996,1.7803549,2.3008748,2.7317196,3.0871479,3.2111864,2.0812612,1.4169987,2.0873561,2.0184352,2.5451908,2.5298086,3.8988924,3.3524999,2.3575183,1.9649289,2.3634651,2.8323356,0.9630322,1.5505151,2.4125343,1.7769977,1.7570346,4.7631090,3.8003202,4.0548047,3.7738633,2.8277567,3.2748414,2.5626952,3.1644275,2.9051796,2.9309749,6.3476191,5.3108972,5.3206157,5.2121982,4.5026297,4.8664673,1.7858334,1.1037367,2.0318969,2.7891059,3.6964824,3.7771354,2.7003021,2.4022463,2.7673970,2.5212632,2.9701926,2.2107921,3.0101224,
-5.250,1.1902194,2.7695779,3.8803666,2.7592219,3.0429179,2.8965446,4.0249467,4.3869169,4.5588391,5.2610860,3.0209680,3.5333610,3.6653689,4.5400196,1.0921035,2.9160133,3.2735144,4.1764905,5.0002007,1.7829508,1.0957584,3.2919398,4.0904914,3.1546222,4.7216274,1.7738864,1.0894877,1.7803993,2.2951634,2.7266911,3.0867291,3.2091732,2.0810811,1.4169631,2.0872694,2.0183780,2.5392094,2.5233866,3.8987992,3.3508440,2.3574326,1.9650928,2.3636090,2.8324606,0.9631436,1.5506167,2.4126924,1.7771862,1.7570542,4.7596315,3.7976781,4.0537806,3.7715141,2.8236764,3.2710192,2.5618530,3.1630790,2.9051328,2.9308605,6.3435322,5.3073217,5.3180361,5.2094662,4.4974220,4.8608329,1.7856813,1.1037437,2.0319938,2.7901957,3.6968655,3.7749264,2.6981961,2.4010668,2.7664611,2.5173319,2.9661047,2.2106542,3.0083925,
-5.200,1.1903122,2.7704583,3.8813747,2.7595410,3.0435306,2.8965604,4.0209705,4.3832761,4.5578317,5.2580913,3.0176893,3.5308113,3.6649549,4.5385249,1.0920810,2.9145795,3.2729820,4.1769169,5.0006303,1.7829991,1.0957511,3.2897168,4.0889916,3.1538807,4.7198653,1.7739155,1.0894769,1.7804471,2.2893987,2.7216183,3.0863110,3.2071629,2.0808955,1.4169289,2.0871813,2.0183265,2.5331428,2.5169308,3.8986053,3.3491546,2.3572887,1.9651757,2.3637007,2.8324871,0.9631355,1.5507225,2.4128550,1.7773791,1.7570744,4.7561390,3.7950384,4.0527864,3.7691610,2.8195858,3.2671271,2.5610461,3.1617614,2.9050854,2.9307314,6.3394421,5.3037567,5.3155036,5.2067360,4.4921991,4.8551381,1.7855267,1.1037534,2.0320941,2.7912815,3.6972480,3.7727253,2.6960979,2.3999288,2.7655171,2.5133827,2.9619484,2.2105166,3.0066764,
-5.150,1.1904082,2.7713323,3.8823811,2.7598514,3.0441326,2.8965891,4.0169635,4.3796103,4.5568081,5.2550762,3.0143874,3.5282430,3.6645423,4.5370322,1.0920583,2.9131550,3.2724529,4.1773678,5.0010755,1.7830483,1.0957425,3.2874623,4.0874665,3.1531371,4.7181055,1.7739448,1.0894653,1.7804954,2.2835851,2.7165111,3.0858852,3.2051580,2.0807034,1.4168915,2.0870891,2.0182700,2.5270774,2.5104440,3.8984738,3.3474872,2.3571734,1.9653130,2.3638272,2.8325785,0.9632043,1.5508327,2.4130221,1.7775763,1.7570960,4.7526370,3.7924047,4.0518233,3.7668069,2.8154878,3.2632791,2.5602767,3.1604764,2.9050375,2.9305879,6.3353537,5.3002057,5.3130212,5.2040105,4.4869643,4.8494760,1.7853683,1.1037613,2.0321942,2.7923577,3.6976234,3.7705144,2.6939891,2.3988167,2.7645483,2.5093959,2.9578197,2.2103784,3.0049877,
