Coordinate,F_strain,F_int,F_elst,F_exch,F_ind,F_disp
-3.150000,-0.004179,-0.002481,0.023692,-0.046260,0.015579,0.004507
-3.100000,-0.004331,-0.002449,0.024297,-0.047485,0.016132,0.004605
-3.050000,-0.004499,-0.002411,0.024914,-0.048732,0.016702,0.004706
-3.000000,-0.004666,-0.002364,0.025553,-0.050022,0.017295,0.004810
-2.950000,-0.004826,-0.002324,0.026206,-0.051350,0.017905,0.004914
-2.900000,-0.005029,-0.002261,0.026877,-0.052702,0.018540,0.005025
-2.850000,-0.005242,-0.002188,0.027558,-0.054075,0.019192,0.005137
-2.800000,-0.005312,-0.002238,0.028181,-0.055425,0.019792,0.005215
-2.750000,-0.005647,-0.002043,0.028924,-0.056847,0.020524,0.005357
-2.700000,-0.005994,-0.001846,0.029726,-0.058390,0.021310,0.005507
-2.650000,-0.006108,-0.001872,0.030438,-0.059917,0.022006,0.005601
-2.600000,-0.006376,-0.001754,0.031197,-0.061446,0.022769,0.005726
-2.550000,-0.006645,-0.001635,0.031978,-0.063025,0.023559,0.005852
-2.500000,-0.006908,-0.001532,0.032770,-0.064642,0.024365,0.005976
-2.450000,-0.007192,-0.001398,0.033580,-0.066286,0.025201,0.006106
-2.400000,-0.007499,-0.001241,0.034410,-0.067960,0.026066,0.006242
-2.350000,-0.007840,-0.001070,0.035264,-0.069681,0.026963,0.006383
-2.300000,-0.008194,-0.000886,0.036138,-0.071442,0.027890,0.006527
-2.250000,-0.008498,-0.000752,0.037031,-0.073279,0.028832,0.006664
-2.200000,-0.008837,-0.000583,0.037926,-0.075107,0.029793,0.006804
-2.150000,-0.009245,-0.000355,0.038839,-0.076944,0.030795,0.006956
-2.100000,-0.009642,-0.000138,0.039780,-0.078853,0.031827,0.007109
-2.050000,-0.010070,0.000110,0.040733,-0.080778,0.032888,0.007267
-2.000000,-0.010503,0.000343,0.041710,-0.082771,0.033979,0.007424
-1.950000,-0.010928,0.000578,0.042698,-0.084793,0.035092,0.007581
-1.900000,-0.011394,0.000854,0.043709,-0.086849,0.036248,0.007746
-1.850000,-0.011889,0.001149,0.044743,-0.088954,0.037443,0.007917
-1.800000,-0.012420,0.001480,0.045798,-0.091093,0.038682,0.008094
-1.750000,-0.012951,0.001801,0.046875,-0.093296,0.039952,0.008270
-1.700000,-0.013502,0.002132,0.047971,-0.095547,0.041259,0.008449
-1.650000,-0.014101,0.002521,0.049088,-0.097825,0.042620,0.008638
-1.600000,-0.014719,0.002919,0.050218,-0.100144,0.044016,0.008829
-1.550000,-0.015388,0.003358,0.051376,-0.102519,0.045473,0.009028
-1.500000,-0.016095,0.003835,0.052560,-0.104952,0.046992,0.009235
-1.450000,-0.016809,0.004319,0.053751,-0.107421,0.048548,0.009441
-1.400000,-0.017588,0.004848,0.054953,-0.109918,0.050160,0.009653
-1.350000,-0.018412,0.005422,0.056174,-0.112468,0.051843,0.009874
-1.300000,-0.019325,0.006075,0.057407,-0.115049,0.053611,0.010106
-1.250000,-0.020303,0.006783,0.058644,-0.117660,0.055454,0.010345
-1.200000,-0.021322,0.007522,0.059884,-0.120320,0.057370,0.010588
-1.150000,-0.022446,0.008336,0.061115,-0.122996,0.059375,0.010841
-1.100000,-0.023626,0.009216,0.062321,-0.125670,0.061464,0.011101
-1.050000,-0.025010,0.010270,0.063513,-0.128342,0.063712,0.011386
-1.000000,-0.026266,0.011186,0.064653,-0.131069,0.065950,0.011651
-0.950000,-0.027597,0.012187,0.065701,-0.133698,0.068263,0.011921
-0.900000,-0.029296,0.013516,0.066723,-0.136297,0.070849,0.012240
-0.850000,-0.030987,0.014817,0.067711,-0.139012,0.073555,0.012563
-0.800000,-0.032762,0.016222,0.068620,-0.141727,0.076426,0.012903
-0.750000,-0.034702,0.017812,0.069487,-0.144506,0.079555,0.013275
-0.700000,-0.036832,0.019622,0.070329,-0.147399,0.083007,0.013685
-0.650000,-0.039203,0.021723,0.071164,-0.150449,0.086866,0.014142
-0.600000,-0.041867,0.024207,0.072024,-0.153713,0.091240,0.014655
-0.550000,-0.044883,0.027183,0.072946,-0.157247,0.096249,0.015235
-0.500000,-0.048368,0.030788,0.073951,-0.161065,0.102015,0.015887
-0.450000,-0.052406,0.035166,0.075065,-0.165185,0.108670,0.016616
-0.400000,-0.057074,0.040434,0.076298,-0.169599,0.116313,0.017422
-0.350000,-0.062490,0.046730,0.077625,-0.174219,0.125024,0.018300
-0.300000,-0.068708,0.054158,0.079018,-0.178966,0.134862,0.019243
-0.250000,-0.075768,0.062758,0.080415,-0.183721,0.145826,0.020239
-0.200000,-0.083656,0.072536,0.081737,-0.188348,0.157873,0.021274
-0.150000,-0.092347,0.083477,0.082887,-0.192647,0.170907,0.022330
-0.100000,-0.101577,0.095347,0.083733,-0.196383,0.184622,0.023375
-0.050000,-0.108971,0.105801,0.081942,-0.195148,0.195086,0.023921
0.000000,-0.118428,0.118668,0.080599,-0.194673,0.208070,0.024673
0.050000,-0.131529,0.135719,0.083295,-0.202679,0.228740,0.026363
0.100000,-0.143064,0.151954,0.085099,-0.209907,0.248798,0.027964
0.150000,-0.153016,0.167236,0.084790,-0.213305,0.266517,0.029234
0.200000,-0.162119,0.182149,0.084430,-0.217063,0.284235,0.030547
0.250000,-0.170511,0.196571,0.084166,-0.221524,0.301983,0.031947
0.300000,-0.178434,0.210394,0.084025,-0.226649,0.319579,0.033439
0.350000,-0.186039,0.223429,0.083877,-0.232032,0.336587,0.034997
0.400000,-0.193332,0.235432,0.083499,-0.237077,0.352441,0.036569
0.450000,-0.200091,0.246131,0.082718,-0.241283,0.366592,0.038104
0.500000,-0.206045,0.255235,0.081470,-0.244293,0.378510,0.039548
0.550000,-0.210911,0.262461,0.079779,-0.245897,0.387729,0.040850
0.600000,-0.214451,0.267601,0.077741,-0.245930,0.393832,0.041957
0.650000,-0.216531,0.270521,0.075500,-0.244301,0.396506,0.042816
0.700000,-0.217115,0.271185,0.073216,-0.241010,0.395596,0.043382
0.750000,-0.216234,0.269694,0.071101,-0.236112,0.391087,0.043618
0.800000,-0.214003,0.266223,0.069376,-0.229649,0.383011,0.043485
0.850000,-0.210543,0.260993,0.068227,-0.221611,0.371432,0.042945
0.900000,-0.205949,0.254249,0.067815,-0.212107,0.356562,0.041979
0.950000,-0.200351,0.246281,0.068228,-0.201549,0.338982,0.040620
1.000000,-0.193949,0.237459,0.069437,-0.190675,0.319725,0.038972
1.050000,-0.187120,0.228240,0.071298,-0.180465,0.300205,0.037203
1.100000,-0.180243,0.219093,0.073585,-0.171856,0.281863,0.035501
1.150000,-0.173649,0.210379,0.076064,-0.165391,0.265698,0.034008
1.200000,-0.167557,0.202297,0.078545,-0.161189,0.252143,0.032798
1.250000,-0.162016,0.194906,0.080902,-0.159016,0.241141,0.031878
1.300000,-0.157005,0.188165,0.083069,-0.158478,0.232357,0.031217
1.350000,-0.152457,0.181977,0.085019,-0.159156,0.225351,0.030764
1.400000,-0.148269,0.176229,0.086733,-0.160645,0.219676,0.030465
1.450000,-0.144370,0.170840,0.088188,-0.162669,0.215033,0.030287
1.500000,-0.140610,0.165640,0.089397,-0.164617,0.210729,0.030131
1.550000,-0.136979,0.160629,0.090335,-0.166451,0.206745,0.029999
1.600000,-0.133562,0.155882,0.090945,-0.168417,0.203409,0.029944
1.650000,-0.130145,0.151165,0.091233,-0.169629,0.199741,0.029820
1.700000,-0.126746,0.146526,0.091161,-0.170164,0.195879,0.029650
1.750000,-0.123492,0.142062,0.090669,-0.170329,0.192227,0.029495
1.800000,-0.120258,0.137638,0.089720,-0.169640,0.188278,0.029280
1.850000,-0.116989,0.133219,0.088263,-0.167946,0.183916,0.028986
1.900000,-0.113664,0.128784,0.086250,-0.165149,0.179082,0.028601
1.950000,-0.110261,0.124301,0.083632,-0.161149,0.173703,0.028114
2.000000,-0.106705,0.119705,0.080360,-0.155777,0.167625,0.027498
2.050000,-0.102940,0.114960,0.076416,-0.148972,0.160780,0.026737
2.100000,-0.098951,0.110041,0.071814,-0.140729,0.153135,0.025822
2.150000,-0.094695,0.104925,0.066608,-0.131077,0.144651,0.024744
2.200000,-0.090193,0.099633,0.060918,-0.120256,0.135454,0.023516
2.250000,-0.085450,0.094150,0.054924,-0.108328,0.125435,0.022120
2.300000,-0.080622,0.088672,0.048889,-0.096216,0.115328,0.020671
2.350000,-0.075788,0.083258,0.043071,-0.084266,0.105262,0.019190
2.400000,-0.070976,0.077926,0.037713,-0.072550,0.095105,0.017658
2.450000,-0.066387,0.072897,0.033038,-0.061945,0.085603,0.016201
2.500000,-0.062110,0.068220,0.029179,-0.052590,0.076801,0.014830
2.550000,-0.058204,0.063954,0.026201,-0.044654,0.068835,0.013572
2.600000,-0.054690,0.060120,0.024099,-0.038205,0.061781,0.012444
2.650000,-0.051544,0.056694,0.022812,-0.033113,0.055556,0.011439
2.700000,-0.048740,0.053650,0.022249,-0.029260,0.050111,0.010550
2.750000,-0.046238,0.050948,0.022289,-0.026471,0.045361,0.009768
2.800000,-0.044014,0.048554,0.022806,-0.024557,0.041223,0.009083
2.850000,-0.042076,0.046446,0.023678,-0.023329,0.037614,0.008484
2.900000,-0.040394,0.044584,0.024778,-0.022622,0.034466,0.007963
2.950000,-0.038909,0.042929,0.026003,-0.022302,0.031715,0.007513
3.000000,-0.037578,0.041438,0.027298,-0.022222,0.029248,0.007115
3.050000,-0.036415,0.040105,0.028620,-0.022377,0.027086,0.006776
3.100000,-0.035389,0.038919,0.029936,-0.022662,0.025159,0.006486
3.150000,-0.034504,0.037884,0.031227,-0.023047,0.023461,0.006242
3.200000,-0.033742,0.036992,0.032466,-0.023491,0.021972,0.006045
3.250000,-0.033089,0.036219,0.033621,-0.023941,0.020651,0.005888
3.300000,-0.032538,0.035558,0.034662,-0.024426,0.019543,0.005779
3.350000,-0.032067,0.034977,0.035535,-0.024886,0.018616,0.005713
3.400000,-0.031673,0.034443,0.036185,-0.025289,0.017858,0.005688
3.450000,-0.031249,0.033869,0.036551,-0.025344,0.017008,0.005653
3.500000,-0.030843,0.033313,0.036678,-0.025571,0.016517,0.005689
3.550000,-0.030270,0.032590,0.036525,-0.024975,0.015427,0.005613
3.600000,-0.030271,0.032441,0.036525,-0.028105,0.017840,0.006181
3.650000,-0.030113,0.032153,0.036295,-0.030656,0.019844,0.006670
3.700000,-0.028916,0.030816,0.035141,-0.028001,0.017371,0.006306
3.750000,-0.026557,0.028297,0.032815,-0.020198,0.010605,0.005074
3.800000,-0.025774,0.027394,0.031762,-0.019141,0.009773,0.005000
3.850000,-0.024941,0.026461,0.030469,-0.016925,0.008139,0.004778
3.900000,-0.023165,0.024625,0.028645,-0.009100,0.001537,0.003543
