Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-3.850000,0.161,-0.627,-0.465,0.567,-2.912,-2.345,0.728,-3.539,-2.811,
-3.800000,0.162,-0.631,-0.469,0.573,-2.979,-2.406,0.735,-3.610,-2.875,
-3.750000,0.163,-0.636,-0.473,0.580,-3.048,-2.469,0.743,-3.684,-2.941,
-3.700000,0.164,-0.640,-0.477,0.586,-3.120,-2.534,0.750,-3.761,-3.011,
-3.650000,0.165,-0.645,-0.481,0.593,-3.195,-2.602,0.758,-3.840,-3.082,
-3.600000,0.165,-0.650,-0.485,0.600,-3.272,-2.672,0.765,-3.922,-3.157,
-3.550000,0.166,-0.655,-0.489,0.606,-3.351,-2.745,0.772,-4.006,-3.234,
-3.500000,0.167,-0.660,-0.493,0.613,-3.434,-2.821,0.780,-4.094,-3.314,
-3.450000,0.168,-0.665,-0.497,0.619,-3.519,-2.900,0.787,-4.184,-3.397,
-3.400000,0.168,-0.670,-0.502,0.626,-3.608,-2.982,0.794,-4.278,-3.484,
-3.350000,0.169,-0.675,-0.506,0.632,-3.700,-3.068,0.801,-4.375,-3.574,
-3.300000,0.170,-0.681,-0.511,0.638,-3.795,-3.157,0.808,-4.476,-3.668,
-3.250000,0.171,-0.686,-0.515,0.645,-3.894,-3.249,0.815,-4.580,-3.765,
-3.200000,0.172,-0.692,-0.520,0.651,-3.997,-3.346,0.822,-4.688,-3.866,
-3.150000,0.172,-0.698,-0.525,0.657,-4.103,-3.446,0.829,-4.801,-3.972,
-3.100000,0.173,-0.703,-0.530,0.663,-4.213,-3.550,0.835,-4.916,-4.081,
-3.050000,0.174,-0.709,-0.536,0.668,-4.328,-3.660,0.842,-5.037,-4.195,
-3.000000,0.174,-0.716,-0.541,0.674,-4.447,-3.773,0.848,-5.162,-4.314,
-2.950000,0.175,-0.722,-0.547,0.679,-4.570,-3.891,0.854,-5.292,-4.438,
-2.900000,0.176,-0.728,-0.552,0.684,-4.699,-4.014,0.860,-5.427,-4.567,
-2.850000,0.176,-0.735,-0.558,0.689,-4.832,-4.143,0.866,-5.567,-4.701,
-2.800000,0.177,-0.741,-0.564,0.694,-4.971,-4.277,0.871,-5.712,-4.841,
-2.750000,0.178,-0.748,-0.571,0.699,-5.115,-4.416,0.876,-5.863,-4.987,
-2.700000,0.178,-0.755,-0.577,0.703,-5.265,-4.562,0.881,-6.020,-5.139,
-2.650000,0.179,-0.762,-0.584,0.707,-5.420,-4.714,0.885,-6.183,-5.297,
-2.600000,0.180,-0.770,-0.590,0.710,-5.582,-4.872,0.890,-6.352,-5.463,
-2.550000,0.180,-0.777,-0.597,0.713,-5.751,-5.038,0.893,-6.528,-5.635,
-2.500000,0.181,-0.785,-0.604,0.716,-5.926,-5.211,0.897,-6.711,-5.815,
-2.450000,0.181,-0.793,-0.612,0.718,-6.109,-5.391,0.899,-6.902,-6.002,
-2.400000,0.182,-0.801,-0.619,0.720,-6.299,-5.579,0.902,-7.100,-6.198,
-2.350000,0.182,-0.809,-0.627,0.721,-6.497,-5.776,0.904,-7.306,-6.403,
-2.300000,0.183,-0.818,-0.635,0.722,-6.704,-5.981,0.905,-7.521,-6.616,
-2.250000,0.183,-0.826,-0.643,0.722,-6.918,-6.196,0.905,-7.744,-6.839,
-2.200000,0.183,-0.835,-0.651,0.722,-7.142,-6.420,0.906,-7.977,-7.072,
-2.150000,0.184,-0.844,-0.660,0.721,-7.376,-6.655,0.905,-8.220,-7.315,
-2.100000,0.184,-0.853,-0.669,0.720,-7.619,-6.900,0.904,-8.473,-7.569,
-2.050000,0.185,-0.863,-0.678,0.717,-7.874,-7.156,0.902,-8.736,-7.835,
-2.000000,0.185,-0.872,-0.688,0.714,-8.138,-7.425,0.899,-9.011,-8.112,
-1.950000,0.185,-0.882,-0.697,0.710,-8.415,-7.705,0.895,-9.297,-8.402,
-1.900000,0.185,-0.893,-0.707,0.705,-8.703,-7.998,0.890,-9.596,-8.706,
-1.850000,0.185,-0.903,-0.718,0.699,-9.005,-8.305,0.885,-9.908,-9.023,
-1.800000,0.186,-0.914,-0.728,0.693,-9.319,-8.627,0.878,-10.233,-9.355,
-1.750000,0.186,-0.925,-0.739,0.685,-9.648,-8.963,0.870,-10.572,-9.702,
-1.700000,0.186,-0.936,-0.750,0.676,-9.988,-9.312,0.861,-10.924,-10.063,
-1.650000,0.186,-0.947,-0.762,0.666,-10.348,-9.682,0.852,-11.295,-10.443,
-1.600000,0.186,-0.959,-0.773,0.655,-10.724,-10.069,0.841,-11.683,-10.842,
-1.550000,0.185,-0.971,-0.786,0.643,-11.117,-10.475,0.828,-12.088,-11.260,
-1.500000,0.185,-0.984,-0.798,0.629,-11.531,-10.902,0.814,-12.514,-11.700,
-1.450000,0.185,-0.996,-0.811,0.614,-11.965,-11.351,0.799,-12.961,-12.162,
-1.400000,0.185,-1.009,-0.825,0.597,-12.419,-11.821,0.782,-13.428,-12.646,
-1.350000,0.185,-1.023,-0.838,0.580,-12.896,-12.316,0.764,-13.918,-13.154,
-1.300000,0.184,-1.037,-0.852,0.560,-13.398,-12.838,0.744,-14.434,-13.690,
-1.250000,0.184,-1.051,-0.867,0.539,-13.925,-13.386,0.723,-14.976,-14.253,
-1.200000,0.183,-1.065,-0.882,0.516,-14.482,-13.965,0.700,-15.547,-14.847,
-1.150000,0.183,-1.080,-0.897,0.492,-15.069,-14.577,0.675,-16.149,-15.474,
-1.100000,0.182,-1.095,-0.913,0.466,-15.688,-15.222,0.648,-16.783,-16.135,
-1.050000,0.182,-1.111,-0.929,0.438,-16.335,-15.897,0.619,-17.446,-16.826,
-1.000000,0.181,-1.127,-0.946,0.409,-17.034,-16.625,0.590,-18.161,-17.571,
-0.950000,0.181,-1.144,-0.963,0.378,-17.771,-17.393,0.558,-18.914,-18.356,
-0.900000,0.180,-1.160,-0.981,0.345,-18.553,-18.208,0.525,-19.714,-19.189,
-0.850000,0.179,-1.178,-0.999,0.311,-19.388,-19.077,0.490,-20.566,-20.076,
-0.800000,0.178,-1.195,-1.017,0.274,-20.269,-19.996,0.452,-21.465,-21.013,
-0.750000,0.178,-1.214,-1.036,0.236,-21.214,-20.978,0.414,-22.428,-22.014,
-0.700000,0.177,-1.232,-1.055,0.197,-22.222,-22.025,0.374,-23.454,-23.080,
-0.650000,0.176,-1.251,-1.075,0.156,-23.301,-23.145,0.332,-24.552,-24.220,
-0.600000,0.176,-1.270,-1.095,0.114,-24.460,-24.345,0.290,-25.730,-25.440,
-0.550000,0.175,-1.290,-1.115,0.072,-25.707,-25.635,0.247,-26.997,-26.751,
-0.500000,0.174,-1.311,-1.137,0.029,-27.053,-27.024,0.203,-28.364,-28.161,
-0.450000,0.174,-1.333,-1.159,-0.014,-28.510,-28.524,0.160,-29.843,-29.683,
-0.400000,0.174,-1.355,-1.181,-0.057,-30.091,-30.148,0.117,-31.447,-31.330,
-0.350000,0.174,-1.379,-1.205,-0.099,-31.810,-31.909,0.075,-33.189,-33.114,
-0.300000,0.174,-1.404,-1.230,-0.139,-33.681,-33.821,0.035,-35.086,-35.051,
-0.250000,0.175,-1.431,-1.257,-0.177,-35.721,-35.899,-0.003,-37.152,-37.155,
-0.200000,0.175,-1.460,-1.285,-0.213,-37.945,-38.157,-0.037,-39.405,-39.442,
-0.150000,0.176,-1.491,-1.314,-0.244,-40.365,-40.609,-0.067,-41.856,-41.923,
-0.100000,0.178,-1.524,-1.346,-0.270,-42.991,-43.261,-0.092,-44.514,-44.606,
-0.050000,0.180,-1.558,-1.378,-0.290,-45.847,-46.137,-0.110,-47.405,-47.516,
0.000000,0.182,-1.593,-1.411,-0.301,-48.882,-49.183,-0.119,-50.476,-50.595,
0.050000,0.185,-1.632,-1.447,-0.304,-52.127,-52.431,-0.119,-53.760,-53.879,
