Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-2.850000,1.829,-9.584,-7.755,1.335,5.378,6.712,3.164,-4.206,-1.042,
-2.800000,1.847,-9.700,-7.853,1.350,5.531,6.881,3.197,-4.169,-0.972,
-2.750000,1.865,-9.819,-7.954,1.365,5.684,7.050,3.230,-4.134,-0.904,
-2.700000,1.883,-9.939,-8.056,1.381,5.837,7.218,3.264,-4.102,-0.838,
-2.650000,1.901,-10.062,-8.161,1.396,5.990,7.386,3.297,-4.071,-0.774,
-2.600000,1.919,-10.186,-8.267,1.411,6.142,7.553,3.330,-4.044,-0.714,
-2.550000,1.937,-10.313,-8.376,1.426,6.294,7.719,3.363,-4.019,-0.656,
-2.500000,1.955,-10.441,-8.486,1.440,6.445,7.885,3.395,-3.997,-0.601,
-2.450000,1.973,-10.572,-8.599,1.454,6.594,8.048,3.428,-3.979,-0.551,
-2.400000,1.992,-10.705,-8.714,1.468,6.741,8.209,3.460,-3.964,-0.504,
-2.350000,2.010,-10.841,-8.831,1.482,6.887,8.369,3.491,-3.954,-0.462,
-2.300000,2.028,-10.978,-8.950,1.495,7.031,8.526,3.523,-3.947,-0.424,
-2.250000,2.046,-11.118,-9.071,1.507,7.174,8.681,3.553,-3.944,-0.390,
-2.200000,2.064,-11.260,-9.195,1.520,7.311,8.831,3.584,-3.948,-0.364,
-2.150000,2.082,-11.404,-9.321,1.531,7.447,8.978,3.614,-3.957,-0.343,
-2.100000,2.100,-11.550,-9.450,1.542,7.580,9.122,3.643,-3.971,-0.328,
-2.050000,2.119,-11.699,-9.581,1.553,7.708,9.261,3.671,-3.991,-0.320,
-2.000000,2.136,-11.850,-9.714,1.562,7.833,9.395,3.699,-4.017,-0.318,
-1.950000,2.154,-12.003,-9.849,1.571,7.954,9.525,3.725,-4.049,-0.324,
-1.900000,2.172,-12.158,-9.986,1.579,8.068,9.647,3.751,-4.090,-0.339,
-1.850000,2.190,-12.316,-10.126,1.586,8.178,9.763,3.775,-4.138,-0.363,
-1.800000,2.207,-12.475,-10.268,1.591,8.281,9.872,3.798,-4.194,-0.396,
-1.750000,2.224,-12.636,-10.411,1.596,8.378,9.974,3.820,-4.258,-0.438,
-1.700000,2.241,-12.796,-10.555,1.599,8.473,10.072,3.840,-4.323,-0.483,
-1.650000,2.258,-12.962,-10.704,1.602,8.545,10.147,3.860,-4.417,-0.557,
-1.600000,2.274,-13.128,-10.853,1.603,8.617,10.220,3.877,-4.511,-0.634,
-1.550000,2.290,-13.295,-11.005,1.602,8.677,10.279,3.892,-4.618,-0.725,
-1.500000,2.306,-13.464,-11.158,1.600,8.724,10.324,3.906,-4.740,-0.834,
-1.450000,2.321,-13.633,-11.312,1.596,8.763,10.359,3.917,-4.870,-0.953,
-1.400000,2.336,-13.803,-11.467,1.591,8.785,10.376,3.926,-5.018,-1.092,
-1.350000,2.350,-13.973,-11.623,1.583,8.793,10.376,3.933,-5.180,-1.247,
-1.300000,2.363,-14.142,-11.779,1.574,8.782,10.355,3.936,-5.360,-1.424,
-1.250000,2.375,-14.310,-11.935,1.562,8.754,10.316,3.937,-5.556,-1.619,
-1.200000,2.387,-14.478,-12.091,1.548,8.701,10.250,3.935,-5.777,-1.841,
-1.150000,2.398,-14.643,-12.246,1.532,8.627,10.159,3.930,-6.017,-2.087,
-1.100000,2.407,-14.806,-12.399,1.514,8.529,10.042,3.921,-6.277,-2.356,
-1.050000,2.416,-14.962,-12.547,1.492,8.418,9.910,3.908,-6.544,-2.637,
-1.000000,2.423,-15.122,-12.699,1.470,8.235,9.705,3.893,-6.887,-2.994,
-0.950000,2.429,-15.274,-12.845,1.445,8.036,9.482,3.874,-7.238,-3.364,
-0.900000,2.433,-15.421,-12.988,1.418,7.799,9.217,3.851,-7.622,-3.771,
-0.850000,2.437,-15.563,-13.127,1.389,7.512,8.901,3.825,-8.051,-4.226,
-0.800000,2.438,-15.696,-13.258,1.356,7.202,8.558,3.795,-8.494,-4.699,
-0.750000,2.438,-15.824,-13.386,1.323,6.824,8.148,3.762,-9.000,-5.238,
-0.700000,2.437,-15.945,-13.508,1.289,6.396,7.685,3.726,-9.549,-5.823,
-0.650000,2.434,-16.061,-13.627,1.254,5.902,7.157,3.688,-10.159,-6.470,
-0.600000,2.429,-16.172,-13.742,1.220,5.335,6.555,3.649,-10.836,-7.187,
-0.550000,2.424,-16.279,-13.856,1.186,4.684,5.870,3.609,-11.595,-7.986,
-0.500000,2.416,-16.386,-13.970,1.154,3.934,5.088,3.570,-12.452,-8.883,
-0.450000,2.407,-16.496,-14.089,1.124,3.066,4.190,3.531,-13.430,-9.898,
-0.400000,2.397,-16.613,-14.216,1.099,2.058,3.156,3.496,-14.555,-11.059,
-0.350000,2.386,-16.741,-14.355,1.078,0.884,1.962,3.464,-15.857,-12.393,
-0.300000,2.373,-16.885,-14.512,1.065,-0.486,0.579,3.438,-17.371,-13.932,
-0.250000,2.360,-17.051,-14.691,1.059,-2.083,-1.024,3.419,-19.134,-15.714,
-0.200000,2.345,-17.242,-14.897,1.064,-3.940,-2.876,3.409,-21.182,-17.773,
-0.150000,2.329,-17.463,-15.135,1.080,-6.095,-5.014,3.409,-23.558,-20.149,
-0.100000,2.311,-17.717,-15.406,1.110,-8.570,-7.460,3.421,-26.287,-22.866,
-0.050000,2.292,-18.007,-15.715,1.156,-11.415,-10.259,3.449,-29.422,-25.973,
0.000000,2.272,-18.318,-16.046,1.218,-14.576,-13.358,3.490,-32.895,-29.405,
