Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-3.450000,1.789,-9.781,-7.992,0.062,-26.597,-26.535,1.851,-36.378,-34.527,
-3.400000,1.808,-9.889,-8.081,0.064,-27.163,-27.099,1.872,-37.052,-35.180,
-3.350000,1.827,-9.998,-8.171,0.066,-27.744,-27.678,1.893,-37.742,-35.849,
-3.300000,1.846,-10.109,-8.263,0.068,-28.340,-28.272,1.914,-38.449,-36.535,
-3.250000,1.865,-10.220,-8.356,0.070,-28.952,-28.882,1.935,-39.173,-37.238,
-3.200000,1.884,-10.333,-8.449,0.072,-29.580,-29.508,1.956,-39.914,-37.958,
-3.150000,1.903,-10.447,-8.544,0.074,-30.225,-30.151,1.977,-40.672,-38.695,
-3.100000,1.922,-10.562,-8.640,0.076,-30.886,-30.810,1.999,-41.448,-39.450,
-3.050000,1.942,-10.679,-8.738,0.079,-31.565,-31.486,2.020,-42.244,-40.224,
-3.000000,1.961,-10.797,-8.836,0.081,-32.261,-32.180,2.042,-43.058,-41.016,
-2.950000,1.980,-10.916,-8.935,0.083,-32.976,-32.893,2.063,-43.891,-41.828,
-2.900000,2.000,-11.036,-9.036,0.085,-33.709,-33.624,2.085,-44.745,-42.660,
-2.850000,2.019,-11.157,-9.138,0.088,-34.462,-34.374,2.107,-45.619,-43.512,
-2.800000,2.039,-11.279,-9.241,0.090,-35.233,-35.144,2.129,-46.513,-44.384,
-2.750000,2.058,-11.403,-9.345,0.092,-36.025,-35.933,2.150,-47.428,-45.278,
-2.700000,2.078,-11.528,-9.450,0.094,-36.838,-36.744,2.172,-48.366,-46.193,
-2.650000,2.098,-11.654,-9.556,0.096,-37.672,-37.576,2.194,-49.325,-47.131,
-2.600000,2.118,-11.780,-9.663,0.098,-38.527,-38.429,2.216,-50.307,-48.091,
-2.550000,2.138,-11.908,-9.771,0.100,-39.404,-39.304,2.238,-51.313,-49.075,
-2.500000,2.158,-12.037,-9.880,0.102,-40.304,-40.203,2.259,-52.342,-50.082,
-2.450000,2.177,-12.167,-9.990,0.103,-41.227,-41.124,2.281,-53.394,-51.113,
-2.400000,2.197,-12.298,-10.100,0.105,-42.175,-42.070,2.303,-54.473,-52.170,
-2.350000,2.218,-12.430,-10.212,0.107,-43.147,-43.040,2.324,-55.577,-53.253,
-2.300000,2.238,-12.562,-10.325,0.108,-44.144,-44.037,2.345,-56.707,-54.361,
-2.250000,2.258,-12.696,-10.438,0.109,-45.167,-45.058,2.367,-57.863,-55.496,
-2.200000,2.278,-12.830,-10.552,0.110,-46.215,-46.105,2.388,-59.044,-56.656,
-2.150000,2.298,-12.964,-10.667,0.111,-47.291,-47.180,2.409,-60.256,-57.847,
-2.100000,2.318,-13.100,-10.782,0.111,-48.396,-48.285,2.429,-61.496,-59.067,
-2.050000,2.338,-13.236,-10.898,0.112,-49.529,-49.417,2.450,-62.764,-60.315,
-2.000000,2.358,-13.372,-11.014,0.112,-50.691,-50.579,2.470,-64.063,-61.594,
-1.950000,2.378,-13.509,-11.131,0.111,-51.882,-51.771,2.489,-65.391,-62.902,
-1.900000,2.398,-13.646,-11.248,0.111,-53.104,-52.993,2.509,-66.750,-64.241,
-1.850000,2.418,-13.783,-11.366,0.110,-54.357,-54.247,2.527,-68.140,-65.613,
-1.800000,2.437,-13.920,-11.483,0.108,-55.642,-55.534,2.546,-69.563,-67.017,
-1.750000,2.457,-14.057,-11.600,0.106,-56.960,-56.854,2.563,-71.017,-68.454,
-1.700000,2.476,-14.193,-11.716,0.104,-58.308,-58.204,2.580,-72.501,-69.921,
-1.650000,2.495,-14.329,-11.834,0.102,-59.686,-59.585,2.597,-74.016,-71.419,
-1.600000,2.514,-14.465,-11.951,0.098,-61.108,-61.009,2.612,-75.572,-72.960,
-1.550000,2.533,-14.599,-12.067,0.095,-62.565,-62.470,2.627,-77.164,-74.537,
-1.500000,2.551,-14.733,-12.182,0.090,-64.059,-63.969,2.641,-78.792,-76.151,
-1.450000,2.568,-14.865,-12.296,0.085,-65.600,-65.515,2.654,-80.465,-77.811,
-1.400000,2.586,-14.994,-12.409,0.079,-67.172,-67.092,2.665,-82.166,-79.501,
-1.350000,2.602,-15.122,-12.520,0.073,-68.784,-68.711,2.675,-83.906,-81.231,
-1.300000,2.618,-15.247,-12.629,0.066,-70.437,-70.372,2.684,-85.684,-83.000,
-1.250000,2.633,-15.367,-12.734,0.057,-72.131,-72.073,2.690,-87.498,-84.808,
-1.200000,2.647,-15.485,-12.838,0.048,-73.866,-73.818,2.695,-89.351,-86.656,
-1.150000,2.660,-15.598,-12.937,0.038,-75.644,-75.606,2.698,-91.242,-88.543,
-1.100000,2.673,-15.705,-13.032,0.027,-77.464,-77.438,2.699,-93.169,-90.470,
-1.050000,2.684,-15.805,-13.121,0.014,-79.321,-79.307,2.698,-95.126,-92.429,
-1.000000,2.693,-15.901,-13.208,0.001,-81.221,-81.219,2.695,-97.122,-94.427,
-0.950000,2.701,-15.988,-13.287,-0.013,-83.167,-83.180,2.688,-99.155,-96.466,
-0.900000,2.708,-16.066,-13.359,-0.029,-85.154,-85.183,2.679,-101.221,-98.541,
-0.850000,2.713,-16.136,-13.423,-0.045,-87.182,-87.227,2.668,-103.318,-100.650,
-0.800000,2.717,-16.194,-13.478,-0.063,-89.250,-89.313,2.653,-105.444,-102.790,
-0.750000,2.718,-16.242,-13.524,-0.082,-91.349,-91.431,2.636,-107.591,-104.955,
-0.700000,2.718,-16.278,-13.560,-0.102,-93.485,-93.586,2.616,-109.763,-107.147,
-0.650000,2.716,-16.303,-13.587,-0.122,-95.654,-95.776,2.594,-111.957,-109.363,
-0.600000,2.712,-16.316,-13.604,-0.143,-97.856,-97.999,2.569,-114.172,-111.603,
-0.550000,2.707,-16.318,-13.612,-0.164,-100.092,-100.257,2.543,-116.411,-113.868,
-0.500000,2.700,-16.310,-13.611,-0.186,-102.362,-102.548,2.514,-118.672,-116.159,
-0.450000,2.691,-16.292,-13.602,-0.207,-104.668,-104.875,2.484,-120.960,-118.477,
-0.400000,2.680,-16.268,-13.588,-0.228,-107.011,-107.238,2.452,-123.278,-120.826,
-0.350000,2.668,-16.237,-13.569,-0.248,-109.391,-109.639,2.420,-125.628,-123.208,
-0.300000,2.654,-16.203,-13.549,-0.267,-111.812,-112.078,2.388,-128.015,-125.627,
-0.250000,2.639,-16.167,-13.528,-0.284,-114.272,-114.556,2.355,-130.439,-128.084,
-0.200000,2.622,-16.132,-13.509,-0.299,-116.772,-117.071,2.323,-132.904,-130.581,
-0.150000,2.604,-16.098,-13.494,-0.313,-119.302,-119.615,2.291,-135.400,-133.109,
-0.100000,2.584,-16.067,-13.484,-0.324,-121.854,-122.178,2.260,-137.921,-135.661,
-0.050000,2.562,-16.040,-13.478,-0.332,-124.427,-124.758,2.230,-140.467,-138.237,
0.000000,2.537,-16.007,-13.470,-0.338,-126.901,-127.239,2.199,-142.908,-140.709,
