Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-1.900000,-0.353,3.124,2.771,-0.148,-2.239,-2.387,-0.501,0.885,0.385,
-1.850000,-0.350,3.164,2.814,-0.128,-2.124,-2.252,-0.478,1.040,0.563,
-1.800000,-0.346,3.201,2.855,-0.105,-1.997,-2.103,-0.451,1.204,0.752,
-1.750000,-0.340,3.213,2.873,-0.075,-1.926,-2.002,-0.415,1.287,0.872,
-1.700000,-0.336,3.264,2.928,-0.060,-1.673,-1.733,-0.396,1.591,1.195,
-1.650000,-0.331,3.316,2.984,-0.039,-1.435,-1.474,-0.370,1.881,1.510,
-1.600000,-0.324,3.329,3.005,-0.002,-1.322,-1.325,-0.326,2.006,1.680,
-1.550000,-0.316,3.362,3.045,0.025,-1.066,-1.042,-0.292,2.295,2.004,
-1.500000,-0.308,3.384,3.076,0.060,-0.860,-0.800,-0.248,2.525,2.276,
-1.450000,-0.297,3.390,3.093,0.097,-0.616,-0.519,-0.201,2.774,2.574,
-1.400000,-0.285,3.392,3.107,0.132,-0.294,-0.163,-0.153,3.097,2.944,
-1.350000,-0.272,3.393,3.121,0.170,0.034,0.204,-0.102,3.427,3.325,
-1.300000,-0.257,3.377,3.120,0.212,0.382,0.594,-0.045,3.759,3.714,
-1.250000,-0.241,3.358,3.117,0.254,0.803,1.057,0.013,4.161,4.174,
-1.200000,-0.223,3.332,3.109,0.297,1.277,1.574,0.074,4.609,4.683,
-1.150000,-0.203,3.280,3.077,0.346,1.727,2.073,0.143,5.007,5.150,
-1.100000,-0.181,3.189,3.008,0.403,2.084,2.487,0.222,5.273,5.495,
-1.050000,-0.158,3.162,3.004,0.433,2.939,3.371,0.275,6.101,6.375,
-1.000000,-0.132,3.117,2.985,0.467,3.819,4.287,0.335,6.937,7.272,
-0.950000,-0.105,2.988,2.883,0.527,4.359,4.886,0.422,7.347,7.769,
-0.900000,-0.076,2.891,2.815,0.567,5.242,5.808,0.490,8.133,8.623,
-0.850000,-0.048,2.749,2.701,0.614,5.969,6.583,0.566,8.718,9.284,
-0.800000,-0.018,2.611,2.592,0.651,6.880,7.530,0.632,9.490,10.123,
-0.750000,0.013,2.495,2.508,0.671,8.059,8.730,0.684,10.554,11.238,
-0.700000,0.044,2.367,2.410,0.690,9.218,9.909,0.734,11.585,12.319,
-0.650000,0.074,2.263,2.338,0.695,10.607,11.302,0.769,12.871,13.640,
-0.600000,0.105,2.184,2.289,0.686,12.184,12.870,0.791,14.368,15.159,
-0.550000,0.134,2.147,2.280,0.662,14.013,14.674,0.796,16.159,16.955,
-0.500000,0.162,2.168,2.330,0.617,16.176,16.793,0.779,18.344,19.123,
-0.450000,0.189,2.264,2.452,0.549,18.764,19.314,0.738,21.028,21.766,
-0.400000,0.214,2.445,2.659,0.457,21.828,22.285,0.671,24.273,24.944,
-0.350000,0.239,2.722,2.961,0.338,25.432,25.771,0.577,28.155,28.731,
-0.300000,0.263,3.099,3.361,0.189,29.666,29.855,0.451,32.764,33.216,
-0.250000,0.286,3.568,3.854,0.008,34.545,34.552,0.293,38.113,38.406,
-0.200000,0.311,4.126,4.436,-0.210,40.118,39.908,0.101,44.243,44.344,
-0.150000,0.337,4.749,5.086,-0.463,46.303,45.841,-0.126,51.052,50.927,
-0.100000,0.364,5.436,5.800,-0.759,53.204,52.446,-0.395,58.640,58.246,
-0.050000,0.392,6.017,6.409,-1.079,60.060,58.981,-0.687,66.077,65.390,
0.000000,0.406,6.232,6.638,-1.237,63.224,61.987,-0.831,69.456,68.625,
