Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-3.650000,0.030,0.295,0.325,0.186,1.726,1.912,0.216,2.021,2.237,
-3.600000,0.030,0.300,0.330,0.189,1.765,1.954,0.219,2.065,2.284,
-3.550000,0.030,0.305,0.335,0.191,1.806,1.997,0.222,2.110,2.332,
-3.500000,0.031,0.310,0.340,0.194,1.847,2.041,0.225,2.156,2.381,
-3.450000,0.031,0.314,0.345,0.197,1.889,2.086,0.228,2.203,2.431,
-3.400000,0.031,0.319,0.350,0.199,1.931,2.131,0.231,2.250,2.481,
-3.350000,0.032,0.324,0.356,0.202,1.976,2.178,0.234,2.300,2.534,
-3.300000,0.032,0.329,0.361,0.205,2.022,2.227,0.237,2.352,2.589,
-3.250000,0.032,0.334,0.367,0.208,2.069,2.277,0.241,2.403,2.644,
-3.200000,0.033,0.339,0.372,0.211,2.117,2.328,0.244,2.456,2.700,
-3.150000,0.033,0.344,0.377,0.215,2.162,2.377,0.248,2.506,2.754,
-3.100000,0.033,0.350,0.383,0.218,2.215,2.433,0.251,2.565,2.816,
-3.050000,0.034,0.356,0.390,0.221,2.269,2.490,0.255,2.625,2.880,
-3.000000,0.034,0.361,0.395,0.225,2.319,2.543,0.259,2.680,2.938,
-2.950000,0.034,0.366,0.401,0.228,2.373,2.601,0.262,2.740,3.002,
-2.900000,0.035,0.372,0.407,0.232,2.430,2.661,0.267,2.802,3.068,
-2.850000,0.035,0.378,0.413,0.235,2.485,2.721,0.271,2.863,3.134,
-2.800000,0.035,0.383,0.419,0.239,2.543,2.783,0.275,2.927,3.201,
-2.750000,0.036,0.389,0.425,0.243,2.604,2.847,0.279,2.993,3.272,
-2.700000,0.036,0.395,0.431,0.247,2.665,2.912,0.283,3.060,3.343,
-2.650000,0.036,0.401,0.437,0.252,2.727,2.979,0.288,3.128,3.416,
-2.600000,0.037,0.407,0.444,0.256,2.792,3.047,0.293,3.198,3.491,
-2.550000,0.037,0.413,0.450,0.260,2.857,3.117,0.297,3.269,3.567,
-2.500000,0.037,0.418,0.456,0.265,2.924,3.189,0.302,3.343,3.645,
-2.450000,0.038,0.425,0.462,0.269,2.994,3.264,0.307,3.419,3.726,
-2.400000,0.038,0.431,0.469,0.274,3.067,3.341,0.312,3.497,3.810,
-2.350000,0.039,0.437,0.476,0.279,3.140,3.419,0.317,3.577,3.894,
-2.300000,0.039,0.443,0.482,0.284,3.212,3.496,0.323,3.655,3.978,
-2.250000,0.039,0.449,0.488,0.289,3.288,3.577,0.328,3.737,4.065,
-2.200000,0.039,0.456,0.495,0.294,3.370,3.663,0.333,3.826,4.159,
-2.150000,0.040,0.462,0.502,0.299,3.453,3.752,0.339,3.915,4.254,
-2.100000,0.040,0.469,0.509,0.305,3.536,3.841,0.345,4.005,4.350,
-2.050000,0.040,0.475,0.516,0.310,3.621,3.931,0.350,4.097,4.447,
-2.000000,0.041,0.482,0.523,0.316,3.707,4.023,0.356,4.189,4.545,
-1.950000,0.041,0.488,0.529,0.321,3.797,4.118,0.362,4.286,4.648,
-1.900000,0.041,0.495,0.536,0.326,3.890,4.216,0.368,4.385,4.753,
-1.850000,0.042,0.502,0.543,0.332,3.986,4.318,0.374,4.487,4.861,
-1.800000,0.042,0.508,0.550,0.338,4.082,4.420,0.380,4.590,4.970,
-1.750000,0.042,0.513,0.555,0.345,4.162,4.507,0.387,4.675,5.061,
-1.700000,0.042,0.520,0.562,0.349,4.272,4.620,0.391,4.791,5.182,
-1.650000,0.042,0.529,0.571,0.355,4.396,4.750,0.397,4.924,5.321,
-1.600000,0.043,0.535,0.578,0.363,4.503,4.865,0.405,5.038,5.443,
-1.550000,0.043,0.542,0.585,0.369,4.624,4.993,0.411,5.167,5.578,
-1.500000,0.043,0.550,0.593,0.376,4.750,5.127,0.420,5.300,5.720,
-1.450000,0.043,0.556,0.599,0.383,4.868,5.251,0.426,5.424,5.851,
-1.400000,0.043,0.561,0.605,0.389,4.987,5.376,0.432,5.549,5.981,
-1.350000,0.043,0.568,0.611,0.396,5.122,5.518,0.439,5.690,6.129,
-1.300000,0.043,0.574,0.617,0.403,5.254,5.657,0.446,5.828,6.274,
-1.250000,0.043,0.579,0.622,0.409,5.396,5.805,0.452,5.975,6.427,
-1.200000,0.043,0.585,0.627,0.415,5.547,5.962,0.458,6.132,6.590,
-1.150000,0.042,0.589,0.631,0.422,5.692,6.115,0.465,6.281,6.746,
-1.100000,0.042,0.591,0.632,0.430,5.814,6.244,0.472,6.405,6.877,
-1.050000,0.041,0.596,0.637,0.433,6.010,6.442,0.474,6.605,7.079,
-1.000000,0.040,0.601,0.641,0.437,6.221,6.658,0.477,6.822,7.299,
-0.950000,0.039,0.602,0.642,0.445,6.381,6.826,0.484,6.983,7.467,
-0.900000,0.038,0.604,0.642,0.449,6.584,7.033,0.487,7.188,7.675,
-0.850000,0.037,0.604,0.641,0.455,6.769,7.224,0.492,7.373,7.865,
-0.800000,0.035,0.604,0.639,0.459,6.972,7.431,0.494,7.576,8.070,
-0.750000,0.033,0.604,0.638,0.460,7.212,7.672,0.494,7.816,8.310,
-0.700000,0.031,0.604,0.636,0.463,7.459,7.923,0.495,8.064,8.558,
-0.650000,0.029,0.604,0.634,0.464,7.738,8.203,0.494,8.343,8.836,
-0.600000,0.027,0.606,0.633,0.465,8.047,8.512,0.492,8.653,9.145,
-0.550000,0.025,0.608,0.632,0.466,8.391,8.856,0.490,8.998,9.489,
-0.500000,0.022,0.611,0.633,0.465,8.775,9.240,0.487,9.386,9.873,
-0.450000,0.020,0.616,0.636,0.464,9.205,9.669,0.484,9.821,10.305,
-0.400000,0.017,0.622,0.639,0.462,9.678,10.140,0.480,10.300,10.779,
-0.350000,0.015,0.630,0.644,0.460,10.194,10.654,0.475,10.824,11.299,
-0.300000,0.012,0.638,0.650,0.457,10.753,11.210,0.469,11.391,11.860,
-0.250000,0.009,0.647,0.656,0.453,11.346,11.799,0.462,11.994,12.456,
-0.200000,0.006,0.656,0.662,0.447,11.965,12.411,0.453,12.620,13.073,
-0.150000,0.003,0.662,0.665,0.438,12.587,13.025,0.441,13.249,13.689,
-0.100000,-0.000,0.667,0.667,0.428,13.238,13.666,0.427,13.905,14.332,
-0.050000,-0.005,0.650,0.645,0.404,13.730,14.134,0.399,14.380,14.779,
0.000000,-0.008,0.649,0.642,0.381,14.182,14.563,0.374,14.831,15.204,
0.050000,-0.007,0.668,0.661,0.377,14.483,14.860,0.370,15.151,15.521,
