Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-0.700000,-0.094,0.739,0.644,0.369,43.072,43.441,0.274,43.811,44.085,
-0.650000,-0.065,0.509,0.445,0.383,43.735,44.118,0.318,44.244,44.562,
-0.600000,-0.036,0.286,0.249,0.395,44.407,44.802,0.359,44.693,45.051,
-0.550000,-0.009,0.075,0.066,0.404,45.086,45.490,0.396,45.160,45.556,
-0.500000,0.018,-0.116,-0.098,0.410,45.773,46.183,0.428,45.657,46.085,
-0.450000,0.044,-0.276,-0.232,0.411,46.493,46.904,0.455,46.218,46.673,
-0.400000,0.069,-0.400,-0.331,0.408,47.231,47.639,0.477,46.831,47.308,
-0.350000,0.093,-0.485,-0.392,0.401,48.001,48.402,0.494,47.516,48.010,
-0.300000,0.116,-0.527,-0.411,0.390,48.787,49.177,0.506,48.260,48.766,
-0.250000,0.139,-0.533,-0.394,0.374,49.556,49.930,0.513,49.023,49.536,
-0.200000,0.164,-0.503,-0.340,0.355,50.231,50.585,0.519,49.727,50.246,
-0.150000,0.192,-0.447,-0.255,0.332,50.729,51.061,0.524,50.282,50.806,
-0.100000,0.221,-0.375,-0.154,0.306,51.126,51.432,0.527,50.751,51.278,
-0.050000,0.253,-0.385,-0.132,0.293,50.318,50.611,0.546,49.933,50.479,
0.000000,0.303,-0.288,0.015,0.235,49.572,49.807,0.539,49.284,49.822,
0.050000,0.336,-0.141,0.195,0.176,49.823,49.999,0.512,49.683,50.194,
