Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-3.300000,0.299,7.460,7.758,2.044,50.930,52.974,2.343,58.390,60.732,
-3.250000,0.302,7.571,7.872,2.066,52.169,54.234,2.367,59.740,62.107,
-3.200000,0.304,7.684,7.989,2.088,53.440,55.528,2.392,61.125,63.517,
-3.150000,0.307,7.799,8.107,2.110,54.745,56.856,2.418,62.545,64.962,
-3.100000,0.310,7.917,8.227,2.134,56.084,58.218,2.444,64.001,66.445,
-3.050000,0.313,8.036,8.349,2.157,57.458,59.615,2.470,65.494,67.964,
-3.000000,0.316,8.158,8.474,2.181,58.868,61.049,2.497,67.025,69.522,
-2.950000,0.319,8.281,8.600,2.205,60.314,62.519,2.525,68.595,71.120,
-2.900000,0.322,8.407,8.729,2.230,61.798,64.028,2.553,70.205,72.758,
-2.850000,0.325,8.535,8.860,2.256,63.321,65.577,2.581,71.856,74.437,
-2.800000,0.329,8.665,8.993,2.282,64.884,67.166,2.610,73.549,76.159,
-2.750000,0.332,8.797,9.129,2.308,66.487,68.795,2.640,75.284,77.924,
-2.700000,0.335,8.931,9.266,2.335,68.132,70.467,2.670,77.063,79.733,
-2.650000,0.338,9.067,9.406,2.363,69.819,72.182,2.701,78.887,81.588,
-2.600000,0.342,9.206,9.547,2.391,71.550,73.941,2.733,80.756,83.489,
-2.550000,0.345,9.346,9.691,2.420,73.326,75.746,2.765,82.672,85.437,
-2.500000,0.349,9.489,9.837,2.450,75.147,77.597,2.798,84.636,87.434,
-2.450000,0.352,9.633,9.985,2.480,77.014,79.494,2.832,86.648,89.480,
-2.400000,0.356,9.780,10.136,2.511,78.931,81.442,2.866,88.711,91.578,
-2.350000,0.359,9.929,10.288,2.542,80.897,83.440,2.902,90.826,93.728,
-2.300000,0.363,10.080,10.443,2.575,82.914,85.489,2.938,92.995,95.932,
-2.250000,0.367,10.233,10.600,2.608,84.983,87.591,2.974,95.216,98.191,
-2.200000,0.370,10.388,10.759,2.642,87.099,89.741,3.012,97.487,100.499,
-2.150000,0.374,10.546,10.920,2.676,89.274,91.950,3.050,99.820,102.870,
-2.100000,0.378,10.705,11.083,2.711,91.507,94.218,3.090,102.212,105.301,
-2.050000,0.382,10.867,11.249,2.748,93.794,96.542,3.130,104.661,107.790,
-2.000000,0.386,11.030,11.416,2.785,96.141,98.926,3.171,107.172,110.342,
-1.950000,0.390,11.196,11.586,2.822,98.546,101.369,3.212,109.742,112.955,
-1.900000,0.394,11.364,11.758,2.861,101.012,103.873,3.255,112.375,115.630,
-1.850000,0.398,11.534,11.932,2.900,103.540,106.440,3.298,115.073,118.372,
-1.800000,0.402,11.706,12.108,2.941,106.133,109.073,3.343,117.838,121.181,
-1.750000,0.407,11.880,12.286,2.982,108.789,111.771,3.388,120.669,124.057,
-1.700000,0.411,12.056,12.467,3.023,111.509,114.532,3.434,123.565,126.999,
-1.650000,0.415,12.233,12.648,3.066,114.282,117.348,3.481,126.515,129.996,
-1.600000,0.419,12.413,12.833,3.110,117.144,120.254,3.529,129.557,133.086,
-1.550000,0.424,12.596,13.020,3.154,120.076,123.230,3.578,132.672,136.250,
-1.500000,0.428,12.780,13.209,3.200,123.082,126.282,3.628,135.862,139.490,
-1.450000,0.433,12.968,13.401,3.246,126.180,129.427,3.679,139.148,142.827,
-1.400000,0.437,13.157,13.594,3.294,129.338,132.632,3.731,142.495,146.226,
-1.350000,0.442,13.348,13.790,3.342,132.575,135.917,3.784,145.923,149.707,
-1.300000,0.446,13.541,13.988,3.391,135.894,139.285,3.838,149.435,153.272,
-1.250000,0.451,13.736,14.187,3.441,139.291,142.732,3.892,153.027,156.919,
-1.200000,0.456,13.933,14.389,3.492,142.769,146.261,3.948,156.703,160.650,
-1.150000,0.460,14.132,14.593,3.544,146.332,149.876,4.004,160.464,164.468,
-1.100000,0.465,14.333,14.798,3.596,149.979,153.576,4.061,164.312,168.373,
-1.050000,0.469,14.535,15.005,3.650,153.704,157.354,4.119,168.240,172.359,
-1.000000,0.474,14.737,15.211,3.704,157.503,161.207,4.178,172.240,176.418,
-0.950000,0.478,14.942,15.420,3.759,161.403,165.162,4.238,176.345,180.582,
-0.900000,0.483,15.147,15.630,3.815,165.390,169.205,4.298,180.537,184.835,
-0.850000,0.487,15.353,15.840,3.872,169.462,173.334,4.359,184.815,189.174,
-0.800000,0.491,15.560,16.051,3.930,173.630,177.561,4.421,189.190,193.611,
-0.750000,0.495,15.765,16.260,3.989,177.871,181.860,4.484,193.636,198.120,
-0.700000,0.499,15.970,16.469,4.049,182.205,186.255,4.548,198.175,202.724,
-0.650000,0.503,16.174,16.677,4.111,186.629,190.739,4.613,202.803,207.416,
-0.600000,0.506,16.376,16.883,4.174,191.147,195.320,4.680,207.523,212.203,
-0.550000,0.509,16.578,17.087,4.238,195.767,200.006,4.748,212.345,217.093,
-0.500000,0.512,16.777,17.289,4.306,200.496,204.802,4.818,217.273,222.091,
-0.450000,0.515,16.973,17.489,4.375,205.342,209.717,4.891,222.315,227.206,
-0.400000,0.518,17.168,17.686,4.449,210.312,214.760,4.967,227.480,232.446,
-0.350000,0.521,17.361,17.881,4.525,215.411,219.936,5.046,232.771,237.817,
-0.300000,0.523,17.550,18.073,4.607,220.650,225.257,5.130,238.200,243.330,
-0.250000,0.525,17.738,18.263,4.693,226.028,230.721,5.218,243.766,248.984,
-0.200000,0.527,17.922,18.449,4.786,231.550,236.335,5.313,249.472,254.785,
-0.150000,0.529,18.103,18.632,4.884,237.198,242.083,5.413,255.301,260.714,
-0.100000,0.531,18.279,18.810,4.990,242.961,247.951,5.520,261.241,266.761,
-0.050000,0.532,18.450,18.982,5.103,248.843,253.946,5.635,267.293,272.928,
0.000000,0.533,18.602,19.135,5.221,254.623,259.844,5.754,273.226,278.980,
