Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-3.150000,-0.010,0.110,0.090,-0.090,2.140,2.050,-0.100,2.250,2.150,
-3.100000,-0.010,0.110,0.100,-0.090,2.220,2.140,-0.100,2.330,2.230,
-3.050000,-0.020,0.110,0.110,-0.080,2.320,2.230,-0.100,2.430,2.330,
-3.000000,-0.010,0.120,0.110,-0.080,2.400,2.320,-0.090,2.520,2.430,
-2.950000,-0.010,0.120,0.100,-0.070,2.490,2.410,-0.080,2.610,2.530,
-2.900000,-0.020,0.130,0.110,-0.070,2.590,2.520,-0.080,2.710,2.630,
-2.850000,-0.010,0.130,0.120,-0.060,2.690,2.630,-0.080,2.820,2.740,
-2.800000,-0.010,0.130,0.120,-0.050,2.790,2.740,-0.070,2.930,2.860,
-2.750000,-0.010,0.130,0.120,-0.050,2.900,2.860,-0.060,3.040,2.980,
-2.700000,-0.010,0.130,0.120,-0.040,3.020,2.980,-0.050,3.160,3.100,
-2.650000,-0.020,0.140,0.120,-0.040,3.150,3.110,-0.040,3.280,3.240,
-2.600000,-0.010,0.140,0.130,-0.030,3.280,3.250,-0.040,3.410,3.380,
-2.550000,-0.010,0.150,0.140,-0.010,3.400,3.390,-0.030,3.550,3.520,
-2.500000,-0.010,0.150,0.140,-0.000,3.540,3.530,-0.010,3.690,3.670,
-2.450000,-0.010,0.150,0.140,-0.000,3.690,3.690,-0.000,3.840,3.830,
-2.400000,-0.010,0.160,0.150,0.010,3.840,3.860,-0.000,3.990,4.010,
-2.350000,-0.000,0.160,0.150,0.030,4.000,4.030,0.020,4.160,4.180,
-2.300000,-0.010,0.160,0.150,0.040,4.160,4.210,0.040,4.330,4.360,
-2.250000,-0.010,0.160,0.160,0.050,4.340,4.390,0.040,4.500,4.560,
-2.200000,-0.000,0.170,0.160,0.070,4.530,4.590,0.060,4.700,4.760,
-2.150000,-0.010,0.180,0.170,0.090,4.720,4.810,0.080,4.900,4.970,
-2.100000,-0.010,0.180,0.180,0.100,4.930,5.030,0.090,5.100,5.200,
-2.050000,-0.000,0.180,0.180,0.120,5.140,5.250,0.120,5.320,5.430,
-2.000000,-0.000,0.180,0.180,0.140,5.350,5.490,0.140,5.540,5.670,
-1.950000,-0.000,0.190,0.190,0.150,5.590,5.750,0.150,5.780,5.940,
-1.900000,-0.000,0.200,0.200,0.170,5.840,6.010,0.170,6.040,6.210,
-1.850000,-0.000,0.200,0.200,0.200,6.090,6.290,0.200,6.290,6.490,
-1.800000,-0.000,0.210,0.200,0.230,6.360,6.590,0.220,6.570,6.790,
-1.750000,-0.000,0.210,0.210,0.250,6.620,6.870,0.250,6.830,7.080,
-1.700000,-0.000,0.210,0.220,0.260,6.930,7.190,0.270,7.140,7.410,
-1.650000,-0.000,0.220,0.230,0.290,7.270,7.560,0.290,7.500,7.790,
-1.600000,-0.000,0.230,0.230,0.330,7.610,7.940,0.330,7.840,8.170,
-1.550000,0.010,0.240,0.230,0.350,7.990,8.340,0.360,8.220,8.580,
-1.500000,0.010,0.240,0.250,0.380,8.390,8.770,0.390,8.630,9.020,
-1.450000,-0.000,0.250,0.260,0.420,8.790,9.210,0.420,9.040,9.460,
-1.400000,0.010,0.250,0.260,0.450,9.210,9.660,0.460,9.460,9.920,
-1.350000,0.010,0.260,0.270,0.480,9.690,10.170,0.500,9.940,10.440,
-1.300000,0.010,0.270,0.280,0.520,10.180,10.710,0.530,10.460,10.990,
-1.250000,0.010,0.270,0.290,0.560,10.730,11.290,0.560,11.010,11.570,
-1.200000,0.010,0.280,0.300,0.600,11.330,11.910,0.610,11.600,12.210,
-1.150000,0.020,0.290,0.300,0.640,11.930,12.570,0.650,12.220,12.880,
-1.100000,0.020,0.300,0.310,0.680,12.530,13.220,0.700,12.830,13.520,
-1.050000,0.010,0.310,0.320,0.710,13.340,14.040,0.730,13.640,14.360,
-1.000000,0.010,0.320,0.330,0.740,14.220,14.960,0.750,14.540,15.300,
-0.950000,0.020,0.320,0.340,0.790,15.040,15.840,0.810,15.370,16.180,
-0.900000,0.020,0.330,0.350,0.840,16.020,16.850,0.850,16.350,17.200,
-0.850000,0.020,0.340,0.360,0.880,17.000,17.880,0.900,17.340,18.240,
-0.800000,0.020,0.350,0.360,0.910,18.090,19.010,0.940,18.440,19.380,
-0.750000,0.010,0.360,0.370,0.950,19.350,20.300,0.960,19.710,20.670,
-0.700000,0.010,0.360,0.390,0.990,20.690,21.680,1.000,21.060,22.060,
-0.650000,0.020,0.380,0.400,1.010,22.200,23.200,1.030,22.570,23.600,
-0.600000,0.020,0.390,0.400,1.030,23.870,24.900,1.050,24.260,25.310,
-0.550000,0.020,0.400,0.410,1.050,25.730,26.800,1.070,26.140,27.210,
-0.500000,0.010,0.420,0.430,1.070,27.830,28.900,1.080,28.240,29.320,
-0.450000,-0.000,0.430,0.450,1.070,30.180,31.240,1.070,30.620,31.690,
-0.400000,-0.000,0.460,0.460,1.050,32.790,33.850,1.060,33.250,34.310,
-0.350000,-0.000,0.490,0.480,1.040,35.690,36.730,1.040,36.170,37.210,
-0.300000,-0.000,0.520,0.520,1.010,38.890,39.900,1.000,39.410,40.410,
-0.250000,-0.010,0.560,0.540,0.960,42.400,43.370,0.950,42.960,43.910,
-0.200000,-0.020,0.590,0.570,0.900,46.210,47.100,0.880,46.800,47.680,
-0.150000,-0.030,0.630,0.610,0.820,50.230,51.040,0.790,50.860,51.640,
-0.100000,-0.040,0.670,0.630,0.710,54.580,55.290,0.670,55.250,55.930,
-0.050000,-0.040,0.690,0.650,0.550,58.670,59.230,0.510,59.370,59.890,
0.000000,-0.040,0.700,0.660,0.460,60.460,60.940,0.420,61.180,61.580,
