Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-1.600000,0.160,3.300,3.470,0.280,15.680,15.960,0.440,18.980,19.430,
-1.550000,0.170,3.380,3.540,0.290,16.140,16.430,0.450,19.520,19.970,
-1.500000,0.170,3.460,3.630,0.300,16.640,16.940,0.470,20.100,20.570,
-1.450000,0.170,3.530,3.710,0.300,17.110,17.410,0.480,20.640,21.120,
-1.400000,0.180,3.600,3.780,0.310,17.550,17.860,0.490,21.150,21.640,
-1.350000,0.180,3.680,3.860,0.320,18.050,18.370,0.500,21.730,22.220,
-1.300000,0.180,3.750,3.930,0.320,18.550,18.880,0.500,22.300,22.810,
-1.250000,0.180,3.830,4.010,0.330,19.050,19.390,0.520,22.880,23.410,
-1.200000,0.190,3.910,4.090,0.350,19.580,19.920,0.530,23.490,24.010,
-1.150000,0.190,3.980,4.170,0.350,20.100,20.450,0.530,24.080,24.610,
-1.100000,0.190,4.040,4.240,0.350,20.570,20.920,0.550,24.610,25.150,
-1.050000,0.190,4.120,4.310,0.360,21.140,21.490,0.550,25.260,25.810,
-1.000000,0.190,4.210,4.400,0.360,21.760,22.120,0.550,25.970,26.530,
-0.950000,0.200,4.280,4.480,0.360,22.310,22.670,0.570,26.590,27.150,
-0.900000,0.200,4.360,4.560,0.360,22.900,23.270,0.570,27.270,27.830,
-0.850000,0.200,4.430,4.630,0.370,23.460,23.830,0.560,27.890,28.460,
-0.800000,0.200,4.500,4.700,0.360,24.040,24.390,0.560,28.530,29.100,
-0.750000,0.200,4.570,4.780,0.350,24.690,25.030,0.550,29.260,29.810,
-0.700000,0.210,4.650,4.860,0.350,25.380,25.720,0.540,30.030,30.570,
-0.650000,0.210,4.750,4.940,0.330,26.150,26.490,0.540,30.890,31.430,
-0.600000,0.200,4.850,5.050,0.320,27.040,27.380,0.530,31.890,32.420,
-0.550000,0.200,4.970,5.180,0.310,28.090,28.410,0.510,33.070,33.590,
-0.500000,0.200,5.130,5.330,0.300,29.350,29.630,0.500,34.470,34.970,
-0.450000,0.200,5.320,5.520,0.290,30.850,31.130,0.490,36.170,36.650,
-0.400000,0.210,5.550,5.760,0.270,32.630,32.910,0.480,38.190,38.660,
-0.350000,0.210,5.830,6.040,0.260,34.750,35.000,0.470,40.580,41.040,
-0.300000,0.210,6.160,6.370,0.240,37.230,37.470,0.450,43.390,43.840,
-0.250000,0.220,6.540,6.750,0.220,40.070,40.300,0.440,46.610,47.060,
-0.200000,0.220,6.950,7.170,0.210,43.270,43.480,0.430,50.220,50.650,
-0.150000,0.220,7.390,7.620,0.190,46.750,46.940,0.410,54.130,54.540,
-0.100000,0.220,7.870,8.090,0.170,50.590,50.760,0.390,58.450,58.850,
-0.050000,0.220,8.200,8.420,0.140,53.860,54.010,0.360,62.080,62.440,
0.000000,0.220,8.280,8.500,0.120,55.080,55.220,0.340,63.400,63.740,
