Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-3.750000,-0.431,-1.641,-2.071,-1.339,-4.986,-6.325,-1.770,-6.627,-8.396,
-3.700000,-0.432,-1.654,-2.087,-1.350,-5.068,-6.418,-1.782,-6.723,-8.505,
-3.650000,-0.434,-1.668,-2.102,-1.360,-5.153,-6.513,-1.794,-6.821,-8.615,
-3.600000,-0.436,-1.682,-2.118,-1.371,-5.239,-6.610,-1.807,-6.921,-8.728,
-3.550000,-0.437,-1.697,-2.134,-1.382,-5.327,-6.709,-1.820,-7.024,-8.844,
-3.500000,-0.439,-1.712,-2.151,-1.393,-5.417,-6.811,-1.833,-7.129,-8.962,
-3.450000,-0.441,-1.726,-2.168,-1.405,-5.510,-6.914,-1.846,-7.236,-9.082,
-3.400000,-0.443,-1.742,-2.184,-1.416,-5.604,-7.020,-1.859,-7.346,-9.205,
-3.350000,-0.445,-1.757,-2.202,-1.428,-5.700,-7.128,-1.873,-7.457,-9.330,
-3.300000,-0.447,-1.772,-2.219,-1.440,-5.799,-7.239,-1.886,-7.572,-9.458,
-3.250000,-0.448,-1.788,-2.237,-1.452,-5.900,-7.352,-1.900,-7.689,-9.589,
-3.200000,-0.450,-1.804,-2.255,-1.464,-6.004,-7.468,-1.914,-7.808,-9.722,
-3.150000,-0.452,-1.821,-2.273,-1.477,-6.109,-7.586,-1.929,-7.930,-9.859,
-3.100000,-0.454,-1.837,-2.291,-1.489,-6.217,-7.706,-1.943,-8.054,-9.998,
-3.050000,-0.456,-1.854,-2.310,-1.502,-6.328,-7.830,-1.958,-8.182,-10.140,
-3.000000,-0.458,-1.871,-2.329,-1.515,-6.441,-7.957,-1.973,-8.313,-10.286,
-2.950000,-0.460,-1.889,-2.349,-1.528,-6.557,-8.086,-1.988,-8.446,-10.434,
-2.900000,-0.462,-1.906,-2.368,-1.542,-6.676,-8.218,-2.004,-8.582,-10.586,
-2.850000,-0.464,-1.924,-2.388,-1.556,-6.797,-8.353,-2.020,-8.721,-10.741,
-2.800000,-0.466,-1.942,-2.408,-1.569,-6.921,-8.491,-2.036,-8.864,-10.899,
-2.750000,-0.468,-1.961,-2.429,-1.584,-7.049,-8.632,-2.052,-9.009,-11.061,
-2.700000,-0.470,-1.979,-2.450,-1.598,-7.179,-8.777,-2.069,-9.158,-11.227,
-2.650000,-0.473,-1.998,-2.471,-1.613,-7.312,-8.925,-2.085,-9.310,-11.396,
-2.600000,-0.475,-2.018,-2.492,-1.628,-7.448,-9.076,-2.102,-9.466,-11.568,
-2.550000,-0.477,-2.037,-2.514,-1.643,-7.588,-9.230,-2.120,-9.625,-11.745,
-2.500000,-0.479,-2.057,-2.536,-1.658,-7.730,-9.389,-2.137,-9.787,-11.925,
-2.450000,-0.481,-2.077,-2.559,-1.674,-7.876,-9.551,-2.155,-9.954,-12.109,
-2.400000,-0.484,-2.098,-2.581,-1.690,-8.026,-9.716,-2.174,-10.124,-12.297,
-2.350000,-0.486,-2.119,-2.604,-1.707,-8.179,-9.886,-2.192,-10.298,-12.490,
-2.300000,-0.488,-2.140,-2.628,-1.723,-8.336,-10.059,-2.211,-10.476,-12.687,
-2.250000,-0.490,-2.161,-2.651,-1.740,-8.496,-10.237,-2.231,-10.657,-12.888,
-2.200000,-0.493,-2.183,-2.675,-1.757,-8.661,-10.418,-2.250,-10.843,-13.093,
-2.150000,-0.495,-2.205,-2.700,-1.775,-8.829,-10.604,-2.270,-11.034,-13.304,
-2.100000,-0.497,-2.227,-2.724,-1.793,-9.002,-10.795,-2.290,-11.229,-13.519,
-2.050000,-0.500,-2.250,-2.749,-1.811,-9.178,-10.990,-2.311,-11.428,-13.739,
-2.000000,-0.502,-2.272,-2.775,-1.830,-9.359,-11.189,-2.332,-11.632,-13.964,
-1.950000,-0.505,-2.296,-2.800,-1.849,-9.544,-11.393,-2.353,-11.840,-14.193,
-1.900000,-0.507,-2.319,-2.826,-1.868,-9.734,-11.602,-2.375,-12.053,-14.428,
-1.850000,-0.509,-2.343,-2.853,-1.887,-9.928,-11.816,-2.397,-12.272,-14.669,
-1.800000,-0.512,-2.367,-2.879,-1.907,-10.128,-12.035,-2.419,-12.495,-14.914,
-1.750000,-0.514,-2.392,-2.906,-1.928,-10.331,-12.259,-2.442,-12.723,-15.166,
-1.700000,-0.517,-2.417,-2.934,-1.949,-10.538,-12.487,-2.466,-12.955,-15.421,
-1.650000,-0.520,-2.442,-2.961,-1.969,-10.753,-12.722,-2.489,-13.195,-15.684,
-1.600000,-0.522,-2.468,-2.990,-1.991,-10.972,-12.963,-2.513,-13.440,-15.953,
-1.550000,-0.525,-2.493,-3.018,-2.013,-11.197,-13.210,-2.538,-13.691,-16.228,
-1.500000,-0.527,-2.520,-3.047,-2.035,-11.428,-13.464,-2.562,-13.948,-16.511,
-1.450000,-0.530,-2.546,-3.076,-2.058,-11.666,-13.724,-2.588,-14.212,-16.800,
-1.400000,-0.533,-2.573,-3.106,-2.081,-11.909,-13.990,-2.614,-14.482,-17.096,
-1.350000,-0.535,-2.601,-3.136,-2.105,-12.158,-14.262,-2.640,-14.758,-17.398,
-1.300000,-0.538,-2.628,-3.166,-2.129,-12.414,-14.542,-2.667,-15.042,-17.708,
-1.250000,-0.541,-2.656,-3.197,-2.153,-12.676,-14.829,-2.694,-15.332,-18.026,
-1.200000,-0.543,-2.684,-3.227,-2.178,-12.946,-15.124,-2.721,-15.630,-18.351,
-1.150000,-0.546,-2.713,-3.259,-2.203,-13.223,-15.426,-2.749,-15.935,-18.685,
-1.100000,-0.548,-2.741,-3.290,-2.229,-13.507,-15.736,-2.778,-16.248,-19.026,
-1.050000,-0.551,-2.770,-3.321,-2.256,-13.796,-16.051,-2.807,-16.566,-19.372,
-1.000000,-0.554,-2.799,-3.353,-2.282,-14.099,-16.381,-2.835,-16.898,-19.734,
-0.950000,-0.556,-2.829,-3.385,-2.309,-14.409,-16.717,-2.865,-17.237,-20.102,
-0.900000,-0.559,-2.858,-3.417,-2.336,-14.728,-17.063,-2.894,-17.586,-20.480,
-0.850000,-0.561,-2.888,-3.449,-2.363,-15.058,-17.421,-2.924,-17.945,-20.870,
-0.800000,-0.564,-2.917,-3.481,-2.391,-15.395,-17.786,-2.955,-18.312,-21.267,
-0.750000,-0.566,-2.947,-3.513,-2.419,-15.744,-18.164,-2.985,-18.692,-21.677,
-0.700000,-0.568,-2.977,-3.545,-2.447,-16.106,-18.553,-3.015,-19.082,-22.098,
-0.650000,-0.570,-3.007,-3.577,-2.476,-16.480,-18.956,-3.046,-19.487,-22.532,
-0.600000,-0.572,-3.037,-3.609,-2.504,-16.869,-19.373,-3.076,-19.905,-22.982,
-0.550000,-0.574,-3.067,-3.641,-2.533,-17.274,-19.806,-3.106,-20.341,-23.447,
-0.500000,-0.575,-3.097,-3.673,-2.561,-17.697,-20.258,-3.136,-20.794,-23.930,
-0.450000,-0.577,-3.128,-3.705,-2.589,-18.140,-20.730,-3.166,-21.268,-24.434,
-0.400000,-0.578,-3.158,-3.737,-2.617,-18.607,-21.224,-3.196,-21.765,-24.961,
-0.350000,-0.579,-3.190,-3.769,-2.645,-19.098,-21.743,-3.225,-22.287,-25.512,
-0.300000,-0.580,-3.221,-3.802,-2.673,-19.616,-22.289,-3.253,-22.837,-26.091,
-0.250000,-0.581,-3.254,-3.835,-2.700,-20.163,-22.863,-3.281,-23.417,-26.698,
-0.200000,-0.582,-3.286,-3.868,-2.727,-20.741,-23.468,-3.309,-24.028,-27.336,
-0.150000,-0.582,-3.319,-3.902,-2.753,-21.351,-24.104,-3.335,-24.670,-28.006,
-0.100000,-0.582,-3.353,-3.935,-2.778,-21.992,-24.770,-3.361,-25.345,-28.705,
-0.050000,-0.582,-3.387,-3.969,-2.802,-22.667,-25.470,-3.385,-26.054,-29.439,
0.000000,-0.582,-3.418,-4.000,-2.824,-23.359,-26.183,-3.406,-26.777,-30.183,
