Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-2.900000,-0.501,-3.987,-4.489,-0.312,-11.259,-11.570,-0.813,-15.246,-16.059,
-2.850000,-0.507,-4.080,-4.587,-0.317,-11.622,-11.939,-0.823,-15.702,-16.526,
-2.800000,-0.512,-4.176,-4.688,-0.322,-11.997,-12.319,-0.834,-16.172,-17.006,
-2.750000,-0.517,-4.274,-4.791,-0.328,-12.383,-12.711,-0.845,-16.657,-17.502,
-2.700000,-0.522,-4.374,-4.896,-0.333,-12.783,-13.116,-0.856,-17.157,-18.012,
-2.650000,-0.528,-4.477,-5.005,-0.339,-13.195,-13.534,-0.867,-17.671,-18.538,
-2.600000,-0.533,-4.582,-5.115,-0.345,-13.620,-13.965,-0.878,-18.202,-19.080,
-2.550000,-0.539,-4.690,-5.229,-0.351,-14.059,-14.410,-0.890,-18.749,-19.639,
-2.500000,-0.544,-4.800,-5.345,-0.358,-14.511,-14.869,-0.902,-19.312,-20.214,
-2.450000,-0.550,-4.914,-5.464,-0.364,-14.978,-15.342,-0.914,-19.892,-20.806,
-2.400000,-0.556,-5.030,-5.585,-0.371,-15.460,-15.830,-0.926,-20.489,-21.416,
-2.350000,-0.561,-5.149,-5.710,-0.378,-15.957,-16.334,-0.939,-21.105,-22.045,
-2.300000,-0.567,-5.271,-5.838,-0.385,-16.469,-16.854,-0.952,-21.740,-22.692,
-2.250000,-0.573,-5.395,-5.968,-0.392,-16.997,-17.389,-0.965,-22.392,-23.358,
-2.200000,-0.579,-5.523,-6.102,-0.400,-17.540,-17.940,-0.979,-23.064,-24.042,
-2.150000,-0.585,-5.654,-6.239,-0.408,-18.102,-18.509,-0.992,-23.756,-24.748,
-2.100000,-0.591,-5.788,-6.379,-0.416,-18.680,-19.096,-1.007,-24.468,-25.475,
-2.050000,-0.597,-5.925,-6.522,-0.424,-19.276,-19.700,-1.021,-25.201,-26.222,
-2.000000,-0.603,-6.066,-6.669,-0.432,-19.890,-20.322,-1.036,-25.956,-26.991,
-1.950000,-0.609,-6.209,-6.819,-0.441,-20.522,-20.963,-1.051,-26.731,-27.782,
-1.900000,-0.616,-6.356,-6.972,-0.450,-21.173,-21.623,-1.066,-27.529,-28.595,
-1.850000,-0.622,-6.506,-7.129,-0.459,-21.843,-22.302,-1.082,-28.349,-29.430,
-1.800000,-0.629,-6.660,-7.289,-0.469,-22.533,-23.002,-1.098,-29.193,-30.290,
-1.750000,-0.635,-6.817,-7.452,-0.479,-23.242,-23.721,-1.114,-30.060,-31.174,
-1.700000,-0.642,-6.977,-7.619,-0.489,-23.970,-24.459,-1.131,-30.947,-32.078,
-1.650000,-0.648,-7.141,-7.789,-0.499,-24.719,-25.218,-1.148,-31.860,-33.007,
-1.600000,-0.655,-7.309,-7.964,-0.510,-25.492,-26.002,-1.165,-32.801,-33.966,
-1.550000,-0.662,-7.480,-8.143,-0.521,-26.287,-26.808,-1.183,-33.767,-34.950,
-1.500000,-0.669,-7.656,-8.325,-0.532,-27.106,-27.638,-1.201,-34.762,-35.963,
-1.450000,-0.676,-7.836,-8.512,-0.544,-27.951,-28.495,-1.220,-35.787,-37.007,
-1.400000,-0.683,-8.019,-8.702,-0.556,-28.817,-29.373,-1.239,-36.836,-38.075,
-1.350000,-0.691,-8.205,-8.896,-0.568,-29.707,-30.275,-1.259,-37.912,-39.171,
-1.300000,-0.698,-8.396,-9.094,-0.581,-30.622,-31.203,-1.279,-39.019,-40.297,
-1.250000,-0.705,-8.591,-9.296,-0.594,-31.562,-32.156,-1.299,-40.153,-41.452,
-1.200000,-0.713,-8.789,-9.502,-0.607,-32.529,-33.135,-1.320,-41.318,-42.638,
-1.150000,-0.721,-8.991,-9.712,-0.620,-33.521,-34.141,-1.341,-42.512,-43.853,
-1.100000,-0.728,-9.197,-9.926,-0.634,-34.540,-35.174,-1.362,-43.737,-45.099,
-1.050000,-0.736,-9.406,-10.142,-0.648,-35.578,-36.226,-1.384,-44.984,-46.368,
-1.000000,-0.744,-9.620,-10.364,-0.662,-36.654,-37.316,-1.406,-46.274,-47.680,
-0.950000,-0.752,-9.837,-10.589,-0.676,-37.756,-38.432,-1.428,-47.593,-49.021,
-0.900000,-0.760,-10.058,-10.818,-0.690,-38.887,-39.577,-1.451,-48.945,-50.395,
-0.850000,-0.769,-10.283,-11.052,-0.704,-40.048,-40.753,-1.473,-50.331,-51.804,
-0.800000,-0.777,-10.511,-11.288,-0.719,-41.235,-41.953,-1.496,-51.745,-53.241,
-0.750000,-0.785,-10.742,-11.527,-0.733,-42.454,-43.186,-1.518,-53.196,-54.714,
-0.700000,-0.793,-10.977,-11.771,-0.747,-43.705,-44.452,-1.540,-54.682,-56.222,
-0.650000,-0.802,-11.216,-12.018,-0.760,-44.993,-45.753,-1.562,-56.209,-57.771,
-0.600000,-0.810,-11.460,-12.270,-0.773,-46.321,-47.095,-1.584,-57.782,-59.365,
-0.550000,-0.819,-11.710,-12.528,-0.786,-47.698,-48.485,-1.605,-59.408,-61.013,
-0.500000,-0.827,-11.966,-12.793,-0.799,-49.132,-49.931,-1.626,-61.097,-62.724,
-0.450000,-0.836,-12.231,-13.066,-0.811,-50.632,-51.444,-1.647,-62.863,-64.510,
-0.400000,-0.845,-12.506,-13.350,-0.823,-52.215,-53.039,-1.668,-64.721,-66.389,
-0.350000,-0.854,-12.794,-13.647,-0.835,-53.894,-54.729,-1.689,-66.687,-68.376,
-0.300000,-0.863,-13.097,-13.959,-0.847,-55.687,-56.534,-1.710,-68.783,-70.493,
-0.250000,-0.872,-13.417,-14.289,-0.859,-57.612,-58.471,-1.731,-71.029,-72.760,
-0.200000,-0.882,-13.758,-14.640,-0.871,-59.688,-60.559,-1.753,-73.446,-75.199,
-0.150000,-0.892,-14.120,-15.012,-0.882,-61.931,-62.813,-1.774,-76.051,-77.825,
-0.100000,-0.902,-14.505,-15.407,-0.894,-64.352,-65.246,-1.796,-78.857,-80.653,
-0.050000,-0.913,-14.915,-15.828,-0.905,-66.977,-67.883,-1.818,-81.892,-83.710,
0.000000,-0.923,-15.333,-16.257,-0.917,-69.724,-70.641,-1.840,-85.057,-86.897,
