Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-3.900000,-0.045,-1.749,-1.795,-0.359,-17.848,-18.207,-0.405,-19.597,-20.002,
-3.850000,-0.046,-1.787,-1.833,-0.365,-18.359,-18.724,-0.412,-20.146,-20.557,
-3.800000,-0.047,-1.824,-1.871,-0.369,-18.845,-19.214,-0.417,-20.668,-21.085,
-3.750000,-0.048,-1.859,-1.907,-0.375,-19.337,-19.711,-0.422,-21.196,-21.618,
-3.700000,-0.049,-1.896,-1.944,-0.381,-19.854,-20.235,-0.429,-21.750,-22.179,
-3.650000,-0.049,-1.933,-1.983,-0.386,-20.379,-20.765,-0.435,-22.313,-22.748,
-3.600000,-0.050,-1.971,-2.022,-0.392,-20.919,-21.311,-0.442,-22.891,-23.333,
-3.550000,-0.051,-2.009,-2.060,-0.398,-21.477,-21.875,-0.449,-23.486,-23.935,
-3.500000,-0.052,-2.048,-2.100,-0.404,-22.043,-22.448,-0.456,-24.091,-24.547,
-3.450000,-0.053,-2.087,-2.140,-0.411,-22.626,-23.037,-0.464,-24.713,-25.177,
-3.400000,-0.053,-2.126,-2.179,-0.418,-23.218,-23.636,-0.472,-25.344,-25.816,
-3.350000,-0.054,-2.165,-2.219,-0.425,-23.827,-24.252,-0.479,-25.992,-26.471,
-3.300000,-0.055,-2.205,-2.260,-0.432,-24.456,-24.889,-0.487,-26.662,-27.149,
-3.250000,-0.056,-2.245,-2.301,-0.441,-25.104,-25.544,-0.497,-27.349,-27.845,
-3.200000,-0.057,-2.285,-2.342,-0.449,-25.765,-26.215,-0.506,-28.051,-28.557,
-3.150000,-0.057,-2.326,-2.384,-0.458,-26.436,-26.894,-0.515,-28.763,-29.278,
-3.100000,-0.058,-2.367,-2.425,-0.466,-27.123,-27.588,-0.524,-29.490,-30.014,
-3.050000,-0.059,-2.409,-2.469,-0.474,-27.836,-28.310,-0.534,-30.245,-30.779,
-3.000000,-0.060,-2.452,-2.512,-0.483,-28.564,-29.047,-0.543,-31.016,-31.559,
-2.950000,-0.061,-2.493,-2.554,-0.493,-29.305,-29.798,-0.554,-31.798,-32.353,
-2.900000,-0.062,-2.536,-2.598,-0.503,-30.074,-30.578,-0.566,-32.610,-33.176,
-2.850000,-0.063,-2.578,-2.641,-0.514,-30.859,-31.373,-0.577,-33.437,-34.014,
-2.800000,-0.064,-2.619,-2.683,-0.525,-31.658,-32.183,-0.589,-34.277,-34.866,
-2.750000,-0.065,-2.662,-2.727,-0.536,-32.479,-33.015,-0.601,-35.141,-35.742,
-2.700000,-0.066,-2.705,-2.771,-0.547,-33.322,-33.870,-0.613,-36.027,-36.640,
-2.650000,-0.067,-2.746,-2.813,-0.559,-34.182,-34.741,-0.626,-36.928,-37.554,
-2.600000,-0.068,-2.789,-2.857,-0.572,-35.065,-35.636,-0.639,-37.854,-38.493,
-2.550000,-0.069,-2.831,-2.900,-0.584,-35.971,-36.555,-0.653,-38.802,-39.455,
-2.500000,-0.070,-2.871,-2.941,-0.598,-36.884,-37.481,-0.668,-39.755,-40.423,
-2.450000,-0.071,-2.914,-2.985,-0.611,-37.838,-38.449,-0.682,-40.752,-41.434,
-2.400000,-0.072,-2.958,-3.030,-0.625,-38.829,-39.454,-0.697,-41.787,-42.483,
-2.350000,-0.073,-3.000,-3.073,-0.640,-39.833,-40.472,-0.712,-42.833,-43.546,
-2.300000,-0.074,-3.043,-3.116,-0.655,-40.856,-41.510,-0.728,-43.899,-44.627,
-2.250000,-0.075,-3.081,-3.155,-0.668,-41.848,-42.516,-0.743,-44.928,-45.671,
-2.200000,-0.076,-3.122,-3.198,-0.683,-42.916,-43.599,-0.759,-46.038,-46.797,
-2.150000,-0.077,-3.169,-3.245,-0.700,-44.074,-44.774,-0.776,-47.243,-48.019,
-2.100000,-0.078,-3.209,-3.287,-0.716,-45.198,-45.914,-0.793,-48.407,-49.201,
-2.050000,-0.079,-3.252,-3.331,-0.731,-46.347,-47.078,-0.810,-49.600,-50.409,
-2.000000,-0.080,-3.295,-3.375,-0.747,-47.523,-48.270,-0.827,-50.818,-51.645,
-1.950000,-0.081,-3.335,-3.415,-0.763,-48.705,-49.468,-0.844,-52.039,-52.883,
-1.900000,-0.082,-3.377,-3.459,-0.779,-49.933,-50.713,-0.861,-53.310,-54.171,
-1.850000,-0.083,-3.420,-3.502,-0.797,-51.208,-52.005,-0.879,-54.628,-55.507,
-1.800000,-0.084,-3.462,-3.545,-0.813,-52.495,-53.308,-0.897,-55.956,-56.853,
-1.750000,-0.084,-3.502,-3.586,-0.829,-53.761,-54.590,-0.913,-57.263,-58.176,
-1.700000,-0.085,-3.531,-3.616,-0.845,-54.925,-55.770,-0.930,-58.456,-59.386,
-1.650000,-0.087,-3.574,-3.661,-0.863,-56.352,-57.215,-0.950,-59.926,-60.876,
-1.600000,-0.087,-3.629,-3.716,-0.883,-57.941,-58.824,-0.970,-61.570,-62.540,
-1.550000,-0.089,-3.669,-3.758,-0.900,-59.381,-60.281,-0.989,-63.050,-64.039,
-1.500000,-0.089,-3.724,-3.813,-0.921,-61.041,-61.962,-1.010,-64.765,-65.775,
-1.450000,-0.090,-3.768,-3.858,-0.939,-62.559,-63.498,-1.029,-66.327,-67.355,
-1.400000,-0.091,-3.799,-3.890,-0.955,-63.949,-64.904,-1.045,-67.748,-68.794,
-1.350000,-0.091,-3.841,-3.933,-0.974,-65.558,-66.532,-1.065,-69.399,-70.464,
-1.300000,-0.092,-3.883,-3.975,-0.992,-67.158,-68.150,-1.083,-71.041,-72.125,
-1.250000,-0.092,-3.922,-4.014,-1.009,-68.758,-69.766,-1.101,-72.679,-73.780,
-1.200000,-0.092,-3.959,-4.051,-1.026,-70.410,-71.437,-1.119,-74.369,-75.488,
-1.150000,-0.092,-3.996,-4.087,-1.044,-72.099,-73.143,-1.136,-76.094,-77.231,
-1.100000,-0.091,-4.030,-4.121,-1.063,-73.725,-74.787,-1.153,-77.755,-78.908,
-1.050000,-0.091,-4.044,-4.135,-1.076,-75.237,-76.313,-1.167,-79.281,-80.448,
-1.000000,-0.091,-4.065,-4.156,-1.092,-76.986,-78.078,-1.183,-81.051,-82.234,
-0.950000,-0.089,-4.098,-4.187,-1.112,-78.871,-79.983,-1.201,-82.969,-84.170,
-0.900000,-0.087,-4.109,-4.196,-1.129,-80.593,-81.722,-1.216,-84.702,-85.918,
-0.850000,-0.084,-4.123,-4.207,-1.150,-82.405,-83.555,-1.234,-86.528,-87.762,
-0.800000,-0.081,-4.121,-4.202,-1.170,-84.091,-85.261,-1.251,-88.212,-89.463,
-0.750000,-0.078,-4.106,-4.184,-1.190,-85.749,-86.939,-1.268,-89.855,-91.123,
-0.700000,-0.075,-4.092,-4.167,-1.215,-87.572,-88.788,-1.290,-91.664,-92.954,
-0.650000,-0.071,-4.064,-4.135,-1.243,-89.412,-90.655,-1.315,-93.476,-94.790,
-0.600000,-0.067,-4.035,-4.102,-1.278,-91.388,-92.666,-1.345,-95.423,-96.769,
-0.550000,-0.063,-4.000,-4.064,-1.320,-93.498,-94.818,-1.383,-97.499,-98.882,
-0.500000,-0.060,-3.959,-4.019,-1.369,-95.742,-97.112,-1.429,-99.701,-101.130,
-0.450000,-0.056,-3.918,-3.974,-1.430,-98.152,-99.581,-1.485,-102.069,-103.555,
-0.400000,-0.052,-3.872,-3.924,-1.500,-100.691,-102.191,-1.552,-104.563,-106.115,
-0.350000,-0.049,-3.822,-3.870,-1.583,-103.382,-104.965,-1.631,-107.204,-108.835,
-0.300000,-0.045,-3.771,-3.816,-1.679,-106.172,-107.851,-1.724,-109.943,-111.667,
-0.250000,-0.042,-3.716,-3.757,-1.788,-109.002,-110.789,-1.829,-112.717,-114.547,
-0.200000,-0.038,-3.650,-3.688,-1.909,-111.705,-113.614,-1.947,-115.355,-117.302,
-0.150000,-0.035,-3.571,-3.605,-2.040,-114.116,-116.156,-2.075,-117.686,-119.761,
-0.100000,-0.031,-3.477,-3.508,-2.188,-116.441,-118.630,-2.219,-119.918,-122.137,
-0.050000,-0.024,-3.231,-3.255,-2.314,-116.619,-118.934,-2.338,-119.850,-122.189,
0.000000,-0.019,-3.036,-3.056,-2.361,-115.616,-117.977,-2.380,-118.653,-121.032,
