HF: Form G                  :   3734.800u     48.850s    141.944w    321 calls
| RV: Form V                :   3105.783u     10.250s    116.908w    321 calls
| | Properties              :   1121.079p                         875493 calls
| | Functional              :    122.929p                         875493 calls
| | V_xc                    :    606.354p                         875493 calls
| JK: D                     :      0.850u      0.100s      0.036w    321 calls
| JK: USO2AO                :      0.867u      0.150s      0.043w    321 calls
| JK: JK                    :    622.800u     38.000s     24.788w    321 calls
| | JK: J                   :     58.200u      1.517s      2.243w    321 calls
| | | JK: J1                :     28.417u      0.883s      1.108w    321 calls
| | | JK: J2                :     27.233u      0.450s      1.037w    321 calls
| | JK: K                   :    422.783u     16.583s     16.495w    321 calls
| | | JK: K1                :    347.350u      1.050s     13.084w    321 calls
| | | JK: K2                :     74.567u     15.483s      3.381w    321 calls
| JK: AO2USO                :      0.100u      0.000s      0.004w    321 calls
HF: Form F                  :      1.083u      0.067s      0.039w    321 calls
HF: DIIS                    :     31.783u      3.400s      1.344w    321 calls
| DIISManager::add_entry    :     10.617u      1.217s      0.450w    297 calls
| DIISManager::extrapolate  :     14.250u      1.583s      0.598w    273 calls
| | bMatrix setup           :      7.017u      0.750s      0.296w    273 calls
| | bMatrix pseudoinverse   :      0.650u      0.067s      0.027w    273 calls
| | New vector              :      6.283u      0.767s      0.261w    273 calls
HF: Form C                  :     57.133u      3.467s      2.269w    321 calls
HF: Form D                  :      0.567u      0.017s      0.017w    321 calls
Grad: V T Perturb           :    228.067u     22.067s     11.897w     24 calls
Grad: S                     :      1.083u      0.017s      0.043w     24 calls
Grad: JK                    :   1214.967u     50.500s     53.790w     24 calls
| JKGrad: Amn               :    312.067u     10.667s     15.741w     24 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     24 calls
| JKGrad: AB                :    244.950u     14.867s      9.746w     24 calls
| JKGrad: UV                :     17.333u      1.500s      0.710w     24 calls
| JKGrad: ABx               :     90.683u      6.250s      3.639w     24 calls
| JKGrad: Amnx              :    499.400u     12.850s     21.860w     24 calls
Grad: XC                    :    620.400u      6.550s     23.519w     24 calls
| Properties                :    223.045p                          65463 calls
| Functional                :      9.521p                          65463 calls
| V_xc gradient             :    107.100p                          65463 calls

***********************************************************
